timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
9095.894873,DEV31,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.784825,-101.812723,-999.000000,-999.000000,1,0,0,29,0,15.000000
9260.554073,DEV31,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.649353,-108.256672,-54.742220,53.514453,1,1,0,29,0,15.000000
9425.213273,DEV31,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.403659,-109.737964,-999.000000,-999.000000,1,0,0,29,0,15.000000
9589.872473,DEV31,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.541521,-100.200331,-999.000000,-999.000000,1,0,0,29,0,15.000000
9754.531673,DEV31,60,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.268066,-107.481024,-54.742220,52.738804,1,1,0,29,0,15.000000
9919.190873,DEV31,61,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.864033,-107.381374,-54.742220,52.639154,1,1,0,29,0,15.000000
10083.850073,DEV31,62,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.251756,-105.349996,-54.742220,50.607776,1,1,0,29,0,15.000000
10248.509273,DEV31,63,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.305098,-103.374970,-54.742220,48.632750,1,1,0,29,0,15.000000
10413.168473,DEV31,64,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.326911,-103.115021,-54.742220,48.372801,1,1,0,29,0,15.000000
10577.827673,DEV31,65,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.162429,-107.961135,-999.000000,-999.000000,1,0,0,29,0,15.000000
10742.486873,DEV31,66,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.847526,-106.894084,-54.742220,52.151864,1,1,0,29,0,15.000000
10907.146073,DEV31,67,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.456732,-108.777893,-999.000000,-999.000000,1,0,0,29,0,15.000000
11071.805273,DEV31,68,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.175046,-104.972124,-54.742220,50.229904,1,1,0,29,0,15.000000
11236.464473,DEV31,69,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.806268,-104.485956,-999.000000,-999.000000,1,0,0,29,0,15.000000
11401.123673,DEV31,70,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.228870,-107.403369,-999.000000,-999.000000,1,0,0,29,0,15.000000
11565.782873,DEV31,71,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.462915,-104.396472,-999.000000,-999.000000,1,0,0,29,0,15.000000
11730.442073,DEV31,72,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.213306,-100.673850,-54.742220,45.931631,1,1,0,29,0,15.000000
11895.101273,DEV31,73,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.207461,-108.858975,-54.742220,54.116755,1,1,0,29,0,15.000000
12059.760473,DEV31,74,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.040657,-103.966573,-54.742220,49.224354,1,1,0,29,0,15.000000
12224.419673,DEV31,75,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.184670,-103.710777,-999.000000,-999.000000,1,0,0,29,0,15.000000
12389.078873,DEV31,76,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.074061,-106.168062,-54.742220,51.425842,1,1,0,29,0,15.000000
12553.738073,DEV31,77,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.746767,-102.647571,-54.742220,47.905351,1,1,0,29,0,15.000000
12718.397273,DEV31,78,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.815881,-103.022611,-999.000000,-999.000000,1,0,0,29,0,15.000000
12883.056473,DEV31,79,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.811892,-104.528383,-999.000000,-999.000000,1,0,0,29,0,15.000000
13047.715673,DEV31,80,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.240615,-102.962999,-54.742220,48.220779,1,1,0,29,0,15.000000
13212.374873,DEV31,81,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.807683,-109.192114,-999.000000,-999.000000,1,0,0,29,0,15.000000
13377.034073,DEV31,82,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.898147,-107.240172,-54.742220,52.497952,1,1,0,29,0,15.000000
13541.693273,DEV31,83,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.718879,-109.772180,-999.000000,-999.000000,1,0,0,29,0,15.000000
13706.352473,DEV31,84,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.335219,-98.467446,-54.742220,43.725226,1,1,0,29,0,15.000000
13871.011673,DEV31,85,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.712696,-107.604822,-54.742220,52.862603,1,1,0,29,0,15.000000
14035.670873,DEV31,86,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.418349,-106.193143,-999.000000,-999.000000,1,0,0,29,0,15.000000
14200.330073,DEV31,87,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.363619,-106.253692,-999.000000,-999.000000,1,0,0,29,0,15.000000
14364.989273,DEV31,88,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.229777,-108.890852,-54.742220,54.148632,1,1,0,29,0,15.000000
14529.648473,DEV31,89,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.259099,-103.105549,-999.000000,-999.000000,1,0,0,29,0,15.000000
14694.307673,DEV31,90,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.444093,-108.217765,-54.742220,53.475546,1,1,0,29,0,15.000000
14858.966873,DEV31,91,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.456002,-100.129839,-999.000000,-999.000000,1,0,0,29,0,15.000000
15023.626073,DEV31,92,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.776778,-103.935562,-54.742220,49.193342,1,1,0,29,0,15.000000
15188.285273,DEV31,93,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.236611,-106.536200,-54.742220,51.793981,1,1,0,29,0,15.000000
15352.944473,DEV31,94,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.114016,-102.249793,-54.742220,47.507573,1,1,0,29,0,15.000000
15517.603673,DEV31,95,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.134911,-103.975885,-54.742220,49.233665,1,1,0,29,0,15.000000
15682.262873,DEV31,96,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.087391,-108.424052,-54.742220,53.681832,1,1,0,29,0,15.000000
15846.922073,DEV31,97,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.314909,-102.806957,-999.000000,-999.000000,1,0,0,29,0,15.000000
16011.581273,DEV31,98,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.921424,-108.573527,-54.742220,53.831308,1,1,0,29,0,15.000000
16176.240473,DEV31,99,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.526616,-103.534966,-54.742220,48.792746,1,1,0,29,0,15.000000
16340.899673,DEV31,100,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.004550,-107.097792,-999.000000,-999.000000,1,0,0,29,0,15.000000
16505.558873,DEV31,101,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.222553,-108.985089,-54.742220,54.242869,1,1,0,29,0,15.000000
16670.218073,DEV31,102,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.913172,-99.442260,-999.000000,-999.000000,1,0,0,29,0,15.000000
16834.877273,DEV31,103,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.125013,-108.841409,-54.742220,54.099189,1,1,0,29,0,15.000000
16999.536473,DEV31,104,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.886907,-108.171004,-54.742220,53.428785,1,1,0,29,0,15.000000
17164.195673,DEV31,105,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.994345,-103.519507,-54.742220,48.777287,1,1,0,29,0,15.000000
17328.854873,DEV31,106,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.936446,-103.907359,-999.000000,-999.000000,1,0,0,29,0,15.000000
17493.514073,DEV31,107,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.204630,-101.421736,-999.000000,-999.000000,1,0,0,29,0,15.000000
17658.173273,DEV31,108,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.198377,-105.528372,-999.000000,-999.000000,1,0,0,29,0,15.000000
17822.832473,DEV31,109,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.001768,-104.463033,-999.000000,-999.000000,1,0,0,29,0,15.000000
17987.491673,DEV31,110,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.002780,-107.402187,-54.742220,52.659968,1,1,0,29,0,15.000000
18152.150873,DEV31,111,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.389346,-107.918592,-999.000000,-999.000000,1,0,0,29,0,15.000000
18316.810073,DEV31,112,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.718215,-105.560525,-999.000000,-999.000000,1,0,0,29,0,15.000000
18481.469273,DEV31,113,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.379218,-106.811979,-54.742220,52.069759,1,1,0,29,0,15.000000
18646.128473,DEV31,114,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.044440,-100.742651,-54.742220,46.000431,1,1,0,29,0,15.000000
18810.787673,DEV31,115,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.633625,-107.988522,-999.000000,-999.000000,1,0,0,29,0,15.000000
18975.446873,DEV31,116,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.375218,-100.532592,-54.742220,45.790373,1,1,0,29,0,15.000000
19140.106073,DEV31,117,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.524958,-106.648865,-999.000000,-999.000000,1,0,0,29,0,15.000000
19304.765273,DEV31,118,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.575148,-99.044922,-999.000000,-999.000000,1,0,0,29,0,15.000000
19469.424473,DEV31,119,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.342446,-106.195123,-999.000000,-999.000000,1,0,0,29,0,15.000000
19634.083673,DEV31,120,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.767762,-104.836255,-999.000000,-999.000000,1,0,0,29,0,15.000000
19798.742873,DEV31,121,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.827587,-107.563785,-54.742220,52.821565,1,1,0,29,0,15.000000
19963.402073,DEV31,122,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.381602,-100.933885,-54.742220,46.191665,1,1,0,29,0,15.000000
20128.061273,DEV31,123,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.688002,-109.268507,-54.742220,54.526288,1,1,0,29,0,15.000000
20292.720473,DEV31,124,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.990075,-108.765612,-54.742220,54.023392,1,1,0,29,0,15.000000
20457.379673,DEV31,125,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.706232,-106.177155,-999.000000,-999.000000,1,0,0,29,0,15.000000
20622.038873,DEV31,126,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.191350,-109.165456,-999.000000,-999.000000,1,0,0,29,0,15.000000
20786.698073,DEV31,127,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.679628,-99.022043,-54.742220,44.279823,1,1,0,29,0,15.000000
20951.357273,DEV31,128,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.563570,-105.172434,-54.742220,50.430214,1,1,0,29,0,15.000000
21116.016473,DEV31,129,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.404702,-105.040741,-54.742220,50.298521,1,1,0,29,0,15.000000
21280.675673,DEV31,130,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.034756,-107.558424,-999.000000,-999.000000,1,0,0,29,0,15.000000
21445.334873,DEV31,131,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.059421,-104.299481,-54.742220,49.557261,1,1,0,29,0,15.000000
21609.994073,DEV31,132,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.761030,-104.165303,-54.742220,49.423083,1,1,0,29,0,15.000000
21774.653273,DEV31,133,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.108207,-103.461860,-54.742220,48.719640,1,1,0,29,0,15.000000
21939.312473,DEV31,134,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.098862,-109.509221,-999.000000,-999.000000,1,0,0,29,0,15.000000
22103.971673,DEV31,135,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.775458,-104.641638,-54.742220,49.899418,1,1,0,29,0,15.000000
22268.630873,DEV31,136,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.294434,-104.051005,-54.742220,49.308785,1,1,0,29,0,15.000000
22433.290073,DEV31,137,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.447386,-107.144944,-54.742220,52.402725,1,1,0,29,0,15.000000
22597.949273,DEV31,138,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.269168,-101.725283,-54.742220,46.983063,1,1,0,29,0,15.000000
22762.608473,DEV31,139,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.436624,-108.509688,-54.742220,53.767468,1,1,0,29,0,15.000000
22927.267673,DEV31,140,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.888874,-105.233845,-999.000000,-999.000000,1,0,0,29,0,15.000000
23091.926873,DEV31,141,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.781136,-105.876702,-54.742220,51.134483,1,1,0,29,0,15.000000
23256.586073,DEV31,142,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.730183,-105.423070,-54.742220,50.680850,1,1,0,29,0,15.000000
23421.245273,DEV31,143,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.213369,-103.588070,-999.000000,-999.000000,1,0,0,29,0,15.000000
23585.904473,DEV31,144,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.090463,-109.063611,-999.000000,-999.000000,1,0,0,29,0,15.000000
23750.563673,DEV31,145,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.233867,-108.135682,-54.742220,53.393462,1,1,0,29,0,15.000000
23915.222873,DEV31,146,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.695716,-101.319571,-54.742220,46.577352,1,1,0,29,0,15.000000
24079.882073,DEV31,147,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.553120,-101.540272,-54.742220,46.798053,1,1,0,29,0,15.000000
24244.541273,DEV31,148,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.384502,-106.308867,-54.742220,51.566647,1,1,0,29,0,15.000000
24409.200473,DEV31,149,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.690968,-106.085179,-54.742220,51.342959,1,1,0,29,0,15.000000
24573.859673,DEV31,150,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.086580,-102.761869,-54.742220,48.019649,1,1,0,29,0,15.000000
24738.518873,DEV31,151,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.313224,-107.128141,-999.000000,-999.000000,1,0,0,29,0,15.000000
24903.178073,DEV31,152,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.873733,-101.169486,-999.000000,-999.000000,1,0,0,29,0,15.000000
25067.837273,DEV31,153,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.011956,-100.502234,-54.742220,45.760015,1,1,0,29,0,15.000000
25232.496473,DEV31,154,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.610544,-105.349720,-999.000000,-999.000000,1,0,0,29,0,15.000000
25397.155673,DEV31,155,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.621286,-99.652371,-54.742220,44.910151,1,1,0,29,0,15.000000
25561.814873,DEV31,156,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.482334,-109.620721,-54.742220,54.878501,1,1,0,29,0,15.000000
25726.474073,DEV31,157,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.395281,-106.391518,-54.742220,51.649298,1,1,0,29,0,15.000000
25891.133273,DEV31,158,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.194631,-109.388573,-54.742220,54.646353,1,1,0,29,0,15.000000
26055.792473,DEV31,159,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.025470,-103.708715,-999.000000,-999.000000,1,0,0,29,0,15.000000
26220.451673,DEV31,160,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.100069,-105.409217,-54.742220,50.666997,1,1,0,29,0,15.000000
26385.110873,DEV31,161,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.628665,-106.436947,-999.000000,-999.000000,1,0,0,29,0,15.000000
26549.770073,DEV31,162,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.658076,-104.339321,-999.000000,-999.000000,1,0,0,29,0,15.000000
26714.429273,DEV31,163,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.307609,-109.288468,-999.000000,-999.000000,1,0,0,29,0,15.000000
26879.088473,DEV31,164,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.819491,-109.765648,-999.000000,-999.000000,1,0,0,29,0,15.000000
27043.747673,DEV31,165,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.814461,-106.300475,-54.742220,51.558255,1,1,0,29,0,15.000000
27208.406873,DEV31,166,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.673720,-107.042055,-999.000000,-999.000000,1,0,0,29,0,15.000000
27373.066073,DEV31,167,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.135666,-106.426487,-999.000000,-999.000000,1,0,0,29,0,15.000000
27537.725273,DEV31,168,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.404516,-108.294852,-999.000000,-999.000000,1,0,0,29,0,15.000000
27702.384473,DEV31,169,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.094793,-104.469751,-54.742220,49.727531,1,1,0,29,0,15.000000
27867.043673,DEV31,170,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.429549,-106.376149,-54.742220,51.633929,1,1,0,29,0,15.000000
28031.702873,DEV31,171,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.360861,-101.437761,-999.000000,-999.000000,1,0,0,29,0,15.000000
28196.362073,DEV31,172,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.421615,-103.604761,-54.742220,48.862542,1,1,0,29,0,15.000000
28361.021273,DEV31,173,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.677381,-105.087074,-999.000000,-999.000000,1,0,0,29,0,15.000000
28525.680473,DEV31,174,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.576373,-105.648236,-54.742220,50.906016,1,1,0,29,0,15.000000
28690.339673,DEV31,175,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.674319,-108.155720,-54.742220,53.413500,1,1,0,29,0,15.000000
