timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
18903.749659,DEV28,53,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.872688,-111.250702,-77.718966,33.531736,1,1,0,29,0,772.201551
19262.017937,DEV28,54,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.596518,-113.484707,-77.718966,35.765742,1,1,0,29,0,772.201551
19620.286215,DEV28,55,11.256042,12,125000,1,175.686341,751.829299,1.500000,-103.983727,-113.556147,-77.718966,35.837181,1,1,0,29,0,772.201551
19978.554493,DEV28,56,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.486197,-113.771543,-77.718966,36.052577,1,1,0,29,0,772.201551
20336.822771,DEV28,57,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.480655,-109.856574,-999.000000,-999.000000,1,0,0,29,0,772.201551
20695.091048,DEV28,58,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.555355,-113.658534,-77.718966,35.939568,1,1,0,29,0,772.201551
21053.359326,DEV28,59,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.063111,-107.645220,-77.718966,29.926254,1,1,0,29,0,772.201551
21411.627604,DEV28,60,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.098239,-113.197080,-999.000000,-999.000000,1,0,0,29,0,772.201551
21769.895882,DEV28,61,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.621971,-106.504541,-999.000000,-999.000000,1,0,0,29,0,772.201551
22128.164160,DEV28,62,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.903795,-111.508382,-999.000000,-999.000000,1,0,0,29,0,772.201551
22486.432438,DEV28,63,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.238776,-109.121657,-77.718966,31.402691,1,1,0,29,0,772.201551
22844.700716,DEV28,64,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.876162,-111.813742,-77.718966,34.094776,1,1,0,29,0,772.201551
23202.968994,DEV28,65,11.256042,12,125000,1,175.686341,751.829299,1.500000,-98.869208,-111.595082,-77.718966,33.876116,1,1,0,29,0,772.201551
23561.237272,DEV28,66,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.255473,-111.834125,-999.000000,-999.000000,1,0,0,29,0,772.201551
23919.505550,DEV28,67,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.950338,-109.230163,-999.000000,-999.000000,1,0,0,29,0,772.201551
24277.773827,DEV28,68,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.097105,-110.704522,-77.718966,32.985556,1,1,0,29,0,772.201551
24636.042105,DEV28,69,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.411845,-110.420547,-77.718966,32.701581,1,1,0,29,0,772.201551
24994.310383,DEV28,70,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.344559,-109.266828,-77.718966,31.547862,1,1,0,29,0,772.201551
25352.578661,DEV28,71,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.586456,-110.461527,-77.718966,32.742562,1,1,0,29,0,772.201551
25710.846939,DEV28,72,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.144905,-114.364556,-77.718966,36.645591,1,1,0,29,0,772.201551
26069.115217,DEV28,73,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.684346,-106.407582,-999.000000,-999.000000,1,0,0,29,0,772.201551
26427.383495,DEV28,74,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.709126,-114.493444,-77.718966,36.774479,1,1,0,29,0,772.201551
26785.651773,DEV28,75,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.444272,-114.751942,-77.718966,37.032976,1,1,0,29,0,772.201551
27143.920051,DEV28,76,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.661773,-112.835093,-77.718966,35.116127,1,1,0,29,0,772.201551
27502.188329,DEV28,77,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.422853,-110.554313,-999.000000,-999.000000,1,0,0,29,0,772.201551
27860.456607,DEV28,78,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.949919,-110.432524,-77.718966,32.713558,1,1,0,29,0,772.201551
28218.724884,DEV28,79,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.023436,-113.142457,-77.718966,35.423491,1,1,0,29,0,772.201551
28576.993162,DEV28,80,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.184778,-105.058753,-77.718966,27.339788,1,1,0,29,0,772.201551
28935.261440,DEV28,81,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.804640,-112.277368,-77.718966,34.558402,1,1,0,29,0,772.201551
29293.529718,DEV28,82,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.965239,-112.281561,-77.718966,34.562595,1,1,0,29,0,772.201551
29651.797996,DEV28,83,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.970544,-109.441856,-77.718966,31.722890,1,1,0,29,0,772.201551
30010.066274,DEV28,84,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.359019,-112.524809,-77.718966,34.805844,1,1,0,29,0,772.201551
30368.334552,DEV28,85,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.654486,-110.235668,-999.000000,-999.000000,1,0,0,29,0,772.201551
30726.602830,DEV28,86,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.278284,-112.447008,-77.718966,34.728043,1,1,0,29,0,772.201551
31084.871108,DEV28,87,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.637616,-114.343242,-77.718966,36.624276,1,1,0,29,0,772.201551
31443.139386,DEV28,88,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.508565,-114.252610,-77.718966,36.533644,1,1,0,29,0,772.201551
31801.407664,DEV28,89,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.534324,-111.613160,-999.000000,-999.000000,1,0,0,29,0,772.201551
32159.675941,DEV28,90,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.534949,-110.309404,-999.000000,-999.000000,1,0,0,29,0,772.201551
32517.944219,DEV28,91,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.947782,-106.953903,-77.718966,29.234937,1,1,0,29,0,772.201551
32876.212497,DEV28,92,11.256042,12,125000,1,175.686341,751.829299,1.500000,-115.534400,-114.308267,-999.000000,-999.000000,1,0,0,29,0,772.201551
33234.480775,DEV28,93,11.256042,12,125000,1,175.686341,751.829299,1.500000,-104.764879,-105.486090,-999.000000,-999.000000,1,0,0,29,0,772.201551
33592.749053,DEV28,94,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.950145,-113.883938,-999.000000,-999.000000,1,0,0,29,0,772.201551
33951.017331,DEV28,95,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.216568,-108.412213,-77.718966,30.693247,1,1,0,29,0,772.201551
34309.285609,DEV28,96,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.457785,-108.260889,-999.000000,-999.000000,1,0,0,29,0,772.201551
34667.553887,DEV28,97,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.213524,-110.490367,-77.718966,32.771401,1,1,0,29,0,772.201551
35025.822165,DEV28,98,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.348386,-111.267242,-77.718966,33.548277,1,1,0,29,0,772.201551
35384.090443,DEV28,99,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.187603,-113.176121,-77.718966,35.457155,1,1,0,29,0,772.201551
35742.358720,DEV28,100,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.772827,-113.061315,-999.000000,-999.000000,1,0,0,29,0,772.201551
36100.626998,DEV28,101,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.500270,-109.983271,-77.718966,32.264306,1,1,0,29,0,772.201551
36458.895276,DEV28,102,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.226730,-112.748640,-77.718966,35.029674,1,1,0,29,0,772.201551
36817.163554,DEV28,103,11.256042,12,125000,1,175.686341,751.829299,1.500000,-104.171232,-106.537297,-999.000000,-999.000000,1,0,0,29,0,772.201551
37175.431832,DEV28,104,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.907303,-105.366518,-77.718966,27.647552,1,1,0,29,0,772.201551
37533.700110,DEV28,105,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.427165,-108.952185,-77.718966,31.233219,1,1,0,29,0,772.201551
37891.968388,DEV28,106,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.295769,-106.388124,-77.718966,28.669159,1,1,0,29,0,772.201551
38250.236666,DEV28,107,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.441198,-108.875420,-77.718966,31.156455,1,1,0,29,0,772.201551
38608.504944,DEV28,108,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.898982,-113.038187,-77.718966,35.319221,1,1,0,29,0,772.201551
38966.773222,DEV28,109,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.767705,-108.433734,-77.718966,30.714768,1,1,0,29,0,772.201551
39325.041500,DEV28,110,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.927866,-114.621765,-77.718966,36.902799,1,1,0,29,0,772.201551
39683.309777,DEV28,111,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.876917,-105.692205,-77.718966,27.973239,1,1,0,29,0,772.201551
40041.578055,DEV28,112,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.026569,-114.315352,-77.718966,36.596386,1,1,0,29,0,772.201551
40399.846333,DEV28,113,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.936117,-114.352500,-77.718966,36.633534,1,1,0,29,0,772.201551
40758.114611,DEV28,114,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.575883,-112.395496,-999.000000,-999.000000,1,0,0,29,0,772.201551
41116.382889,DEV28,115,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.778227,-108.590544,-999.000000,-999.000000,1,0,0,29,0,772.201551
41474.651167,DEV28,116,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.280537,-111.603417,-77.718966,33.884451,1,1,0,29,0,772.201551
41832.919445,DEV28,117,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.676506,-114.742579,-77.718966,37.023613,1,1,0,29,0,772.201551
42191.187723,DEV28,118,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.450436,-114.046012,-77.718966,36.327046,1,1,0,29,0,772.201551
42549.456001,DEV28,119,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.827251,-111.245070,-77.718966,33.526104,1,1,0,29,0,772.201551
42907.724279,DEV28,120,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.104227,-110.005757,-77.718966,32.286791,1,1,0,29,0,772.201551
43265.992556,DEV28,121,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.524183,-109.406065,-999.000000,-999.000000,1,0,0,29,0,772.201551
43624.260834,DEV28,122,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.851243,-111.229262,-77.718966,33.510296,1,1,0,29,0,772.201551
43982.529112,DEV28,123,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.829002,-107.601779,-999.000000,-999.000000,1,0,0,29,0,772.201551
44340.797390,DEV28,124,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.454521,-112.900526,-77.718966,35.181560,1,1,0,29,0,772.201551
44699.065668,DEV28,125,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.254674,-109.603324,-77.718966,31.884358,1,1,0,29,0,772.201551
45057.333946,DEV28,126,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.009304,-108.003289,-77.718966,30.284324,1,1,0,29,0,772.201551
45415.602224,DEV28,127,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.013176,-109.109659,-77.718966,31.390693,1,1,0,29,0,772.201551
45773.870502,DEV28,128,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.971489,-113.536978,-999.000000,-999.000000,1,0,0,29,0,772.201551
46132.138780,DEV28,129,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.122734,-108.942046,-77.718966,31.223081,1,1,0,29,0,772.201551
46490.407058,DEV28,130,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.316935,-107.269345,-77.718966,29.550379,1,1,0,29,0,772.201551
46848.675336,DEV28,131,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.762730,-114.099190,-77.718966,36.380225,1,1,0,29,0,772.201551
47206.943613,DEV28,132,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.374103,-107.312012,-77.718966,29.593046,1,1,0,29,0,772.201551
47565.211891,DEV28,133,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.109986,-110.544614,-999.000000,-999.000000,1,0,0,29,0,772.201551
47923.480169,DEV28,134,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.924333,-107.599348,-77.718966,29.880382,1,1,0,29,0,772.201551
48281.748447,DEV28,135,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.013695,-112.876462,-77.718966,35.157496,1,1,0,29,0,772.201551
48640.016725,DEV28,136,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.591274,-110.977796,-77.718966,33.258830,1,1,0,29,0,772.201551
48998.285003,DEV28,137,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.272062,-108.336704,-999.000000,-999.000000,1,0,0,29,0,772.201551
49356.553281,DEV28,138,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.118767,-108.867593,-999.000000,-999.000000,1,0,0,29,0,772.201551
49714.821559,DEV28,139,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.368924,-111.640073,-77.718966,33.921108,1,1,0,29,0,772.201551
50073.089837,DEV28,140,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.386231,-114.787196,-999.000000,-999.000000,1,0,0,29,0,772.201551
50431.358115,DEV28,141,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.538579,-113.669035,-999.000000,-999.000000,1,0,0,29,0,772.201551
50789.626393,DEV28,142,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.569502,-114.880189,-999.000000,-999.000000,1,0,0,29,0,772.201551
51147.894670,DEV28,143,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.791150,-105.907790,-999.000000,-999.000000,1,0,0,29,0,772.201551
51506.162948,DEV28,144,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.556291,-113.267970,-77.718966,35.549005,1,1,0,29,0,772.201551
51864.431226,DEV28,145,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.391774,-108.508666,-999.000000,-999.000000,1,0,0,29,0,772.201551
52222.699504,DEV28,146,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.877400,-110.773039,-999.000000,-999.000000,1,0,0,29,0,772.201551
52580.967782,DEV28,147,11.256042,12,125000,1,175.686341,751.829299,1.500000,-115.218282,-114.685163,-77.718966,36.966197,1,1,0,29,0,772.201551
52939.236060,DEV28,148,11.256042,12,125000,1,175.686341,751.829299,1.500000,-106.237278,-106.990385,-77.718966,29.271419,1,1,0,29,0,772.201551
53297.504338,DEV28,149,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.403465,-112.989478,-999.000000,-999.000000,1,0,0,29,0,772.201551
53655.772616,DEV28,150,11.256042,12,125000,1,175.686341,751.829299,1.500000,-106.285363,-114.998706,-999.000000,-999.000000,1,0,0,29,0,772.201551
54014.040894,DEV28,151,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.232640,-110.174767,-999.000000,-999.000000,1,0,0,29,0,772.201551
54372.309172,DEV28,152,11.256042,12,125000,1,175.686341,751.829299,1.500000,-115.490701,-114.330334,-77.718966,36.611368,1,1,0,29,0,772.201551
54730.577449,DEV28,153,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.703677,-114.636411,-77.718966,36.917445,1,1,0,29,0,772.201551
55088.845727,DEV28,154,11.256042,12,125000,1,175.686341,751.829299,1.500000,-115.695395,-114.600762,-77.718966,36.881797,1,1,0,29,0,772.201551
55447.114005,DEV28,155,11.256042,12,125000,1,175.686341,751.829299,1.500000,-104.597423,-105.598990,-77.718966,27.880025,1,1,0,29,0,772.201551
55805.382283,DEV28,156,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.819290,-109.677315,-999.000000,-999.000000,1,0,0,29,0,772.201551
56163.650561,DEV28,157,11.256042,12,125000,1,175.686341,751.829299,1.500000,-106.324552,-106.250599,-77.718966,28.531633,1,1,0,29,0,772.201551
56521.918839,DEV28,158,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.622819,-113.507243,-999.000000,-999.000000,1,0,0,29,0,772.201551
56880.187117,DEV28,159,11.256042,12,125000,1,175.686341,751.829299,1.500000,-114.101330,-113.361885,-77.718966,35.642919,1,1,0,29,0,772.201551
57238.455395,DEV28,160,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.753741,-112.026121,-77.718966,34.307155,1,1,0,29,0,772.201551
57596.723673,DEV28,161,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.794213,-105.029444,-77.718966,27.310478,1,1,0,29,0,772.201551
57954.991951,DEV28,162,11.256042,12,125000,1,175.686341,751.829299,1.500000,-113.573149,-112.008273,-77.718966,34.289307,1,1,0,29,0,772.201551
58313.260229,DEV28,163,11.256042,12,125000,1,175.686341,751.829299,1.500000,-111.309964,-110.514735,-999.000000,-999.000000,1,0,0,29,0,772.201551
58671.528506,DEV28,164,11.256042,12,125000,1,175.686341,751.829299,1.500000,-108.127068,-106.803659,-77.718966,29.084693,1,1,0,29,0,772.201551
59029.796784,DEV28,165,11.256042,12,125000,1,175.686341,751.829299,1.500000,-109.252496,-106.982272,-77.718966,29.263306,1,1,0,29,0,772.201551
59388.065062,DEV28,166,11.256042,12,125000,1,175.686341,751.829299,1.500000,-106.953232,-108.115787,-999.000000,-999.000000,1,0,0,29,0,772.201551
59746.333340,DEV28,167,11.256042,12,125000,1,175.686341,751.829299,1.500000,-103.431687,-107.500159,-77.718966,29.781193,1,1,0,29,0,772.201551
60104.601618,DEV28,168,11.256042,12,125000,1,175.686341,751.829299,1.500000,-112.871238,-112.975190,-77.718966,35.256224,1,1,0,29,0,772.201551
60462.869896,DEV28,169,11.256042,12,125000,1,175.686341,751.829299,1.500000,-104.998631,-113.960921,-999.000000,-999.000000,1,0,0,29,0,772.201551
60821.138174,DEV28,170,11.256042,12,125000,1,175.686341,751.829299,1.500000,-105.904706,-105.327684,-77.718966,27.608718,1,1,0,29,0,772.201551
61179.406452,DEV28,171,11.256042,12,125000,1,175.686341,751.829299,1.500000,-106.584641,-108.620660,-999.000000,-999.000000,1,0,0,29,0,772.201551
61537.674730,DEV28,172,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.394804,-110.432497,-77.718966,32.713531,1,1,0,29,0,772.201551
61895.943008,DEV28,173,11.256042,12,125000,1,175.686341,751.829299,1.500000,-107.566504,-108.274936,-77.718966,30.555970,1,1,0,29,0,772.201551
62254.211286,DEV28,174,11.256042,12,125000,1,175.686341,751.829299,1.500000,-104.121374,-105.235569,-77.718966,27.516604,1,1,0,29,0,772.201551
62612.479563,DEV28,175,11.256042,12,125000,1,175.686341,751.829299,1.500000,-110.408621,-110.345025,-77.718966,32.626059,1,1,0,29,0,772.201551
