timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
21161.998302,DEV2,65,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.858116,-114.673084,-999.000000,-999.000000,1,0,0,29,0,744.904721
21490.004160,DEV2,66,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.937661,-113.160340,-77.757922,35.402418,1,1,0,29,0,744.904721
21818.010018,DEV2,67,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.169485,-111.640491,-77.757922,33.882569,1,1,0,29,0,744.904721
22146.015876,DEV2,68,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.893355,-107.235406,-999.000000,-999.000000,1,0,0,29,0,744.904721
22474.021734,DEV2,69,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.900364,-111.851688,-77.757922,34.093766,1,1,0,29,0,744.904721
22802.027592,DEV2,70,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.162838,-109.579546,-77.757922,31.821624,1,1,0,29,0,744.904721
23130.033450,DEV2,71,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.416016,-112.884174,-999.000000,-999.000000,1,0,0,29,0,744.904721
23458.039308,DEV2,72,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.102401,-105.194954,-999.000000,-999.000000,1,0,0,29,0,744.904721
23786.045166,DEV2,73,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.576089,-108.319203,-999.000000,-999.000000,1,0,0,29,0,744.904721
24114.051024,DEV2,74,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.621791,-108.026345,-77.757922,30.268423,1,1,0,29,0,744.904721
24442.056882,DEV2,75,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.949101,-114.696559,-77.757922,36.938638,1,1,0,29,0,744.904721
24770.062740,DEV2,76,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.555771,-107.602903,-77.757922,29.844981,1,1,0,29,0,744.904721
25098.068598,DEV2,77,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.636902,-114.685627,-999.000000,-999.000000,1,0,0,29,0,744.904721
25426.074456,DEV2,78,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-114.639153,-114.795479,-77.757922,37.037557,1,1,0,29,0,744.904721
25754.080314,DEV2,79,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.487303,-107.238721,-999.000000,-999.000000,1,0,0,29,0,744.904721
26082.086172,DEV2,80,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.000931,-111.438731,-77.757922,33.680809,1,1,0,29,0,744.904721
26410.092030,DEV2,81,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-104.829855,-105.386932,-77.757922,27.629010,1,1,0,29,0,744.904721
26738.097888,DEV2,82,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.088995,-111.105885,-77.757922,33.347963,1,1,0,29,0,744.904721
27066.103746,DEV2,83,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-116.453609,-114.891533,-77.757922,37.133611,1,1,0,29,0,744.904721
27394.109604,DEV2,84,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-108.313084,-107.145679,-999.000000,-999.000000,1,0,0,29,0,744.904721
27722.115462,DEV2,85,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-108.937666,-109.993571,-77.757922,32.235649,1,1,0,29,0,744.904721
28050.121320,DEV2,86,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.252211,-105.755373,-77.757922,27.997451,1,1,0,29,0,744.904721
28378.127178,DEV2,87,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.775110,-109.256338,-999.000000,-999.000000,1,0,0,29,0,744.904721
28706.133036,DEV2,88,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.745670,-105.291236,-999.000000,-999.000000,1,0,0,29,0,744.904721
29034.138894,DEV2,89,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-110.556546,-111.416869,-77.757922,33.658947,1,1,0,29,0,744.904721
29362.144752,DEV2,90,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-86.511193,-110.889670,-999.000000,-999.000000,1,0,0,29,0,744.904721
29690.150609,DEV2,91,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.221267,-110.867655,-999.000000,-999.000000,1,0,0,29,0,744.904721
30018.156467,DEV2,92,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.365105,-112.572909,-999.000000,-999.000000,1,0,0,29,0,744.904721
30346.162325,DEV2,93,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.622579,-111.000623,-77.757922,33.242701,1,1,0,29,0,744.904721
30674.168183,DEV2,94,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.379582,-113.465443,-999.000000,-999.000000,1,0,0,29,0,744.904721
31002.174041,DEV2,95,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.624721,-110.342347,-77.757922,32.584425,1,1,0,29,0,744.904721
31330.179899,DEV2,96,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-108.017378,-109.149201,-77.757922,31.391279,1,1,0,29,0,744.904721
31658.185757,DEV2,97,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.460207,-105.119304,-77.757922,27.361382,1,1,0,29,0,744.904721
31986.191615,DEV2,98,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.811219,-108.881678,-999.000000,-999.000000,1,0,0,29,0,744.904721
32314.197473,DEV2,99,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.092687,-109.538338,-999.000000,-999.000000,1,0,0,29,0,744.904721
32642.203331,DEV2,100,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.562756,-109.880462,-77.757922,32.122540,1,1,0,29,0,744.904721
32970.209189,DEV2,101,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.053139,-107.869759,-77.757922,30.111837,1,1,0,29,0,744.904721
33298.215047,DEV2,102,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-100.189583,-112.794579,-77.757922,35.036657,1,1,0,29,0,744.904721
33626.220905,DEV2,103,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.461395,-107.224460,-999.000000,-999.000000,1,0,0,29,0,744.904721
33954.226763,DEV2,104,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-117.323316,-114.467928,-999.000000,-999.000000,1,0,0,29,0,744.904721
34282.232621,DEV2,105,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.388740,-106.566077,-77.757922,28.808155,1,1,0,29,0,744.904721
34610.238479,DEV2,106,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.691203,-111.792327,-77.757922,34.034405,1,1,0,29,0,744.904721
34938.244337,DEV2,107,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.619107,-105.180925,-77.757922,27.423003,1,1,0,29,0,744.904721
35266.250195,DEV2,108,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.490159,-105.113232,-999.000000,-999.000000,1,0,0,29,0,744.904721
35594.256053,DEV2,109,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-108.390336,-107.833379,-77.757922,30.075457,1,1,0,29,0,744.904721
35922.261911,DEV2,110,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.401063,-110.201229,-77.757922,32.443307,1,1,0,29,0,744.904721
36250.267769,DEV2,111,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.999938,-107.842782,-77.757922,30.084860,1,1,0,29,0,744.904721
36578.273627,DEV2,112,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.461026,-107.810829,-999.000000,-999.000000,1,0,0,29,0,744.904721
36906.279485,DEV2,113,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.241813,-105.557601,-999.000000,-999.000000,1,0,0,29,0,744.904721
37234.285343,DEV2,114,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-103.947672,-111.437454,-77.757922,33.679532,1,1,0,29,0,744.904721
37562.291201,DEV2,115,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.020870,-113.507517,-77.757922,35.749595,1,1,0,29,0,744.904721
37890.297059,DEV2,116,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-108.403374,-107.483576,-77.757922,29.725654,1,1,0,29,0,744.904721
38218.302917,DEV2,117,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-114.315326,-114.928949,-77.757922,37.171027,1,1,0,29,0,744.904721
38546.308775,DEV2,118,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.158144,-107.639173,-999.000000,-999.000000,1,0,0,29,0,744.904721
38874.314633,DEV2,119,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.411067,-114.225530,-77.757922,36.467608,1,1,0,29,0,744.904721
39202.320491,DEV2,120,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-114.551814,-113.708680,-999.000000,-999.000000,1,0,0,29,0,744.904721
39530.326349,DEV2,121,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-104.009891,-114.736683,-77.757922,36.978761,1,1,0,29,0,744.904721
39858.332207,DEV2,122,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.409972,-110.279153,-999.000000,-999.000000,1,0,0,29,0,744.904721
40186.338065,DEV2,123,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-110.688382,-111.716511,-77.757922,33.958589,1,1,0,29,0,744.904721
40514.343923,DEV2,124,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-104.882192,-105.401484,-999.000000,-999.000000,1,0,0,29,0,744.904721
40842.349781,DEV2,125,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.769114,-113.301863,-999.000000,-999.000000,1,0,0,29,0,744.904721
41170.355639,DEV2,126,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.596721,-113.620281,-999.000000,-999.000000,1,0,0,29,0,744.904721
41498.361497,DEV2,127,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.175403,-112.142328,-77.757922,34.384406,1,1,0,29,0,744.904721
41826.367355,DEV2,128,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.329512,-108.344634,-999.000000,-999.000000,1,0,0,29,0,744.904721
42154.373213,DEV2,129,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-110.931857,-111.356942,-77.757922,33.599020,1,1,0,29,0,744.904721
42482.379071,DEV2,130,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.663513,-108.977380,-999.000000,-999.000000,1,0,0,29,0,744.904721
42810.384929,DEV2,131,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-108.199684,-108.702230,-77.757922,30.944308,1,1,0,29,0,744.904721
43138.390787,DEV2,132,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-115.527428,-114.760653,-999.000000,-999.000000,1,0,0,29,0,744.904721
43466.396645,DEV2,133,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.337558,-111.699013,-999.000000,-999.000000,1,0,0,29,0,744.904721
43794.402503,DEV2,134,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.473106,-107.349777,-999.000000,-999.000000,1,0,0,29,0,744.904721
44122.408361,DEV2,135,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.061413,-111.373533,-77.757922,33.615611,1,1,0,29,0,744.904721
44450.414219,DEV2,136,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.354350,-106.988474,-77.757922,29.230552,1,1,0,29,0,744.904721
44778.420077,DEV2,137,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-103.190608,-106.108833,-999.000000,-999.000000,1,0,0,29,0,744.904721
45106.425935,DEV2,138,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.851491,-108.182507,-77.757922,30.424585,1,1,0,29,0,744.904721
45434.431793,DEV2,139,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.942142,-112.637674,-77.757922,34.879752,1,1,0,29,0,744.904721
45762.437651,DEV2,140,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.757613,-110.473937,-77.757922,32.716015,1,1,0,29,0,744.904721
46090.443509,DEV2,141,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.478088,-110.028067,-77.757922,32.270145,1,1,0,29,0,744.904721
46418.449367,DEV2,142,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-115.181465,-114.877695,-77.757922,37.119773,1,1,0,29,0,744.904721
46746.455225,DEV2,143,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.234877,-106.712904,-77.757922,28.954982,1,1,0,29,0,744.904721
47074.461083,DEV2,144,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.468029,-113.840231,-999.000000,-999.000000,1,0,0,29,0,744.904721
47402.466941,DEV2,145,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.316167,-107.382617,-999.000000,-999.000000,1,0,0,29,0,744.904721
47730.472799,DEV2,146,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.684060,-112.543499,-77.757922,34.785577,1,1,0,29,0,744.904721
48058.478657,DEV2,147,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.823341,-107.563488,-999.000000,-999.000000,1,0,0,29,0,744.904721
48386.484515,DEV2,148,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.679155,-106.131707,-77.757922,28.373785,1,1,0,29,0,744.904721
48714.490373,DEV2,149,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.369566,-105.343616,-77.757922,27.585694,1,1,0,29,0,744.904721
49042.496231,DEV2,150,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.849411,-112.352161,-77.757922,34.594239,1,1,0,29,0,744.904721
49370.502089,DEV2,151,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.492867,-105.429683,-77.757922,27.671761,1,1,0,29,0,744.904721
49698.507947,DEV2,152,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.273163,-108.007603,-77.757922,30.249681,1,1,0,29,0,744.904721
50026.513805,DEV2,153,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.635469,-107.031666,-999.000000,-999.000000,1,0,0,29,0,744.904721
50354.519663,DEV2,154,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.265222,-111.143375,-77.757922,33.385453,1,1,0,29,0,744.904721
50682.525521,DEV2,155,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-108.169155,-109.957295,-999.000000,-999.000000,1,0,0,29,0,744.904721
51010.531379,DEV2,156,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.575014,-108.397960,-77.757922,30.640038,1,1,0,29,0,744.904721
51338.537237,DEV2,157,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.110245,-112.478636,-77.757922,34.720714,1,1,0,29,0,744.904721
51666.543095,DEV2,158,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-104.955513,-110.950541,-77.757922,33.192619,1,1,0,29,0,744.904721
51994.548953,DEV2,159,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.336847,-113.931048,-999.000000,-999.000000,1,0,0,29,0,744.904721
52322.554811,DEV2,160,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-105.975287,-105.491163,-77.757922,27.733241,1,1,0,29,0,744.904721
52650.560669,DEV2,161,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.359514,-109.742756,-77.757922,31.984834,1,1,0,29,0,744.904721
52978.566527,DEV2,162,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-114.121782,-114.780723,-999.000000,-999.000000,1,0,0,29,0,744.904721
53306.572385,DEV2,163,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-106.572277,-107.714862,-999.000000,-999.000000,1,0,0,29,0,744.904721
53634.578243,DEV2,164,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-108.199509,-107.097727,-77.757922,29.339805,1,1,0,29,0,744.904721
53962.584101,DEV2,165,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-109.843289,-111.104886,-77.757922,33.346964,1,1,0,29,0,744.904721
54290.589959,DEV2,166,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-114.453629,-114.979968,-77.757922,37.222046,1,1,0,29,0,744.904721
54618.595817,DEV2,167,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-107.741869,-107.403104,-999.000000,-999.000000,1,0,0,29,0,744.904721
54946.601675,DEV2,168,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-111.889303,-110.371862,-77.757922,32.613940,1,1,0,29,0,744.904721
55274.607533,DEV2,169,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.425315,-110.148262,-77.757922,32.390340,1,1,0,29,0,744.904721
55602.613391,DEV2,170,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.955576,-113.188697,-999.000000,-999.000000,1,0,0,29,0,744.904721
55930.619249,DEV2,171,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-113.139042,-113.319774,-999.000000,-999.000000,1,0,0,29,0,744.904721
56258.625107,DEV2,172,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-110.207010,-109.036140,-77.757922,31.278218,1,1,0,29,0,744.904721
56586.630965,DEV2,173,10.904487,12,125000,1,-733.582723,128.674713,1.500000,-112.970621,-112.267843,-77.757922,34.509921,1,1,0,29,0,744.904721
