device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_18,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,9.105320000000003,1.776483753760388e-15,7.0,0.0,-104.739656476068,142.229347,-116.379943,80.638985,156625.25276700003,22.378233000000005
_18,classical_adr,6999,149,6850,2.1288755536505213,35.90627126845638,3.7664333953756204,26.049616,42.93351,4.339229781397343,2.385277328499048,7.0,0.0,-104.80161517402486,142.229347,-116.379943,80.638985,139734.41409799998,19.964911287041
_18,ddqn_adr,6999,3729,3270,53.27903986283755,39.21094500670421,3.05307455453641,31.971218,44.717712,8.506500928704101,0.4999934563367123,8.094299185597942,1.6017353825494924,-104.67909687698241,142.229347,-116.379943,80.638985,567058.4068130001,81.0199181044435
_18,ppo_adr,6999,3405,3594,48.64980711530219,40.10505547870778,3.4865378936973515,31.904588,49.573849,9.186740962994714,1.681860656360803,8.28432633233319,1.5331988966289776,-104.72818879511358,142.229347,-116.379943,80.638985,579815.828367,82.84266729061294
_18,marl_adr,6999,2199,4800,31.41877411058723,42.941829585720775,3.7319587922941713,32.009568,49.70243,11.491213030432919,2.5309518547081207,8.142591798828404,1.627486704387876,-104.77003901800256,142.229347,-116.379943,80.638985,626114.837093,89.45775640705814
_19,no_adr,6999,2285,4714,32.647521074439204,40.226624760612694,3.0353099636392424,33.178564,45.109205,12.634826,0.0,7.0,0.0,-104.82277611415917,206.46281,89.248439,-185.686181,169152.97983599995,24.168163999999994
_19,classical_adr,6999,2991,4008,42.73467638234034,31.298542111668336,3.4209221750478465,22.625972,40.378331,3.6572567941134446,1.727628534755129,7.0,0.0,-104.78010114330618,206.46281,89.248439,-185.686181,137394.539792,19.63059576968138
_19,ddqn_adr,6999,5714,1285,81.64023431918845,35.44300009555478,3.032823602519967,28.499531,40.481617,8.0,0.0,8.581083011858837,1.319589656158924,-104.67399508429776,206.46281,89.248439,-185.686181,625749.757473,89.40559472396056
_19,ppo_adr,6999,1218,5781,17.402486069438492,36.538680083743834,3.5390234399977696,28.608471,46.201967,9.188455493641948,1.6833679955673588,9.065009287041006,1.4627615818467183,-104.63188504357765,206.46281,89.248439,-185.686181,831700.11847,118.83127853550506
_19,marl_adr,6999,4461,2538,63.737676810973,36.51306837973548,3.656836526499006,28.557712,46.481307,8.926418059722817,2.086891589140136,7.516645235033576,1.0820715970502977,-104.76252225932276,206.46281,89.248439,-185.686181,321774.93633699993,45.974415821831684
_20,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,11.593503000000002,1.7764837356278226e-15,7.0,0.0,-104.80842198857142,301.328597,-300.473746,-18.22638,165480.51800000004,23.640074000000006
_20,classical_adr,7000,2,6998,0.028571428571428574,37.312034,0.5879592885566131,36.896284,37.727784,11.593503000000002,1.7764837356278226e-15,7.0,0.0,-104.89100740471429,301.328597,-300.473746,-18.22638,165480.51800000004,23.640074000000006
_20,ddqn_adr,6999,5275,1724,75.36790970138591,32.16499180341232,2.997681090578049,25.239545,37.19801,8.0,0.0,8.360051435919416,1.659525682341785,-104.68191283811973,301.328597,-300.473746,-18.22638,640953.6338869999,91.57788739634232
_20,ppo_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,9.15616516645235,1.6343479984309834,9.523217602514645,1.221881636134369,-104.79787615230748,301.328597,-300.473746,-18.22638,984108.9630799999,140.60708145163593
_20,marl_adr,7000,5702,1298,81.45714285714286,33.78448332514907,3.687504299442999,25.240995,43.198783,9.515714285714285,2.012969500683793,7.352,1.0798040812278227,-104.74620323657142,301.328597,-300.473746,-18.22638,299751.196272,42.82159946742857
_21,no_adr,7000,3758,3242,53.68571428571428,36.89305592442789,3.013036676051287,29.961141,41.93124,15.041031,0.0,7.0,0.0,-104.76967922457143,392.949661,-177.127335,-350.504057,177719.01700000005,25.388431000000008
_21,classical_adr,7000,4323,2677,61.75714285714285,25.79025957113116,3.2613361882338725,17.077658,34.768607,3.854438115142857,1.467522172584108,7.0,0.0,-104.78143214371428,392.949661,-177.127335,-350.504057,139066.79296,19.866684708571427
_21,ddqn_adr,6999,4376,2623,62.52321760251465,29.932856057586836,2.9844483992754887,23.057023,35.805716,8.002857551078726,0.05338344923252285,9.054007715387913,1.975759974524712,-104.83537218359767,392.949661,-177.127335,-350.504057,1102434.5354419998,157.51314979882838
_21,ppo_adr,6999,6564,435,93.78482640377197,31.124296142900672,3.415657154589897,22.931383,40.859933,9.191598799828547,1.668002675369557,7.153736248035433,0.6754355445047961,-104.48178034004857,392.949661,-177.127335,-350.504057,208054.213362,29.72627709129876
_21,marl_adr,6999,6360,639,90.87012430347193,34.02859352169811,3.9897031609076605,23.017794,40.892187,11.971138734104873,2.659976395521978,7.1757393913416205,0.7067874650933348,-104.79189257994,392.949661,-177.127335,-350.504057,217038.32549200003,31.009905056722392
