device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_21,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.041031000000002,1.77662337955321e-15,7.0,0.0,-104.84271306240625,79.695279,-35.425467,-70.100811,84619.64052300001,25.388431000000004
_21,ddqn_adr,3332,3320,12,99.63985594237695,43.92581985542169,3.0439920909234197,36.907361,49.728899,8.15576230492197,0.3626842801178191,8.362845138055222,1.5503478878718708,-104.5927280060024,79.695279,-35.425467,-70.100811,290956.9258829999,87.32200656752698
_21,ppo_adr,3333,3318,15,99.54995499549955,44.82796018927064,3.382856264869194,36.836547,54.593583,9.17911791179118,1.6531524875997081,7.010801080108011,0.17462974131989908,-104.65851370237024,79.695279,-35.425467,-70.100811,76165.747155,22.852009347434745
_21,marl_adr,3333,3332,1,99.96999699969997,49.53847823979592,3.142677465971528,37.773088,54.749455,13.843684368436843,0.9354239006654969,7.0,0.0,-104.75576321062105,79.695279,-35.425467,-70.100811,82595.79337200001,24.781216133213327
_22,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.081122999999998,1.77662337955321e-15,7.0,0.0,-104.79097152535253,83.477341,-81.781552,-9.899204,84687.407079,25.408763
_22,classical_adr,3334,1,3333,0.029994001199760045,49.248782,,49.248782,49.248782,15.081122999999998,1.776623299589164e-15,7.0,0.0,-104.77244551109777,83.477341,-81.781552,-9.899204,84712.81584200001,25.408763000000004
_22,ddqn_adr,3333,3331,2,99.93999399939995,43.8335305352747,3.046102111821,36.38908,49.347454,8.484248424842484,0.49982681343505425,8.228022802280227,1.7190674443521408,-103.46645410081007,83.477341,-81.781552,-9.899204,314541.380926,94.3718514629463
_22,ppo_adr,3333,3326,7,99.78997899789978,44.495685335237525,3.383008097455542,36.503547,54.010161,9.150915091509152,1.651610741036529,7.0039003900390036,0.08993344032295893,-104.80142488268827,83.477341,-81.781552,-9.899204,75031.50902900001,22.51170387908791
_22,marl_adr,3333,3332,1,99.96999699969997,47.127146133253305,3.283528623372955,36.840576,54.335868,11.732673267326733,1.4102620678428652,7.001200120012001,0.06928549666419952,-104.8243518229823,83.477341,-81.781552,-9.899204,79308.696074,23.794988321032104
_23,no_adr,3333,1,3332,0.030003000300030006,52.682368,,52.682368,52.682368,11.604758000000002,1.77662337955321e-15,7.0,0.0,-104.81455454335435,37.165351,-26.858146,-21.855282,78811.39140600001,23.645782000000004
_23,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.604758000000002,1.77662337955321e-15,7.0,0.0,-104.80196962766277,37.165351,-26.858146,-21.855282,78811.39140600001,23.645782000000004
_23,ddqn_adr,3333,3295,38,98.85988598859886,50.449797840971165,2.991592989437058,43.46587,55.373647,8.0,0.0,7.907890789078908,1.4151387878189485,-104.30899103060307,37.165351,-26.858146,-21.855282,211592.90936199995,63.48422123072306
_23,ppo_adr,3332,3312,20,99.39975990396158,51.626789403079705,3.4761995148844913,43.513151,60.947409,9.234093637454983,1.6724772389829332,7.016806722689076,0.2344272090442185,-104.80882216146458,37.165351,-26.858146,-21.855282,77622.513273,23.296072410864348
_23,marl_adr,3333,3324,9,99.72997299729973,55.00216719253911,3.779368511406455,43.593909,61.376734,12.666066606660666,2.345421079460997,7.0,0.0,-104.73448714281427,37.165351,-26.858146,-21.855282,80605.29502100003,24.184006906990707
_24,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.119781000000001,1.77662337955321e-15,7.0,0.0,-104.6253958340834,53.449061,50.792093,9.732181,72920.820522,21.878434
_24,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.119781000000001,1.77662337955321e-15,7.0,0.0,-104.82474031533152,53.449061,50.792093,9.732181,72920.820522,21.878434
_24,ddqn_adr,3334,3329,5,99.8500299940012,47.251343175728444,2.936070943847616,40.3199,52.219341,8.0,0.0,7.879724055188962,1.3965764735322854,-104.68462828524297,53.449061,50.792093,9.732181,204674.67613299994,61.390124814936996
_24,ppo_adr,3333,3333,0,100.0,48.403368710171016,3.420030404971768,40.343378,57.843035,9.17911791179118,1.6466039304579956,7.0,0.0,-104.79178301200119,53.449061,50.792093,9.732181,74711.39149800001,22.415659015301532
_24,marl_adr,3333,3333,0,100.0,52.15955389498949,3.247603351416757,40.327356,58.195667,12.817881788178818,1.0872024085966079,7.0,0.0,-104.92747837113711,53.449061,50.792093,9.732181,80861.905492,24.260997747374738
_25,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.135404999999999,1.77662337955321e-15,7.0,0.0,-104.82354647614761,117.054986,-79.511785,84.838057,83088.883614,24.929158
_25,classical_adr,3333,3333,0,100.0,34.519376379837986,3.031207157054449,27.417007,50.342524,2.0145639423942394,0.4202144812994032,7.0,0.0,-104.902085480048,117.054986,-79.511785,84.838057,62602.75494400001,18.782704753675368
_25,ddqn_adr,3333,3333,0,100.0,40.378593504350434,2.9699329912438945,33.433521,45.894426,8.003000300030003,0.05470096871446897,8.873987398739875,1.1048124983470389,-103.39341019561957,117.054986,-79.511785,84.838057,292471.461913,87.75021359525952
_25,ppo_adr,3333,3333,0,100.0,41.74274295769577,3.434289325894204,33.424977,51.362278,9.21992199219922,1.6813893011162393,7.0,0.0,-104.85674380588058,117.054986,-79.511785,84.838057,74780.361637,22.43635212631263
_25,marl_adr,3334,3334,0,100.0,44.000898021895615,3.9756061041565967,33.522946,51.410811,11.571985602879424,2.665253720442411,7.0,0.0,-104.80237369136171,117.054986,-79.511785,84.838057,78779.625836,23.62916191841632
_26,no_adr,3334,458,2876,13.737252549490103,46.639744342794764,2.925922148159081,39.892123,51.631702,14.358577999999996,3.553246599178328e-15,7.0,0.0,-104.7656106655669,118.873869,75.247895,91.03022,83491.148224,25.042336000000002
_26,classical_adr,3333,8,3325,0.24002400240024005,45.611179,2.195080876386693,42.398303,48.871272,14.358577999999996,3.55324675910642e-15,7.0,0.0,-104.82645540264025,118.873869,75.247895,91.03022,83466.10588799999,25.042336
_26,ddqn_adr,3333,3306,27,99.18991899189919,40.23091627979431,2.939881335031266,33.325155,45.273233,8.0,0.0,8.593759375937594,1.3297715501002543,-104.77616754155417,118.873869,75.247895,91.03022,301962.892351,90.5979274980498
_26,ppo_adr,3334,3268,66,98.02039592081584,41.506246655752754,3.4305541387371057,33.313326,51.125953,9.204559088182364,1.6874335405441199,7.047990401919616,0.36920196602541294,-104.8354705158968,118.873869,75.247895,91.03022,81375.58061199999,24.407792625074983
_26,marl_adr,3334,3250,84,97.48050389922017,44.09893386984615,3.9735874904223656,33.575075,51.273175,11.801139772045591,2.6692431861069768,7.040491901619676,0.3027692932067154,-104.5883070194961,118.873869,75.247895,91.03022,84077.59323700001,25.218234324235155
_27,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,8.732362999999998,1.776623459565264e-15,7.0,0.0,-89.65201053811525,54.634796,-30.411241,43.334367,73934.06454000002,22.189095000000005
_27,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.732362999999996,3.55324675910642e-15,7.0,0.0,-91.26288932103209,54.634796,-30.411241,43.334367,73956.25363500002,22.189095000000005
_27,ddqn_adr,3333,3261,72,97.83978397839785,47.085564850046,2.969588244172118,40.048159,52.020107,8.001500150015001,0.03870851475610176,9.342634263426342,1.264378488639833,-103.75876779057906,54.634796,-30.411241,43.334367,385972.90477699996,115.80345177827782
_27,ppo_adr,3333,3331,2,99.93999399939995,48.19994825397779,3.389996416752774,40.088307,58.027585,9.194119411941195,1.6644908032175525,7.001200120012001,0.06928549666419952,-104.79661623342334,54.634796,-30.411241,43.334367,74983.39090700001,22.497266998799883
_27,marl_adr,3333,3333,0,100.0,47.207038395439554,3.135818617705532,40.080749,57.684913,8.103510351035103,0.754993168539745,7.0,0.0,-104.7997712820282,54.634796,-30.411241,43.334367,72893.318436,21.870182549054906
_28,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.655333999999996,3.55324675910642e-15,7.0,0.0,-104.80759653165316,83.442255,78.737392,24.09944,77206.60190099999,23.164296999999998
_28,classical_adr,3334,1,3333,0.029994001199760045,42.909041,,42.909041,42.909041,10.655333999999996,3.553246599178328e-15,7.0,0.0,-104.85423878314336,83.442255,78.737392,24.09944,77229.766198,23.164296999999998
_28,ddqn_adr,3333,3326,7,99.78997899789978,43.32562963199038,3.0245277452396633,36.366215,48.348035,8.0,0.0,8.456345634563457,1.22264771456142,-104.76757422742274,83.442255,78.737392,24.09944,260279.852123,78.09176481338133
_28,ppo_adr,3333,3324,9,99.72997299729973,44.540850367930204,3.471374888550105,36.364774,54.248854,9.215121512151216,1.6805823709590986,7.006300630063007,0.13291867054629677,-104.74786394629463,83.442255,78.737392,24.09944,75641.516782,22.694724507050708
_28,marl_adr,3333,3329,4,99.87998799879988,47.30683675157705,4.102353002935721,36.499778,54.34434,11.978097809780978,2.7090507423088197,7.001800180018002,0.07745424029517996,-104.77149297689769,83.442255,78.737392,24.09944,79775.53047900001,23.9350526489649
_29,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.591053999999994,5.32987013865963e-15,7.0,0.0,-104.76981809600962,84.618976,-54.325855,-63.457249,83859.05325600001,25.160232000000004
_29,classical_adr,3332,3315,17,99.48979591836735,37.25762228235294,3.01486331748445,30.379357,49.658335,2.0755765546218488,0.97270788345824,7.0,0.0,-104.82161094687875,84.618976,-54.325855,-63.457249,62687.069856,18.813646415366147
_29,ddqn_adr,3332,3328,4,99.87995198079231,43.254964610276446,2.9605694711504293,36.325822,48.22861,8.0,0.0,9.340336134453782,1.2460756559041628,-102.57447259753901,84.618976,-54.325855,-63.457249,381983.5291579999,114.64091511344535
_29,ppo_adr,3332,3332,0,100.0,44.33452753751501,3.417853427636245,36.284405,53.951541,9.184273709483794,1.6585482598779955,7.0,0.0,-104.7049953835534,84.618976,-54.325855,-63.457249,74697.68794599999,22.418273693277307
_29,marl_adr,3332,3332,0,100.0,48.05494148199279,3.4866374195709517,36.59296,54.224432,12.819627851140456,1.8472594725300018,7.0,0.0,-104.81703352881152,84.618976,-54.325855,-63.457249,80840.59396700002,24.261882943277318
_30,no_adr,3333,665,2668,19.95199519951995,42.308435568421054,3.0719395348925973,35.415144,47.185797,11.036126999999999,1.77662337955321e-15,7.0,0.0,-104.92693044524451,135.295292,99.626831,90.537619,77850.24753000002,23.357410000000005
_30,classical_adr,3334,0,3334,0.0,0.0,0.0,0.0,0.0,11.036126999999999,1.776623299589164e-15,7.0,0.0,-104.81604125704858,135.295292,99.626831,90.537619,77873.60494000002,23.357410000000005
_30,ddqn_adr,3333,3315,18,99.45994599459947,39.72240591221719,3.0139368912859013,32.222268,45.151758,8.496249624962497,0.5000609567620736,8.182718271827182,1.6936542615422516,-104.87720503150315,135.295292,99.626831,90.537619,300805.309702,90.25061797239724
_30,ppo_adr,3333,3319,14,99.57995799579959,40.417109925278695,3.4477124531148915,32.215658,49.997333,9.231923192319233,1.6932997127703286,7.010801080108011,0.18302116553460954,-104.82555389378938,135.295292,99.626831,90.537619,76483.772735,22.947426563156316
_30,marl_adr,3333,3332,1,99.96999699969997,45.0789720090036,3.1187323110258443,33.277698,50.150316,13.889588958895889,0.7719125343239122,7.0,0.0,-104.82029834563457,135.295292,99.626831,90.537619,82673.38477100001,24.80449588088809
_31,no_adr,3332,1002,2330,30.07202881152461,47.42097531736527,2.9733892406617652,40.704618,52.487903,13.036024,0.0,7.0,0.0,-104.82828458793517,92.45267,90.533971,-12.994091,81206.25450000001,24.371625
_31,classical_adr,3333,411,2922,12.33123312331233,47.66996630656934,3.1479050843808984,40.633375,52.496795,13.036024,0.0,7.0,0.0,-104.93195329972997,92.45267,90.533971,-12.994091,81230.62612500001,24.371625
_31,ddqn_adr,3333,3333,0,100.0,42.50292535043504,3.025889816721615,35.548166,48.450301,8.006300630063006,0.07913792488475477,8.677167716771677,1.3984892018864552,-104.81786996639663,92.45267,90.533971,-12.994091,331549.891019,99.47491479717971
_31,ppo_adr,3333,3332,1,99.96999699969997,43.612001462184864,3.4168948846640874,35.515505,53.427286,9.16051605160516,1.6543373013022356,7.0006000600060005,0.03464274833209976,-104.7931355988599,92.45267,90.533971,-12.994091,74734.36972399999,22.422553172517247
_31,marl_adr,3333,3333,0,100.0,43.73855517281728,3.1837986437933865,36.546614,53.448922,9.242424242424242,1.1149590203604782,7.0,0.0,-104.80869969246925,92.45267,90.533971,-12.994091,74818.39554200001,22.4477634389439
