device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_64,classical_adr,6999,3191,3808,45.59222746106587,29.91019575556252,2.9801458119555493,23.128589,34.99514,8.216031000000001,1.776483753760388e-15,7.0,0.0,-104.75655468124019,397.958791,-262.75243,-298.580157,153468.787755,21.927245
_64,ddqn_adr,6999,1826,5173,26.089441348764108,29.766829187294633,3.056426833256939,22.902714,34.782493,8.0,0.0,9.069724246320902,1.064910635896626,-103.40401547663953,397.958791,-262.75243,-298.580157,688157.7138479999,98.32229087698242
_64,ppo_adr,6999,5278,1721,75.4107729675668,31.041581007389162,3.4447238544778753,22.820824,40.777001,9.186740962994714,1.6502976582634006,7.618659808544078,1.2417894410334895,-104.80332000928703,397.958791,-262.75243,-298.580157,360546.3839479999,51.51398541905986
_64,marl_adr,6999,5357,1642,76.53950564366339,33.31705556393504,4.107868006821413,22.927439,40.780343,11.174739248464066,2.817018816539264,7.61780254322046,1.4601803242982239,-104.83172105415059,397.958791,-262.75243,-298.580157,478928.83627900004,68.42818063709102
_65,no_adr,7000,1,6999,0.014285714285714287,36.428241,,36.428241,36.428241,11.50254,0.0,7.0,0.0,-104.80893190742856,274.271119,267.253532,60.149365,165157.608,23.593944
_65,classical_adr,7000,6801,199,97.15714285714286,35.03195991030731,3.0296321301969034,28.028238,40.013461,10.020391614285714,0.1738611987790422,7.0,0.0,-104.80117039585714,274.271119,267.253532,60.149365,159897.82790599996,22.84254684371428
_65,ddqn_adr,7000,2788,4212,39.82857142857143,33.0138283507891,3.0264321655452693,26.113136,38.013027,8.0,0.0,9.063571428571429,1.1093074594619403,-103.43991375685714,274.271119,267.253532,60.149365,707033.803914,101.00482913057144
_65,ppo_adr,7000,6949,51,99.27142857142857,34.20180752770183,3.4152905721766285,26.017722,43.936639,9.175428571428572,1.6679909175834797,7.017285714285714,0.23267468586015988,-104.8284517952857,274.271119,267.253532,60.149365,162572.63748700003,23.224662498142862
_65,marl_adr,6999,6984,15,99.78568366909558,38.987807381443304,3.10877480262802,26.177499,44.012378,13.900271467352479,0.6798438748923471,7.008429775682241,0.18691958587964225,-104.85656485312187,274.271119,267.253532,60.149365,178260.49884100005,25.46942403786256
_66,no_adr,6999,5372,1627,76.7538219745678,44.18155953145942,2.96606163576158,37.237983,49.191837,9.105320000000003,1.776483753760388e-15,7.0,0.0,-104.80973219317045,86.018297,-69.827966,48.383391,156625.25276700003,22.378233000000005
_66,classical_adr,6999,82,6917,1.1715959422774682,43.99491941463415,3.10417441178847,37.983244,49.18886,9.105320000000003,1.776483753760388e-15,7.0,0.0,-104.775968628947,86.018297,-69.827966,48.383391,156625.25276700003,22.378233000000005
_66,ddqn_adr,6999,4565,2434,65.22360337191027,43.05430650733844,2.951004515408632,36.120325,48.729535,8.002000285755107,0.04468299315204921,9.408058294042005,1.239911302835456,-104.68398666409487,86.018297,-69.827966,48.383391,839038.5591999998,119.87977699671379
_66,ppo_adr,6999,5028,1971,71.83883411915988,44.44602570684168,3.49325211243941,36.131537,54.070099,9.210458636948136,1.683816451799818,7.704814973567652,1.2978838127711518,-104.82685214802115,86.018297,-69.827966,48.383391,386959.15745299996,55.28777789012715
_66,marl_adr,6999,5973,1026,85.34076296613802,48.704578666331834,3.2981206533936462,37.004341,54.084396,13.499499928561223,1.5249542953786213,7.1030147163880555,0.404095635082446,-104.6813551987427,86.018297,-69.827966,48.383391,195122.88550800004,27.8786805983712
_67,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,12.634826,0.0,7.0,0.0,-104.77980010358623,124.347581,53.549063,-111.411709,169152.97983599995,24.168163999999994
_67,classical_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,12.634826,0.0,7.0,0.0,-104.78248856836693,124.347581,53.549063,-111.411709,169152.97983599995,24.168163999999994
_67,ddqn_adr,6999,6120,879,87.44106300900128,39.788198505882356,2.9929924877355116,32.911203,44.886782,8.0,0.0,9.908844120588656,1.5527240787479186,-103.91794064680668,124.347581,53.549063,-111.411709,1314527.9430199997,187.81653707958276
_67,ppo_adr,6999,6587,412,94.1134447778254,41.15485619174131,3.4493381856285064,32.980714,50.866864,9.173596228032576,1.6572599418476495,7.1483069009858555,0.6629949969115844,-104.84548423317617,124.347581,53.549063,-111.411709,205356.580278,29.340845874839264
_67,marl_adr,6999,6264,735,89.49849978568368,42.19589972812899,4.118046993942972,32.932637,50.884905,10.12087441063009,2.7449905072533434,7.27089584226318,0.9411355569084741,-104.77277670452924,124.347581,53.549063,-111.411709,265568.368456,37.94375888784112
_68,no_adr,7000,965,6035,13.785714285714285,40.13539471398964,2.9717698337652707,33.342901,45.206195,11.593503000000002,1.7764837356278226e-15,7.0,0.0,-104.75956706185714,181.119442,-180.284248,-10.935828,165480.51800000004,23.640074000000006
_68,classical_adr,7000,122,6878,1.7428571428571429,40.11023416393442,3.086754041645511,34.004159,45.210551,11.593503000000002,1.7764837356278226e-15,7.0,0.0,-104.83679584814286,181.119442,-180.284248,-10.935828,165480.51800000004,23.640074000000006
_68,ddqn_adr,6999,6848,151,97.84254893556222,36.57534830695093,2.9917205528665134,29.651347,41.619315,8.0,0.0,7.972853264752107,1.4767340222380587,-104.78424226432348,181.119442,-180.284248,-10.935828,481688.7802119999,68.8225146752393
_68,ppo_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,9.207142857142857,1.6773472402622316,9.497571428571428,1.2235461214610737,-104.60885750242858,181.119442,-180.284248,-10.935828,971094.723825,138.7278176892857
_68,marl_adr,6999,5504,1495,78.63980568652664,39.78633174037064,4.057557158859106,29.822169,47.620243,11.13044720674382,2.8127191845681843,7.522931847406772,1.2464335769257013,-104.72464944063438,181.119442,-180.284248,-10.935828,371575.19667,53.08975520360051
_69,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,15.041031,0.0,7.0,0.0,-104.75629846120874,236.017027,-106.276401,-210.302434,177693.62856900005,25.388431000000008
_69,classical_adr,7000,68,6932,0.9714285714285713,30.041563823529412,2.9481154893986945,24.173192,39.110898,2.063545802857143,0.7311085347532684,7.0,0.0,-104.81406516928571,236.017027,-106.276401,-210.302434,131652.749465,18.807535637857143
_69,ddqn_adr,6999,6905,94,98.656950992999,34.81971603736423,3.059733996297667,27.359239,40.320571,8.508786969567081,0.49995850090309285,9.164737819688527,1.21983800466727,-104.79778994099156,236.017027,-106.276401,-210.302434,810644.7217669998,115.82293495742246
_69,ppo_adr,7000,6083,917,86.9,35.46808867795496,3.4669445088347097,27.441885,45.316384,9.183142857142856,1.675709609169335,7.329,0.9579912575838502,-103.39021928371429,236.017027,-106.276401,-210.302434,265513.428393,37.930489770428565
_69,marl_adr,7000,6630,370,94.71428571428572,34.478795026546,3.1009382073093557,27.341929,45.310961,8.126285714285714,0.8262692530240041,7.174571428571428,0.8357522014866099,-104.28022475957144,236.017027,-106.276401,-210.302434,243868.30887299997,34.838329839
