adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
marl_adr,102,0.0,50,0.0,8.6,8.7,7681.064824,320.404833,-275.594087,162.864687,inf,411.76576,94.0,6.0
no_adr,103,0.0,49,0.0,14.425738,7.0,1228.743355,461.26856,458.486911,48.746144,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,103,0.0,49,0.0,14.425738,7.0,1228.743355,461.26856,458.486911,48.746144,inf,56.576000000000015,73.46938775510205,26.53061224489796
ddqn_adr,103,4.081632653061225,49,23.7757245,8.061224489795919,9.0,4209.038475,461.26856,458.486911,48.746144,2104.5192375,224.1044897959184,100.0,0.0
ppo_adr,103,0.0,49,0.0,9.326530612244898,9.53061224489796,6990.879217,461.26856,458.486911,48.746144,inf,377.6470204081633,100.0,0.0
marl_adr,103,0.0,49,0.0,12.83673469387755,8.061224489795919,3644.945913,461.26856,458.486911,48.746144,inf,184.16848979591836,95.91836734693878,4.081632653061225
no_adr,104,0.0,49,0.0,8.972062,7.0,1093.2220459999999,146.986207,99.11812,-107.695373,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,104,0.0,50,0.0,8.972062,7.0,1115.5326999999997,146.986207,99.11812,-107.695373,inf,56.576000000000015,46.0,54.0
ddqn_adr,104,0.0,50,0.0,8.0,8.7,4591.124684,146.986207,99.11812,-107.695373,inf,246.71232000000003,96.0,4.0
ppo_adr,104,0.0,50,0.0,8.72,9.7,8394.454827000001,146.986207,99.11812,-107.695373,inf,447.37536,94.0,6.0
marl_adr,104,2.0,50,41.080108,11.9,7.66,2176.07548,146.986207,99.11812,-107.695373,2176.07548,105.59488000000002,95.91836734693878,4.081632653061225
no_adr,105,0.0,49,0.0,9.681333,7.0,1110.847101,277.45063,264.871809,81.483291,inf,56.576000000000015,65.3061224489796,34.69387755102041
classical_adr,105,0.0,49,0.0,9.681333,7.0,1110.847101,277.45063,264.871809,81.483291,inf,56.576000000000015,100.0,0.0
ddqn_adr,105,0.0,50,0.0,8.02,9.18,6234.330882,277.45063,264.871809,81.483291,inf,337.44383999999997,98.0,2.0
ppo_adr,105,0.0,50,0.0,9.32,9.48,7156.025335,277.45063,264.871809,81.483291,inf,378.14272,96.0,4.0
marl_adr,105,0.0,49,0.0,8.979591836734693,8.10204081632653,3584.6498460000003,277.45063,264.871809,81.483291,inf,189.5549387755102,100.0,0.0
no_adr,106,0.0,49,0.0,10.389856,7.0,1128.453585,184.55742,-162.976061,-85.545279,inf,56.576000000000015,81.63265306122449,18.367346938775512
classical_adr,106,0.0,50,0.0,10.389856,7.0,1151.48325,184.55742,-162.976061,-85.545279,inf,56.576000000000015,76.0,24.0
ddqn_adr,106,0.0,49,0.0,8.0,9.591836734693878,8879.336693,184.55742,-162.976061,-85.545279,inf,494.0434285714286,100.0,0.0
ppo_adr,106,0.0,49,0.0,9.306122448979592,9.448979591836734,6086.733536,184.55742,-162.976061,-85.545279,inf,325.07820408163263,100.0,0.0
marl_adr,106,0.0,49,0.0,12.46938775510204,8.285714285714286,4527.289672000001,184.55742,-162.976061,-85.545279,inf,224.55379591836734,97.95918367346938,2.0408163265306123
no_adr,107,0.0,50,0.0,15.651438,7.0,1284.8994500000001,412.294308,387.864659,-139.15945,inf,56.576000000000015,56.0,44.0
classical_adr,107,0.0,49,0.0,15.651438,7.0,1259.201461,412.294308,387.864659,-139.15945,inf,56.576000000000015,75.51020408163265,24.489795918367346
ddqn_adr,107,2.0408163265306123,49,30.909498,8.061224489795919,7.857142857142857,2850.541967,412.294308,387.864659,-139.15945,2850.541967,154.95314285714286,100.0,0.0
ppo_adr,107,0.0,50,0.0,9.5,9.36,6131.875986,412.294308,387.864659,-139.15945,inf,318.67392,86.0,14.0
marl_adr,107,0.0,49,0.0,10.612244897959183,8.285714285714286,5277.304384000001,412.294308,387.864659,-139.15945,inf,275.46122448979594,85.71428571428571,14.285714285714286
no_adr,108,0.0,49,0.0,13.027468999999998,7.0,1193.997014,551.006314,345.933566,428.667325,inf,56.576000000000015,34.69387755102041,65.3061224489796
classical_adr,108,0.0,49,0.0,13.027468999999998,7.0,1193.997014,551.006314,345.933566,428.667325,inf,56.576000000000015,32.6530612244898,67.34693877551021
ddqn_adr,108,4.0,50,29.590895,8.06,9.76,9588.059570000001,551.006314,345.933566,428.667325,4794.029785000001,522.19904,75.0,25.0
ppo_adr,108,0.0,50,0.0,9.18,9.3,5987.330198000001,551.006314,345.933566,428.667325,inf,315.78624,98.0,2.0
marl_adr,108,0.0,49,0.0,11.83673469387755,9.53061224489796,9144.304313,551.006314,345.933566,428.667325,inf,454.1387755102041,97.95918367346938,2.0408163265306123
no_adr,109,0.0,50,0.0,13.320663999999997,7.0,1225.7987500000002,375.362098,-373.577955,-33.970075,inf,56.576000000000015,58.0,42.0
classical_adr,109,0.0,50,0.0,13.320663999999997,7.0,1225.7987500000002,375.362098,-373.577955,-33.970075,inf,56.576000000000015,50.0,50.0
ddqn_adr,109,0.0,49,0.0,8.0,9.612244897959183,7835.007095,375.362098,-373.577955,-33.970075,inf,434.52604081632654,100.0,0.0
ppo_adr,109,0.0,50,0.0,9.68,9.6,7530.275112,375.362098,-373.577955,-33.970075,inf,394.41408,94.0,6.0
marl_adr,109,0.0,49,0.0,10.83673469387755,7.877551020408164,3211.2274600000005,375.362098,-373.577955,-33.970075,inf,157.4922448979592,75.51020408163265,24.489795918367346
no_adr,11,0.0,49,0.0,11.604758,7.0,1158.6433180000001,173.65939,-134.29073,-109.276409,inf,56.576000000000015,69.38775510204081,30.612244897959183
classical_adr,11,0.0,49,0.0,11.604758,7.0,1158.6433180000001,173.65939,-134.29073,-109.276409,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,11,0.0,49,0.0,8.0,8.959183673469388,4427.748241,173.65939,-134.29073,-109.276409,inf,237.55232653061225,100.0,0.0
ppo_adr,11,0.0,50,0.0,9.4,9.42,6512.829418,173.65939,-134.29073,-109.276409,inf,343.90016,98.0,2.0
marl_adr,11,0.0,49,0.0,11.0,7.6938775510204085,3065.335141,173.65939,-134.29073,-109.276409,inf,161.27477551020408,85.71428571428571,14.285714285714286
no_adr,110,0.0,49,0.0,15.734640999999998,7.0,1261.269016,215.50813,29.120232,213.104473,inf,56.576000000000015,100.0,0.0
classical_adr,110,0.0,49,0.0,15.734640999999998,7.0,1261.269016,215.50813,29.120232,213.104473,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,110,0.0,49,0.0,8.0,8.428571428571429,4548.9412330000005,215.50813,29.120232,213.104473,inf,252.66155102040815,100.0,0.0
ppo_adr,110,0.0,49,0.0,9.224489795918368,9.346938775510203,6220.065785999999,215.50813,29.120232,213.104473,inf,334.7539591836735,93.87755102040816,6.122448979591836
marl_adr,110,0.0,49,0.0,12.244897959183673,7.918367346938775,3279.0913370000003,215.50813,29.120232,213.104473,inf,161.15461224489795,100.0,0.0
no_adr,111,0.0,50,0.0,15.806688,7.0,1288.83605,439.996652,300.142239,321.448969,inf,56.576000000000015,80.0,20.0
classical_adr,111,0.0,50,0.0,15.806688,7.0,1288.83605,439.996652,300.142239,321.448969,inf,56.576000000000015,74.0,26.0
ddqn_adr,111,2.0,50,31.247024,8.4,9.28,6381.60107,439.996652,300.142239,321.448969,6381.60107,339.01568,93.87755102040816,6.122448979591836
ppo_adr,111,0.0,50,0.0,9.14,9.46,6732.120749,439.996652,300.142239,321.448969,inf,352.17407999999995,100.0,0.0
marl_adr,111,0.0,50,0.0,8.9,7.86,2686.330384,439.996652,300.142239,321.448969,inf,140.50816,70.0,30.0
no_adr,112,0.0,50,0.0,10.034054,7.0,1142.4612499999998,449.326966,-385.53145,-230.386574,inf,56.576000000000015,60.0,40.0
classical_adr,112,0.0,49,0.0,10.034054,7.0,1119.612025,449.326966,-385.53145,-230.386574,inf,56.576000000000015,67.34693877551021,32.6530612244898
ddqn_adr,112,0.0,50,0.0,8.06,9.36,7132.893869,449.326966,-385.53145,-230.386574,inf,387.0976,94.0,6.0
ppo_adr,112,4.0,50,28.014609,9.22,9.26,6184.262538000001,449.326966,-385.53145,-230.386574,3092.1312690000004,324.35200000000003,100.0,0.0
marl_adr,112,0.0,49,0.0,11.551020408163266,8.10204081632653,3484.1735470000003,449.326966,-385.53145,-230.386574,inf,178.176,87.75510204081633,12.244897959183673
no_adr,113,0.0,49,0.0,13.936506,7.0,1216.5861610000002,419.50492,297.476935,-295.481981,inf,56.576000000000015,65.3061224489796,34.69387755102041
classical_adr,113,0.0,49,0.0,13.936506,7.0,1216.5861610000002,419.50492,297.476935,-295.481981,inf,56.576000000000015,81.63265306122449,18.367346938775512
ddqn_adr,113,4.0,50,29.178214,8.06,8.0,3194.37241,419.50492,297.476935,-295.481981,1597.186205,172.32896,93.75,6.25
ppo_adr,113,4.081632653061225,49,27.3708025,9.285714285714286,9.387755102040817,6798.659166,419.50492,297.476935,-295.481981,3399.329583,360.53681632653064,100.0,0.0
marl_adr,113,0.0,49,0.0,13.0,7.836734693877551,2985.841319,419.50492,297.476935,-295.481981,inf,145.38710204081633,95.91836734693878,4.081632653061225
no_adr,114,0.0,50,0.0,11.126123,7.0,1170.1525,113.158983,-67.146478,-90.078055,inf,56.576000000000015,88.0,12.0
classical_adr,114,0.0,50,0.0,11.126123,7.0,1170.1525,113.158983,-67.146478,-90.078055,inf,56.576000000000015,78.0,22.0
ddqn_adr,114,2.0,50,33.545645,8.42,8.88,4842.275277,113.158983,-67.146478,-90.078055,4842.275277,255.89248000000003,100.0,0.0
ppo_adr,114,2.0,50,40.249974,9.28,9.56,7678.242677,113.158983,-67.146478,-90.078055,7678.242677,404.54144,95.91836734693878,4.081632653061225
marl_adr,114,0.0,50,0.0,8.42,7.9,3829.671216,113.158983,-67.146478,-90.078055,inf,206.44351999999998,94.0,6.0
no_adr,115,0.0,49,0.0,13.613938,7.0,1208.570496,256.335661,28.970926,-254.335225,inf,56.576000000000015,85.71428571428571,14.285714285714286
classical_adr,115,0.0,50,0.0,13.613937999999997,7.0,1233.2352,256.335661,28.970926,-254.335225,inf,56.576000000000015,96.0,4.0
ddqn_adr,115,0.0,50,0.0,8.0,9.4,7862.583957000001,256.335661,28.970926,-254.335225,inf,427.11551999999995,98.0,2.0
ppo_adr,115,0.0,50,0.0,9.2,9.26,5565.6846049999995,256.335661,28.970926,-254.335225,inf,290.87232,98.0,2.0
marl_adr,115,0.0,50,0.0,9.08,8.1,3048.00117,256.335661,28.970926,-254.335225,inf,155.86304,98.0,2.0
no_adr,116,0.0,50,0.0,9.505274,7.0,1129.0531500000002,151.884293,-19.269453,150.050913,inf,56.576000000000015,48.0,52.0
classical_adr,116,0.0,49,0.0,9.505274,7.0,1106.472087,151.884293,-19.269453,150.050913,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,116,2.0,50,36.582357,8.0,8.96,4783.681289,151.884293,-19.269453,150.050913,4783.681289,252.17535999999996,97.95918367346938,2.0408163265306123
ppo_adr,116,4.0,50,44.373129500000005,9.16,9.42,7076.629002,151.884293,-19.269453,150.050913,3538.314501,372.7667200000001,89.58333333333333,10.416666666666666
marl_adr,116,0.0,50,0.0,9.92,7.82,3172.3714449999998,151.884293,-19.269453,150.050913,inf,158.54592,84.0,16.0
no_adr,117,0.0,50,0.0,10.114933,7.0,1144.5121,97.610948,-50.26791,-82.575931,inf,56.576000000000015,76.0,24.0
classical_adr,117,0.0,50,0.0,10.114933,7.0,1144.5121,97.610948,-50.26791,-82.575931,inf,56.576000000000015,68.0,32.0
ddqn_adr,117,8.0,50,42.15484675,8.0,9.74,10127.273443999999,97.610948,-50.26791,-82.575931,2531.8183609999996,551.08608,93.47826086956522,6.521739130434782
ppo_adr,117,0.0,50,0.0,9.64,9.5,7864.008963,97.610948,-50.26791,-82.575931,inf,408.41216000000003,92.0,8.0
marl_adr,117,0.0,50,0.0,11.76,7.42,2603.6628920000003,97.610948,-50.26791,-82.575931,inf,129.41824,98.0,2.0
no_adr,118,0.0,50,0.0,15.91442,7.0,1291.5677999999998,562.378476,-449.316441,337.937917,inf,56.576000000000015,60.0,40.0
classical_adr,118,0.0,50,0.0,15.91442,7.0,1291.5677999999998,562.378476,-449.316441,337.937917,inf,56.576000000000015,84.0,16.0
ddqn_adr,118,0.0,50,0.0,8.06,9.82,10388.000007999999,562.378476,-449.316441,337.937917,inf,560.6195200000001,98.0,2.0
ppo_adr,118,0.0,50,0.0,9.54,9.6,7567.088793000001,562.378476,-449.316441,337.937917,inf,397.39904,82.0,18.0
marl_adr,118,4.0,50,27.655815,10.22,9.36,9065.575096,562.378476,-449.316441,337.937917,4532.787548,469.06368000000003,93.75,6.25
no_adr,119,0.0,49,0.0,14.54101,7.0,1231.607797,183.7953,133.94028,125.133783,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,119,0.0,50,0.0,14.541010000000002,7.0,1256.74265,183.7953,133.94028,125.133783,inf,56.576000000000015,36.0,64.0
ddqn_adr,119,0.0,49,0.0,8.428571428571429,7.979591836734694,3226.050909,183.7953,133.94028,125.133783,inf,174.41436734693877,100.0,0.0
ppo_adr,119,0.0,49,0.0,8.938775510204081,9.346938775510203,6129.654445,183.7953,133.94028,125.133783,inf,327.0896326530612,93.87755102040816,6.122448979591836
marl_adr,119,0.0,49,0.0,11.26530612244898,7.428571428571429,1897.5014489999999,183.7953,133.94028,125.133783,inf,93.88408163265308,95.91836734693878,4.081632653061225
no_adr,12,0.0,50,0.0,8.119781,7.0,1093.9216999999999,258.932524,253.960466,48.660907,inf,56.576000000000015,100.0,0.0
classical_adr,12,0.0,49,0.0,8.119781000000001,7.0,1072.043266,258.932524,253.960466,48.660907,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,12,0.0,50,0.0,8.0,8.76,4417.765300999999,258.932524,253.960466,48.660907,inf,236.28288000000003,98.0,2.0
ppo_adr,12,0.0,50,0.0,8.8,9.68,7804.695216,258.932524,253.960466,48.660907,inf,417.37728000000004,98.0,2.0
marl_adr,12,4.081632653061225,49,38.6422905,12.142857142857142,7.938775510204081,4059.1820179999995,258.932524,253.960466,48.660907,2029.5910089999998,202.9244081632653,97.87234042553192,2.127659574468085
no_adr,120,0.0,50,0.0,9.575789,7.0,1130.8412,233.557139,-210.928975,99.376327,inf,56.576000000000015,76.0,24.0
classical_adr,120,0.0,50,0.0,9.575789,7.0,1130.8412,233.557139,-210.928975,99.376327,inf,56.576000000000015,66.0,34.0
ddqn_adr,120,0.0,50,0.0,8.44,8.74,5018.042330000001,233.557139,-210.928975,99.376327,inf,269.17888,100.0,0.0
ppo_adr,120,6.0,50,35.72183833333333,9.28,9.36,7201.1849649999995,233.557139,-210.928975,99.376327,2400.394988333333,382.37695999999994,95.74468085106383,4.25531914893617
marl_adr,120,0.0,50,0.0,10.88,7.82,2625.236213,233.557139,-210.928975,99.376327,inf,132.26496,84.0,16.0
no_adr,121,0.0,50,0.0,10.956090000000001,7.0,1165.8410499999998,459.362378,458.617196,22.401161,inf,56.576000000000015,56.0,44.0
classical_adr,121,0.0,50,0.0,10.956090000000001,7.0,1165.8410499999998,459.362378,458.617196,22.401161,inf,56.576000000000015,92.0,8.0
ddqn_adr,121,0.0,50,0.0,8.06,10.02,9464.606751,459.362378,458.617196,22.401161,inf,518.66112,100.0,0.0
ppo_adr,121,2.0,50,30.939659,9.42,9.3,6379.200136,459.362378,458.617196,22.401161,6379.200136,334.04928,95.91836734693878,4.081632653061225
marl_adr,121,2.0,50,32.489248,10.16,8.0,3910.4909439999997,459.362378,458.617196,22.401161,3910.4909439999997,198.12351999999998,100.0,0.0
no_adr,122,0.0,49,0.0,13.960246999999999,7.0,1217.1761210000002,479.369023,128.198452,-461.711563,inf,56.576000000000015,95.91836734693878,4.081632653061225
classical_adr,122,0.0,49,0.0,13.960246999999999,7.0,1217.1761210000002,479.369023,128.198452,-461.711563,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,122,6.122448979591836,49,30.480140666666667,8.061224489795919,9.673469387755102,6456.366994,479.369023,128.198452,-461.711563,2152.1223313333335,361.22122448979593,95.65217391304348,4.3478260869565215
ppo_adr,122,0.0,49,0.0,9.326530612244898,9.46938775510204,6756.464281,479.369023,128.198452,-461.711563,inf,361.0435918367347,100.0,0.0
marl_adr,122,0.0,49,0.0,11.10204081632653,8.63265306122449,7892.102645,479.369023,128.198452,-461.711563,inf,390.5044897959184,75.51020408163265,24.489795918367346
no_adr,123,0.0,49,0.0,14.574081000000001,7.0,1232.429625,257.646379,229.260537,116.786184,inf,56.576000000000015,95.91836734693878,4.081632653061225
classical_adr,123,0.0,49,0.0,14.574081000000001,7.0,1232.429625,257.646379,229.260537,116.786184,inf,56.576000000000015,81.63265306122449,18.367346938775512
ddqn_adr,123,0.0,50,0.0,8.0,8.12,3421.345331,257.646379,229.260537,116.786184,inf,183.76192,100.0,0.0
ppo_adr,123,0.0,49,0.0,8.938775510204081,9.346938775510203,6177.446978,257.646379,229.260537,116.786184,inf,332.67461224489796,100.0,0.0
marl_adr,123,0.0,50,0.0,10.34,7.78,3700.754222,257.646379,229.260537,116.786184,inf,186.48575999999997,98.0,2.0
no_adr,124,0.0,49,0.0,12.898219000000001,7.0,1190.7852110000001,262.045329,189.975181,-179.98593,inf,56.576000000000015,73.46938775510205,26.53061224489796
classical_adr,124,0.0,50,0.0,12.898219000000001,7.0,1215.0869500000001,262.045329,189.975181,-179.98593,inf,56.576000000000015,76.0,24.0
ddqn_adr,124,0.0,50,0.0,8.0,8.98,4442.888632,262.045329,189.975181,-179.98593,inf,234.34239999999997,98.0,2.0
ppo_adr,124,0.0,50,0.0,9.08,9.56,7191.815963999999,262.045329,189.975181,-179.98593,inf,381.2147200000001,98.0,2.0
marl_adr,124,0.0,50,0.0,10.92,7.98,3694.7191359999997,262.045329,189.975181,-179.98593,inf,189.55776000000003,88.0,12.0
no_adr,125,0.0,50,0.0,13.868323000000002,7.0,1239.68555,525.165589,-485.748816,199.160071,inf,56.576000000000015,50.0,50.0
classical_adr,125,0.0,49,0.0,13.868323000000002,7.0,1214.891839,525.165589,-485.748816,199.160071,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,125,2.0408163265306123,49,23.079632,8.061224489795919,8.89795918367347,4644.571569,525.165589,-485.748816,199.160071,4644.571569,249.96571428571428,100.0,0.0
ppo_adr,125,0.0,49,0.0,9.653061224489797,9.653061224489797,7156.3153839999995,525.165589,-485.748816,199.160071,inf,379.4181224489796,97.95918367346938,2.0408163265306123
marl_adr,125,12.244897959183673,49,31.8786265,12.061224489795919,8.591836734693878,4478.242102000001,525.165589,-485.748816,199.160071,746.3736836666668,227.04065306122453,90.69767441860465,9.30232558139535
no_adr,126,0.0,50,0.0,9.408521,7.0,1126.59985,379.713722,379.441194,4.963998,inf,56.576000000000015,50.0,50.0
classical_adr,126,0.0,49,0.0,9.408521,7.0,1104.067853,379.713722,379.441194,4.963998,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,126,0.0,49,0.0,8.387755102040817,8.428571428571429,4174.214723,379.713722,379.441194,4.963998,inf,228.81175510204082,85.71428571428571,14.285714285714286
ppo_adr,126,6.122448979591836,49,29.169136666666663,8.979591836734693,9.306122448979592,6231.56284,379.713722,379.441194,4.963998,2077.187613333333,336.01828571428575,95.65217391304348,4.3478260869565215
marl_adr,126,2.0,50,37.603344,13.6,7.5,2342.7959920000003,379.713722,379.441194,4.963998,2342.7959920000003,110.95040000000003,100.0,0.0
no_adr,127,0.0,50,0.0,11.368297,7.0,1176.2932500000002,371.514347,1.076785,-371.267424,inf,56.576000000000015,70.0,30.0
classical_adr,127,0.0,49,0.0,11.368297,7.0,1152.767385,371.514347,1.076785,-371.267424,inf,56.576000000000015,81.63265306122449,18.367346938775512
ddqn_adr,127,0.0,49,0.0,8.612244897959183,9.122448979591837,5065.29415,371.514347,1.076785,-371.267424,inf,269.00897959183675,95.91836734693878,4.081632653061225
ppo_adr,127,0.0,49,0.0,9.428571428571429,9.591836734693878,7238.284975,371.514347,1.076785,-371.267424,inf,385.44195918367353,95.91836734693878,4.081632653061225
marl_adr,127,0.0,49,0.0,12.040816326530612,8.142857142857142,4337.800269,371.514347,1.076785,-371.267424,inf,214.15183673469386,91.83673469387755,8.16326530612245
no_adr,128,0.0,50,0.0,10.142723,7.0,1145.2167499999998,499.736774,203.937728,-456.030696,inf,56.576000000000015,98.0,2.0
classical_adr,128,0.0,50,0.0,10.142723,7.0,1145.2167499999998,499.736774,203.937728,-456.030696,inf,56.576000000000015,68.0,32.0
ddqn_adr,128,2.0,50,26.996086,8.06,8.0,3831.8875519999992,499.736774,203.937728,-456.030696,3831.8875519999992,207.74911999999998,93.87755102040816,6.122448979591836
ppo_adr,128,4.0,50,27.409727500000002,9.1,9.74,8805.708198999999,499.736774,203.937728,-456.030696,4402.854099499999,469.30432,95.83333333333333,4.166666666666667
marl_adr,128,0.0,50,0.0,10.34,8.04,4379.411715,499.736774,203.937728,-456.030696,inf,215.1168,94.0,6.0
no_adr,129,0.0,49,0.0,9.153714,7.0,1097.7360239999998,612.092483,367.664114,489.181007,inf,56.576000000000015,67.34693877551021,32.6530612244898
classical_adr,129,0.0,49,0.0,9.153714,7.0,1097.7360239999998,612.092483,367.664114,489.181007,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,129,0.0,49,0.0,8.571428571428571,8.326530612244898,5098.118584000001,612.092483,367.664114,489.181007,inf,280.48718367346936,87.75510204081633,12.244897959183673
ppo_adr,129,0.0,49,0.0,9.408163265306122,9.26530612244898,5949.737219000001,612.092483,367.664114,489.181007,inf,315.5121632653061,95.91836734693878,4.081632653061225
marl_adr,129,2.0408163265306123,49,21.955393,10.020408163265307,9.653061224489797,11525.627997,612.092483,367.664114,489.181007,11525.627997,605.3407346938776,93.75,6.25
no_adr,13,0.0,50,0.0,14.135405,7.0,1246.4578999999999,581.52622,-397.558923,424.190285,inf,56.576000000000015,70.0,30.0
classical_adr,13,0.0,50,0.0,14.135405,7.0,1246.4578999999999,581.52622,-397.558923,424.190285,inf,56.576000000000015,62.0,38.0
ddqn_adr,13,0.0,50,0.0,8.06,9.82,8577.700735,581.52622,-397.558923,424.190285,inf,468.61824,84.0,16.0
ppo_adr,13,0.0,50,0.0,9.1,9.64,7406.246309,581.52622,-397.558923,424.190285,inf,391.9052799999999,66.0,34.0
marl_adr,13,0.0,50,0.0,12.34,8.18,3332.068198,581.52622,-397.558923,424.190285,inf,164.32128,96.0,4.0
no_adr,130,0.0,50,0.0,8.88859,7.0,1113.4161,556.74805,-300.844554,468.272032,inf,56.576000000000015,46.0,54.0
classical_adr,130,0.0,50,0.0,8.88859,7.0,1113.4161,556.74805,-300.844554,468.272032,inf,56.576000000000015,98.0,2.0
ddqn_adr,130,2.0,50,23.915474,8.58,9.34,6087.072536,556.74805,-300.844554,468.272032,6087.072536,321.08543999999995,91.83673469387755,8.16326530612245
