device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
107,no_adr,0.0,412.294308,387.864659,-139.15945,inf,56.576000000000015,56.0,44.0
107,classical_adr,0.0,412.294308,387.864659,-139.15945,inf,56.576000000000015,75.51020408163265,24.489795918367346
107,ddqn_adr,2.0408163265306123,412.294308,387.864659,-139.15945,2850.541967,154.95314285714286,100.0,0.0
107,ppo_adr,0.0,412.294308,387.864659,-139.15945,inf,318.67392,86.0,14.0
107,marl_adr,0.0,412.294308,387.864659,-139.15945,inf,275.46122448979594,85.71428571428571,14.285714285714286
108,no_adr,0.0,551.006314,345.933566,428.667325,inf,56.576000000000015,34.69387755102041,65.3061224489796
108,classical_adr,0.0,551.006314,345.933566,428.667325,inf,56.576000000000015,32.6530612244898,67.34693877551021
108,ddqn_adr,4.0,551.006314,345.933566,428.667325,4794.029785000001,522.19904,75.0,25.0
108,ppo_adr,0.0,551.006314,345.933566,428.667325,inf,315.78624,98.0,2.0
108,marl_adr,0.0,551.006314,345.933566,428.667325,inf,454.1387755102041,97.95918367346938,2.0408163265306123
109,no_adr,0.0,375.362098,-373.577955,-33.970075,inf,56.576000000000015,58.0,42.0
109,classical_adr,0.0,375.362098,-373.577955,-33.970075,inf,56.576000000000015,50.0,50.0
109,ddqn_adr,0.0,375.362098,-373.577955,-33.970075,inf,434.52604081632654,100.0,0.0
109,ppo_adr,0.0,375.362098,-373.577955,-33.970075,inf,394.41408,94.0,6.0
109,marl_adr,0.0,375.362098,-373.577955,-33.970075,inf,157.4922448979592,75.51020408163265,24.489795918367346
11,no_adr,0.0,173.65939,-134.29073,-109.276409,inf,56.576000000000015,69.38775510204081,30.612244897959183
11,classical_adr,0.0,173.65939,-134.29073,-109.276409,inf,56.576000000000015,61.224489795918366,38.775510204081634
11,ddqn_adr,0.0,173.65939,-134.29073,-109.276409,inf,237.55232653061225,100.0,0.0
11,ppo_adr,0.0,173.65939,-134.29073,-109.276409,inf,343.90016,98.0,2.0
11,marl_adr,0.0,173.65939,-134.29073,-109.276409,inf,161.27477551020408,85.71428571428571,14.285714285714286
110,no_adr,0.0,215.50813,29.120232,213.104473,inf,56.576000000000015,100.0,0.0
110,classical_adr,0.0,215.50813,29.120232,213.104473,inf,56.576000000000015,63.265306122448976,36.734693877551024
110,ddqn_adr,0.0,215.50813,29.120232,213.104473,inf,252.66155102040815,100.0,0.0
110,ppo_adr,0.0,215.50813,29.120232,213.104473,inf,334.7539591836735,93.87755102040816,6.122448979591836
110,marl_adr,0.0,215.50813,29.120232,213.104473,inf,161.15461224489795,100.0,0.0
111,no_adr,0.0,439.996652,300.142239,321.448969,inf,56.576000000000015,80.0,20.0
111,classical_adr,0.0,439.996652,300.142239,321.448969,inf,56.576000000000015,74.0,26.0
111,ddqn_adr,2.0,439.996652,300.142239,321.448969,6381.60107,339.01568,93.87755102040816,6.122448979591836
111,ppo_adr,0.0,439.996652,300.142239,321.448969,inf,352.17407999999995,100.0,0.0
111,marl_adr,0.0,439.996652,300.142239,321.448969,inf,140.50816,70.0,30.0
112,no_adr,0.0,449.326966,-385.53145,-230.386574,inf,56.576000000000015,60.0,40.0
112,classical_adr,0.0,449.326966,-385.53145,-230.386574,inf,56.576000000000015,67.34693877551021,32.6530612244898
112,ddqn_adr,0.0,449.326966,-385.53145,-230.386574,inf,387.0976,94.0,6.0
112,ppo_adr,4.0,449.326966,-385.53145,-230.386574,3092.1312690000004,324.35200000000003,100.0,0.0
112,marl_adr,0.0,449.326966,-385.53145,-230.386574,inf,178.176,87.75510204081633,12.244897959183673
113,no_adr,0.0,419.50492,297.476935,-295.481981,inf,56.576000000000015,65.3061224489796,34.69387755102041
113,classical_adr,0.0,419.50492,297.476935,-295.481981,inf,56.576000000000015,81.63265306122449,18.367346938775512
113,ddqn_adr,4.0,419.50492,297.476935,-295.481981,1597.186205,172.32896,93.75,6.25
113,ppo_adr,4.081632653061225,419.50492,297.476935,-295.481981,3399.329583,360.53681632653064,100.0,0.0
113,marl_adr,0.0,419.50492,297.476935,-295.481981,inf,145.38710204081633,95.91836734693878,4.081632653061225
114,no_adr,0.0,113.158983,-67.146478,-90.078055,inf,56.576000000000015,88.0,12.0
114,classical_adr,0.0,113.158983,-67.146478,-90.078055,inf,56.576000000000015,78.0,22.0
114,ddqn_adr,2.0,113.158983,-67.146478,-90.078055,4842.275277,255.89248000000003,100.0,0.0
114,ppo_adr,2.0,113.158983,-67.146478,-90.078055,7678.242677,404.54144,95.91836734693878,4.081632653061225
114,marl_adr,0.0,113.158983,-67.146478,-90.078055,inf,206.44351999999998,94.0,6.0
115,no_adr,0.0,256.335661,28.970926,-254.335225,inf,56.576000000000015,85.71428571428571,14.285714285714286
115,classical_adr,0.0,256.335661,28.970926,-254.335225,inf,56.576000000000015,96.0,4.0
115,ddqn_adr,0.0,256.335661,28.970926,-254.335225,inf,427.11551999999995,98.0,2.0
115,ppo_adr,0.0,256.335661,28.970926,-254.335225,inf,290.87232,98.0,2.0
115,marl_adr,0.0,256.335661,28.970926,-254.335225,inf,155.86304,98.0,2.0
116,no_adr,0.0,151.884293,-19.269453,150.050913,inf,56.576000000000015,48.0,52.0
116,classical_adr,0.0,151.884293,-19.269453,150.050913,inf,56.576000000000015,55.10204081632653,44.89795918367347
116,ddqn_adr,2.0,151.884293,-19.269453,150.050913,4783.681289,252.17535999999996,97.95918367346938,2.0408163265306123
116,ppo_adr,4.0,151.884293,-19.269453,150.050913,3538.314501,372.7667200000001,89.58333333333333,10.416666666666666
116,marl_adr,0.0,151.884293,-19.269453,150.050913,inf,158.54592,84.0,16.0
117,no_adr,0.0,97.610948,-50.26791,-82.575931,inf,56.576000000000015,76.0,24.0
117,classical_adr,0.0,97.610948,-50.26791,-82.575931,inf,56.576000000000015,68.0,32.0
117,ddqn_adr,8.0,97.610948,-50.26791,-82.575931,2531.8183609999996,551.08608,93.47826086956522,6.521739130434782
117,ppo_adr,0.0,97.610948,-50.26791,-82.575931,inf,408.41216000000003,92.0,8.0
117,marl_adr,0.0,97.610948,-50.26791,-82.575931,inf,129.41824,98.0,2.0
118,no_adr,0.0,562.378476,-449.316441,337.937917,inf,56.576000000000015,60.0,40.0
118,classical_adr,0.0,562.378476,-449.316441,337.937917,inf,56.576000000000015,84.0,16.0
118,ddqn_adr,0.0,562.378476,-449.316441,337.937917,inf,560.6195200000001,98.0,2.0
118,ppo_adr,0.0,562.378476,-449.316441,337.937917,inf,397.39904,82.0,18.0
118,marl_adr,4.0,562.378476,-449.316441,337.937917,4532.787548,469.06368000000003,93.75,6.25
119,no_adr,0.0,183.7953,133.94028,125.133783,inf,56.576000000000015,63.265306122448976,36.734693877551024
119,classical_adr,0.0,183.7953,133.94028,125.133783,inf,56.576000000000015,36.0,64.0
119,ddqn_adr,0.0,183.7953,133.94028,125.133783,inf,174.41436734693877,100.0,0.0
119,ppo_adr,0.0,183.7953,133.94028,125.133783,inf,327.0896326530612,93.87755102040816,6.122448979591836
119,marl_adr,0.0,183.7953,133.94028,125.133783,inf,93.88408163265308,95.91836734693878,4.081632653061225
12,no_adr,0.0,258.932524,253.960466,48.660907,inf,56.576000000000015,100.0,0.0
12,classical_adr,0.0,258.932524,253.960466,48.660907,inf,56.576000000000015,63.265306122448976,36.734693877551024
12,ddqn_adr,0.0,258.932524,253.960466,48.660907,inf,236.28288000000003,98.0,2.0
12,ppo_adr,0.0,258.932524,253.960466,48.660907,inf,417.37728000000004,98.0,2.0
12,marl_adr,4.081632653061225,258.932524,253.960466,48.660907,2029.5910089999998,202.9244081632653,97.87234042553192,2.127659574468085
120,no_adr,0.0,233.557139,-210.928975,99.376327,inf,56.576000000000015,76.0,24.0
120,classical_adr,0.0,233.557139,-210.928975,99.376327,inf,56.576000000000015,66.0,34.0
120,ddqn_adr,0.0,233.557139,-210.928975,99.376327,inf,269.17888,100.0,0.0
120,ppo_adr,6.0,233.557139,-210.928975,99.376327,2400.394988333333,382.37695999999994,95.74468085106383,4.25531914893617
120,marl_adr,0.0,233.557139,-210.928975,99.376327,inf,132.26496,84.0,16.0
121,no_adr,0.0,459.362378,458.617196,22.401161,inf,56.576000000000015,56.0,44.0
121,classical_adr,0.0,459.362378,458.617196,22.401161,inf,56.576000000000015,92.0,8.0
121,ddqn_adr,0.0,459.362378,458.617196,22.401161,inf,518.66112,100.0,0.0
121,ppo_adr,2.0,459.362378,458.617196,22.401161,6379.200136,334.04928,95.91836734693878,4.081632653061225
121,marl_adr,2.0,459.362378,458.617196,22.401161,3910.4909439999997,198.12351999999998,100.0,0.0
122,no_adr,0.0,479.369023,128.198452,-461.711563,inf,56.576000000000015,95.91836734693878,4.081632653061225
122,classical_adr,0.0,479.369023,128.198452,-461.711563,inf,56.576000000000015,55.10204081632653,44.89795918367347
122,ddqn_adr,6.122448979591836,479.369023,128.198452,-461.711563,2152.1223313333335,361.22122448979593,95.65217391304348,4.3478260869565215
122,ppo_adr,0.0,479.369023,128.198452,-461.711563,inf,361.0435918367347,100.0,0.0
122,marl_adr,0.0,479.369023,128.198452,-461.711563,inf,390.5044897959184,75.51020408163265,24.489795918367346
123,no_adr,0.0,257.646379,229.260537,116.786184,inf,56.576000000000015,95.91836734693878,4.081632653061225
123,classical_adr,0.0,257.646379,229.260537,116.786184,inf,56.576000000000015,81.63265306122449,18.367346938775512
123,ddqn_adr,0.0,257.646379,229.260537,116.786184,inf,183.76192,100.0,0.0
123,ppo_adr,0.0,257.646379,229.260537,116.786184,inf,332.67461224489796,100.0,0.0
123,marl_adr,0.0,257.646379,229.260537,116.786184,inf,186.48575999999997,98.0,2.0
124,no_adr,0.0,262.045329,189.975181,-179.98593,inf,56.576000000000015,73.46938775510205,26.53061224489796
124,classical_adr,0.0,262.045329,189.975181,-179.98593,inf,56.576000000000015,76.0,24.0
124,ddqn_adr,0.0,262.045329,189.975181,-179.98593,inf,234.34239999999997,98.0,2.0
124,ppo_adr,0.0,262.045329,189.975181,-179.98593,inf,381.2147200000001,98.0,2.0
124,marl_adr,0.0,262.045329,189.975181,-179.98593,inf,189.55776000000003,88.0,12.0
125,no_adr,0.0,525.165589,-485.748816,199.160071,inf,56.576000000000015,50.0,50.0
125,classical_adr,0.0,525.165589,-485.748816,199.160071,inf,56.576000000000015,53.06122448979592,46.93877551020408
125,ddqn_adr,2.0408163265306123,525.165589,-485.748816,199.160071,4644.571569,249.96571428571428,100.0,0.0
125,ppo_adr,0.0,525.165589,-485.748816,199.160071,inf,379.4181224489796,97.95918367346938,2.0408163265306123
125,marl_adr,12.244897959183673,525.165589,-485.748816,199.160071,746.3736836666668,227.04065306122453,90.69767441860465,9.30232558139535
126,no_adr,0.0,379.713722,379.441194,4.963998,inf,56.576000000000015,50.0,50.0
126,classical_adr,0.0,379.713722,379.441194,4.963998,inf,56.576000000000015,57.142857142857146,42.857142857142854
126,ddqn_adr,0.0,379.713722,379.441194,4.963998,inf,228.81175510204082,85.71428571428571,14.285714285714286
126,ppo_adr,6.122448979591836,379.713722,379.441194,4.963998,2077.187613333333,336.01828571428575,95.65217391304348,4.3478260869565215
126,marl_adr,2.0,379.713722,379.441194,4.963998,2342.7959920000003,110.95040000000003,100.0,0.0
127,no_adr,0.0,371.514347,1.076785,-371.267424,inf,56.576000000000015,70.0,30.0
127,classical_adr,0.0,371.514347,1.076785,-371.267424,inf,56.576000000000015,81.63265306122449,18.367346938775512
127,ddqn_adr,0.0,371.514347,1.076785,-371.267424,inf,269.00897959183675,95.91836734693878,4.081632653061225
127,ppo_adr,0.0,371.514347,1.076785,-371.267424,inf,385.44195918367353,95.91836734693878,4.081632653061225
127,marl_adr,0.0,371.514347,1.076785,-371.267424,inf,214.15183673469386,91.83673469387755,8.16326530612245
128,no_adr,0.0,499.736774,203.937728,-456.030696,inf,56.576000000000015,98.0,2.0
128,classical_adr,0.0,499.736774,203.937728,-456.030696,inf,56.576000000000015,68.0,32.0
128,ddqn_adr,2.0,499.736774,203.937728,-456.030696,3831.8875519999992,207.74911999999998,93.87755102040816,6.122448979591836
128,ppo_adr,4.0,499.736774,203.937728,-456.030696,4402.854099499999,469.30432,95.83333333333333,4.166666666666667
128,marl_adr,0.0,499.736774,203.937728,-456.030696,inf,215.1168,94.0,6.0
129,no_adr,0.0,612.092483,367.664114,489.181007,inf,56.576000000000015,67.34693877551021,32.6530612244898
129,classical_adr,0.0,612.092483,367.664114,489.181007,inf,56.576000000000015,59.183673469387756,40.816326530612244
129,ddqn_adr,0.0,612.092483,367.664114,489.181007,inf,280.48718367346936,87.75510204081633,12.244897959183673
129,ppo_adr,0.0,612.092483,367.664114,489.181007,inf,315.5121632653061,95.91836734693878,4.081632653061225
129,marl_adr,2.0408163265306123,612.092483,367.664114,489.181007,11525.627997,605.3407346938776,93.75,6.25
13,no_adr,0.0,581.52622,-397.558923,424.190285,inf,56.576000000000015,70.0,30.0
13,classical_adr,0.0,581.52622,-397.558923,424.190285,inf,56.576000000000015,62.0,38.0
13,ddqn_adr,0.0,581.52622,-397.558923,424.190285,inf,468.61824,84.0,16.0
13,ppo_adr,0.0,581.52622,-397.558923,424.190285,inf,391.9052799999999,66.0,34.0
13,marl_adr,0.0,581.52622,-397.558923,424.190285,inf,164.32128,96.0,4.0
130,no_adr,0.0,556.74805,-300.844554,468.272032,inf,56.576000000000015,46.0,54.0
130,classical_adr,0.0,556.74805,-300.844554,468.272032,inf,56.576000000000015,98.0,2.0
130,ddqn_adr,2.0,556.74805,-300.844554,468.272032,6087.072536,321.08543999999995,91.83673469387755,8.16326530612245
130,ppo_adr,0.0,556.74805,-300.844554,468.272032,inf,396.06271999999996,90.0,10.0
130,marl_adr,0.0,556.74805,-300.844554,468.272032,inf,359.94112,72.0,28.0
131,no_adr,0.0,561.569681,488.134579,-277.313702,inf,56.576000000000015,61.224489795918366,38.775510204081634
131,classical_adr,0.0,561.569681,488.134579,-277.313702,inf,56.576000000000015,58.0,42.0
131,ddqn_adr,8.16326530612245,561.569681,488.134579,-277.313702,943.11240925,205.53142857142856,100.0,0.0
131,ppo_adr,0.0,561.569681,488.134579,-277.313702,inf,362.6370612244898,93.87755102040816,6.122448979591836
131,marl_adr,0.0,561.569681,488.134579,-277.313702,inf,427.90661224489804,100.0,0.0
132,no_adr,0.0,620.405495,-431.709088,-445.362764,inf,56.576000000000015,75.51020408163265,24.489795918367346
132,classical_adr,0.0,620.405495,-431.709088,-445.362764,inf,56.576000000000015,85.71428571428571,14.285714285714286
132,ddqn_adr,0.0,620.405495,-431.709088,-445.362764,inf,257.3113469387755,85.71428571428571,14.285714285714286
132,ppo_adr,0.0,620.405495,-431.709088,-445.362764,inf,434.5260408163265,87.75510204081633,12.244897959183673
132,marl_adr,2.0408163265306123,620.405495,-431.709088,-445.362764,4129.927606,201.0697142857143,83.33333333333333,16.666666666666668
133,no_adr,0.0,455.565684,-172.941901,-421.246889,inf,56.576000000000015,28.571428571428573,71.42857142857143
133,classical_adr,0.0,455.565684,-172.941901,-421.246889,inf,56.576000000000015,44.89795918367347,55.10204081632653
133,ddqn_adr,0.0,455.565684,-172.941901,-421.246889,inf,374.48097959183673,79.59183673469387,20.408163265306122
133,ppo_adr,0.0,455.565684,-172.941901,-421.246889,inf,348.3115102040816,75.51020408163265,24.489795918367346
133,marl_adr,0.0,455.565684,-172.941901,-421.246889,inf,194.7689795918367,61.224489795918366,38.775510204081634
134,no_adr,0.0,298.408109,-214.115387,-207.412032,inf,56.576000000000015,73.46938775510205,26.53061224489796
134,classical_adr,0.0,298.408109,-214.115387,-207.412032,inf,56.576000000000015,63.265306122448976,36.734693877551024
134,ddqn_adr,0.0,298.408109,-214.115387,-207.412032,inf,271.17055999999997,90.0,10.0
134,ppo_adr,0.0,298.408109,-214.115387,-207.412032,inf,347.1882448979591,91.83673469387755,8.16326530612245
134,marl_adr,0.0,298.408109,-214.115387,-207.412032,inf,216.62824489795918,83.6734693877551,16.3265306122449
135,no_adr,0.0,360.701799,-247.839664,-261.72321,inf,56.576000000000015,61.224489795918366,38.775510204081634
135,classical_adr,0.0,360.701799,-247.839664,-261.72321,inf,56.576000000000015,84.0,16.0
135,ddqn_adr,0.0,360.701799,-247.839664,-261.72321,inf,440.10496,96.0,4.0
135,ppo_adr,0.0,360.701799,-247.839664,-261.72321,inf,334.3616,90.0,10.0
135,marl_adr,0.0,360.701799,-247.839664,-261.72321,inf,163.90144000000004,78.0,22.0
136,no_adr,0.0,486.793874,135.751935,467.287319,inf,56.576000000000015,48.0,52.0
136,classical_adr,0.0,486.793874,135.751935,467.287319,inf,56.576000000000015,60.0,40.0
136,ddqn_adr,2.0,486.793874,135.751935,467.287319,6757.295789,370.61119999999994,79.59183673469387,20.408163265306122
136,ppo_adr,0.0,486.793874,135.751935,467.287319,inf,413.184,96.0,4.0
136,marl_adr,0.0,486.793874,135.751935,467.287319,inf,204.66688,80.0,20.0
137,no_adr,0.0,422.142244,183.66084,379.85592,inf,56.576000000000015,95.91836734693878,4.081632653061225
137,classical_adr,0.0,422.142244,183.66084,379.85592,inf,56.576000000000015,91.83673469387755,8.16326530612245
137,ddqn_adr,0.0,422.142244,183.66084,379.85592,inf,474.7023673469388,100.0,0.0
137,ppo_adr,0.0,422.142244,183.66084,379.85592,inf,336.4571428571428,100.0,0.0
137,marl_adr,6.122448979591836,422.142244,183.66084,379.85592,1338.6047933333332,200.89208163265306,80.43478260869566,19.565217391304348
138,no_adr,0.0,379.774501,-89.077309,-368.933131,inf,56.576000000000015,48.97959183673469,51.02040816326531
138,classical_adr,0.0,379.774501,-89.077309,-368.933131,inf,56.576000000000015,53.06122448979592,46.93877551020408
138,ddqn_adr,0.0,379.774501,-89.077309,-368.933131,inf,236.81567346938775,95.91836734693878,4.081632653061225
138,ppo_adr,0.0,379.774501,-89.077309,-368.933131,inf,343.0765714285715,100.0,0.0
138,marl_adr,0.0,379.774501,-89.077309,-368.933131,inf,373.7756734693878,75.51020408163265,24.489795918367346
139,no_adr,0.0,604.10167,437.611516,-416.236398,inf,56.576000000000015,74.0,26.0
139,classical_adr,0.0,604.10167,437.611516,-416.236398,inf,56.576000000000015,55.10204081632653,44.89795918367347
139,ddqn_adr,2.0408163265306123,604.10167,437.611516,-416.236398,6713.031933,374.0055510204082,89.58333333333333,10.416666666666666
139,ppo_adr,0.0,604.10167,437.611516,-416.236398,inf,360.13568,94.0,6.0
139,marl_adr,0.0,604.10167,437.611516,-416.236398,inf,383.51872000000003,84.0,16.0
14,no_adr,0.0,590.678353,376.239477,455.151098,inf,56.576000000000015,44.0,56.0
14,classical_adr,0.0,590.678353,376.239477,455.151098,inf,56.576000000000015,40.0,60.0
14,ddqn_adr,0.0,590.678353,376.239477,455.151098,inf,175.44191999999998,98.0,2.0
14,ppo_adr,0.0,590.678353,376.239477,455.151098,inf,323.01568000000003,54.0,46.0
14,marl_adr,0.0,590.678353,376.239477,455.151098,inf,328.46335999999997,96.0,4.0
140,no_adr,0.0,430.914461,-339.68295,264.802786,inf,56.576000000000015,51.02040816326531,48.97959183673469
140,classical_adr,0.0,430.914461,-339.68295,264.802786,inf,56.576000000000015,61.224489795918366,38.775510204081634
140,ddqn_adr,4.081632653061225,430.914461,-339.68295,264.802786,1493.9636994999998,163.97061224489798,97.87234042553192,2.127659574468085
140,ppo_adr,0.0,430.914461,-339.68295,264.802786,inf,343.88114285714295,85.71428571428571,14.285714285714286
140,marl_adr,0.0,430.914461,-339.68295,264.802786,inf,235.05502040816327,79.59183673469387,20.408163265306122
141,no_adr,0.0,497.270122,-396.361817,299.987724,inf,56.576000000000015,42.857142857142854,57.142857142857146
141,classical_adr,0.0,497.270122,-396.361817,299.987724,inf,56.576000000000015,90.0,10.0
141,ddqn_adr,0.0,497.270122,-396.361817,299.987724,inf,281.60512,92.0,8.0
141,ppo_adr,4.081632653061225,497.270122,-396.361817,299.987724,3340.9755314999998,361.75934693877554,91.48936170212765,8.51063829787234
141,marl_adr,2.0408163265306123,497.270122,-396.361817,299.987724,3853.4810789999997,190.29159183673465,89.58333333333333,10.416666666666666
142,no_adr,0.0,112.026101,18.923198,109.58791,inf,56.576000000000015,59.183673469387756,40.816326530612244
142,classical_adr,0.0,112.026101,18.923198,109.58791,inf,56.576000000000015,64.0,36.0
142,ddqn_adr,0.0,112.026101,18.923198,109.58791,inf,319.9425306122449,100.0,0.0
142,ppo_adr,0.0,112.026101,18.923198,109.58791,inf,331.87004081632654,95.91836734693878,4.081632653061225
142,marl_adr,0.0,112.026101,18.923198,109.58791,inf,233.98922448979596,95.91836734693878,4.081632653061225
143,no_adr,0.0,438.573002,-351.288676,262.221842,inf,56.576000000000015,63.265306122448976,36.734693877551024
143,classical_adr,0.0,438.573002,-351.288676,262.221842,inf,56.576000000000015,79.59183673469387,20.408163265306122
143,ddqn_adr,0.0,438.573002,-351.288676,262.221842,inf,235.45208163265306,100.0,0.0
143,ppo_adr,0.0,438.573002,-351.288676,262.221842,inf,303.77984000000004,100.0,0.0
143,marl_adr,6.122448979591836,438.573002,-351.288676,262.221842,1906.6689846666668,284.7242448979592,89.1304347826087,10.869565217391305
144,no_adr,0.0,314.920911,-227.725306,217.103927,inf,56.576000000000015,62.0,38.0
144,classical_adr,0.0,314.920911,-227.725306,217.103927,inf,56.576000000000015,100.0,0.0
144,ddqn_adr,0.0,314.920911,-227.725306,217.103927,inf,757.2009795918367,97.95918367346938,2.0408163265306123
144,ppo_adr,2.0,314.920911,-227.725306,217.103927,6378.592054999999,339.17952,89.79591836734694,10.204081632653061
144,marl_adr,0.0,314.920911,-227.725306,217.103927,inf,118.48192,100.0,0.0
145,no_adr,0.0,255.648244,251.178501,45.641378,inf,56.576000000000015,72.0,28.0
145,classical_adr,0.0,255.648244,251.178501,45.641378,inf,56.576000000000015,74.0,26.0
145,ddqn_adr,0.0,255.648244,251.178501,45.641378,inf,288.50176,100.0,0.0
145,ppo_adr,0.0,255.648244,251.178501,45.641378,inf,303.05791999999997,100.0,0.0
145,marl_adr,8.0,255.648244,251.178501,45.641378,1449.7735577499998,305.52576,80.43478260869566,19.565217391304348
146,no_adr,0.0,348.449387,237.314215,254.787536,inf,56.576000000000015,86.0,14.0
146,classical_adr,0.0,348.449387,237.314215,254.787536,inf,56.576000000000015,87.75510204081633,12.244897959183673
146,ddqn_adr,0.0,348.449387,237.314215,254.787536,inf,110.48751020408164,97.95918367346938,2.0408163265306123
146,ppo_adr,2.0408163265306123,348.449387,237.314215,254.787536,6359.833552,341.1644081632653,97.91666666666667,2.0833333333333335
