device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_15,ddqn_adr,3000,2753,247,91.76666666666667,35.06650606901562,3.0276449488119153,28.073932,40.029882,8.0,0.0,10.082666666666666,1.3807492090703288,-104.39484830833334,217.504905,-118.595118,181.827752,585451.4140919999,195.15047136399997
_15,ppo_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.222,1.6827536618973309,9.520333333333333,1.2315676223787793,-104.85112239466666,217.504905,-118.595118,181.827752,422778.119419,140.92603980633334
_15,marl_adr,3000,2844,156,94.8,40.63245277320675,3.333707263214253,28.887949,46.027511,13.464333333333334,1.5938134466293228,7.060333333333333,0.40259232781606874,-104.84908211333334,217.504905,-118.595118,181.827752,82063.44474,27.35448158
_16,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.216031000000001,1.776652972908918e-15,7.0,0.0,-104.783674136,397.958791,-262.75243,-298.580157,65781.73500000002,21.927245000000006
_16,classical_adr,2999,2649,350,88.3294431477159,29.87189910494526,3.0516404233843692,23.069549,34.9979,8.216031000000001,1.7766530716777036e-15,7.920306768922974,0.27086285037512836,-104.71663569289765,397.958791,-262.75243,-298.580157,116930.267755,38.989752502500835
_16,ddqn_adr,2999,2271,728,75.72524174724909,29.701290273888155,2.9983277141310305,22.871534,34.77313,8.0,0.0,8.51783927975992,1.168407170633825,-104.70404522507502,397.958791,-262.75243,-298.580157,235576.67840499998,78.55174338279426
_16,ppo_adr,3000,1,2999,0.03333333333333333,26.869875,,26.869875,26.869875,9.21,1.697702584285077,9.502333333333333,1.229836867961013,-104.42393347166667,397.958791,-262.75243,-298.580157,417972.55064599996,139.32418354866667
_16,marl_adr,2999,1951,1048,65.05501833944648,32.976866357252696,4.1853572739344775,22.925431,40.781357,10.683894631543849,2.8431496097409474,7.802267422474158,1.4935646456524363,-104.86197428542849,397.958791,-262.75243,-298.580157,209107.104749,69.72561011970656
_17,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.502539999999998,1.776652972908918e-15,7.0,0.0,-104.81723336366667,274.271119,267.253532,60.149365,70781.832,23.593943999999997
_17,classical_adr,3000,2904,96,96.8,30.016658097451792,3.2850029586365532,20.108551,36.097821,5.022504233333333,1.5027923116026431,7.204666666666666,0.40352509181230545,-104.83583280166665,274.271119,267.253532,60.149365,71758.865285,23.91962176166667
_17,ddqn_adr,3000,2978,22,99.26666666666667,33.12064457051713,3.0224904108548865,26.064769,38.013384,8.0,0.0,9.391666666666667,1.224239958796665,-104.91601546599999,274.271119,267.253532,60.149365,381886.435648,127.29547854933332
_17,ppo_adr,3000,2314,686,77.13333333333333,34.14882867761452,3.4158821844034333,26.030345,44.007061,9.194666666666667,1.686926236956396,9.505666666666666,1.2131742741648401,-104.29360880800002,274.271119,267.253532,60.149365,416191.504748,138.73050158266668
_17,marl_adr,2999,2536,463,84.5615205068356,38.65472631033123,3.345293245174235,26.188769,44.014311,13.543514504834945,1.5662031947796256,7.456485495165055,1.1725785315483614,-104.72983992864289,274.271119,267.253532,60.149365,154248.633276,51.43335554384795
_18,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.105320000000003,1.7766530716777036e-15,7.0,0.0,-104.78373984794932,86.018297,-69.827966,48.383391,67112.320767,22.378232999999998
_18,classical_adr,3000,1556,1444,51.866666666666674,42.120326350899745,3.694848008018218,30.955852,49.089052,6.452949680000001,2.6852788797266722,7.0,0.0,-104.79211465566668,86.018297,-69.827966,48.383391,63102.489256,21.034163085333333
_18,ddqn_adr,2999,2128,871,70.9569856618873,43.01992569548872,3.017135612649014,36.159355,48.079525,8.000333444481495,0.018260462247539938,8.438812937645881,1.1116044714825593,-100.95552317639212,86.018297,-69.827966,48.383391,215510.107167,71.86065594098034
_18,ppo_adr,2999,79,2920,2.6342114038012667,44.87257548101267,3.6564921480172448,37.198535,51.912882,9.123041013671223,1.6345173762777834,9.468822940980326,1.2233598766998883,-104.7834671363788,86.018297,-69.827966,48.383391,407984.58883599995,136.04020968189394
_18,marl_adr,2999,1738,1261,57.952650883627875,46.708230506329116,4.0240105890523425,36.224315,54.059145,11.08169389796599,2.7465172922249077,8.033677892630877,1.5680684732410792,-104.86887205268422,86.018297,-69.827966,48.383391,237786.08282399998,79.2884570936979
_19,no_adr,2999,955,2044,31.843947982660886,44.64569810890053,3.0529990159683935,37.712513,49.500072,12.634825999999999,1.7766530716777036e-15,7.0,0.0,-104.79768387829276,124.347581,53.549063,-111.411709,72480.32383599998,24.168163999999994
_19,classical_adr,2999,1078,1921,35.945315105035014,44.530340927643785,2.995165205872347,37.746235,49.51856,12.634825999999999,1.7766530716777036e-15,7.0,0.0,-103.48585373191064,124.347581,53.549063,-111.411709,72480.32383599998,24.168163999999994
_19,ddqn_adr,2999,2892,107,96.43214404801601,39.88283458990318,2.999630653431401,32.899477,44.883689,8.001333777925975,0.036502647277572624,7.93997999333111,1.378041411456005,-104.52664647115706,124.347581,53.549063,-111.411709,186337.46484499995,62.13319934811602
_19,ppo_adr,2999,1500,1499,50.01667222407469,41.096226142,3.3836317010358283,32.990142,50.885396,9.193731243747916,1.691958194168726,9.451817272424142,1.225260533194702,-104.79832255118373,124.347581,53.549063,-111.411709,405842.14311099995,135.32582297799266
_19,marl_adr,2999,2899,100,96.66555518506169,43.44732701897206,4.046888937466431,33.017106,50.872896,11.490830276758919,2.6695661944683176,7.063021007002334,0.42561771993327585,-104.7834276095365,124.347581,53.549063,-111.411709,78648.60538800001,26.22494344381461
_20,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.593503000000002,1.776652972908918e-15,7.0,0.0,-104.82943758500001,181.119442,-180.284248,-10.935828,70920.22200000001,23.640074000000002
_20,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,6.143202255085029,0.6377946914877121,7.0,0.0,-104.75394912304102,181.119442,-180.284248,-10.935828,62610.51884900001,20.87713199366456
_20,ddqn_adr,3000,2876,124,95.86666666666666,36.59851165333797,3.005151926266395,29.647452,41.620209,8.0,0.0,9.455666666666668,1.1777791007197627,-104.74594978633333,181.119442,-180.284248,-10.935828,359469.2401259999,119.82308004199997
_20,ppo_adr,3000,1407,1593,46.9,37.74183445700071,3.3955700295467524,29.628774,47.614024,9.16,1.6466037070050101,9.53,1.2397361205311057,-104.68901665566668,181.119442,-180.284248,-10.935828,427592.46449399996,142.530821498
_20,marl_adr,2999,2687,312,89.59653217739246,41.063898548195006,3.871974641823649,29.679,47.618185,12.386128709569856,2.5316451442089654,7.381793931310437,1.261880955259521,-104.72756550350118,181.119442,-180.284248,-10.935828,173271.066828,57.77628103634545
_21,no_adr,3000,1635,1365,54.50000000000001,41.20863762140672,3.0440322239422333,34.450165,46.359112,15.041031,0.0,7.0,0.0,-104.73989141766666,236.017027,-106.276401,-210.302434,76165.293,25.388431
_21,classical_adr,3000,2649,351,88.3,29.622344317100794,3.603493898419611,21.391527,39.262901,3.3459265296666665,2.2263350451109614,7.0,0.0,-104.73187601866667,236.017027,-106.276401,-210.302434,58392.89267700001,19.464297559000002
_21,ddqn_adr,2999,2952,47,98.432810936979,34.33175244308943,3.0385761991759708,27.39804,39.32062,8.0,0.0,8.013337779259754,1.3870008449309237,-104.825161951984,236.017027,-106.276401,-210.302434,193756.25276499998,64.60695323941313
_21,ppo_adr,2999,2759,240,91.99733244414804,35.482141610728526,3.4184437054500285,27.394546,45.112861,9.194398132710903,1.6527884829552268,9.447482494164722,1.1950362220416761,-103.79921920006669,236.017027,-106.276401,-210.302434,398197.532512,132.77676976058686
_21,marl_adr,3000,2865,135,95.5,35.93591076300174,3.7386230250888532,27.503283,45.31114,9.596666666666666,2.180116172225008,7.110333333333333,0.651384159051408,-104.75658429,236.017027,-106.276401,-210.302434,88218.47582200001,29.406158607333335
