timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
847.457880,DEV8,6,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-111.707382,-109.345855,-81.433081,27.912774,1,1,0,29,0,850.920439
848.773374,DEV6,6,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-105.046026,-106.244447,-999.000000,-999.000000,1,0,0,29,0,1718.605735
994.566572,DEV2,7,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.477536,-112.896386,-73.976336,38.920049,1,1,0,29,0,405.323028
999.527826,DEV9,7,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-108.868164,-110.751130,-82.694749,28.056381,1,1,0,29,0,1395.433332
1001.280333,DEV0,7,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.756360,-106.884846,-76.429831,30.455016,1,1,0,29,0,881.221034
1002.469810,DEV1,7,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.622288,-113.551308,-81.889141,31.662168,1,1,0,29,0,904.131274
1002.511500,DEV7,7,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-111.864931,-111.531263,-999.000000,-999.000000,1,0,0,29,0,708.736880
1006.514021,DEV4,7,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.554965,-109.319563,-999.000000,-999.000000,1,0,0,29,0,110.930565
1009.173127,DEV5,7,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.974839,-108.034707,-81.089510,26.945197,1,1,0,29,0,1617.990251
1011.374180,DEV3,7,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.189375,-108.955816,-77.516681,31.439135,1,1,0,29,0,895.631722
1012.117080,DEV8,7,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-109.759301,-109.320289,-81.433081,27.887208,1,1,0,29,0,850.920439
1013.432574,DEV6,7,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-110.422905,-111.249709,-999.000000,-999.000000,1,0,0,29,0,1718.605735
1159.225772,DEV2,8,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.698463,-110.664050,-73.976336,36.687713,1,1,0,29,0,405.323028
1164.187026,DEV9,8,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-116.684961,-114.890414,-82.694749,32.195665,1,1,0,29,0,1395.433332
1165.939533,DEV0,8,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.242728,-107.436683,-76.429831,31.006852,1,1,0,29,0,881.221034
1167.129010,DEV1,8,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.485212,-109.199397,-81.889141,27.310256,1,1,0,29,0,904.131274
1167.170700,DEV7,8,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-112.335304,-112.975414,-999.000000,-999.000000,1,0,0,29,0,708.736880
1171.173221,DEV4,8,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.218148,-110.665760,-61.610792,49.054968,1,1,0,29,0,110.930565
1173.832327,DEV5,8,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.838696,-111.036890,-81.089510,29.947380,1,1,0,29,0,1617.990251
1176.033380,DEV3,8,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.453652,-105.646753,-77.516681,28.130072,1,1,0,29,0,895.631722
1176.776280,DEV8,8,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-106.276643,-105.845447,-999.000000,-999.000000,1,0,0,29,0,850.920439
1178.091774,DEV6,8,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-106.671713,-105.376214,-999.000000,-999.000000,1,0,0,29,0,1718.605735
1323.884972,DEV2,9,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.410642,-107.448791,-73.976336,33.472454,1,1,0,29,0,405.323028
1328.846226,DEV9,9,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-109.347851,-109.053395,-82.694749,26.358646,1,1,0,29,0,1395.433332
1330.598733,DEV0,9,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.427573,-105.824655,-76.429831,29.394824,1,1,0,29,0,881.221034
1331.788210,DEV1,9,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.454306,-110.534148,-999.000000,-999.000000,1,0,0,29,0,904.131274
1331.829900,DEV7,9,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-107.405672,-107.294151,-999.000000,-999.000000,1,0,0,29,0,708.736880
1335.832421,DEV4,9,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.084444,-105.229401,-61.610792,43.618610,1,1,0,29,0,110.930565
1338.491527,DEV5,9,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.324433,-105.744195,-81.089510,24.654685,1,1,0,29,0,1617.990251
1340.692580,DEV3,9,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.457117,-109.549209,-999.000000,-999.000000,1,0,0,29,0,895.631722
1341.435480,DEV8,9,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-110.727023,-111.057313,-999.000000,-999.000000,1,0,0,29,0,850.920439
1342.750974,DEV6,9,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-112.701048,-112.915563,-999.000000,-999.000000,1,0,0,29,0,1718.605735
1488.544172,DEV2,10,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.951273,-112.560480,-999.000000,-999.000000,1,0,0,29,0,405.323028
1493.505426,DEV9,10,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-115.883719,-114.942593,-82.694749,32.247844,1,1,0,29,0,1395.433332
1495.257933,DEV0,10,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.145660,-105.182059,-76.429831,28.752228,1,1,0,29,0,881.221034
1496.447410,DEV1,10,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.989276,-112.563996,-81.889141,30.674856,1,1,0,29,0,904.131274
1496.489100,DEV7,10,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-110.475603,-108.920390,-999.000000,-999.000000,1,0,0,29,0,708.736880
1500.491621,DEV4,10,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.895210,-110.359146,-999.000000,-999.000000,1,0,0,29,0,110.930565
1503.150727,DEV5,10,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.172899,-107.068546,-999.000000,-999.000000,1,0,0,29,0,1617.990251
1505.351780,DEV3,10,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.934881,-107.665227,-77.516681,30.148546,1,1,0,29,0,895.631722
1506.094680,DEV8,10,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-109.984042,-110.581401,-81.433081,29.148320,1,1,0,29,0,850.920439
1507.410174,DEV6,10,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-110.444048,-110.047339,-84.561753,25.485587,1,1,0,29,0,1718.605735
1653.203372,DEV2,11,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.845816,-112.177865,-73.976336,38.201528,1,1,0,29,0,405.323028
1658.164626,DEV9,11,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-112.662602,-112.740103,-999.000000,-999.000000,1,0,0,29,0,1395.433332
1659.917133,DEV0,11,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.939166,-108.363778,-76.429831,31.933947,1,1,0,29,0,881.221034
1661.106610,DEV1,11,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.210971,-106.366527,-999.000000,-999.000000,1,0,0,29,0,904.131274
1661.148300,DEV7,11,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-108.873997,-109.815583,-999.000000,-999.000000,1,0,0,29,0,708.736880
1665.150821,DEV4,11,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.868380,-108.078882,-999.000000,-999.000000,1,0,0,29,0,110.930565
1667.809927,DEV5,11,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.765870,-110.044158,-999.000000,-999.000000,1,0,0,29,0,1617.990251
1670.010980,DEV3,11,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.929861,-113.674471,-77.516681,36.157790,1,1,0,29,0,895.631722
1670.753880,DEV8,11,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-111.120227,-111.674955,-999.000000,-999.000000,1,0,0,29,0,850.920439
1672.069374,DEV6,11,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-108.886351,-110.136918,-999.000000,-999.000000,1,0,0,29,0,1718.605735
1817.862572,DEV2,12,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.052929,-110.825118,-999.000000,-999.000000,1,0,0,29,0,405.323028
1822.823826,DEV9,12,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-106.791408,-106.904330,-999.000000,-999.000000,1,0,0,29,0,1395.433332
1824.576333,DEV0,12,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.567307,-109.467548,-999.000000,-999.000000,1,0,0,29,0,881.221034
1825.765810,DEV1,12,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.319433,-113.347550,-999.000000,-999.000000,1,0,0,29,0,904.131274
1825.807500,DEV7,12,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-107.637791,-106.914906,-999.000000,-999.000000,1,0,0,29,0,708.736880
1829.810021,DEV4,12,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.899475,-110.187697,-999.000000,-999.000000,1,0,0,29,0,110.930565
1832.469127,DEV5,12,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.117352,-110.113394,-81.089510,29.023884,1,1,0,29,0,1617.990251
1834.670180,DEV3,12,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.542505,-110.120592,-77.516681,32.603911,1,1,0,29,0,895.631722
1835.413080,DEV8,12,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-113.949327,-112.756693,-999.000000,-999.000000,1,0,0,29,0,850.920439
1836.728574,DEV6,12,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-107.129713,-107.544283,-999.000000,-999.000000,1,0,0,29,0,1718.605735
1982.521772,DEV2,13,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.791950,-110.277425,-73.976336,36.301089,1,1,0,29,0,405.323028
1987.483026,DEV9,13,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-107.921249,-107.486599,-82.694749,24.791850,1,1,0,29,0,1395.433332
1989.235533,DEV0,13,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.006362,-109.231041,-76.429831,32.801211,1,1,0,29,0,881.221034
1990.425010,DEV1,13,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.348249,-112.144914,-999.000000,-999.000000,1,0,0,29,0,904.131274
1990.466700,DEV7,13,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-110.383563,-110.004633,-999.000000,-999.000000,1,0,0,29,0,708.736880
1994.469221,DEV4,13,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.124403,-108.366580,-61.610792,46.755789,1,1,0,29,0,110.930565
1997.128327,DEV5,13,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.903943,-108.801789,-81.089510,27.712279,1,1,0,29,0,1617.990251
1999.329380,DEV3,13,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.215407,-113.932194,-77.516681,36.415513,1,1,0,29,0,895.631722
2000.072280,DEV8,13,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-108.582769,-109.193870,-81.433081,27.760789,1,1,0,29,0,850.920439
2001.387774,DEV6,13,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-108.792940,-109.023040,-999.000000,-999.000000,1,0,0,29,0,1718.605735
2147.180972,DEV2,14,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.074888,-105.762938,-73.976336,31.786601,1,1,0,29,0,405.323028
2152.142226,DEV9,14,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-108.418783,-108.358621,-82.694749,25.663872,1,1,0,29,0,1395.433332
2153.894733,DEV0,14,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.299900,-113.757726,-76.429831,37.327895,1,1,0,29,0,881.221034
2155.084210,DEV1,14,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.781026,-110.285266,-81.889141,28.396125,1,1,0,29,0,904.131274
2155.125900,DEV7,14,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-109.036874,-109.662080,-999.000000,-999.000000,1,0,0,29,0,708.736880
2159.128421,DEV4,14,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.016877,-110.401845,-61.610792,48.791053,1,1,0,29,0,110.930565
2161.787527,DEV5,14,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.218579,-108.159403,-81.089510,27.069893,1,1,0,29,0,1617.990251
2163.988580,DEV3,14,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.951921,-112.928360,-77.516681,35.411680,1,1,0,29,0,895.631722
2164.731480,DEV8,14,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-111.461356,-112.035443,-81.433081,30.602362,1,1,0,29,0,850.920439
2166.046974,DEV6,14,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-114.103721,-114.134835,-999.000000,-999.000000,1,0,0,29,0,1718.605735
2311.840172,DEV2,15,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-103.956223,-105.577077,-73.976336,31.600741,1,1,0,29,0,405.323028
2316.801426,DEV9,15,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-107.626653,-106.858666,-82.694749,24.163917,1,1,0,29,0,1395.433332
2318.553933,DEV0,15,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.313702,-109.004819,-76.429831,32.574988,1,1,0,29,0,881.221034
2319.743410,DEV1,15,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.141049,-112.283977,-999.000000,-999.000000,1,0,0,29,0,904.131274
2319.785100,DEV7,15,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-111.285813,-110.051419,-999.000000,-999.000000,1,0,0,29,0,708.736880
2323.787621,DEV4,15,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.212827,-105.108990,-61.610792,43.498199,1,1,0,29,0,110.930565
2326.446727,DEV5,15,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.480965,-114.788555,-81.089510,33.699045,1,1,0,29,0,1617.990251
2328.647780,DEV3,15,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.873480,-113.592614,-77.516681,36.075933,1,1,0,29,0,895.631722
2329.390680,DEV8,15,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-113.623653,-113.778648,-81.433081,32.345567,1,1,0,29,0,850.920439
2330.706174,DEV6,15,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-114.374626,-114.288853,-999.000000,-999.000000,1,0,0,29,0,1718.605735
2476.499372,DEV2,16,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.151297,-112.059160,-73.976336,38.082824,1,1,0,29,0,405.323028
2481.460626,DEV9,16,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-110.187619,-108.376601,-82.694749,25.681852,1,1,0,29,0,1395.433332
2483.213133,DEV0,16,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.112387,-108.011018,-76.429831,31.581188,1,1,0,29,0,881.221034
2484.402610,DEV1,16,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.057132,-106.658036,-999.000000,-999.000000,1,0,0,29,0,904.131274
2484.444300,DEV7,16,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-105.210945,-105.333604,-999.000000,-999.000000,1,0,0,29,0,708.736880
2488.446821,DEV4,16,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.750052,-112.490351,-61.610792,50.879559,1,1,0,29,0,110.930565
2491.105927,DEV5,16,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.488560,-114.139783,-81.089510,33.050272,1,1,0,29,0,1617.990251
2493.306980,DEV3,16,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.810993,-109.317430,-77.516681,31.800749,1,1,0,29,0,895.631722
2494.049880,DEV8,16,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-105.406409,-106.306611,-81.433081,24.873530,1,1,0,29,0,850.920439
2495.365374,DEV6,16,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-105.765766,-106.248183,-999.000000,-999.000000,1,0,0,29,0,1718.605735
2641.158572,DEV2,17,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.193000,-112.165718,-999.000000,-999.000000,1,0,0,29,0,405.323028
2646.119826,DEV9,17,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-113.901228,-113.168266,-999.000000,-999.000000,1,0,0,29,0,1395.433332
2647.872333,DEV0,17,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.729745,-107.798269,-76.429831,31.368439,1,1,0,29,0,881.221034
2649.061810,DEV1,17,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.214368,-112.649875,-999.000000,-999.000000,1,0,0,29,0,904.131274
2649.103500,DEV7,17,14.943936,7,125000,1,-680.086742,-199.016933,1.500000,-112.825833,-113.100173,-999.000000,-999.000000,1,0,0,29,0,708.736880
2653.106021,DEV4,17,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.695223,-113.167683,-61.610792,51.556892,1,1,0,29,0,110.930565
2655.765127,DEV5,17,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.084273,-112.941259,-81.089510,31.851749,1,1,0,29,0,1617.990251
2657.966180,DEV3,17,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.214723,-105.671114,-77.516681,28.154434,1,1,0,29,0,895.631722
2658.709080,DEV8,17,8.385093,7,125000,1,412.349095,-744.212044,1.500000,-113.777281,-114.355129,-81.433081,32.922048,1,1,0,29,0,850.920439
2660.024574,DEV6,17,11.362167,7,125000,1,588.190822,1614.761585,1.500000,-108.672756,-109.653361,-84.561753,25.091609,1,1,0,29,0,1718.605735
2805.817772,DEV2,18,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.743555,-107.824035,-73.976336,33.847698,1,1,0,29,0,405.323028
2810.779026,DEV9,18,11.419827,7,125000,1,-172.960710,-1384.606994,1.500000,-110.629844,-111.341507,-82.694749,28.646758,1,1,0,29,0,1395.433332
2812.531533,DEV0,18,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.615758,-113.989672,-76.429831,37.559841,1,1,0,29,0,881.221034
