timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
360.245256,DEV1,3,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.611956,-109.732407,-81.889141,27.843267,1,1,0,29,0
501.216030,DEV4,4,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.438731,-105.870422,-61.610792,44.259630,1,1,0,29,0
504.815493,DEV2,4,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.209189,-109.040038,-73.976336,35.063702,1,1,0,29,0
517.420806,DEV5,4,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.322942,-113.540895,-81.089510,32.451384,1,1,0,29,0
518.971769,DEV3,4,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.954122,-111.775220,-77.516681,34.258539,1,1,0,29,0
521.625995,DEV0,4,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.030761,-105.318860,-76.429831,28.889030,1,1,0,29,0
524.904456,DEV1,4,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.368447,-109.283224,-81.889141,27.394084,1,1,0,29,0
665.875230,DEV4,5,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.606128,-112.199312,-61.610792,50.588520,1,1,0,29,0
669.474693,DEV2,5,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.306228,-107.708998,-73.976336,33.732662,1,1,0,29,0
682.080006,DEV5,5,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.309044,-112.764825,-81.089510,31.675315,1,1,0,29,0
683.630969,DEV3,5,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.014282,-107.598809,-77.516681,30.082129,1,1,0,29,0
686.285195,DEV0,5,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.208470,-107.138668,-76.429831,30.708837,1,1,0,29,0
689.563656,DEV1,5,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.255852,-112.567301,-81.889141,30.678160,1,1,0,29,0
830.534430,DEV4,6,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.425847,-110.543329,-61.610792,48.932537,1,1,0,29,0
834.133893,DEV2,6,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.539480,-111.347122,-73.976336,37.370786,1,1,0,29,0
846.739206,DEV5,6,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.472825,-107.512086,-81.089510,26.422576,1,1,0,29,0
848.290169,DEV3,6,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.132111,-109.368656,-77.516681,31.851975,1,1,0,29,0
850.944395,DEV0,6,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.238718,-114.288346,-76.429831,37.858515,1,1,0,29,0
854.222856,DEV1,6,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.793145,-108.503425,-81.889141,26.614284,1,1,0,29,0
995.193630,DEV4,7,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.521303,-113.109732,-61.610792,51.498941,1,1,0,29,0
998.793093,DEV2,7,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.289186,-111.676276,-73.976336,37.699939,1,1,0,29,0
1011.398406,DEV5,7,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.364049,-109.189555,-81.089510,28.100045,1,1,0,29,0
1012.949369,DEV3,7,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.124167,-107.480134,-77.516681,29.963454,1,1,0,29,0
1015.603595,DEV0,7,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.560619,-111.973271,-76.429831,35.543441,1,1,0,29,0
1018.882056,DEV1,7,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.832899,-107.529782,-81.889141,25.640642,1,1,0,29,0
1159.852830,DEV4,8,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.262100,-112.916607,-61.610792,51.305815,1,1,0,29,0
1163.452293,DEV2,8,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.375957,-113.910484,-73.976336,39.934148,1,1,0,29,0
1176.057606,DEV5,8,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.384555,-106.682980,-81.089510,25.593469,1,1,0,29,0
1177.608569,DEV3,8,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.231907,-111.362638,-77.516681,33.845957,1,1,0,29,0
1180.262795,DEV0,8,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.737581,-105.851333,-76.429831,29.421503,1,1,0,29,0
1183.541256,DEV1,8,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.891670,-108.850218,-81.889141,26.961078,1,1,0,29,0
1324.512030,DEV4,9,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.955945,-109.316078,-61.610792,47.705287,1,1,0,29,0
1328.111493,DEV2,9,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-115.307189,-114.887719,-73.976336,40.911382,1,1,0,29,0
1340.716806,DEV5,9,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.071901,-111.570887,-81.089510,30.481377,1,1,0,29,0
1342.267769,DEV3,9,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.580573,-109.043080,-77.516681,31.526399,1,1,0,29,0
1344.921995,DEV0,9,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.948556,-105.244394,-76.429831,28.814563,1,1,0,29,0
1348.200456,DEV1,9,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.075769,-112.699025,-81.889141,30.809884,1,1,0,29,0
1489.171230,DEV4,10,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.668677,-108.340518,-61.610792,46.729727,1,1,0,29,0
1492.770693,DEV2,10,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.649411,-105.410816,-73.976336,31.434480,1,1,0,29,0
1505.376006,DEV5,10,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.130381,-107.995183,-81.089510,26.905673,1,1,0,29,0
1506.926969,DEV3,10,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.029756,-108.298141,-77.516681,30.781460,1,1,0,29,0
1509.581195,DEV0,10,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.466836,-107.206319,-76.429831,30.776488,1,1,0,29,0
1512.859656,DEV1,10,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.754224,-111.264466,-81.889141,29.375326,1,1,0,29,0
1653.830430,DEV4,11,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.465114,-108.900229,-61.610792,47.289437,1,1,0,29,0
1657.429893,DEV2,11,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.551577,-106.359580,-73.976336,32.383243,1,1,0,29,0
1670.035206,DEV5,11,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.468037,-108.460659,-81.089510,27.371148,1,1,0,29,0
1671.586169,DEV3,11,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.077684,-113.631542,-77.516681,36.114861,1,1,0,29,0
1674.240395,DEV0,11,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.173286,-112.982169,-76.429831,36.552338,1,1,0,29,0
1677.518856,DEV1,11,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.707382,-109.345855,-81.889141,27.456715,1,1,0,29,0
1818.489630,DEV4,12,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.046026,-106.244447,-61.610792,44.633655,1,1,0,29,0
1822.089093,DEV2,12,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.477536,-112.896386,-73.976336,38.920049,1,1,0,29,0
1834.694406,DEV5,12,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.868164,-110.751130,-81.089510,29.661620,1,1,0,29,0
1836.245369,DEV3,12,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.756360,-106.884846,-77.516681,29.368166,1,1,0,29,0
1838.899595,DEV0,12,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.622288,-113.551308,-76.429831,37.121478,1,1,0,29,0
1842.178056,DEV1,12,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.865032,-111.531263,-81.889141,29.642122,1,1,0,29,0
1983.148830,DEV4,13,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.554965,-109.319563,-61.610792,47.708772,1,1,0,29,0
1986.748293,DEV2,13,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.974839,-108.034707,-73.976336,34.058370,1,1,0,29,0
1999.353606,DEV5,13,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.189375,-108.955816,-81.089510,27.866306,1,1,0,29,0
2000.904569,DEV3,13,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.759301,-109.320289,-77.516681,31.803608,1,1,0,29,0
2003.558795,DEV0,13,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.422905,-111.249709,-76.429831,34.819878,1,1,0,29,0
2006.837256,DEV1,13,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.698463,-110.664050,-81.889141,28.774909,1,1,0,29,0
2147.808030,DEV4,14,10.510627,7,125000,1,44.346116,100.780763,1.500000,-116.684961,-114.890414,-61.610792,53.279622,1,1,0,29,0
2151.407493,DEV2,14,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.242728,-107.436683,-73.976336,33.460346,1,1,0,29,0
2164.012806,DEV5,14,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.485212,-109.199397,-81.089510,28.109887,1,1,0,29,0
2165.563769,DEV3,14,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.335339,-112.975414,-77.516681,35.458734,1,1,0,29,0
2168.217995,DEV0,14,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.218148,-110.665760,-76.429831,34.235929,1,1,0,29,0
2171.496456,DEV1,14,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.838696,-111.036890,-81.889141,29.147750,1,1,0,29,0
2312.467230,DEV4,15,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.453652,-105.646753,-61.610792,44.035961,1,1,0,29,0
2316.066693,DEV2,15,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.276643,-105.845447,-73.976336,31.869111,1,1,0,29,0
2328.672006,DEV5,15,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.671713,-105.376214,-81.089510,24.286704,1,1,0,29,0
2330.222969,DEV3,15,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.410642,-107.448791,-77.516681,29.932110,1,1,0,29,0
2332.877195,DEV0,15,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.347851,-109.053395,-76.429831,32.623564,1,1,0,29,0
2336.155656,DEV1,15,8.455884,7,125000,1,882.722646,195.120067,1.500000,-104.427573,-105.824655,-81.889141,23.935514,1,1,0,29,0
2477.126430,DEV4,16,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.454306,-110.534148,-61.610792,48.923357,1,1,0,29,0
2480.725893,DEV2,16,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.589666,-107.294151,-73.976336,33.317815,1,1,0,29,0
2493.331206,DEV5,16,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.084444,-105.229401,-81.089510,24.139891,1,1,0,29,0
2494.882169,DEV3,16,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.324433,-105.744195,-77.516681,28.227514,1,1,0,29,0
2497.536395,DEV0,16,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.457117,-109.549209,-76.429831,33.119378,1,1,0,29,0
2500.814856,DEV1,16,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.727023,-111.057313,-81.889141,29.168173,1,1,0,29,0
2641.785630,DEV4,17,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.701048,-112.915563,-61.610792,51.304772,1,1,0,29,0
2645.385093,DEV2,17,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.951273,-112.560480,-73.976336,38.584143,1,1,0,29,0
2657.990406,DEV5,17,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-115.883719,-114.942593,-81.089510,33.853083,1,1,0,29,0
2659.541369,DEV3,17,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.145660,-105.182059,-77.516681,27.665378,1,1,0,29,0
2662.195595,DEV0,17,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.989276,-112.563996,-76.429831,36.134166,1,1,0,29,0
2665.474056,DEV1,17,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.475603,-108.920390,-81.889141,27.031249,1,1,0,29,0
2806.444830,DEV4,18,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.895210,-110.359146,-61.610792,48.748354,1,1,0,29,0
2810.044293,DEV2,18,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.172899,-107.068546,-73.976336,33.092210,1,1,0,29,0
2822.649606,DEV5,18,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.934881,-107.665227,-81.089510,26.575717,1,1,0,29,0
2824.200569,DEV3,18,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.984042,-110.581401,-77.516681,33.064720,1,1,0,29,0
2826.854795,DEV0,18,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.444048,-110.047339,-76.429831,33.617508,1,1,0,29,0
2830.133256,DEV1,18,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.845816,-112.177865,-81.889141,30.288724,1,1,0,29,0
2971.104030,DEV4,19,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.662602,-112.740103,-61.610792,51.129312,1,1,0,29,0
2974.703493,DEV2,19,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.939166,-108.363778,-73.976336,34.387441,1,1,0,29,0
2987.308806,DEV5,19,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.210971,-106.366527,-81.089510,25.277017,1,1,0,29,0
2988.859769,DEV3,19,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.064210,-109.815583,-77.516681,32.298902,1,1,0,29,0
2991.513995,DEV0,19,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.868380,-108.078882,-76.429831,31.649051,1,1,0,29,0
2994.792456,DEV1,19,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.765870,-110.044158,-81.889141,28.155017,1,1,0,29,0
3135.763230,DEV4,20,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.929861,-113.674471,-61.610792,52.063679,1,1,0,29,0
3139.362693,DEV2,20,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.120227,-111.674955,-73.976336,37.698619,1,1,0,29,0
3151.968006,DEV5,20,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.886351,-110.136918,-81.089510,29.047408,1,1,0,29,0
3153.518969,DEV3,20,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.052929,-110.825118,-77.516681,33.308437,1,1,0,29,0
3156.173195,DEV0,20,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.791408,-106.904330,-76.429831,30.474499,1,1,0,29,0
3159.451656,DEV1,20,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.567307,-109.467548,-81.889141,27.578408,1,1,0,29,0
3300.422430,DEV4,21,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.319433,-113.347550,-61.610792,51.736758,1,1,0,29,0
3304.021893,DEV2,21,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.808215,-106.914906,-73.976336,32.938570,1,1,0,29,0
3316.627206,DEV5,21,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.899475,-110.187697,-81.089510,29.098187,1,1,0,29,0
3318.178169,DEV3,21,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.117352,-110.113394,-77.516681,32.596714,1,1,0,29,0
3320.832395,DEV0,21,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.542505,-110.120592,-76.429831,33.690761,1,1,0,29,0
3324.110856,DEV1,21,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.949327,-112.756693,-81.889141,30.867553,1,1,0,29,0
3465.081630,DEV4,22,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.129713,-107.544283,-61.610792,45.933491,1,1,0,29,0
3468.681093,DEV2,22,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.791950,-110.277425,-73.976336,36.301089,1,1,0,29,0
3481.286406,DEV5,22,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.921249,-107.486599,-81.089510,26.397089,1,1,0,29,0
3482.837369,DEV3,22,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.006362,-109.231041,-77.516681,31.714361,1,1,0,29,0
3485.491595,DEV0,22,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.348249,-112.144914,-76.429831,35.715083,1,1,0,29,0
3488.770056,DEV1,22,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.383563,-110.004633,-81.889141,28.115493,1,1,0,29,0
3629.740830,DEV4,23,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.124403,-108.366580,-61.610792,46.755789,1,1,0,29,0
3633.340293,DEV2,23,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.903943,-108.801789,-73.976336,34.825453,1,1,0,29,0
3645.945606,DEV5,23,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.215407,-113.932194,-81.089510,32.842684,1,1,0,29,0
3647.496569,DEV3,23,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.582769,-109.193870,-77.516681,31.677190,1,1,0,29,0
3650.150795,DEV0,23,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.792940,-109.023040,-76.429831,32.593209,1,1,0,29,0
3653.429256,DEV1,23,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.074888,-105.762938,-81.889141,23.873797,1,1,0,29,0
3794.400030,DEV4,24,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.418783,-108.358621,-61.610792,46.747830,1,1,0,29,0
3797.999493,DEV2,24,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.299900,-113.757726,-73.976336,39.781389,1,1,0,29,0
3810.604806,DEV5,24,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.781026,-110.285266,-81.089510,29.195756,1,1,0,29,0
3812.155769,DEV3,24,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.435056,-109.662080,-77.516681,32.145400,1,1,0,29,0
3814.809995,DEV0,24,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.016877,-110.401845,-76.429831,33.972014,1,1,0,29,0
3818.088456,DEV1,24,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.218579,-108.159403,-81.889141,26.270263,1,1,0,29,0
3959.059230,DEV4,25,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.951921,-112.928360,-61.610792,51.317569,1,1,0,29,0
3962.658693,DEV2,25,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.461356,-112.035443,-73.976336,38.059107,1,1,0,29,0
3975.264006,DEV5,25,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.103721,-114.134835,-81.089510,33.045325,1,1,0,29,0
3976.814969,DEV3,25,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-103.956223,-105.577077,-77.516681,28.060396,1,1,0,29,0
3979.469195,DEV0,25,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.626653,-106.858666,-76.429831,30.428835,1,1,0,29,0
3982.747656,DEV1,25,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.313702,-109.004819,-81.889141,27.115679,1,1,0,29,0
4123.718430,DEV4,26,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.141049,-112.283977,-61.610792,50.673186,1,1,0,29,0
4127.317893,DEV2,26,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.323724,-110.051419,-73.976336,36.075082,1,1,0,29,0
4139.923206,DEV5,26,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.212827,-105.108990,-81.089510,24.019480,1,1,0,29,0
4141.474169,DEV3,26,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.480965,-114.788555,-77.516681,37.271874,1,1,0,29,0
4144.128395,DEV0,26,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.873480,-113.592614,-76.429831,37.162784,1,1,0,29,0
4147.406856,DEV1,26,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.623653,-113.778648,-81.889141,31.889507,1,1,0,29,0
4288.377630,DEV4,27,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.374626,-114.288853,-61.610792,52.678061,1,1,0,29,0
4291.977093,DEV2,27,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.151297,-112.059160,-73.976336,38.082824,1,1,0,29,0
4304.582406,DEV5,27,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.187619,-108.376601,-81.089510,27.287091,1,1,0,29,0
4306.133369,DEV3,27,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.112387,-108.011018,-77.516681,30.494338,1,1,0,29,0
4308.787595,DEV0,27,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.057132,-106.658036,-76.429831,30.228206,1,1,0,29,0
4312.066056,DEV1,27,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.354950,-105.333604,-81.889141,23.444463,1,1,0,29,0
4453.036830,DEV4,28,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.750052,-112.490351,-61.610792,50.879559,1,1,0,29,0
4456.636293,DEV2,28,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-114.488560,-114.139783,-73.976336,40.163446,1,1,0,29,0
4469.241606,DEV5,28,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.810993,-109.317430,-81.089510,28.227920,1,1,0,29,0
4470.792569,DEV3,28,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.406409,-106.306611,-77.516681,28.789930,1,1,0,29,0
4473.446795,DEV0,28,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.765766,-106.248183,-76.429831,29.818352,1,1,0,29,0
4476.725256,DEV1,28,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.193000,-112.165718,-81.889141,30.276578,1,1,0,29,0
4617.696030,DEV4,29,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.901228,-113.168266,-61.610792,51.557475,1,1,0,29,0
4621.295493,DEV2,29,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.729745,-107.798269,-73.976336,33.821933,1,1,0,29,0
4633.900806,DEV5,29,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.214368,-112.649875,-81.089510,31.560364,1,1,0,29,0
4635.451769,DEV3,29,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.859918,-113.100173,-77.516681,35.583492,1,1,0,29,0
4638.105995,DEV0,29,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.695223,-113.167683,-76.429831,36.737852,1,1,0,29,0
4641.384456,DEV1,29,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.084273,-112.941259,-81.889141,31.052119,1,1,0,29,0
4782.355230,DEV4,30,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.214723,-105.671114,-61.610792,44.060323,1,1,0,29,0
4785.954693,DEV2,30,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.777281,-114.355129,-73.976336,40.378793,1,1,0,29,0
4798.560006,DEV5,30,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.672756,-109.653361,-81.089510,28.563851,1,1,0,29,0
4800.110969,DEV3,30,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.743555,-107.824035,-77.516681,30.307354,1,1,0,29,0
4802.765195,DEV0,30,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.629844,-111.341507,-76.429831,34.911676,1,1,0,29,0
4806.043656,DEV1,30,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.615758,-113.989672,-81.889141,32.100532,1,1,0,29,0
4947.014430,DEV4,31,10.510627,7,125000,1,44.346116,100.780763,1.500000,-115.033107,-114.168350,-61.610792,52.557559,1,1,0,29,0
4950.613893,DEV2,31,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.579400,-107.392972,-73.976336,33.416636,1,1,0,29,0
4963.219206,DEV5,31,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.524341,-111.556218,-81.089510,30.466708,1,1,0,29,0
4964.770169,DEV3,31,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.158869,-110.928074,-77.516681,33.411394,1,1,0,29,0
4967.424395,DEV0,31,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.515229,-114.874568,-76.429831,38.444737,1,1,0,29,0
4970.702856,DEV1,31,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.414531,-110.064037,-81.889141,28.174896,1,1,0,29,0
5111.673630,DEV4,32,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.850227,-108.816270,-61.610792,47.205478,1,1,0,29,0
