device_id,adr_type,pdr,distance,position_x,position_y
_21,marl_adr,94.72981987991996,785.551396,-354.254669,-701.008113
_22,no_adr,0.0,823.895563,-817.81552,-98.99204
_22,classical_adr,0.26666666666666666,823.895563,-817.81552,-98.99204
_22,ddqn_adr,1.3333333333333335,823.895563,-817.81552,-98.99204
_22,ppo_adr,30.599999999999998,823.895563,-817.81552,-98.99204
_22,marl_adr,14.666666666666666,823.895563,-817.81552,-98.99204
_23,no_adr,0.0,346.530785,-268.58146,-218.552819
_23,classical_adr,47.43162108072048,346.530785,-268.58146,-218.552819
_23,ddqn_adr,6.266666666666667,346.530785,-268.58146,-218.552819
_23,ppo_adr,7.13809206137425,346.530785,-268.58146,-218.552819
_23,marl_adr,12.808539026017346,346.530785,-268.58146,-218.552819
_24,no_adr,0.0,517.33689,507.920931,97.321815
_24,classical_adr,40.33333333333333,517.33689,507.920931,97.321815
_24,ddqn_adr,16.6,517.33689,507.920931,97.321815
_24,ppo_adr,20.880587058038692,517.33689,507.920931,97.321815
_24,marl_adr,22.400000000000002,517.33689,507.920931,97.321815
_25,no_adr,0.0,1162.817367,-795.117845,848.38057
_25,classical_adr,98.86666666666667,1162.817367,-795.117845,848.38057
_25,ddqn_adr,72.3148765843896,1162.817367,-795.117845,848.38057
_25,ppo_adr,71.86666666666667,1162.817367,-795.117845,848.38057
_25,marl_adr,55.10340226817878,1162.817367,-795.117845,848.38057
_26,no_adr,17.733333333333334,1181.125275,752.478954,910.302196
_26,classical_adr,58.06666666666666,1181.125275,752.478954,910.302196
_26,ddqn_adr,2.1333333333333333,1181.125275,752.478954,910.302196
_26,ppo_adr,46.0,1181.125275,752.478954,910.302196
_26,marl_adr,0.0,1181.125275,752.478954,910.302196
_27,no_adr,0.0,529.57846,-304.112406,433.343674
_27,classical_adr,58.599999999999994,529.57846,-304.112406,433.343674
_27,ddqn_adr,29.799999999999997,529.57846,-304.112406,433.343674
_27,ppo_adr,29.619746497665112,529.57846,-304.112406,433.343674
_27,marl_adr,20.146764509673115,529.57846,-304.112406,433.343674
_28,no_adr,0.0,823.540063,787.373917,240.994397
_28,classical_adr,66.66666666666666,823.540063,787.373917,240.994397
_28,ddqn_adr,23.333333333333332,823.540063,787.373917,240.994397
_28,ppo_adr,9.466666666666667,823.540063,787.373917,240.994397
_28,marl_adr,18.866666666666667,823.540063,787.373917,240.994397
_29,no_adr,0.13342228152101399,835.460564,-543.258555,-634.572492
_29,classical_adr,0.0,835.460564,-543.258555,-634.572492
_29,ddqn_adr,83.38892595063375,835.460564,-543.258555,-634.572492
_29,ppo_adr,81.9212808539026,835.460564,-543.258555,-634.572492
_29,marl_adr,78.66666666666666,835.460564,-543.258555,-634.572492
_30,no_adr,45.06666666666666,1346.268491,996.268314,905.37619
_30,classical_adr,99.8,1346.268491,996.268314,905.37619
_30,ddqn_adr,7.000000000000001,1346.268491,996.268314,905.37619
_30,ppo_adr,7.2666666666666675,1346.268491,996.268314,905.37619
_30,marl_adr,40.13333333333333,1346.268491,996.268314,905.37619
_31,no_adr,47.96531020680453,914.716828,905.339708,-129.940906
_31,classical_adr,35.690460306871245,914.716828,905.339708,-129.940906
_31,ddqn_adr,13.742494996664442,914.716828,905.339708,-129.940906
_31,ppo_adr,12.666666666666668,914.716828,905.339708,-129.940906
_31,marl_adr,27.751834556370913,914.716828,905.339708,-129.940906
