timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
1818.387948,DEV1,12,8.455884,7,125000,1,22.068066,4.878002,1.500000,-109.697269,-110.702495,-999.000000,-999.000000,1,0,0,29,0
1836.804578,DEV3,12,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-110.143805,-110.323751,-999.000000,-999.000000,1,0,0,29,0
1837.096245,DEV2,12,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-110.224657,-110.649849,-999.000000,-999.000000,1,0,0,29,0
1849.901561,DEV0,12,13.692261,7,125000,1,16.073436,15.062364,1.500000,-114.059927,-113.822925,-999.000000,-999.000000,1,0,0,29,0
1979.295890,DEV4,13,10.510627,7,125000,1,1.108653,2.519519,1.500000,-106.409775,-106.135733,-999.000000,-999.000000,1,0,0,29,0
1983.047148,DEV1,13,8.455884,7,125000,1,22.068066,4.878002,1.500000,-109.535504,-109.677769,-999.000000,-999.000000,1,0,0,29,0
2001.463778,DEV3,13,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-105.235923,-105.514037,-999.000000,-999.000000,1,0,0,29,0
2001.755445,DEV2,13,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-111.151614,-111.194691,-999.000000,-999.000000,1,0,0,29,0
2014.560761,DEV0,13,13.692261,7,125000,1,16.073436,15.062364,1.500000,-105.613647,-105.101563,-999.000000,-999.000000,1,0,0,29,0
2143.955090,DEV4,14,10.510627,7,125000,1,1.108653,2.519519,1.500000,-107.801225,-107.272941,-999.000000,-999.000000,1,0,0,29,0
2147.706348,DEV1,14,8.455884,7,125000,1,22.068066,4.878002,1.500000,-110.539545,-112.523353,-999.000000,-999.000000,1,0,0,29,0
2166.122978,DEV3,14,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-109.732198,-110.800995,-999.000000,-999.000000,1,0,0,29,0
2166.414645,DEV2,14,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-106.102618,-107.454017,-999.000000,-999.000000,1,0,0,29,0
2179.219961,DEV0,14,13.692261,7,125000,1,16.073436,15.062364,1.500000,-110.448265,-108.913018,-999.000000,-999.000000,1,0,0,29,0
2308.614290,DEV4,15,10.510627,7,125000,1,1.108653,2.519519,1.500000,-108.837030,-108.182761,-999.000000,-999.000000,1,0,0,29,0
2312.365548,DEV1,15,8.455884,7,125000,1,22.068066,4.878002,1.500000,-112.609562,-111.563592,-999.000000,-999.000000,1,0,0,29,0
2330.782178,DEV3,15,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-113.564535,-113.414358,-999.000000,-999.000000,1,0,0,29,0
2331.073845,DEV2,15,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-110.381863,-111.053365,-999.000000,-999.000000,1,0,0,29,0
2343.879161,DEV0,15,13.692261,7,125000,1,16.073436,15.062364,1.500000,-105.786533,-106.868438,-999.000000,-999.000000,1,0,0,29,0
2473.273490,DEV4,16,10.510627,7,125000,1,1.108653,2.519519,1.500000,-109.524571,-110.366797,-999.000000,-999.000000,1,0,0,29,0
2477.024748,DEV1,16,8.455884,7,125000,1,22.068066,4.878002,1.500000,-105.587579,-106.504921,-999.000000,-999.000000,1,0,0,29,0
2495.441378,DEV3,16,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-108.234885,-105.890147,-999.000000,-999.000000,1,0,0,29,0
2495.733045,DEV2,16,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-114.839039,-114.747884,-999.000000,-999.000000,1,0,0,29,0
2508.538361,DEV0,16,13.692261,7,125000,1,16.073436,15.062364,1.500000,-114.759180,-114.974708,-999.000000,-999.000000,1,0,0,29,0
2637.932690,DEV4,17,10.510627,7,125000,1,1.108653,2.519519,1.500000,-110.606315,-112.235172,-999.000000,-999.000000,1,0,0,29,0
2641.683948,DEV1,17,8.455884,7,125000,1,22.068066,4.878002,1.500000,-112.891458,-114.108008,-999.000000,-999.000000,1,0,0,29,0
2660.100578,DEV3,17,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-108.904358,-108.060261,-999.000000,-999.000000,1,0,0,29,0
2660.392245,DEV2,17,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-108.001938,-107.812447,-999.000000,-999.000000,1,0,0,29,0
2673.197561,DEV0,17,13.692261,7,125000,1,16.073436,15.062364,1.500000,-111.033139,-110.820890,-999.000000,-999.000000,1,0,0,29,0
2802.591890,DEV4,18,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.654228,-114.056500,-999.000000,-999.000000,1,0,0,29,0
2806.343148,DEV1,18,8.455884,7,125000,1,22.068066,4.878002,1.500000,-112.136724,-112.774190,-999.000000,-999.000000,1,0,0,29,0
2824.759778,DEV3,18,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-112.471641,-112.780809,-999.000000,-999.000000,1,0,0,29,0
2825.051445,DEV2,18,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-111.959922,-113.171075,-999.000000,-999.000000,1,0,0,29,0
2837.856761,DEV0,18,13.692261,7,125000,1,16.073436,15.062364,1.500000,-104.343927,-106.817730,-999.000000,-999.000000,1,0,0,29,0
2967.251090,DEV4,19,10.510627,7,125000,1,1.108653,2.519519,1.500000,-109.908429,-110.377880,-999.000000,-999.000000,1,0,0,29,0
2971.002348,DEV1,19,8.455884,7,125000,1,22.068066,4.878002,1.500000,-115.645623,-114.395132,-999.000000,-999.000000,1,0,0,29,0
2989.418978,DEV3,19,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-105.766727,-106.284811,-999.000000,-999.000000,1,0,0,29,0
2989.710645,DEV2,19,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-110.149523,-110.336249,-999.000000,-999.000000,1,0,0,29,0
3002.515961,DEV0,19,13.692261,7,125000,1,16.073436,15.062364,1.500000,-110.229542,-112.110172,-999.000000,-999.000000,1,0,0,29,0
3131.910290,DEV4,20,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.855959,-113.887990,-999.000000,-999.000000,1,0,0,29,0
3135.661548,DEV1,20,8.455884,7,125000,1,22.068066,4.878002,1.500000,-113.929893,-113.738009,-999.000000,-999.000000,1,0,0,29,0
3154.078178,DEV3,20,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-107.004172,-106.322686,-999.000000,-999.000000,1,0,0,29,0
3154.369845,DEV2,20,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-107.443242,-106.202689,-999.000000,-999.000000,1,0,0,29,0
3167.175161,DEV0,20,13.692261,7,125000,1,16.073436,15.062364,1.500000,-109.930286,-108.943601,-999.000000,-999.000000,1,0,0,29,0
3296.569490,DEV4,21,10.510627,7,125000,1,1.108653,2.519519,1.500000,-112.007795,-113.801571,-999.000000,-999.000000,1,0,0,29,0
3300.320748,DEV1,21,8.455884,7,125000,1,22.068066,4.878002,1.500000,-107.794658,-107.083485,-999.000000,-999.000000,1,0,0,29,0
3318.737378,DEV3,21,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-111.340651,-112.608824,-999.000000,-999.000000,1,0,0,29,0
3319.029045,DEV2,21,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-113.204802,-112.706725,-999.000000,-999.000000,1,0,0,29,0
3331.834361,DEV0,21,13.692261,7,125000,1,16.073436,15.062364,1.500000,-108.293647,-109.754933,-999.000000,-999.000000,1,0,0,29,0
3461.228690,DEV4,22,10.510627,7,125000,1,1.108653,2.519519,1.500000,-104.736938,-106.098065,-999.000000,-999.000000,1,0,0,29,0
3464.979948,DEV1,22,8.455884,7,125000,1,22.068066,4.878002,1.500000,-110.938849,-110.831850,-999.000000,-999.000000,1,0,0,29,0
3483.396578,DEV3,22,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-106.803729,-106.779711,-999.000000,-999.000000,1,0,0,29,0
3483.688245,DEV2,22,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-113.442695,-112.605412,-999.000000,-999.000000,1,0,0,29,0
3496.493561,DEV0,22,13.692261,7,125000,1,16.073436,15.062364,1.500000,-114.774061,-113.845581,-999.000000,-999.000000,1,0,0,29,0
3625.887890,DEV4,23,10.510627,7,125000,1,1.108653,2.519519,1.500000,-105.767413,-106.542591,-999.000000,-999.000000,1,0,0,29,0
3629.639148,DEV1,23,8.455884,7,125000,1,22.068066,4.878002,1.500000,-113.349075,-114.035200,-999.000000,-999.000000,1,0,0,29,0
3648.055778,DEV3,23,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-110.474599,-111.170171,-999.000000,-999.000000,1,0,0,29,0
3648.347445,DEV2,23,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-105.545640,-107.255197,-999.000000,-999.000000,1,0,0,29,0
3661.152761,DEV0,23,13.692261,7,125000,1,16.073436,15.062364,1.500000,-107.904875,-107.679014,-999.000000,-999.000000,1,0,0,29,0
3790.547090,DEV4,24,10.510627,7,125000,1,1.108653,2.519519,1.500000,-109.754391,-109.395694,-999.000000,-999.000000,1,0,0,29,0
3794.298348,DEV1,24,8.455884,7,125000,1,22.068066,4.878002,1.500000,-108.697215,-106.855938,-999.000000,-999.000000,1,0,0,29,0
3812.714978,DEV3,24,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-108.461467,-108.325307,-999.000000,-999.000000,1,0,0,29,0
3813.006645,DEV2,24,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-109.735143,-109.088683,-999.000000,-999.000000,1,0,0,29,0
3825.811961,DEV0,24,13.692261,7,125000,1,16.073436,15.062364,1.500000,-106.780680,-107.720870,-999.000000,-999.000000,1,0,0,29,0
3955.206290,DEV4,25,10.510627,7,125000,1,1.108653,2.519519,1.500000,-107.744347,-109.989657,-999.000000,-999.000000,1,0,0,29,0
3958.957548,DEV1,25,8.455884,7,125000,1,22.068066,4.878002,1.500000,-107.656983,-106.486810,-999.000000,-999.000000,1,0,0,29,0
3977.374178,DEV3,25,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-112.502970,-113.650095,-999.000000,-999.000000,1,0,0,29,0
3977.665845,DEV2,25,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-107.017986,-106.668184,-999.000000,-999.000000,1,0,0,29,0
3990.471161,DEV0,25,13.692261,7,125000,1,16.073436,15.062364,1.500000,-108.704982,-108.669252,-999.000000,-999.000000,1,0,0,29,0
4119.865490,DEV4,26,10.510627,7,125000,1,1.108653,2.519519,1.500000,-110.120732,-110.009206,-999.000000,-999.000000,1,0,0,29,0
4123.616748,DEV1,26,8.455884,7,125000,1,22.068066,4.878002,1.500000,-108.565634,-108.078264,-999.000000,-999.000000,1,0,0,29,0
4142.033378,DEV3,26,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-112.300248,-113.377697,-999.000000,-999.000000,1,0,0,29,0
4142.325045,DEV2,26,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-109.285950,-109.115666,-999.000000,-999.000000,1,0,0,29,0
4155.130361,DEV0,26,13.692261,7,125000,1,16.073436,15.062364,1.500000,-110.628041,-112.095764,-999.000000,-999.000000,1,0,0,29,0
4284.524690,DEV4,27,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.469658,-113.706459,-999.000000,-999.000000,1,0,0,29,0
4288.275948,DEV1,27,8.455884,7,125000,1,22.068066,4.878002,1.500000,-113.493923,-112.905096,-999.000000,-999.000000,1,0,0,29,0
4306.692578,DEV3,27,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-111.070462,-111.051563,-999.000000,-999.000000,1,0,0,29,0
4306.984245,DEV2,27,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-104.247620,-106.309439,-999.000000,-999.000000,1,0,0,29,0
4319.789561,DEV0,27,13.692261,7,125000,1,16.073436,15.062364,1.500000,-113.800625,-113.938456,-999.000000,-999.000000,1,0,0,29,0
4449.183890,DEV4,28,10.510627,7,125000,1,1.108653,2.519519,1.500000,-109.128870,-108.570313,-999.000000,-999.000000,1,0,0,29,0
4452.935148,DEV1,28,8.455884,7,125000,1,22.068066,4.878002,1.500000,-111.061695,-113.754752,-999.000000,-999.000000,1,0,0,29,0
4471.351778,DEV3,28,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-105.355742,-105.586662,-999.000000,-999.000000,1,0,0,29,0
4471.643445,DEV2,28,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-108.094540,-108.749871,-999.000000,-999.000000,1,0,0,29,0
4484.448761,DEV0,28,13.692261,7,125000,1,16.073436,15.062364,1.500000,-112.325067,-113.162676,-999.000000,-999.000000,1,0,0,29,0
4613.843090,DEV4,29,10.510627,7,125000,1,1.108653,2.519519,1.500000,-115.726088,-114.659117,-999.000000,-999.000000,1,0,0,29,0
4617.594348,DEV1,29,8.455884,7,125000,1,22.068066,4.878002,1.500000,-109.263061,-109.030664,-999.000000,-999.000000,1,0,0,29,0
4636.010978,DEV3,29,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-108.047135,-108.349204,-999.000000,-999.000000,1,0,0,29,0
4636.302645,DEV2,29,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-114.730153,-114.635826,-999.000000,-999.000000,1,0,0,29,0
4649.107961,DEV0,29,13.692261,7,125000,1,16.073436,15.062364,1.500000,-114.357448,-114.806771,-999.000000,-999.000000,1,0,0,29,0
4778.502290,DEV4,30,10.510627,7,125000,1,1.108653,2.519519,1.500000,-109.400414,-108.536972,-999.000000,-999.000000,1,0,0,29,0
4782.253548,DEV1,30,8.455884,7,125000,1,22.068066,4.878002,1.500000,-114.201293,-113.524130,-999.000000,-999.000000,1,0,0,29,0
4800.670178,DEV3,30,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-106.214927,-105.479883,-999.000000,-999.000000,1,0,0,29,0
4800.961845,DEV2,30,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-109.269060,-109.897518,-999.000000,-999.000000,1,0,0,29,0
4813.767161,DEV0,30,13.692261,7,125000,1,16.073436,15.062364,1.500000,-106.482289,-107.841236,-999.000000,-999.000000,1,0,0,29,0
4943.161490,DEV4,31,10.510627,7,125000,1,1.108653,2.519519,1.500000,-112.745582,-113.689954,-999.000000,-999.000000,1,0,0,29,0
4946.912748,DEV1,31,8.455884,7,125000,1,22.068066,4.878002,1.500000,-108.071564,-107.488542,-999.000000,-999.000000,1,0,0,29,0
4965.329378,DEV3,31,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-107.997838,-107.881552,-999.000000,-999.000000,1,0,0,29,0
4965.621045,DEV2,31,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-110.396730,-111.240219,-999.000000,-999.000000,1,0,0,29,0
4978.426361,DEV0,31,13.692261,7,125000,1,16.073436,15.062364,1.500000,-109.432959,-110.536973,-999.000000,-999.000000,1,0,0,29,0
5107.820690,DEV4,32,10.510627,7,125000,1,1.108653,2.519519,1.500000,-108.184043,-107.510745,-999.000000,-999.000000,1,0,0,29,0
5111.571948,DEV1,32,8.455884,7,125000,1,22.068066,4.878002,1.500000,-113.435079,-113.123565,-999.000000,-999.000000,1,0,0,29,0
5129.988578,DEV3,32,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-108.071335,-107.331101,-999.000000,-999.000000,1,0,0,29,0
5130.280245,DEV2,32,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-110.716222,-110.173032,-999.000000,-999.000000,1,0,0,29,0
5143.085561,DEV0,32,13.692261,7,125000,1,16.073436,15.062364,1.500000,-112.240036,-114.359575,-999.000000,-999.000000,1,0,0,29,0
5272.479890,DEV4,33,10.510627,7,125000,1,1.108653,2.519519,1.500000,-103.863799,-105.334497,-999.000000,-999.000000,1,0,0,29,0
5276.231148,DEV1,33,8.455884,7,125000,1,22.068066,4.878002,1.500000,-109.968499,-111.141341,-999.000000,-999.000000,1,0,0,29,0
5294.647778,DEV3,33,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-108.399357,-107.871736,-999.000000,-999.000000,1,0,0,29,0
5294.939445,DEV2,33,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-112.115663,-111.799410,-999.000000,-999.000000,1,0,0,29,0
5307.744761,DEV0,33,13.692261,7,125000,1,16.073436,15.062364,1.500000,-111.800331,-111.644893,-999.000000,-999.000000,1,0,0,29,0
5437.139090,DEV4,34,10.510627,7,125000,1,1.108653,2.519519,1.500000,-112.939766,-114.958595,-999.000000,-999.000000,1,0,0,29,0
5440.890348,DEV1,34,8.455884,7,125000,1,22.068066,4.878002,1.500000,-112.930787,-113.922803,-999.000000,-999.000000,1,0,0,29,0
5459.306978,DEV3,34,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-107.932545,-108.562048,-999.000000,-999.000000,1,0,0,29,0
5459.598645,DEV2,34,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-105.446861,-105.028237,-999.000000,-999.000000,1,0,0,29,0
5472.403961,DEV0,34,13.692261,7,125000,1,16.073436,15.062364,1.500000,-113.605662,-112.160370,-999.000000,-999.000000,1,0,0,29,0
5601.798290,DEV4,35,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.463172,-114.318604,-999.000000,-999.000000,1,0,0,29,0
5605.549548,DEV1,35,8.455884,7,125000,1,22.068066,4.878002,1.500000,-112.473836,-111.723194,-999.000000,-999.000000,1,0,0,29,0
5623.966178,DEV3,35,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-114.584417,-113.216081,-999.000000,-999.000000,1,0,0,29,0
5624.257845,DEV2,35,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-106.578441,-105.310667,-999.000000,-999.000000,1,0,0,29,0
5637.063161,DEV0,35,13.692261,7,125000,1,16.073436,15.062364,1.500000,-107.876835,-106.283174,-999.000000,-999.000000,1,0,0,29,0
5766.457490,DEV4,36,10.510627,7,125000,1,1.108653,2.519519,1.500000,-107.920829,-105.910232,-999.000000,-999.000000,1,0,0,29,0
5770.208748,DEV1,36,8.455884,7,125000,1,22.068066,4.878002,1.500000,-112.329309,-110.587497,-999.000000,-999.000000,1,0,0,29,0
5788.625378,DEV3,36,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-109.182880,-109.404677,-999.000000,-999.000000,1,0,0,29,0
5788.917045,DEV2,36,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-107.443638,-108.436744,-999.000000,-999.000000,1,0,0,29,0
5801.722361,DEV0,36,13.692261,7,125000,1,16.073436,15.062364,1.500000,-108.766154,-106.478642,-999.000000,-999.000000,1,0,0,29,0
5931.116690,DEV4,37,10.510627,7,125000,1,1.108653,2.519519,1.500000,-104.348494,-105.644610,-999.000000,-999.000000,1,0,0,29,0
5934.867948,DEV1,37,8.455884,7,125000,1,22.068066,4.878002,1.500000,-106.000763,-107.348587,-999.000000,-999.000000,1,0,0,29,0
5953.284578,DEV3,37,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-112.396740,-113.209930,-999.000000,-999.000000,1,0,0,29,0
5953.576245,DEV2,37,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-113.332504,-111.256825,-999.000000,-999.000000,1,0,0,29,0
5966.381561,DEV0,37,13.692261,7,125000,1,16.073436,15.062364,1.500000,-108.603846,-107.785665,-999.000000,-999.000000,1,0,0,29,0
