adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
marl_adr,13,19.566666666666666,3000,32.35393000851789,11.179,8.054333333333334,260475.068702,349.082839,-238.535354,254.514171,443.7394696797274,218.48780800000003,67.92374637380854,32.076253626191466
no_adr,14,0.0,3000,0.0,14.358577999999996,7.0,75127.008,354.57153,225.743686,273.090659,inf,56.57600000000002,39.6,60.4
classical_adr,14,0.0,3000,0.0,14.358577999999996,7.0,75127.008,354.57153,225.743686,273.090659,inf,56.57600000000002,37.266666666666666,62.733333333333334
ddqn_adr,14,25.766666666666666,3000,32.05004638163002,8.0,8.467333333333332,226141.270304,354.57153,225.743686,273.090659,292.55015563260025,200.87022933333336,57.790749887741356,42.209250112258644
ppo_adr,14,1.3,3000,32.59677523076923,9.186666666666667,9.444666666666667,405468.21695100004,354.57153,225.743686,273.090659,10396.620947461539,356.1079466666667,70.68557919621749,29.314420803782507
marl_adr,14,34.5,3000,35.55453223864734,11.111,7.863,229283.26670799998,354.57153,225.743686,273.090659,221.5297262879227,192.60936533333333,46.412213740458014,53.587786259541986
no_adr,15,0.0,3000,0.0,8.732362999999998,7.0,66567.28500000002,159.394632,-91.233722,130.003102,inf,56.57600000000002,87.33333333333333,12.666666666666666
classical_adr,15,0.0,3000,0.0,8.732362999999998,7.0,66567.28500000002,159.394632,-91.233722,130.003102,inf,56.57600000000002,54.333333333333336,45.666666666666664
ddqn_adr,15,26.166666666666664,3000,38.14459404203822,8.502333333333333,8.573666666666666,257614.937246,159.394632,-91.233722,130.003102,328.1718945808917,228.130304,87.53950338600451,12.460496613995485
ppo_adr,15,18.572857619206403,2999,38.767522353680434,9.190396798932978,9.000333444481495,344240.482034,159.394632,-91.233722,130.003102,618.0260000610413,302.0633544514838,99.83619983619984,0.1638001638001638
marl_adr,15,10.836945648549516,2999,40.59753204,11.167722574191398,7.909636545515172,209483.893846,159.394632,-91.233722,130.003102,644.5658272184615,174.33454884961657,84.89154824233358,15.108451757666417
no_adr,16,0.0,3000,0.0,10.655333999999998,7.0,69492.891,247.397431,236.212175,72.298319,inf,56.57600000000002,51.03333333333333,48.96666666666667
classical_adr,16,0.0,3000,0.0,10.655333999999998,7.0,69492.891,247.397431,236.212175,72.298319,inf,56.57600000000002,50.43333333333333,49.56666666666667
ddqn_adr,16,31.766666666666666,3000,33.77792894543547,8.0,9.043,407742.5243909999,247.397431,236.212175,72.298319,427.85154710493174,369.02681599999994,93.06301905227161,6.936980947728383
ppo_adr,16,0.36666666666666664,3000,34.456060454545465,9.204666666666666,9.519,418996.449789,247.397431,236.212175,72.298319,38090.58634445455,368.20300800000007,70.62562730010036,29.37437269989963
marl_adr,16,3.266666666666666,3000,37.99034047959183,12.164333333333333,7.927666666666667,215456.40049899998,247.397431,236.212175,72.298319,2198.5346989693876,175.58297600000003,58.06340454858718,41.93659545141282
no_adr,17,0.0,2999,0.0,14.591053999999994,7.0,75455.535768,250.968802,-162.977566,-190.371747,inf,56.57600000000002,43.51450483494498,56.48549516505502
classical_adr,17,0.0,2999,0.0,14.591053999999994,7.0,75455.535768,250.968802,-162.977566,-190.371747,inf,56.57600000000002,92.09736578859619,7.902634211403801
ddqn_adr,17,34.53333333333333,3000,34.28777813610039,8.0,10.118333333333334,608427.4998199998,250.968802,-162.977566,-190.371747,587.2852314864863,556.5574826666668,79.68431771894093,20.315682281059065
ppo_adr,17,45.4,3000,35.62020901688693,9.191333333333333,8.363,258125.50414399995,250.968802,-162.977566,-190.371747,189.51945972393534,225.56851200000003,95.66544566544566,4.334554334554334
marl_adr,17,0.0,3000,0.0,10.215333333333334,7.893,205387.70747799997,250.968802,-162.977566,-190.371747,inf,175.3869653333333,50.3,49.7
no_adr,18,0.0,3000,0.0,11.036126999999999,7.0,70072.23000000001,404.085813,298.880494,271.612857,inf,56.57600000000002,70.93333333333334,29.066666666666666
classical_adr,18,0.0,3000,0.0,11.036126999999999,7.0,70072.23000000001,404.085813,298.880494,271.612857,inf,56.57600000000002,68.73333333333333,31.266666666666666
ddqn_adr,18,32.300000000000004,3000,27.75703395149639,8.001,8.024333333333333,213740.74631099997,404.085813,298.880494,271.612857,220.57868556346745,191.73589333333334,77.15411127523387,22.845888724766127
ppo_adr,18,0.0,3000,0.0,9.179,9.493,416853.697194,404.085813,298.880494,271.612857,inf,366.5596586666667,81.86666666666666,18.133333333333333
marl_adr,18,79.53333333333333,3000,30.477202163872587,10.767,7.38,129164.360073,404.085813,298.880494,271.612857,54.13426658549874,108.30865066666668,72.8013029315961,27.19869706840391
no_adr,19,0.0,2999,0.0,13.036024,7.0,73090.503375,274.717066,271.601912,-38.982272,inf,56.57600000000002,73.55785261753918,26.44214738246082
classical_adr,19,0.0,2999,0.0,13.036024,7.0,73090.503375,274.717066,271.601912,-38.982272,inf,56.57600000000002,50.71690563521174,49.28309436478826
ddqn_adr,19,19.933333333333334,3000,33.16385087959866,8.0,9.603,392628.62444099993,274.717066,271.601912,-38.982272,656.5696060886287,358.2784000000001,68.90091590341382,31.09908409658618
ppo_adr,19,5.1350450150050015,2999,34.47347627272727,9.15571857285762,9.393797932644215,400113.73798,274.717066,271.601912,-38.982272,2598.1411557142856,351.8157039013005,76.34446397188049,23.655536028119506
marl_adr,19,0.0,3000,0.0,10.956666666666667,7.710333333333334,187262.887449,274.717066,271.601912,-38.982272,inf,156.61226666666667,52.86666666666667,47.13333333333333
no_adr,2,0.0,2999,0.0,9.770928,7.0,68124.64221400002,121.697825,120.449865,10.951734,inf,56.57600000000002,44.948316105368455,55.051683894631545
classical_adr,2,0.0,3000,0.0,9.770928,7.0,68147.35800000001,121.697825,120.449865,10.951734,inf,56.57600000000002,42.56666666666667,57.43333333333333
ddqn_adr,2,54.7515838612871,2999,40.56433801948843,8.0,10.022340780260087,584435.1796409999,121.697825,120.449865,10.951734,355.92885483617533,535.1730790263422,66.32277081798084,33.67722918201916
ppo_adr,2,42.56666666666667,3000,41.75132845653876,9.165333333333333,8.414333333333333,261436.195742,121.697825,120.449865,10.951734,204.72685649334377,228.21461333333338,83.633197910621,16.36680208937899
marl_adr,2,3.934644881627209,2999,44.411741076271184,11.600200066688897,7.791597199066356,213001.560574,121.697825,120.449865,10.951734,1805.0979709661017,175.67276558852953,49.184311003123916,50.815688996876084
no_adr,20,0.0,2999,0.0,13.57306,7.0,73907.278026,255.421183,-133.469052,217.356257,inf,56.57600000000002,36.97899299766589,63.02100700233411
classical_adr,20,0.0,3000,0.0,13.57306,7.0,73931.922,255.421183,-133.469052,217.356257,inf,56.57600000000002,36.13333333333333,63.86666666666667
ddqn_adr,20,66.1887295765255,2999,34.95353228161209,8.0,9.410470156718906,358814.41448899993,255.421183,-133.469052,217.356257,180.76292921360198,327.40778126042017,71.59763313609467,28.402366863905325
ppo_adr,20,40.93333333333333,3000,36.096588255700325,9.220666666666666,8.477,273529.060144,255.421183,-133.469052,217.356257,222.74353431921824,239.27654400000003,44.41309255079007,55.58690744920993
marl_adr,20,32.077359119706564,2999,37.80379717567568,11.34211403801267,7.711570523507836,189171.476708,255.421183,-133.469052,217.356257,196.6439466819127,157.34379726575526,63.966617574865,36.033382425135
no_adr,21,0.0,2999,0.0,11.136499,7.0,70201.527688,76.879092,53.871858,53.159831,inf,56.57600000000002,36.11203734578193,63.88796265421807
classical_adr,21,0.0,2999,0.0,11.136499,7.0,70201.527688,76.879092,53.871858,53.159831,inf,56.57600000000002,34.71157052350784,65.28842947649217
ddqn_adr,21,65.05501833944648,2999,45.504755211686316,8.002334111370457,8.563187729243081,261045.654698,76.879092,53.871858,53.159831,133.80095063967195,232.62708902967657,58.587786259541986,41.412213740458014
ppo_adr,21,3.3677892630876958,2999,46.6581623069307,9.20973657885962,9.422474158052685,406808.98713399994,76.879092,53.871858,53.159831,4027.8117538019796,357.24787195731903,85.2311939268461,14.768806073153899
marl_adr,21,48.549516505501835,2999,49.50849563049451,12.18106035345115,7.91297099033011,248713.04801700002,76.879092,53.871858,53.159831,170.81940111057693,204.82398666222076,78.22423849643552,21.775761503564485
no_adr,22,0.0,2999,0.0,14.606705000000002,7.0,75479.34182999999,73.230865,47.588732,53.998354,inf,56.57600000000002,95.89863287762587,4.101367122374125
classical_adr,22,0.0,3000,0.0,14.606705000000002,7.0,75504.50999999998,73.230865,47.588732,53.998354,inf,56.57600000000002,53.833333333333336,46.166666666666664
ddqn_adr,22,29.46666666666667,3000,44.58519785294117,8.489666666666666,8.164333333333333,250252.03831000003,73.230865,47.588732,53.998354,283.0905410746607,224.53000533333335,95.03780718336483,4.96219281663516
ppo_adr,22,65.08836278759587,2999,45.4057902079918,9.187062354118039,7.857952650883628,183457.747725,73.230865,47.588732,53.998354,93.98450190829918,159.72206202067358,55.587392550143264,44.412607449856736
marl_adr,22,34.63333333333333,3000,46.86188584023099,10.748333333333333,7.7396666666666665,198053.264623,73.230865,47.588732,53.998354,190.61911898267564,166.15210666666667,75.06374298827129,24.93625701172871
no_adr,23,0.0,2999,0.0,10.784930000000001,7.0,69666.82997999998,246.424909,52.245278,-240.444207,inf,56.57600000000002,51.450483494498165,48.549516505501835
classical_adr,23,0.0,2999,0.0,10.784930000000001,7.0,69666.82997999998,246.424909,52.245278,-240.444207,inf,56.57600000000002,51.98399466488829,48.01600533511171
ddqn_adr,23,42.78092697565855,2999,33.70745570381918,8.0,9.04434811603868,298250.80952699995,246.424909,52.245278,-240.444207,232.4636083608729,261.92453484494837,74.53379953379954,25.466200466200466
ppo_adr,23,0.0,2999,0.0,9.186395465155051,9.45781927309103,405627.497995,246.424909,52.245278,-240.444207,inf,355.85476758919634,53.41780593531177,46.58219406468823
marl_adr,23,0.0,2999,0.0,11.173724574858285,8.113371123707903,319025.483556,246.424909,52.245278,-240.444207,inf,267.52375591863955,52.450816938979656,47.549183061020344
no_adr,24,0.0,2999,0.0,12.608805000000002,7.0,72440.74903199999,84.01093,-14.978731,-81.555036,inf,56.57600000000002,99.83327775925308,0.16672224074691563
classical_adr,24,0.6002000666888962,2999,36.87836561111111,4.939618857952651,7.0,60778.171752,84.01093,-14.978731,-81.555036,3376.5650973333336,56.57600000000002,50.754780275075476,49.245219724924524
ddqn_adr,24,40.96666666666667,3000,43.09053756468674,8.0,9.442,364578.45907299995,84.01093,-14.978731,-81.555036,296.64642723596415,332.54306133333336,83.62507058159233,16.374929418407678
ppo_adr,24,50.85028342780927,2999,44.2229561947541,9.18972990996999,8.207402467489164,231952.221569,84.01093,-14.978731,-81.555036,152.09981742229508,202.70069756585528,71.91316146540026,28.08683853459973
marl_adr,24,14.50483494498166,2999,46.84451247126437,12.1243747915972,7.844614871623874,216263.678718,84.01093,-14.978731,-81.555036,497.1578821103449,177.37820873624545,75.0390015600624,24.960998439937597
no_adr,25,0.0,3000,0.0,10.787251,7.0,69693.59100000001,94.773335,91.109396,-22.334122,inf,56.57600000000002,34.766666666666666,65.23333333333333
classical_adr,25,0.0,2999,0.0,10.787250999999998,7.0,69670.35980300003,94.773335,91.109396,-22.334122,inf,56.57600000000002,33.77792597532511,66.2220740246749
ddqn_adr,25,4.566666666666666,3000,43.96758789051095,8.0,9.485666666666667,545487.027085,94.773335,91.109396,-22.334122,3981.657132007299,494.03520000000003,68.52951449528467,31.470485504715334
ppo_adr,25,78.63333333333333,3000,44.79545443450615,9.178666666666667,7.5376666666666665,142253.934251,94.773335,91.109396,-22.334122,60.30264275158966,122.67204266666667,42.27769110764431,57.72230889235569
marl_adr,25,37.1,3000,46.55903028122192,11.089666666666666,7.574,172447.93309,94.773335,91.109396,-22.334122,154.93974221922733,143.69595733333335,57.39268680445151,42.60731319554849
no_adr,26,0.0,3000,0.0,15.108872,7.0,76268.50499999999,373.958084,284.591256,-242.219354,inf,56.57600000000002,34.5,65.5
classical_adr,26,0.0,2999,0.0,15.108872,7.0,76243.08216499999,373.958084,284.591256,-242.219354,inf,56.57600000000002,34.944981660553516,65.05501833944648
ddqn_adr,26,4.5,3000,31.902446340740735,8.000333333333334,9.060666666666666,301951.75404299994,373.958084,284.591256,-242.219354,2236.6796595777773,265.425408,53.26352530541012,46.73647469458988
ppo_adr,26,23.433333333333334,3000,32.766770039829304,9.207333333333333,8.903,329832.78001399996,373.958084,284.591256,-242.219354,469.17891893883353,288.8180906666667,61.210274270787984,38.789725729212016
marl_adr,26,73.65788596198732,2999,35.30667346129471,11.509169723241081,7.343114371457152,144354.741178,373.958084,284.591256,-242.219354,65.34845684834767,119.35489963321109,54.68354430379747,45.31645569620253
no_adr,27,0.0,3000,0.0,10.381544000000002,7.0,69076.34700000001,307.487938,-267.227851,-151.511907,inf,56.57600000000002,55.56666666666667,44.43333333333333
classical_adr,27,26.5,3000,25.78145805157233,4.01157056,7.0,59386.50408000001,307.487938,-267.227851,-151.511907,74.70000513207549,56.57600000000002,52.06349206349206,47.93650793650794
ddqn_adr,27,36.36666666666667,3000,32.078091933088906,8.503333333333334,9.122333333333334,327527.055968,307.487938,-267.227851,-151.511907,300.2081172942255,286.535168,84.18019905709795,15.819800942902043
ppo_adr,27,67.60000000000001,3000,32.92461088116371,9.254,7.813,179783.66391499998,307.487938,-267.227851,-151.511907,88.6507218515779,156.19165866666668,54.83539094650206,45.16460905349794
marl_adr,27,78.3,3000,33.48494602469136,9.765666666666666,7.34,129151.37831200002,307.487938,-267.227851,-151.511907,54.9814296773095,109.72339199999999,62.82642089093702,37.17357910906298
no_adr,28,0.0,3000,0.0,8.951549,7.0,66900.753,279.912217,-278.651431,-22.846865,inf,56.57600000000002,45.96666666666667,54.03333333333333
classical_adr,28,0.03333333333333333,3000,35.887135,8.951549,7.0,66900.753,279.912217,-278.651431,-22.846865,66900.753,56.57600000000002,47.549183061020344,52.450816938979656
ddqn_adr,28,0.0,3000,0.0,8.0,9.787666666666667,608387.3524109999,279.912217,-278.651431,-22.846865,inf,551.7548373333334,88.8,11.2
ppo_adr,28,66.53333333333333,3000,34.295792440380765,9.192,7.848,187247.73463899997,279.912217,-278.651431,-22.846865,93.81149030010019,163.08872533333331,49.30278884462152,50.69721115537848
marl_adr,28,32.46666666666667,3000,37.216656796714574,11.815666666666667,7.778333333333333,207778.16416699998,279.912217,-278.651431,-22.846865,213.32460386755645,171.08445866666668,72.35932872655479,27.64067127344521
no_adr,29,0.0,3000,0.0,12.492312,7.0,72287.67000000001,255.20303,-4.377018,254.808121,inf,56.57600000000002,73.2,26.8
classical_adr,29,0.0,2999,0.0,12.492312,7.0,72263.57411000002,255.20303,-4.377018,254.808121,inf,56.57600000000002,59.653217739246415,40.346782260753585
ddqn_adr,29,14.404801600533512,2999,32.642819199074076,8.0,8.4811603867956,226458.90979399998,255.20303,-4.377018,254.808121,524.210439337963,201.10502967655884,62.407479548110636,37.592520451889364
ppo_adr,29,43.46666666666666,3000,33.75816099079754,9.152,8.396666666666667,261687.103871,255.20303,-4.377018,254.808121,200.68029437960124,228.99771733333333,73.76179245283019,26.23820754716981
marl_adr,29,3.5666666666666664,3000,36.36892297196262,11.102,8.003333333333334,240588.277481,255.20303,-4.377018,254.808121,2248.488574588785,201.04430933333336,71.96681645350847,28.033183546491532
no_adr,3,0.0,3000,0.0,14.536821000000002,7.0,75398.187,217.504905,-118.595118,181.827752,inf,56.57600000000002,39.4,60.6
classical_adr,3,0.0,3000,0.0,14.536821000000002,7.0,75398.187,217.504905,-118.595118,181.827752,inf,56.57600000000002,39.56666666666667,60.43333333333333
ddqn_adr,3,0.46666666666666673,3000,36.2464165,8.004666666666667,10.115666666666666,750562.335402,217.504905,-118.595118,181.827752,53611.595385857145,680.8825173333333,61.520428667113194,38.479571332886806
ppo_adr,3,70.33333333333334,3000,37.181243018009475,9.162,7.735333333333333,167498.598751,217.504905,-118.595118,181.827752,79.38322215687204,145.47797333333335,98.42696629213484,1.5730337078651686
marl_adr,3,45.91530510170057,2999,40.47052869571532,12.42647549183061,7.856618872957653,213166.541959,217.504905,-118.595118,181.827752,154.80504136456062,172.9590290096699,64.67324290998766,35.32675709001233
no_adr,30,0.0,3000,0.0,14.24846,7.0,74959.473,164.129657,154.225446,54.505101,inf,56.57600000000002,48.06666666666667,51.93333333333333
classical_adr,30,0.0,2999,0.0,14.248459999999998,7.0,74934.48650900001,164.129657,154.225446,54.505101,inf,56.57600000000002,92.66422140713571,7.335778592864288
ddqn_adr,30,1.8333333333333333,3000,37.2005084,8.0,9.629,393916.67543699994,164.129657,154.225446,54.505101,7162.121371581817,359.4177706666666,89.81324278438031,10.186757215619695
ppo_adr,30,64.15471823941313,2999,38.79521445322246,9.174391463821273,7.885295098366122,191270.00632599997,164.129657,154.225446,54.505101,99.41268520062368,166.54929776592198,97.11627906976744,2.883720930232558
marl_adr,30,63.121040346782266,2999,40.449277231907026,10.806935645215072,7.0480160053351115,77549.807004,164.129657,154.225446,54.505101,40.966617540412045,63.29917972657554,96.29294755877034,3.7070524412296564
no_adr,31,0.0,3000,0.0,9.131751,7.0,67174.91399999999,51.364026,18.406509,46.01319,inf,56.57600000000002,45.43333333333333,54.56666666666667
classical_adr,31,0.0,2999,0.0,9.131751,7.0,67152.52236199999,51.364026,18.406509,46.01319,inf,56.57600000000002,45.61520506835612,54.38479493164388
ddqn_adr,31,31.94398132710904,2999,48.0677962651357,8.0,10.001333777925975,579645.5529229998,51.364026,18.406509,46.01319,605.0579884373693,530.5341780593532,70.01469867711906,29.98530132288094
ppo_adr,31,23.974658219406468,2999,49.06332119332406,9.244414804934978,8.898632877625875,332360.409565,51.364026,18.406509,46.01319,462.25369897774686,290.88181393797936,97.93859649122807,2.06140350877193
marl_adr,31,0.0,3000,0.0,11.272,7.919,212038.474688,51.364026,18.406509,46.01319,inf,176.556544,49.63333333333333,50.36666666666667
no_adr,32,0.0,3000,0.0,13.315590000000002,7.0,73540.20599999998,167.752401,-151.890843,69.912729,inf,56.57600000000002,45.63333333333333,54.36666666666667
classical_adr,32,0.0,3000,0.0,13.315590000000002,7.0,73540.20599999998,167.752401,-151.890843,69.912729,inf,56.57600000000002,43.06666666666667,56.93333333333333
ddqn_adr,32,75.72524174724909,2999,38.31438199163364,8.47949316438813,9.201400466822275,353213.54033899994,167.752401,-151.890843,69.912729,155.53216219242623,310.22138046015345,62.362637362637365,37.637362637362635
ppo_adr,32,32.766666666666666,3000,38.93437943641912,9.146666666666667,8.670666666666667,298601.70106399996,167.752401,-151.890843,69.912729,303.7657182746693,262.17719466666665,82.89538919186911,17.104610808130886
marl_adr,32,65.48849616538847,2999,43.46972081670062,13.728909636545515,7.117372457485828,95683.055142,167.752401,-151.890843,69.912729,48.718459848268836,74.38989529843282,77.487922705314,22.51207729468599
no_adr,33,0.0,2999,0.0,8.364112000000002,7.0,65985.02365799999,130.883703,125.170657,-35.785476,inf,56.57600000000002,41.38046015338446,58.61953984661554
classical_adr,33,0.0,3000,0.0,8.364112,7.0,66007.026,130.883703,125.170657,-35.785476,inf,56.57600000000002,81.73333333333333,18.266666666666666
ddqn_adr,33,21.5405135045015,2999,40.06800308204335,8.0,8.509169723241081,236765.905385,130.883703,125.170657,-35.785476,366.5106894504644,210.76175258419474,51.16872078198045,48.83127921801955
ppo_adr,33,7.969323107702568,2999,41.08741052719666,9.183061020340114,9.270090030010003,380121.83983199997,130.883703,125.170657,-35.785476,1590.467949087866,333.88093631210404,51.15942028985507,48.84057971014493
marl_adr,33,59.553184394798265,2999,44.99239939473684,12.889296432144048,7.298766255418473,126070.49732800001,130.883703,125.170657,-35.785476,70.58818439417693,100.66809469823276,64.13849958779885,35.86150041220115
no_adr,34,0.0,3000,0.0,9.834979000000002,7.0,68244.804,20.241497,9.158656,-11.982788,inf,56.57600000000002,78.4,21.6
classical_adr,34,0.0,3000,0.0,9.834979000000002,7.0,68244.804,20.241497,9.158656,-11.982788,inf,56.57600000000002,77.43333333333334,22.566666666666666
ddqn_adr,34,14.099999999999998,3000,52.688756425531906,8.0,8.014,209231.67784799996,20.241497,9.158656,-11.982788,494.63753628368784,187.51453866666668,91.3465269693442,8.653473030655801
ppo_adr,34,50.56666666666667,3000,53.98608764996704,9.157333333333334,8.204,233312.52872699997,20.241497,9.158656,-11.982788,153.79863462557677,203.85066666666665,93.45920431557653,6.540795684423466
marl_adr,34,41.3,3000,56.026248655367226,11.195666666666666,7.783,202923.56001299998,20.241497,9.158656,-11.982788,163.7801130048426,169.10088533333334,97.33106189664963,2.668938103350369
no_adr,35,0.0,2999,0.0,10.274279000000003,7.0,68890.184948,114.955446,114.022583,5.599577,inf,56.57600000000002,73.55785261753918,26.44214738246082
classical_adr,35,0.0,2999,0.0,10.274279000000003,7.0,68890.184948,114.955446,114.022583,5.599577,inf,56.57600000000002,72.19073024341448,27.80926975658553
ddqn_adr,35,74.32477492497499,2999,38.258398469717356,8.00166722240747,9.916972324108036,560174.2892789999,114.955446,114.022583,5.599577,251.31192879273212,512.599154384795,81.81818181818181,18.181818181818183
ppo_adr,35,36.245415138379464,2999,39.50483328610856,9.226408802934312,8.583861287095699,288213.846752,114.955446,114.022583,5.599577,265.1461331665133,252.23477692564188,96.9142259414226,3.085774058577406
marl_adr,35,27.275758586195398,2999,40.91041755256723,11.029676558852952,7.953984661553851,223910.400763,114.955446,114.022583,5.599577,273.7290962872861,186.67957052350786,82.89775332416323,17.10224667583677
no_adr,36,2.9343114371457153,2999,43.86061035227272,14.092138000000002,7.0,74696.74078400001,179.883286,121.222778,-132.214918,848.8265998181819,56.57600000000002,39.436619718309856,60.563380281690144
classical_adr,36,2.5675225075025008,2999,43.32674042857142,14.092138000000002,7.0,74696.74078400001,179.883286,121.222778,-132.214918,970.0875426493508,56.57600000000002,41.54688569472964,58.45311430527036
ddqn_adr,36,85.79526508836278,2999,37.597802426739214,8.001333777925975,10.080693564521507,609362.3985589999,179.883286,121.222778,-132.214918,236.82953694481145,557.7502474158053,55.63380281690141,44.36619718309859
ppo_adr,36,0.9003001000333445,2999,39.59185140740741,9.237079026342114,9.487829276425476,413303.808022,179.883286,121.222778,-132.214918,15307.54844525926,362.84359319773256,45.895020188425306,54.104979811574694
marl_adr,36,72.63333333333334,3000,40.983443739329964,11.261,7.137666666666667,85271.415143,179.883286,121.222778,-132.214918,39.13327909270308,68.39697066666668,65.77344701583435,34.22655298416565
no_adr,37,0.03333333333333333,3000,41.65957,11.906436,7.0,71396.319,252.599846,184.22394,172.296176,71396.319,56.57600000000002,56.7189063021007,43.2810936978993
