device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
17,marl_adr,0.0,250.968802,-162.977566,-190.371747,inf,175.3869653333333,50.3,49.7
18,no_adr,0.0,404.085813,298.880494,271.612857,inf,56.57600000000002,70.93333333333334,29.066666666666666
18,classical_adr,0.0,404.085813,298.880494,271.612857,inf,56.57600000000002,68.73333333333333,31.266666666666666
18,ddqn_adr,32.300000000000004,404.085813,298.880494,271.612857,220.57868556346745,191.73589333333334,77.15411127523387,22.845888724766127
18,ppo_adr,0.0,404.085813,298.880494,271.612857,inf,366.5596586666667,81.86666666666666,18.133333333333333
18,marl_adr,79.53333333333333,404.085813,298.880494,271.612857,54.13426658549874,108.30865066666668,72.8013029315961,27.19869706840391
19,no_adr,0.0,274.717066,271.601912,-38.982272,inf,56.57600000000002,73.55785261753918,26.44214738246082
19,classical_adr,0.0,274.717066,271.601912,-38.982272,inf,56.57600000000002,50.71690563521174,49.28309436478826
19,ddqn_adr,19.933333333333334,274.717066,271.601912,-38.982272,656.5696060886287,358.2784000000001,68.90091590341382,31.09908409658618
19,ppo_adr,5.1350450150050015,274.717066,271.601912,-38.982272,2598.1411557142856,351.8157039013005,76.34446397188049,23.655536028119506
19,marl_adr,0.0,274.717066,271.601912,-38.982272,inf,156.61226666666667,52.86666666666667,47.13333333333333
2,no_adr,0.0,121.697825,120.449865,10.951734,inf,56.57600000000002,44.948316105368455,55.051683894631545
2,classical_adr,0.0,121.697825,120.449865,10.951734,inf,56.57600000000002,42.56666666666667,57.43333333333333
2,ddqn_adr,54.7515838612871,121.697825,120.449865,10.951734,355.92885483617533,535.1730790263422,66.32277081798084,33.67722918201916
2,ppo_adr,42.56666666666667,121.697825,120.449865,10.951734,204.72685649334377,228.21461333333338,83.633197910621,16.36680208937899
2,marl_adr,3.934644881627209,121.697825,120.449865,10.951734,1805.0979709661017,175.67276558852953,49.184311003123916,50.815688996876084
20,no_adr,0.0,255.421183,-133.469052,217.356257,inf,56.57600000000002,36.97899299766589,63.02100700233411
20,classical_adr,0.0,255.421183,-133.469052,217.356257,inf,56.57600000000002,36.13333333333333,63.86666666666667
20,ddqn_adr,66.1887295765255,255.421183,-133.469052,217.356257,180.76292921360198,327.40778126042017,71.59763313609467,28.402366863905325
20,ppo_adr,40.93333333333333,255.421183,-133.469052,217.356257,222.74353431921824,239.27654400000003,44.41309255079007,55.58690744920993
20,marl_adr,32.077359119706564,255.421183,-133.469052,217.356257,196.6439466819127,157.34379726575526,63.966617574865,36.033382425135
21,no_adr,0.0,76.879092,53.871858,53.159831,inf,56.57600000000002,36.11203734578193,63.88796265421807
21,classical_adr,0.0,76.879092,53.871858,53.159831,inf,56.57600000000002,34.71157052350784,65.28842947649217
21,ddqn_adr,65.05501833944648,76.879092,53.871858,53.159831,133.80095063967195,232.62708902967657,58.587786259541986,41.412213740458014
21,ppo_adr,3.3677892630876958,76.879092,53.871858,53.159831,4027.8117538019796,357.24787195731903,85.2311939268461,14.768806073153899
21,marl_adr,48.549516505501835,76.879092,53.871858,53.159831,170.81940111057693,204.82398666222076,78.22423849643552,21.775761503564485
22,no_adr,0.0,73.230865,47.588732,53.998354,inf,56.57600000000002,95.89863287762587,4.101367122374125
22,classical_adr,0.0,73.230865,47.588732,53.998354,inf,56.57600000000002,53.833333333333336,46.166666666666664
22,ddqn_adr,29.46666666666667,73.230865,47.588732,53.998354,283.0905410746607,224.53000533333335,95.03780718336483,4.96219281663516
22,ppo_adr,65.08836278759587,73.230865,47.588732,53.998354,93.98450190829918,159.72206202067358,55.587392550143264,44.412607449856736
22,marl_adr,34.63333333333333,73.230865,47.588732,53.998354,190.61911898267564,166.15210666666667,75.06374298827129,24.93625701172871
23,no_adr,0.0,246.424909,52.245278,-240.444207,inf,56.57600000000002,51.450483494498165,48.549516505501835
23,classical_adr,0.0,246.424909,52.245278,-240.444207,inf,56.57600000000002,51.98399466488829,48.01600533511171
23,ddqn_adr,42.78092697565855,246.424909,52.245278,-240.444207,232.4636083608729,261.92453484494837,74.53379953379954,25.466200466200466
23,ppo_adr,0.0,246.424909,52.245278,-240.444207,inf,355.85476758919634,53.41780593531177,46.58219406468823
23,marl_adr,0.0,246.424909,52.245278,-240.444207,inf,267.52375591863955,52.450816938979656,47.549183061020344
24,no_adr,0.0,84.01093,-14.978731,-81.555036,inf,56.57600000000002,99.83327775925308,0.16672224074691563
24,classical_adr,0.6002000666888962,84.01093,-14.978731,-81.555036,3376.5650973333336,56.57600000000002,50.754780275075476,49.245219724924524
24,ddqn_adr,40.96666666666667,84.01093,-14.978731,-81.555036,296.64642723596415,332.54306133333336,83.62507058159233,16.374929418407678
24,ppo_adr,50.85028342780927,84.01093,-14.978731,-81.555036,152.09981742229508,202.70069756585528,71.91316146540026,28.08683853459973
24,marl_adr,14.50483494498166,84.01093,-14.978731,-81.555036,497.1578821103449,177.37820873624545,75.0390015600624,24.960998439937597
25,no_adr,0.0,94.773335,91.109396,-22.334122,inf,56.57600000000002,34.766666666666666,65.23333333333333
25,classical_adr,0.0,94.773335,91.109396,-22.334122,inf,56.57600000000002,33.77792597532511,66.2220740246749
25,ddqn_adr,4.566666666666666,94.773335,91.109396,-22.334122,3981.657132007299,494.03520000000003,68.52951449528467,31.470485504715334
25,ppo_adr,78.63333333333333,94.773335,91.109396,-22.334122,60.30264275158966,122.67204266666667,42.27769110764431,57.72230889235569
25,marl_adr,37.1,94.773335,91.109396,-22.334122,154.93974221922733,143.69595733333335,57.39268680445151,42.60731319554849
26,no_adr,0.0,373.958084,284.591256,-242.219354,inf,56.57600000000002,34.5,65.5
26,classical_adr,0.0,373.958084,284.591256,-242.219354,inf,56.57600000000002,34.944981660553516,65.05501833944648
26,ddqn_adr,4.5,373.958084,284.591256,-242.219354,2236.6796595777773,265.425408,53.26352530541012,46.73647469458988
26,ppo_adr,23.433333333333334,373.958084,284.591256,-242.219354,469.17891893883353,288.8180906666667,61.210274270787984,38.789725729212016
26,marl_adr,73.65788596198732,373.958084,284.591256,-242.219354,65.34845684834767,119.35489963321109,54.68354430379747,45.31645569620253
27,no_adr,0.0,307.487938,-267.227851,-151.511907,inf,56.57600000000002,55.56666666666667,44.43333333333333
27,classical_adr,26.5,307.487938,-267.227851,-151.511907,74.70000513207549,56.57600000000002,52.06349206349206,47.93650793650794
27,ddqn_adr,36.36666666666667,307.487938,-267.227851,-151.511907,300.2081172942255,286.535168,84.18019905709795,15.819800942902043
27,ppo_adr,67.60000000000001,307.487938,-267.227851,-151.511907,88.6507218515779,156.19165866666668,54.83539094650206,45.16460905349794
27,marl_adr,78.3,307.487938,-267.227851,-151.511907,54.9814296773095,109.72339199999999,62.82642089093702,37.17357910906298
28,no_adr,0.0,279.912217,-278.651431,-22.846865,inf,56.57600000000002,45.96666666666667,54.03333333333333
28,classical_adr,0.03333333333333333,279.912217,-278.651431,-22.846865,66900.753,56.57600000000002,47.549183061020344,52.450816938979656
28,ddqn_adr,0.0,279.912217,-278.651431,-22.846865,inf,551.7548373333334,88.8,11.2
28,ppo_adr,66.53333333333333,279.912217,-278.651431,-22.846865,93.81149030010019,163.08872533333331,49.30278884462152,50.69721115537848
28,marl_adr,32.46666666666667,279.912217,-278.651431,-22.846865,213.32460386755645,171.08445866666668,72.35932872655479,27.64067127344521
29,no_adr,0.0,255.20303,-4.377018,254.808121,inf,56.57600000000002,73.2,26.8
29,classical_adr,0.0,255.20303,-4.377018,254.808121,inf,56.57600000000002,59.653217739246415,40.346782260753585
29,ddqn_adr,14.404801600533512,255.20303,-4.377018,254.808121,524.210439337963,201.10502967655884,62.407479548110636,37.592520451889364
29,ppo_adr,43.46666666666666,255.20303,-4.377018,254.808121,200.68029437960124,228.99771733333333,73.76179245283019,26.23820754716981
29,marl_adr,3.5666666666666664,255.20303,-4.377018,254.808121,2248.488574588785,201.04430933333336,71.96681645350847,28.033183546491532
3,no_adr,0.0,217.504905,-118.595118,181.827752,inf,56.57600000000002,39.4,60.6
3,classical_adr,0.0,217.504905,-118.595118,181.827752,inf,56.57600000000002,39.56666666666667,60.43333333333333
3,ddqn_adr,0.46666666666666673,217.504905,-118.595118,181.827752,53611.595385857145,680.8825173333333,61.520428667113194,38.479571332886806
3,ppo_adr,70.33333333333334,217.504905,-118.595118,181.827752,79.38322215687204,145.47797333333335,98.42696629213484,1.5730337078651686
3,marl_adr,45.91530510170057,217.504905,-118.595118,181.827752,154.80504136456062,172.9590290096699,64.67324290998766,35.32675709001233
30,no_adr,0.0,164.129657,154.225446,54.505101,inf,56.57600000000002,48.06666666666667,51.93333333333333
30,classical_adr,0.0,164.129657,154.225446,54.505101,inf,56.57600000000002,92.66422140713571,7.335778592864288
30,ddqn_adr,1.8333333333333333,164.129657,154.225446,54.505101,7162.121371581817,359.4177706666666,89.81324278438031,10.186757215619695
30,ppo_adr,64.15471823941313,164.129657,154.225446,54.505101,99.41268520062368,166.54929776592198,97.11627906976744,2.883720930232558
30,marl_adr,63.121040346782266,164.129657,154.225446,54.505101,40.966617540412045,63.29917972657554,96.29294755877034,3.7070524412296564
31,no_adr,0.0,51.364026,18.406509,46.01319,inf,56.57600000000002,45.43333333333333,54.56666666666667
31,classical_adr,0.0,51.364026,18.406509,46.01319,inf,56.57600000000002,45.61520506835612,54.38479493164388
31,ddqn_adr,31.94398132710904,51.364026,18.406509,46.01319,605.0579884373693,530.5341780593532,70.01469867711906,29.98530132288094
31,ppo_adr,23.974658219406468,51.364026,18.406509,46.01319,462.25369897774686,290.88181393797936,97.93859649122807,2.06140350877193
31,marl_adr,0.0,51.364026,18.406509,46.01319,inf,176.556544,49.63333333333333,50.36666666666667
32,no_adr,0.0,167.752401,-151.890843,69.912729,inf,56.57600000000002,45.63333333333333,54.36666666666667
32,classical_adr,0.0,167.752401,-151.890843,69.912729,inf,56.57600000000002,43.06666666666667,56.93333333333333
32,ddqn_adr,75.72524174724909,167.752401,-151.890843,69.912729,155.53216219242623,310.22138046015345,62.362637362637365,37.637362637362635
32,ppo_adr,32.766666666666666,167.752401,-151.890843,69.912729,303.7657182746693,262.17719466666665,82.89538919186911,17.104610808130886
32,marl_adr,65.48849616538847,167.752401,-151.890843,69.912729,48.718459848268836,74.38989529843282,77.487922705314,22.51207729468599
33,no_adr,0.0,130.883703,125.170657,-35.785476,inf,56.57600000000002,41.38046015338446,58.61953984661554
33,classical_adr,0.0,130.883703,125.170657,-35.785476,inf,56.57600000000002,81.73333333333333,18.266666666666666
33,ddqn_adr,21.5405135045015,130.883703,125.170657,-35.785476,366.5106894504644,210.76175258419474,51.16872078198045,48.83127921801955
33,ppo_adr,7.969323107702568,130.883703,125.170657,-35.785476,1590.467949087866,333.88093631210404,51.15942028985507,48.84057971014493
33,marl_adr,59.553184394798265,130.883703,125.170657,-35.785476,70.58818439417693,100.66809469823276,64.13849958779885,35.86150041220115
34,no_adr,0.0,20.241497,9.158656,-11.982788,inf,56.57600000000002,78.4,21.6
34,classical_adr,0.0,20.241497,9.158656,-11.982788,inf,56.57600000000002,77.43333333333334,22.566666666666666
34,ddqn_adr,14.099999999999998,20.241497,9.158656,-11.982788,494.63753628368784,187.51453866666668,91.3465269693442,8.653473030655801
34,ppo_adr,50.56666666666667,20.241497,9.158656,-11.982788,153.79863462557677,203.85066666666665,93.45920431557653,6.540795684423466
34,marl_adr,41.3,20.241497,9.158656,-11.982788,163.7801130048426,169.10088533333334,97.33106189664963,2.668938103350369
35,no_adr,0.0,114.955446,114.022583,5.599577,inf,56.57600000000002,73.55785261753918,26.44214738246082
35,classical_adr,0.0,114.955446,114.022583,5.599577,inf,56.57600000000002,72.19073024341448,27.80926975658553
35,ddqn_adr,74.32477492497499,114.955446,114.022583,5.599577,251.31192879273212,512.599154384795,81.81818181818181,18.181818181818183
35,ppo_adr,36.245415138379464,114.955446,114.022583,5.599577,265.1461331665133,252.23477692564188,96.9142259414226,3.085774058577406
35,marl_adr,27.275758586195398,114.955446,114.022583,5.599577,273.7290962872861,186.67957052350786,82.89775332416323,17.10224667583677
36,no_adr,2.9343114371457153,179.883286,121.222778,-132.214918,848.8265998181819,56.57600000000002,39.436619718309856,60.563380281690144
36,classical_adr,2.5675225075025008,179.883286,121.222778,-132.214918,970.0875426493508,56.57600000000002,41.54688569472964,58.45311430527036
36,ddqn_adr,85.79526508836278,179.883286,121.222778,-132.214918,236.82953694481145,557.7502474158053,55.63380281690141,44.36619718309859
36,ppo_adr,0.9003001000333445,179.883286,121.222778,-132.214918,15307.54844525926,362.84359319773256,45.895020188425306,54.104979811574694
36,marl_adr,72.63333333333334,179.883286,121.222778,-132.214918,39.13327909270308,68.39697066666668,65.77344701583435,34.22655298416565
37,no_adr,0.03333333333333333,252.599846,184.22394,172.296176,71396.319,56.57600000000002,56.7189063021007,43.2810936978993
37,classical_adr,0.0,252.599846,184.22394,172.296176,inf,56.57600000000002,51.266666666666666,48.733333333333334
37,ddqn_adr,2.9000000000000004,252.599846,184.22394,172.296176,3803.498136183908,289.13109333333335,83.59079986268452,16.409200137315484
37,ppo_adr,7.9,252.599846,184.22394,172.296176,1670.373266628692,347.0806186666667,94.17300036192545,5.826999638074557
37,marl_adr,55.333333333333336,252.599846,184.22394,172.296176,83.5134272620482,113.52294400000002,84.6268656716418,15.373134328358208
38,no_adr,0.0,248.6852,-164.951054,185.615809,inf,56.57600000000002,99.73324441480493,0.26675558519506504
38,classical_adr,0.0,248.6852,-164.951054,185.615809,inf,56.57600000000002,29.933333333333334,70.06666666666666
38,ddqn_adr,3.0,248.6852,-164.951054,185.615809,3047.2171296888887,244.94830933333333,37.93814432989691,62.06185567010309
38,ppo_adr,10.203401133711237,248.6852,-164.951054,185.615809,1231.078816620915,330.31366722240745,34.75677682881545,65.24322317118455
38,marl_adr,0.0,248.6852,-164.951054,185.615809,inf,177.5931497165722,33.544514838279426,66.45548516172057
39,no_adr,0.23333333333333336,230.408944,-12.771271,229.658282,9837.809571428574,56.57600000000002,71.7674574006014,28.232542599398595
39,classical_adr,0.03333333333333333,230.408944,-12.771271,229.658282,68864.66700000002,56.57600000000002,73.35778592864288,26.64221407135712
39,ddqn_adr,10.0,230.408944,-12.771271,229.658282,1632.0774068966666,442.9935786666667,88.96296296296296,11.037037037037036
39,ppo_adr,32.666666666666664,230.408944,-12.771271,229.658282,312.9478566204081,268.752384,73.76237623762377,26.237623762376238
39,marl_adr,68.5895298432811,230.408944,-12.771271,229.658282,39.78067933543997,63.76781593864623,83.75796178343948,16.24203821656051
4,no_adr,2.6333333333333333,397.958791,-262.75243,-298.580157,832.6801898734179,56.57600000000002,59.979459089352964,40.020540910647036
4,classical_adr,0.0,397.958791,-262.75243,-298.580157,inf,56.57600000000002,58.85295098366122,41.14704901633878
4,ddqn_adr,17.305768589529844,397.958791,-262.75243,-298.580157,1168.4456175067435,555.3079613204403,96.45161290322581,3.5483870967741935
4,ppo_adr,29.443147715905297,397.958791,-262.75243,-298.580157,349.7650748187996,270.3278052684228,85.4914933837429,14.508506616257089
4,marl_adr,46.18206068689563,397.958791,-262.75243,-298.580157,146.76824232057763,168.30792130710236,68.83519206939282,31.164807930607186
40,no_adr,0.0,121.802401,0.296287,-121.051589,inf,56.57600000000002,63.18772924308103,36.81227075691897
40,classical_adr,0.0,121.802401,0.296287,-121.051589,inf,56.57600000000002,92.33077692564189,7.669223074358119
40,ddqn_adr,0.0,121.802401,0.296287,-121.051589,inf,430.5599039679893,79.75991997332444,20.24008002667556
40,ppo_adr,11.803934644881627,121.802401,0.296287,-121.051589,1067.4921660508473,331.9345168389463,96.78638941398866,3.213610586011342
40,marl_adr,62.554184728242745,121.802401,0.296287,-121.051589,72.12088731609808,111.47771390463487,92.25289403383793,7.747105966162066
41,no_adr,0.0,257.408725,-207.587514,-151.606154,inf,56.57600000000002,47.5,52.5
41,classical_adr,0.0,257.408725,-207.587514,-151.606154,inf,56.57600000000002,47.0,53.0
41,ddqn_adr,1.3,257.408725,-207.587514,-151.606154,5115.0682579487175,178.51511466666668,95.47450185748058,4.525498142519419
41,ppo_adr,5.068356118706236,257.408725,-207.587514,-151.606154,2592.1414069605266,346.2701753917973,71.82999648753074,28.170003512469265
41,marl_adr,0.0,257.408725,-207.587514,-151.606154,inf,158.11162654218074,52.88429476492164,47.11570523507836
42,no_adr,0.0,62.367618,-48.772933,-36.450937,inf,56.57600000000002,46.13333333333333,53.86666666666667
42,classical_adr,0.0,62.367618,-48.772933,-36.450937,inf,56.57600000000002,82.16072024008002,17.83927975991997
42,ddqn_adr,48.733333333333334,62.367618,-48.772933,-36.450937,282.3998656333789,373.31524266666673,71.78153446033811,28.2184655396619
42,ppo_adr,10.266666666666667,62.367618,-48.772933,-36.450937,1220.7230285811688,330.06250666666665,88.8558692421991,11.144130757800891
42,marl_adr,86.52884294764922,62.367618,-48.772933,-36.450937,32.837761325240855,72.88436945648552,54.95049504950495,45.04950495049505
43,no_adr,0.0,133.369752,-9.720925,-132.328169,inf,56.57600000000002,74.6,25.4
43,classical_adr,0.0,133.369752,-9.720925,-132.328169,inf,56.57600000000002,74.5,25.5
43,ddqn_adr,44.666666666666664,133.369752,-9.720925,-132.328169,243.46876486194026,285.187584,95.18072289156626,4.819277108433735
43,ppo_adr,66.73333333333333,133.369752,-9.720925,-132.328169,89.36892821728271,155.38449066666666,80.66132264529058,19.338677354709418
43,marl_adr,70.7,133.369752,-9.720925,-132.328169,93.46410638330977,160.77474133333334,83.39021615472127,16.609783845278727
44,no_adr,0.0,299.385903,292.552221,-62.151966,inf,56.57600000000002,26.0,74.0
44,classical_adr,0.0,299.385903,292.552221,-62.151966,inf,56.57600000000002,26.775591863954652,73.22440813604535
44,ddqn_adr,59.35311770590197,299.385903,292.552221,-62.151966,325.29294554887633,530.144416138713,41.673502871205905,58.326497128794095
44,ppo_adr,0.0,299.385903,292.552221,-62.151966,inf,369.7687893333334,53.333333333333336,46.666666666666664
44,marl_adr,0.6333333333333333,299.385903,292.552221,-62.151966,10586.465842105265,165.19808,35.122442133512244,64.87755786648776
45,no_adr,0.0,100.205186,-46.636182,-87.657833,inf,56.57600000000002,33.444481493831276,66.55551850616872
45,classical_adr,0.0,100.205186,-46.636182,-87.657833,inf,56.57600000000002,35.733333333333334,64.26666666666667
45,ddqn_adr,71.96666666666667,100.205186,-46.636182,-87.657833,113.85086316952294,220.21324800000002,83.82877526753865,16.171224732461354
45,ppo_adr,14.404801600533512,100.205186,-46.636182,-87.657833,836.7670732708333,316.9922774258086,81.84651343981301,18.153486560186987
45,marl_adr,51.06666666666667,100.205186,-46.636182,-87.657833,144.65858795169714,186.32302933333332,65.25885558583106,34.741144414168936
46,no_adr,0.0,120.715886,3.652375,-119.903025,inf,56.57600000000002,66.43333333333334,33.56666666666667
46,classical_adr,0.0,120.715886,3.652375,-119.903025,inf,56.57600000000002,66.16666666666667,33.833333333333336
46,ddqn_adr,59.66666666666667,120.715886,3.652375,-119.903025,112.5312885681564,180.423424,85.53719008264463,14.462809917355372
46,ppo_adr,62.56666666666667,120.715886,3.652375,-119.903025,107.6536324358018,175.72565333333336,74.35440783615316,25.64559216384684
46,marl_adr,29.54318106035345,120.715886,3.652375,-119.903025,223.05959052934534,164.70923907969325,82.96261239943209,17.037387600567914
47,no_adr,0.0,325.155009,289.743493,146.942974,inf,56.57600000000002,41.266666666666666,58.733333333333334
47,classical_adr,0.0,325.155009,289.743493,146.942974,inf,56.57600000000002,41.233333333333334,58.766666666666666
47,ddqn_adr,61.76666666666667,325.155009,289.743493,146.942974,124.66318944846194,205.42037333333334,66.08544027898867,33.91455972101134
47,ppo_adr,60.86666666666667,325.155009,289.743493,146.942974,112.27244576396494,178.371072,42.50425894378194,57.49574105621806
47,marl_adr,2.6008669556518837,325.155009,289.743493,146.942974,2736.9943325897434,177.2027049016339,50.701814447107154,49.298185552892846
48,no_adr,0.0,230.455491,226.692844,-39.215275,inf,56.57600000000002,46.63333333333333,53.36666666666667
48,classical_adr,0.0,230.455491,226.692844,-39.215275,inf,56.57600000000002,45.36666666666667,54.63333333333333
48,ddqn_adr,29.166666666666668,230.455491,226.692844,-39.215275,594.3125489588571,470.4836266666667,62.72941176470588,37.27058823529412
48,ppo_adr,10.166666666666666,230.455491,226.692844,-39.215275,1234.110101419672,330.10636800000003,97.84786641929499,2.1521335807050095
48,marl_adr,0.03333333333333333,230.455491,226.692844,-39.215275,202982.98082300002,168.65220266666668,52.550850283427806,47.449149716572194
49,no_adr,0.0,190.81246,-86.154445,169.719052,inf,56.57600000000002,33.11103701233745,66.88896298766255
49,classical_adr,0.0,190.81246,-86.154445,169.719052,inf,56.57600000000002,32.67755918639546,67.32244081360453
49,ddqn_adr,0.0,190.81246,-86.154445,169.719052,inf,215.22907635878627,36.11203734578193,63.88796265421807
49,ppo_adr,0.0,190.81246,-86.154445,169.719052,inf,375.7574658219407,38.81293764588196,61.18706235411804
49,marl_adr,0.0,190.81246,-86.154445,169.719052,inf,220.73226542180728,39.54651550516839,60.45348449483161
5,no_adr,0.03333333333333333,274.271119,267.253532,60.149365,70781.832,56.57600000000002,62.32077359119707,37.67922640880293
5,classical_adr,0.0,274.271119,267.253532,60.149365,inf,56.57600000000002,67.52250750250083,32.47749249749916
5,ddqn_adr,37.7,274.271119,267.253532,60.149365,523.0237479902739,541.3981013333334,86.19582664526484,13.804173354735152
5,ppo_adr,73.9,274.271119,267.253532,60.149365,73.43846682769508,141.39537066666668,86.84546615581098,13.154533844189016
5,marl_adr,61.46666666666667,274.271119,267.253532,60.149365,104.0526779267896,160.11596799999998,71.62629757785467,28.37370242214533
50,no_adr,0.0,154.801347,145.838087,-50.124441,inf,56.57600000000002,52.233333333333334,47.766666666666666
50,classical_adr,0.0,154.801347,145.838087,-50.124441,inf,56.57600000000002,52.46666666666667,47.53333333333333
