adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
marl_adr,12,27.6,500,37.93032719565217,10.852,7.852,37045.26008,258.932524,253.960466,48.660907,268.4439136231884,187.206656,62.70718232044199,37.29281767955801
no_adr,13,0.0,500,0.0,14.135404999999999,7.0,12464.579000000002,581.52622,-397.558923,424.190285,inf,56.576000000000015,64.4,35.6
classical_adr,13,0.0,500,0.0,14.135404999999999,7.0,12464.579000000002,581.52622,-397.558923,424.190285,inf,56.576000000000015,63.2,36.8
ddqn_adr,13,35.199999999999996,500,25.947260857954543,8.484,8.598,45023.873080000005,581.52622,-397.558923,424.190285,255.8174606818182,240.08960000000005,66.04938271604938,33.95061728395062
ppo_adr,13,3.5999999999999996,500,26.545674444444444,9.27,9.47,71652.96980999998,581.52622,-397.558923,424.190285,3980.7205449999988,377.217024,68.04979253112033,31.95020746887967
marl_adr,13,41.08216432865731,499,28.67703521951219,11.152304609218437,7.967935871743487,43514.627135999996,581.52622,-397.558923,424.190285,212.26647383414632,219.35147094188378,60.204081632653065,39.795918367346935
no_adr,14,0.0,500,0.0,14.358577999999996,7.0,12521.167999999998,590.678353,376.239477,455.151098,inf,56.576000000000015,38.4,61.6
classical_adr,14,0.2,500,38.498886,14.358577999999996,7.0,12521.167999999998,590.678353,376.239477,455.151098,12521.167999999998,56.576000000000015,74.14829659318637,25.851703406813627
ddqn_adr,14,36.199999999999996,500,27.593951878453034,8.008,9.158,76196.37209199999,590.678353,376.239477,455.151098,420.9744314475138,413.632,89.34169278996865,10.658307210031348
ppo_adr,14,22.400000000000002,500,28.613904276785714,9.178,8.96,56913.639984,590.678353,376.239477,455.151098,508.15749985714285,298.766848,51.03092783505155,48.96907216494845
marl_adr,14,25.8,500,30.916393790697672,10.792,9.078,93561.067399,590.678353,376.239477,455.151098,725.2795922403101,480.08806400000003,38.274932614555254,61.725067385444746
no_adr,15,0.0,500,0.0,8.732362999999998,7.0,11094.5475,265.047211,-152.056203,216.671837,inf,56.576000000000015,68.4,31.6
classical_adr,15,0.0,499,0.0,8.732362999999998,7.0,11072.358405000003,265.047211,-152.056203,216.671837,inf,56.576000000000015,48.496993987975955,51.503006012024045
ddqn_adr,15,13.827655310621243,499,32.9274308115942,8.0,9.613226452905812,68542.50049499999,265.047211,-152.056203,216.671837,993.3695723913041,376.07015631262533,59.06976744186046,40.93023255813954
ppo_adr,15,13.0,500,34.297860692307694,9.176,9.266,66640.55042799999,265.047211,-152.056203,216.671837,1025.239237353846,351.27961600000003,61.60919540229885,38.39080459770115
marl_adr,15,0.0,500,0.0,11.084,7.78,32526.200807999998,265.047211,-152.056203,216.671837,inf,162.912768,64.8,35.2
no_adr,16,0.0,500,0.0,10.655333999999998,7.0,11582.1485,411.935973,393.686959,120.497199,inf,56.576000000000015,49.6,50.4
classical_adr,16,0.0,500,0.0,10.655333999999998,7.0,11582.1485,411.935973,393.686959,120.497199,inf,56.576000000000015,62.4,37.6
ddqn_adr,16,0.2,500,31.848588,8.006,8.284,40476.31440699999,411.935973,393.686959,120.497199,40476.31440699999,218.70131200000003,71.14228456913828,28.857715430861724
ppo_adr,16,15.2,500,30.832158618421055,9.142,9.018,56046.612952999996,411.935973,393.686959,120.497199,737.4554335921052,294.52441600000003,52.83018867924528,47.16981132075472
marl_adr,16,36.0,500,31.400054788888895,10.204,7.64,26382.767527,411.935973,393.686959,120.497199,146.57093070555555,131.625984,71.875,28.125
no_adr,17,0.0,499,0.0,14.591053999999996,7.0,12554.955768000002,417.893857,-271.629277,-317.286246,inf,56.576000000000015,47.294589178356716,52.705410821643284
classical_adr,17,0.0,499,0.0,14.591053999999996,7.0,12554.955768000002,417.893857,-271.629277,-317.286246,inf,56.576000000000015,67.33466933867736,32.66533066132264
ddqn_adr,17,4.208416833667335,499,31.067474904761905,8.006012024048097,9.625250501002004,66166.27188799999,417.893857,-271.629277,-317.286246,3150.774851809523,362.9864529058117,80.1255230125523,19.8744769874477
ppo_adr,17,4.208416833667335,499,29.873943476190476,9.2124248496994,9.434869739478957,68574.02622,417.893857,-271.629277,-317.286246,3265.42982,362.45598396793594,78.24267782426779,21.757322175732217
marl_adr,17,53.800000000000004,500,34.759030661710035,12.568,7.854,41914.604164,417.893857,-271.629277,-317.286246,155.8163723568773,204.854272,42.857142857142854,57.142857142857146
no_adr,18,0.0,500,0.0,11.036126999999999,7.0,11678.705000000004,673.235768,498.134157,452.688095,inf,56.576000000000015,71.4,28.6
classical_adr,18,5.6000000000000005,500,26.586553214285715,11.036126999999999,7.0,11678.705000000004,673.235768,498.134157,452.688095,417.0966071428573,56.576000000000015,70.12711864406779,29.872881355932204
ddqn_adr,18,7.3999999999999995,500,22.765630405405403,8.006,9.054,48522.382606,673.235768,498.134157,452.688095,1311.4157461081081,254.95654400000004,68.89848812095032,31.101511879049674
ppo_adr,18,66.2,500,24.557755948640484,9.21,7.87,31753.048812999994,673.235768,498.134157,452.688095,95.93066106646523,165.112832,70.41420118343196,29.585798816568047
marl_adr,18,60.8,500,28.492849753289473,13.13,7.47,28769.945523,673.235768,498.134157,452.688095,94.63797869407894,138.089472,76.53061224489795,23.46938775510204
no_adr,19,0.0,499,0.0,13.036024,7.0,12161.440875,457.507821,452.669854,-64.970453,inf,56.576000000000015,56.51302605210421,43.48697394789579
classical_adr,19,0.0,499,0.0,13.036024,7.0,12161.440875,457.507821,452.669854,-64.970453,inf,56.576000000000015,47.69539078156313,52.30460921843687
ddqn_adr,19,30.26052104208417,499,29.15972569536424,8.006012024048097,8.008016032064129,35013.33255399999,457.507821,452.669854,-64.970453,231.87637452980127,189.56312625250504,80.74712643678161,19.25287356321839
ppo_adr,19,54.10821643286573,499,30.1416106,9.152304609218437,8.132264529058116,36583.29817699999,457.507821,452.669854,-64.970453,135.4936969518518,192.24471342685374,47.59825327510917,52.40174672489083
marl_adr,19,35.4,500,32.838866672316385,11.42,7.884,39212.83884299999,457.507821,452.669854,-64.970453,221.54146238983046,196.24806399999997,54.79876160990712,45.20123839009288
no_adr,2,0.0,499,0.0,9.770928,7.0,11335.177214,202.029429,200.749775,18.25289,inf,56.576000000000015,44.08817635270541,55.91182364729459
classical_adr,2,0.0,500,0.0,9.770928,7.0,11357.893,202.029429,200.749775,18.25289,inf,56.576000000000015,43.2,56.8
ddqn_adr,2,56.99999999999999,500,35.79723087017544,8.0,8.752,61771.08441099999,202.029429,200.749775,18.25289,216.74064705614032,334.6816,58.13953488372093,41.86046511627907
ppo_adr,2,20.240480961923847,499,37.43402738613861,9.28256513026052,8.995991983967937,57542.508711999995,202.029429,200.749775,18.25289,569.7278090297029,301.74961122244497,52.51256281407035,47.48743718592965
marl_adr,2,27.200000000000003,500,39.47435436029412,10.916,7.826,34362.980694,202.029429,200.749775,18.25289,252.66897569117646,171.373568,77.74725274725274,22.252747252747252
no_adr,20,0.0,499,0.0,13.57306,7.0,12297.343026000002,425.321253,-222.44842,362.260429,inf,56.576000000000015,34.06813627254509,65.93186372745491
classical_adr,20,0.0,499,0.0,13.57306,7.0,12297.343026000002,425.321253,-222.44842,362.260429,inf,56.576000000000015,40.28056112224449,59.71943887775551
ddqn_adr,20,0.0,499,0.0,8.006012024048097,8.625250501002004,42396.83958299999,425.321253,-222.44842,362.260429,inf,226.9632384769539,41.28256513026052,58.71743486973948
ppo_adr,20,17.43486973947896,499,31.185007931034484,9.316633266533065,9.022044088176353,56742.548337,425.321253,-222.44842,362.260429,652.213199275862,297.5453627254509,39.320388349514566,60.679611650485434
marl_adr,20,66.13226452905812,499,34.9755810939394,12.46693386773547,7.651302605210421,34449.891080999994,425.321253,-222.44842,362.260429,104.39360933636362,167.82723847695394,43.78698224852071,56.21301775147929
no_adr,21,0.0,499,0.0,11.136499000000002,7.0,11680.747688000003,126.861197,89.786431,88.599719,inf,56.576000000000015,34.66933867735471,65.33066132264528
classical_adr,21,0.0,499,0.0,11.136499000000002,7.0,11680.747688000003,126.861197,89.786431,88.599719,inf,56.576000000000015,70.94188376753507,29.05811623246493
ddqn_adr,21,16.63326653306613,499,41.21085704819277,8.004008016032063,9.549098196392785,94920.34899499998,126.861197,89.786431,88.599719,1143.6186625903613,517.1410340681363,45.91346153846154,54.08653846153846
ppo_adr,21,33.26653306613226,499,42.152585,9.24248496993988,8.705410821643287,51479.157440999996,126.861197,89.786431,88.599719,310.11540627108434,270.9244408817636,81.68168168168168,18.31831831831832
marl_adr,21,15.430861723446892,499,44.576675337662344,10.362725450901804,7.675350701402806,28806.84599,126.861197,89.786431,88.599719,374.114882987013,143.80428056112225,41.23222748815166,58.76777251184834
no_adr,22,0.0,499,0.0,14.606705000000003,7.0,12558.916829999996,120.716836,79.314553,89.997257,inf,56.576000000000015,85.17034068136273,14.829659318637274
classical_adr,22,0.0,500,0.0,14.606705000000003,7.0,12584.084999999997,120.716836,79.314553,89.997257,inf,56.576000000000015,55.0,45.0
ddqn_adr,22,13.8,500,39.63744084057971,8.0,9.45,59908.86910199999,120.716836,79.314553,89.997257,868.2444797391303,327.66156800000005,66.35730858468678,33.64269141531322
ppo_adr,22,25.4,500,40.62505791338583,9.28,8.852,54919.721902,120.716836,79.314553,89.997257,432.43875513385825,288.51507200000003,83.6461126005362,16.353887399463808
marl_adr,22,11.823647294589177,499,42.17652781355932,10.392785571142285,7.925851703406813,34562.902233,120.716836,79.314553,89.997257,585.8119022542373,174.53505410821646,67.72727272727273,32.27272727272727
no_adr,23,0.0,499,0.0,10.784930000000001,7.0,11591.779980000001,410.313552,87.075464,-400.740345,inf,56.576000000000015,48.09619238476954,51.90380761523046
classical_adr,23,0.0,500,0.0,10.784930000000003,7.0,11615.010000000002,410.313552,87.075464,-400.740345,inf,56.576000000000015,54.6,45.4
ddqn_adr,23,35.199999999999996,500,28.863573426136362,8.006,8.974,44279.036177,410.313552,87.075464,-400.740345,251.58543282386364,231.460352,60.49382716049383,39.50617283950617
ppo_adr,23,53.3066132264529,499,30.700200270676692,9.324649298597194,8.164328657314629,38411.75405399999,410.313552,87.075464,-400.740345,144.40509042857138,200.76043286573147,56.223175965665234,43.776824034334766
marl_adr,23,35.07014028056113,499,32.41803497142857,11.292585170340681,8.264529058116233,54330.21098799999,410.313552,87.075464,-400.740345,310.4583485028571,270.63458116232465,56.79012345679013,43.20987654320987
no_adr,24,0.0,499,0.0,12.608804999999998,7.0,12053.329032000001,138.856403,-24.964552,-135.92506,inf,56.576000000000015,93.9879759519038,6.012024048096192
classical_adr,24,1.002004008016032,499,43.4824906,12.608804999999998,7.0,12053.329032000001,138.856403,-24.964552,-135.92506,2410.6658064000003,56.576000000000015,45.95141700404859,54.04858299595141
ddqn_adr,24,0.0,499,0.0,8.0,9.59318637274549,66960.73177999997,138.856403,-24.964552,-135.92506,inf,367.3122885771543,61.723446893787575,38.276553106212425
ppo_adr,24,94.18837675350701,499,40.00827153617021,9.178356713426854,7.160320641282565,15607.929495,138.856403,-24.964552,-135.92506,33.20836062765957,80.3968256513026,75.86206896551724,24.137931034482758
marl_adr,24,19.438877755511022,499,42.45187131958763,11.482965931863728,7.939879759519038,36609.895454,138.856403,-24.964552,-135.92506,377.4216026185567,182.51620040080164,84.32835820895522,15.671641791044776
no_adr,25,0.0,500,0.0,10.787250999999998,7.0,11615.598500000004,156.926602,151.848993,-37.223537,inf,56.576000000000015,31.6,68.4
classical_adr,25,0.0,500,0.0,10.787250999999998,7.0,11615.598500000004,156.926602,151.848993,-37.223537,inf,56.576000000000015,34.8,65.2
ddqn_adr,25,10.8,500,38.70844209259259,8.0,9.066,49993.163191,156.926602,151.848993,-37.223537,925.7993183518519,263.62112,89.68609865470852,10.31390134529148
ppo_adr,25,0.0,500,0.0,9.156,9.514,69740.637961,156.926602,151.848993,-37.223537,inf,367.76038400000004,37.8,62.2
marl_adr,25,2.8000000000000003,500,41.70808271428571,11.412,7.65,27623.078074999998,156.926602,151.848993,-37.223537,1973.0770053571428,137.00096000000002,37.86008230452675,62.13991769547325
no_adr,26,0.0,500,0.0,15.108872,7.0,12711.417500000001,623.003497,474.31876,-403.698924,inf,56.576000000000015,38.6,61.4
classical_adr,26,0.0,500,0.0,15.108872,7.0,12711.417500000001,623.003497,474.31876,-403.698924,inf,56.576000000000015,37.8,62.2
ddqn_adr,26,0.6012024048096193,499,25.377302333333336,8.006012024048097,8.537074148296593,39372.780501999994,623.003497,474.31876,-403.698924,13124.260167333332,210.31092585170342,94.35483870967742,5.645161290322581
ppo_adr,26,12.424849699398797,499,28.6590499516129,9.240480961923847,9.188376753507015,62837.83743299999,623.003497,474.31876,-403.698924,1013.5135069838709,330.9443847695391,50.80091533180778,49.19908466819222
marl_adr,26,55.2,500,31.49293556884058,12.532,7.856,40478.200356,623.003497,474.31876,-403.698924,146.66014621739131,196.798976,46.42857142857143,53.57142857142857
no_adr,27,0.0,500,0.0,10.381544,7.0,11512.7245,512.16369,-445.379751,-252.519845,inf,56.576000000000015,51.8,48.2
classical_adr,27,0.0,500,0.0,10.381544,7.0,11512.7245,512.16369,-445.379751,-252.519845,inf,56.576000000000015,51.8,48.2
ddqn_adr,27,0.2,500,31.461541,8.468,9.202,62223.27802499999,512.16369,-445.379751,-252.519845,62223.27802499999,328.84940800000004,52.50501002004008,47.49498997995992
ppo_adr,27,3.2064128256513023,499,26.9359301875,9.080160320641282,9.346693386773547,62791.696983,512.16369,-445.379751,-252.519845,3924.4810614375,331.9535070140281,51.13871635610766,48.86128364389234
marl_adr,27,42.4,500,29.721548698113214,11.016,7.776,33269.119727,512.16369,-445.379751,-252.519845,156.92981003301887,165.34476800000002,63.19444444444444,36.80555555555556
no_adr,28,0.0,500,0.0,8.951548999999998,7.0,11150.125499999998,466.17298,-464.419051,-38.078108,inf,56.576000000000015,47.8,52.2
classical_adr,28,0.0,499,0.0,8.951549,7.0,11127.825249,466.17298,-464.419051,-38.078108,inf,56.576000000000015,44.88977955911824,55.11022044088176
ddqn_adr,28,22.2,500,29.30775725225225,8.472,9.158,55484.37026399999,466.17298,-464.419051,-38.078108,499.8591915675675,291.69971200000003,44.2159383033419,55.7840616966581
ppo_adr,28,0.4,500,27.177383,9.13,9.418,66438.77635500001,466.17298,-464.419051,-38.078108,33219.388177500005,349.27104,48.795180722891565,51.204819277108435
marl_adr,28,53.2,500,33.74422592105263,13.268,7.534,22880.964614,466.17298,-464.419051,-38.078108,86.01866396240602,105.911808,75.64102564102564,24.358974358974358
no_adr,29,0.0,500,0.0,12.492312,7.0,12047.945000000002,424.95734,-7.295029,424.680201,inf,56.576000000000015,61.0,39.0
classical_adr,29,0.0,499,0.0,12.492312,7.0,12023.849110000001,424.95734,-7.295029,424.680201,inf,56.576000000000015,63.52705410821643,36.47294589178357
ddqn_adr,29,2.1999999999999997,500,26.802055818181817,8.014,10.22,104299.13500299997,424.95734,-7.295029,424.680201,9481.73954572727,572.6428160000002,68.30265848670757,31.697341513292432
ppo_adr,29,7.199999999999999,500,29.425537000000002,9.262,9.344,65929.52872199999,424.95734,-7.295029,424.680201,1831.375797833333,347.24198400000006,60.12931034482759,39.87068965517241
marl_adr,29,38.877755511022045,499,30.127799639175258,9.959919839679358,7.749498997995992,31947.193041999995,424.95734,-7.295029,424.680201,164.6762527938144,164.00468136272545,93.44262295081967,6.557377049180328
no_adr,3,0.0,500,0.0,14.536821000000002,7.0,12566.3645,362.061012,-197.65853,303.046254,inf,56.576000000000015,38.4,61.6
classical_adr,3,2.0,500,38.939645,14.536821000000002,7.0,12566.3645,362.061012,-197.65853,303.046254,1256.63645,56.576000000000015,38.57142857142857,61.42857142857143
ddqn_adr,3,26.200000000000003,500,32.32361499236641,8.476,8.606,46401.93884,362.061012,-197.65853,303.046254,354.21327358778626,246.39846400000005,52.57452574525745,47.42547425474255
ppo_adr,3,60.4,500,32.82634766887417,9.232,8.016,35229.993858999995,362.061012,-197.65853,303.046254,116.65560880463575,185.021952,39.39393939393939,60.60606060606061
marl_adr,3,0.2,500,32.517134,11.72,7.772,31515.871068999997,362.061012,-197.65853,303.046254,31515.871068999997,156.523008,42.08416833667334,57.91583166332666
no_adr,30,0.0,500,0.0,14.248459999999998,7.0,12493.2455,272.956571,257.04241,90.841834,inf,56.576000000000015,50.6,49.4
classical_adr,30,0.0,499,0.0,14.248459999999998,7.0,12468.259009000001,272.956571,257.04241,90.841834,inf,56.576000000000015,92.78557114228457,7.214428857715431
ddqn_adr,30,4.208416833667335,499,32.87219138095238,8.0,9.032064128256513,49377.23281,272.956571,257.04241,90.841834,2351.2968004761906,260.9999519038076,60.87866108786611,39.12133891213389
ppo_adr,30,0.0,500,0.0,9.204,9.404,66251.255767,272.956571,257.04241,90.841834,inf,349.20038400000004,72.6,27.4
marl_adr,30,50.0,500,36.86141774400001,11.34,7.682,30306.55706,272.956571,257.04241,90.841834,121.22622824,153.005568,59.2,40.8
no_adr,31,0.0,500,0.0,9.131750999999998,7.0,11195.819,83.692944,30.677515,76.688649,inf,56.576000000000015,45.6,54.4
classical_adr,31,0.0,499,0.0,9.131750999999998,7.0,11173.427362,83.692944,30.677515,76.688649,inf,56.576000000000015,42.88577154308617,57.11422845691383
ddqn_adr,31,20.200000000000003,500,43.46897308910891,8.004,8.542,41794.478322999996,83.692944,30.677515,76.688649,413.8067160693069,223.43424,52.63157894736842,47.36842105263158
ppo_adr,31,43.8877755511022,499,44.561634242009134,9.190380761523047,8.3687374749499,42944.98955099999,83.692944,30.677515,76.688649,196.0958426986301,225.86228456913827,49.285714285714285,50.714285714285715
marl_adr,31,47.8,500,47.82151049372385,12.18,7.926,39880.660477,83.692944,30.677515,76.688649,166.8646881882845,196.01919999999998,47.12643678160919,52.87356321839081
no_adr,32,0.0,500,0.0,13.315589999999998,7.0,12256.700999999997,279.007307,-253.151405,116.521216,inf,56.576000000000015,47.6,52.4
classical_adr,32,0.0,500,0.0,13.315589999999998,7.0,12256.700999999997,279.007307,-253.151405,116.521216,inf,56.576000000000015,46.4,53.6
ddqn_adr,32,2.8000000000000003,500,31.460596857142857,8.0,9.066,47639.582145,279.007307,-253.151405,116.521216,3402.8272960714285,250.20774400000002,79.62962962962963,20.37037037037037
ppo_adr,32,40.8,500,34.60943342647059,9.236,8.518,46769.925510999994,279.007307,-253.151405,116.521216,229.26434074019605,245.910016,52.36486486486486,47.63513513513514
marl_adr,32,29.058116232464933,499,35.96514913103449,10.6312625250501,8.278557114228457,47179.108775,279.007307,-253.151405,116.521216,325.3731639655172,238.14258917835673,53.10734463276836,46.89265536723164
no_adr,33,0.0,499,0.0,8.364112000000002,7.0,10979.168657999999,217.395592,208.617762,-59.642461,inf,56.576000000000015,39.879759519038075,60.120240480961925
classical_adr,33,0.0,499,0.0,8.364112000000002,7.0,10979.168657999999,217.395592,208.617762,-59.642461,inf,56.576000000000015,45.49098196392786,54.50901803607214
ddqn_adr,33,35.87174348697395,499,36.24834811173184,8.492985971943888,8.609218436873748,45823.550232,217.395592,208.617762,-59.642461,255.99748732960896,244.8221883767535,89.0625,10.9375
ppo_adr,33,43.2,500,37.05293031944444,9.052,8.458,46192.641059,217.395592,208.617762,-59.642461,213.8548197175926,243.83027200000004,44.71830985915493,55.28169014084507
marl_adr,33,24.248496993987974,499,39.3678155785124,10.853707414829659,8.138276553106213,42610.031868,217.395592,208.617762,-59.642461,352.1490237024793,217.84881763527054,53.439153439153436,46.560846560846564
no_adr,34,0.0,500,0.0,9.834979,7.0,11374.134,28.532544,15.264427,-19.971313,inf,56.576000000000015,77.0,23.0
classical_adr,34,0.0,500,0.0,9.834979,7.0,11374.134,28.532544,15.264427,-19.971313,inf,56.576000000000015,77.4,22.6
ddqn_adr,34,0.6012024048096193,499,48.651034,8.046092184368737,9.513026052104209,62725.07091199999,28.532544,15.264427,-19.971313,20908.356970666664,342.69319438877756,95.36290322580645,4.637096774193548
ppo_adr,34,14.799999999999999,500,50.45923228378378,9.18,9.054,57251.979844,28.532544,15.264427,-19.971313,773.6754032972973,300.952064,84.03755868544602,15.96244131455399
marl_adr,34,36.4,500,51.941196428571416,10.162,7.844,33594.83781,28.532544,15.264427,-19.971313,184.58702093406592,170.366464,86.47798742138365,13.522012578616351
no_adr,35,0.0,499,0.0,10.274279000000003,7.0,11462.554947999997,190.744992,190.037638,9.332628,inf,56.576000000000015,74.14829659318637,25.851703406813627
classical_adr,35,0.0,499,0.0,10.274279000000003,7.0,11462.554947999997,190.744992,190.037638,9.332628,inf,56.576000000000015,76.15230460921843,23.847695390781563
ddqn_adr,35,57.71543086172345,499,33.68060538541667,8.002004008016032,10.092184368737476,99469.96246699998,190.744992,190.037638,9.332628,345.38181412152767,546.5784689378758,69.19431279620854,30.805687203791468
ppo_adr,35,38.677354709418836,499,34.902336466321245,9.110220440881763,8.537074148296593,46662.662041999996,190.744992,190.037638,9.332628,241.77545099481864,246.4320641282565,81.04575163398692,18.954248366013072
marl_adr,35,47.89579158316633,499,37.36405339330544,11.394789579158317,7.903807615230461,34773.666458,190.744992,190.037638,9.332628,145.49651237656903,176.600496993988,82.6923076923077,17.307692307692307
no_adr,36,1.402805611222445,499,40.22000514285715,14.092138000000002,7.0,12428.700784,299.264638,202.037964,-220.358197,1775.5286834285714,56.576000000000015,38.82113821138211,61.17886178861789
classical_adr,36,52.104208416833664,499,39.42819154615385,14.092138000000002,7.0,12428.700784,299.264638,202.037964,-220.358197,47.802695323076925,56.576000000000015,45.18828451882845,54.81171548117155
ddqn_adr,36,12.424849699398797,499,32.804730629032264,8.0,9.613226452905812,64243.98913099998,299.264638,202.037964,-220.358197,1036.1933730806447,352.5222605210421,41.18993135011441,58.81006864988559
ppo_adr,36,34.86973947895792,499,34.589327729885056,9.16633266533066,8.659318637274549,49096.638298,299.264638,202.037964,-220.358197,282.1645879195402,258.3912144288577,45.53846153846154,54.46153846153846
marl_adr,36,0.0,499,0.0,10.897795591182364,8.07815631262525,43580.94125199999,299.264638,202.037964,-220.358197,inf,222.45425250501003,49.098196392785574,50.901803607214426
no_adr,37,0.2,500,37.230541,11.906435999999998,7.0,11899.3865,420.614769,307.0399,287.160293,11899.3865,56.576000000000015,52.705410821643284,47.294589178356716
classical_adr,37,0.0,500,0.0,11.906435999999998,7.0,11899.3865,420.614769,307.0399,287.160293,inf,56.576000000000015,50.8,49.2
ddqn_adr,37,0.0,500,0.0,8.006,9.36,60471.65374899999,420.614769,307.0399,287.160293,inf,330.66649600000005,52.2,47.8
ppo_adr,37,17.599999999999998,500,30.347573624999995,9.238,9.088,60956.895852999995,420.614769,307.0399,287.160293,692.6919983295454,319.581696,63.83495145631068,36.16504854368932
marl_adr,37,63.800000000000004,500,32.11249620062696,11.338,7.866,38947.067247,420.614769,307.0399,287.160293,122.09111989655172,193.737728,57.4585635359116,42.5414364640884
no_adr,38,0.0,499,0.0,10.004962,7.0,11394.401528000002,414.084293,-274.918423,309.359682,inf,56.576000000000015,97.79559118236473,2.2044088176352705
classical_adr,38,0.0,499,0.0,10.004962,7.0,11394.401528000002,414.084293,-274.918423,309.359682,inf,56.576000000000015,24.649298597194388,75.35070140280561
ddqn_adr,38,17.43486973947896,499,31.228303977011496,8.016032064128256,10.054108216432866,97571.12105899997,414.084293,-274.918423,309.359682,1121.507138609195,536.9033106212426,96.35922330097087,3.6407766990291264
