device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
32,marl_adr,29.058116232464933,279.007307,-253.151405,116.521216,325.3731639655172,238.14258917835673,53.10734463276836,46.89265536723164
33,no_adr,0.0,217.395592,208.617762,-59.642461,inf,56.576000000000015,39.879759519038075,60.120240480961925
33,classical_adr,0.0,217.395592,208.617762,-59.642461,inf,56.576000000000015,45.49098196392786,54.50901803607214
33,ddqn_adr,35.87174348697395,217.395592,208.617762,-59.642461,255.99748732960896,244.8221883767535,89.0625,10.9375
33,ppo_adr,43.2,217.395592,208.617762,-59.642461,213.8548197175926,243.83027200000004,44.71830985915493,55.28169014084507
33,marl_adr,24.248496993987974,217.395592,208.617762,-59.642461,352.1490237024793,217.84881763527054,53.439153439153436,46.560846560846564
34,no_adr,0.0,28.532544,15.264427,-19.971313,inf,56.576000000000015,77.0,23.0
34,classical_adr,0.0,28.532544,15.264427,-19.971313,inf,56.576000000000015,77.4,22.6
34,ddqn_adr,0.6012024048096193,28.532544,15.264427,-19.971313,20908.356970666664,342.69319438877756,95.36290322580645,4.637096774193548
34,ppo_adr,14.799999999999999,28.532544,15.264427,-19.971313,773.6754032972973,300.952064,84.03755868544602,15.96244131455399
34,marl_adr,36.4,28.532544,15.264427,-19.971313,184.58702093406592,170.366464,86.47798742138365,13.522012578616351
35,no_adr,0.0,190.744992,190.037638,9.332628,inf,56.576000000000015,74.14829659318637,25.851703406813627
35,classical_adr,0.0,190.744992,190.037638,9.332628,inf,56.576000000000015,76.15230460921843,23.847695390781563
35,ddqn_adr,57.71543086172345,190.744992,190.037638,9.332628,345.38181412152767,546.5784689378758,69.19431279620854,30.805687203791468
35,ppo_adr,38.677354709418836,190.744992,190.037638,9.332628,241.77545099481864,246.4320641282565,81.04575163398692,18.954248366013072
35,marl_adr,47.89579158316633,190.744992,190.037638,9.332628,145.49651237656903,176.600496993988,82.6923076923077,17.307692307692307
36,no_adr,1.402805611222445,299.264638,202.037964,-220.358197,1775.5286834285714,56.576000000000015,38.82113821138211,61.17886178861789
36,classical_adr,52.104208416833664,299.264638,202.037964,-220.358197,47.802695323076925,56.576000000000015,45.18828451882845,54.81171548117155
36,ddqn_adr,12.424849699398797,299.264638,202.037964,-220.358197,1036.1933730806447,352.5222605210421,41.18993135011441,58.81006864988559
36,ppo_adr,34.86973947895792,299.264638,202.037964,-220.358197,282.1645879195402,258.3912144288577,45.53846153846154,54.46153846153846
36,marl_adr,0.0,299.264638,202.037964,-220.358197,inf,222.45425250501003,49.098196392785574,50.901803607214426
37,no_adr,0.2,420.614769,307.0399,287.160293,11899.3865,56.576000000000015,52.705410821643284,47.294589178356716
37,classical_adr,0.0,420.614769,307.0399,287.160293,inf,56.576000000000015,50.8,49.2
37,ddqn_adr,0.0,420.614769,307.0399,287.160293,inf,330.66649600000005,52.2,47.8
37,ppo_adr,17.599999999999998,420.614769,307.0399,287.160293,692.6919983295454,319.581696,63.83495145631068,36.16504854368932
37,marl_adr,63.800000000000004,420.614769,307.0399,287.160293,122.09111989655172,193.737728,57.4585635359116,42.5414364640884
38,no_adr,0.0,414.084293,-274.918423,309.359682,inf,56.576000000000015,97.79559118236473,2.2044088176352705
38,classical_adr,0.0,414.084293,-274.918423,309.359682,inf,56.576000000000015,24.649298597194388,75.35070140280561
38,ddqn_adr,17.43486973947896,414.084293,-274.918423,309.359682,1121.507138609195,536.9033106212426,96.35922330097087,3.6407766990291264
38,ppo_adr,37.4749498997996,414.084293,-274.918423,309.359682,267.7794954919786,264.4597995991984,39.743589743589745,60.256410256410255
38,marl_adr,21.8,414.084293,-274.918423,309.359682,379.61841944036695,209.14073600000003,32.73657289002558,67.26342710997443
39,no_adr,0.4,383.592817,-21.285452,382.763803,5738.722250000001,56.576000000000015,73.09236947791165,26.907630522088354
39,classical_adr,0.0,383.592817,-21.285452,382.763803,inf,56.576000000000015,74.0,26.0
39,ddqn_adr,9.01803607214429,383.592817,-21.285452,382.763803,1060.0273490222223,251.60131462925852,86.12334801762114,13.876651982378855
39,ppo_adr,32.800000000000004,383.592817,-21.285452,382.763803,319.69848881707316,275.598848,77.67857142857143,22.321428571428573
39,marl_adr,0.0,383.592817,-21.285452,382.763803,inf,172.27773947895793,75.75150300601203,24.248496993987978
4,no_adr,1.6,663.02036,-437.920716,-497.633594,1370.4528124999997,56.576000000000015,60.16260162601626,39.83739837398374
4,classical_adr,3.0,663.02036,-437.920716,-497.633594,730.9081666666665,56.576000000000015,60.0,40.0
4,ddqn_adr,3.406813627254509,663.02036,-437.920716,-497.633594,2046.003167588235,187.6962244488978,66.39004149377594,33.60995850622407
4,ppo_adr,0.4008016032064128,663.02036,-437.920716,-497.633594,34429.260788499996,364.3054428857715,60.96579476861167,39.03420523138833
4,marl_adr,13.627254509018035,663.02036,-437.920716,-497.633594,1412.3621989117648,504.24355911823653,77.49419953596288,22.505800464037122
40,no_adr,0.0,202.204413,0.493812,-201.752648,inf,56.576000000000015,59.71943887775551,40.28056112224449
40,classical_adr,3.6072144288577155,202.204413,0.493812,-201.752648,637.01841,56.576000000000015,64.24116424116424,35.75883575883576
40,ddqn_adr,35.27054108216433,202.204413,0.493812,-201.752648,535.4384384886363,518.3861482965933,91.0216718266254,8.978328173374614
40,ppo_adr,10.420841683366733,202.204413,0.493812,-201.752648,1180.5836509038459,324.62954709418835,80.31319910514542,19.686800894854585
40,marl_adr,26.052104208416832,202.204413,0.493812,-201.752648,250.9684955923077,165.80848096192386,75.33875338753387,24.661246612466126
41,no_adr,0.0,428.636766,-345.979189,-252.676923,inf,56.576000000000015,49.0,51.0
41,classical_adr,0.0,428.636766,-345.979189,-252.676923,inf,56.576000000000015,52.50501002004008,47.49498997995992
41,ddqn_adr,1.2,428.636766,-345.979189,-252.676923,20084.866149666665,655.797248,68.01619433198381,31.983805668016196
41,ppo_adr,0.0,428.636766,-345.979189,-252.676923,inf,368.335872,50.4,49.6
41,marl_adr,57.8,428.636766,-345.979189,-252.676923,114.2179025086505,163.66745600000002,52.132701421800945,47.867298578199055
42,no_adr,0.0,102.375667,-81.288222,-60.751561,inf,56.576000000000015,47.0,53.0
42,classical_adr,0.0,102.375667,-81.288222,-60.751561,inf,56.576000000000015,50.701402805611224,49.298597194388776
42,ddqn_adr,19.839679358717436,102.375667,-81.288222,-60.751561,745.2129712323232,401.77430060120247,95.0,5.0
42,ppo_adr,38.800000000000004,102.375667,-81.288222,-60.751561,219.9104694896907,223.834112,61.111111111111114,38.888888888888886
42,marl_adr,50.300601202404806,102.375667,-81.288222,-60.751561,121.96454418725101,150.83530260521044,49.193548387096776,50.806451612903224
43,no_adr,0.0,221.55292,-16.201541,-220.546948,inf,56.576000000000015,75.4,24.6
43,classical_adr,0.0,221.55292,-16.201541,-220.546948,inf,56.576000000000015,79.6,20.4
43,ddqn_adr,0.0,221.55292,-16.201541,-220.546948,inf,562.976768,83.0,17.0
43,ppo_adr,0.0,221.55292,-16.201541,-220.546948,inf,369.17657600000007,85.8,14.2
43,marl_adr,51.800000000000004,221.55292,-16.201541,-220.546948,126.48241067181466,161.701888,83.40248962655602,16.597510373443985
44,no_adr,0.0,498.651735,487.587035,-103.586611,inf,56.576000000000015,28.4,71.6
44,classical_adr,0.0,498.651735,487.587035,-103.586611,inf,56.576000000000015,26.0,74.0
44,ddqn_adr,9.619238476953909,498.651735,487.587035,-103.586611,1391.0430556666668,365.8357995991984,55.432372505543235,44.567627494456765
44,ppo_adr,11.4,498.651735,487.587035,-103.586611,1066.620833122807,319.881728,31.602708803611737,68.39729119638827
44,marl_adr,85.0,498.651735,487.587035,-103.586611,72.6273285082353,160.13619200000002,20.0,80.0
45,no_adr,0.0,166.035799,-77.72697,-146.096389,inf,56.576000000000015,35.27054108216433,64.72945891783567
45,classical_adr,0.0,166.035799,-77.72697,-146.096389,inf,56.576000000000015,64.8,35.2
45,ddqn_adr,45.69138276553106,166.035799,-77.72697,-146.096389,228.27880815350875,277.96726252505016,47.601476014760145,52.398523985239855
45,ppo_adr,19.6,166.035799,-77.72697,-146.096389,579.1602648571428,298.98393599999997,61.19402985074627,38.80597014925373
45,marl_adr,43.8877755511022,166.035799,-77.72697,-146.096389,265.8253757671233,290.00695791583166,50.0,50.0
46,no_adr,0.0,200.38633,6.087291,-199.838375,inf,56.576000000000015,69.6,30.4
46,classical_adr,0.0,200.38633,6.087291,-199.838375,inf,56.576000000000015,68.2,31.8
46,ddqn_adr,57.99999999999999,200.38633,6.087291,-199.838375,320.5281156413792,510.128128,69.52380952380952,30.476190476190474
46,ppo_adr,68.4,200.38633,6.087291,-199.838375,85.13488938888888,150.95296000000002,72.78481012658227,27.21518987341772
46,marl_adr,67.60000000000001,200.38633,6.087291,-199.838375,71.7349131775148,118.12096000000003,62.96296296296296,37.03703703703704
47,no_adr,0.0,541.625998,482.905822,244.904957,inf,56.576000000000015,41.0,59.0
47,classical_adr,35.8,541.625998,482.905822,244.904957,62.41529398882682,56.576000000000015,39.25233644859813,60.74766355140187
47,ddqn_adr,41.6,541.625998,482.905822,244.904957,272.266964326923,298.36953600000004,50.342465753424655,49.657534246575345
47,ppo_adr,8.4,541.625998,482.905822,244.904957,1479.4611871666664,325.357056,56.55021834061135,43.44978165938865
47,marl_adr,66.60000000000001,541.625998,482.905822,244.904957,67.79375886486487,107.18771200000002,48.50299401197605,51.49700598802395
48,no_adr,0.0,383.670479,377.821406,-65.358791,inf,56.576000000000015,45.2,54.8
48,classical_adr,0.0,383.670479,377.821406,-65.358791,inf,56.576000000000015,45.8,54.2
48,ddqn_adr,23.799999999999997,383.670479,377.821406,-65.358791,356.41324978151255,226.76991999999998,47.24409448818898,52.75590551181102
48,ppo_adr,31.0,383.670479,377.821406,-65.358791,327.8627395096774,266.876416,52.17391304347826,47.82608695652174
48,marl_adr,8.200000000000001,383.670479,377.821406,-65.358791,763.4524985609756,153.88620799999998,81.91721132897604,18.082788671023966
49,no_adr,0.0,317.510958,-143.590741,282.865087,inf,56.576000000000015,31.86372745490982,68.13627254509018
49,classical_adr,0.0,317.510958,-143.590741,282.865087,inf,56.576000000000015,32.06412825651302,67.93587174348697
49,ddqn_adr,40.0,317.510958,-143.590741,282.865087,234.70044285499998,250.515968,40.666666666666664,59.333333333333336
49,ppo_adr,39.278557114228455,317.510958,-143.590741,282.865087,234.40342456632652,241.3602885771543,32.67326732673267,67.32673267326733
49,marl_adr,74.54909819639278,317.510958,-143.590741,282.865087,45.373957927419355,86.79836472945892,49.60629921259842,50.39370078740158
5,no_adr,0.0,456.764,445.422554,100.248942,inf,56.576000000000015,61.2,38.8
5,classical_adr,0.4,456.764,445.422554,100.248942,5898.486,56.576000000000015,62.65060240963855,37.34939759036145
5,ddqn_adr,12.0,456.764,445.422554,100.248942,1483.1792972166663,483.96953600000006,77.27272727272727,22.727272727272727
5,ppo_adr,25.2,456.764,445.422554,100.248942,471.52222567460313,312.74240000000003,68.44919786096257,31.550802139037433
5,marl_adr,36.0,456.764,445.422554,100.248942,191.18820152777778,172.404736,70.9375,29.0625
50,no_adr,0.0,257.373578,243.063478,-83.540735,inf,56.576000000000015,51.2,48.8
50,classical_adr,0.0,257.373578,243.063478,-83.540735,inf,56.576000000000015,50.0,50.0
50,ddqn_adr,31.2,257.373578,243.063478,-83.540735,311.62321910897435,256.033792,59.01162790697674,40.98837209302326
50,ppo_adr,0.0,257.373578,243.063478,-83.540735,inf,395.25580800000006,72.0,28.0
50,marl_adr,15.8,257.373578,243.063478,-83.540735,554.5443770379746,220.85785600000003,59.61995249406176,40.38004750593824
51,no_adr,4.208416833667335,236.136903,177.752527,-154.862604,521.1709026666666,56.576000000000015,58.99581589958159,41.00418410041841
51,classical_adr,0.0,236.136903,177.752527,-154.862604,inf,56.576000000000015,55.51102204408818,44.48897795591182
51,ddqn_adr,61.72344689378757,236.136903,177.752527,-154.862604,108.26744486363636,179.70379158316635,96.33507853403141,3.6649214659685865
51,ppo_adr,70.34068136272545,236.136903,177.752527,-154.862604,73.95304086609687,135.29215230460923,54.054054054054056,45.945945945945944
51,marl_adr,2.8000000000000003,236.136903,177.752527,-154.862604,3130.0703680714287,223.71123200000002,61.522633744855966,38.477366255144034
52,no_adr,0.0,406.320252,399.259598,-74.200203,inf,56.576000000000015,69.2,30.8
