adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ddqn_adr,2,100.0,332,49.96130410843374,8.213855421686747,8.891566265060241,28861.905350999998,42.515828,40.149955,3.650578,86.93344985240964,226.82139759036144,0.0,0.0
ppo_adr,2,99.69879518072288,332,51.198358163142,9.349397590361447,7.003012048192771,7489.1145240000005,42.515828,40.149955,3.650578,22.625723637462237,56.71556626506026,100.0,0.0
marl_adr,2,0.0,332,0.0,11.436746987951807,8.048192771084338,28532.882741999998,42.515828,40.149955,3.650578,inf,213.8332530120482,40.963855421686745,59.036144578313255
no_adr,3,0.29940119760479045,334,53.055725,14.536821000000002,7.0,8394.331486000001,73.610373,-39.531706,60.609251,8394.331486000001,56.576000000000015,43.84384384384384,56.15615615615616
classical_adr,3,99.3993993993994,333,39.716186607250755,2.1505924444444444,7.0,6278.905228,73.610373,-39.531706,60.609251,18.96950219939577,56.576000000000015,0.0,100.0
ddqn_adr,3,100.0,333,45.78358708108108,8.183183183183184,8.018018018018019,24751.353356,73.610373,-39.531706,60.609251,74.32838845645645,200.12665465465463,0.0,0.0
ppo_adr,3,100.0,333,46.463676936936935,9.18918918918919,7.0,7466.1152440000005,73.610373,-39.531706,60.609251,22.4207664984985,56.576000000000015,0.0,0.0
marl_adr,3,37.23723723723724,333,47.24543056451613,9.663663663663664,7.8108108108108105,24284.815839999996,73.610373,-39.531706,60.609251,195.84528903225802,187.44273873873874,82.77511961722487,17.22488038277512
no_adr,4,47.147147147147145,333,37.940362305732485,8.216031000000001,7.0,7301.772585000001,133.262147,-87.584143,-99.526719,46.50810563694268,56.576000000000015,61.36363636363637,38.63636363636363
classical_adr,4,100.0,333,38.67931703903904,8.216031000000001,7.0,7301.772585000001,133.262147,-87.584143,-99.526719,21.927245000000003,56.576000000000015,0.0,0.0
ddqn_adr,4,99.69879518072288,332,38.20229315407855,8.21987951807229,8.596385542168674,25585.367857999998,133.262147,-87.584143,-99.526719,77.29718386102718,201.85600000000002,100.0,0.0
ppo_adr,4,100.0,333,39.42406525225225,9.177177177177176,7.0,7464.0867149999995,133.262147,-87.584143,-99.526719,22.41467481981982,56.576000000000015,0.0,0.0
marl_adr,4,100.0,332,41.41363887951807,11.286144578313253,7.0,7796.7552110000015,133.262147,-87.584143,-99.526719,23.48420244277109,56.57600000000001,0.0,0.0
no_adr,5,100.0,333,44.8903257057057,11.502539999999996,7.0,7856.783352,92.305439,89.084511,20.049788,23.593944,56.576000000000015,0.0,0.0
classical_adr,5,0.0,333,0.0,11.502539999999996,7.0,7856.783352,92.305439,89.084511,20.049788,inf,56.576000000000015,68.16816816816817,31.83183183183183
ddqn_adr,5,100.0,333,41.336906579579576,8.0,8.432432432432432,24595.719632999997,92.305439,89.084511,20.049788,73.86101991891891,194.8575135135135,0.0,0.0
ppo_adr,5,100.0,333,42.45043936936937,9.15915915915916,7.0,7461.043907000001,92.305439,89.084511,20.049788,22.40553725825826,56.576000000000015,0.0,0.0
marl_adr,5,100.0,333,46.777093426426426,13.54954954954955,7.0,8202.472835,92.305439,89.084511,20.049788,24.63205055555556,56.576000000000015,0.0,0.0
no_adr,6,100.0,333,52.66911951951952,9.10532,7.0,7451.951588999998,31.370806,-23.275989,16.127797,22.378232999999994,56.576000000000015,0.0,0.0
classical_adr,6,64.86486486486487,333,52.506987092592595,9.10532,7.0,7451.951588999998,31.370806,-23.275989,16.127797,34.49977587499999,56.576000000000015,52.136752136752136,47.863247863247864
ddqn_adr,6,100.0,332,51.576982165662656,8.0,8.228915662650602,29368.035875999998,31.370806,-23.275989,16.127797,88.45793938554216,238.8850120481928,0.0,0.0
ppo_adr,6,100.0,332,52.88393535542169,9.331325301204819,7.0,7467.625681,31.370806,-23.275989,16.127797,22.49284843674699,56.57600000000001,0.0,0.0
marl_adr,6,99.69969969969969,333,52.72800224397591,9.285285285285285,7.006006006006006,7535.553387000002,31.370806,-23.275989,16.127797,22.69744996084338,56.96269069069069,100.0,0.0
no_adr,7,100.0,332,53.47694253012048,12.634826000000002,7.0,8023.830448,43.359378,17.849688,-37.137236,24.168164,56.57600000000001,0.0,0.0
classical_adr,7,100.0,332,43.23481674698795,2.1281304337349396,7.0,6256.27208,43.359378,17.849688,-37.137236,18.84419301204819,56.57600000000001,0.0,0.0
ddqn_adr,7,99.69969969969969,333,49.08211610542168,8.0,7.990990990990991,20589.25669,43.359378,17.849688,-37.137236,62.01583340361445,165.9817897897898,0.0,100.0
ppo_adr,7,100.0,333,50.08824588888889,9.26126126126126,7.0,7478.2864420000005,43.359378,17.849688,-37.137236,22.457316642642645,56.576000000000015,0.0,0.0
marl_adr,7,100.0,332,52.03513590060241,11.286144578313253,7.0,7796.755214000001,43.359378,17.849688,-37.137236,23.48420245180723,56.57600000000001,0.0,0.0
no_adr,8,100.0,332,50.805895331325296,11.593503,7.0,7848.5045679999985,61.700218,-60.094749,-3.645276,23.640073999999995,56.57600000000001,0.0,0.0
classical_adr,8,34.234234234234236,333,51.21432025438596,11.593503,7.0,7872.144641999999,61.700218,-60.094749,-3.645276,69.05390036842104,56.576000000000015,37.89954337899543,62.10045662100457
ddqn_adr,8,100.0,333,47.388899030030025,8.0,9.135135135135135,41176.95594299999,61.700218,-60.094749,-3.645276,123.65452235135133,334.84876876876876,0.0,0.0
ppo_adr,8,100.0,333,48.61525239339339,9.21921921921922,7.0,7471.186575000001,61.700218,-60.094749,-3.645276,22.435995720720722,56.576000000000015,0.0,0.0
marl_adr,8,100.0,333,51.87697388288288,12.846846846846846,7.0,8083.803638000001,61.700218,-60.094749,-3.645276,24.275686600600604,56.576000000000015,0.0,0.0
no_adr,9,30.33033033033033,333,50.03970094059406,15.041031000000002,7.0,8454.347522999999,79.695279,-35.425467,-70.100811,83.70641111881187,56.576000000000015,55.172413793103445,44.827586206896555
classical_adr,9,99.69969969969969,333,37.168210063253014,2.156649021021021,7.0,6279.928036,79.695279,-35.425467,-70.100811,18.915445891566264,56.576000000000015,0.0,100.0
ddqn_adr,9,100.0,333,43.507149687687686,8.498498498498499,9.06006006006006,34102.95054799999,79.695279,-35.425467,-70.100811,102.41126290690688,267.71296096096097,0.0,0.0
ppo_adr,9,100.0,333,44.40991426126126,9.2012012012012,7.0,7468.1437750000005,79.695279,-35.425467,-70.100811,22.426858183183185,56.576000000000015,0.0,0.0
marl_adr,9,98.49397590361446,332,43.45375180733945,8.653614457831326,7.003012048192771,7371.966721000001,79.695279,-35.425467,-70.100811,22.54424073700306,56.71556626506026,100.0,0.0
