device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
112,ddqn_adr,0.0,898.349675,-771.062899,-460.773149,inf,577.06496,62.0,38.0
112,ppo_adr,20.0,898.349675,-771.062899,-460.773149,578.3661759999999,299.01824000000005,72.5,27.5
112,marl_adr,12.244897959183673,898.349675,-771.062899,-460.773149,1187.7854163333334,382.87673469387755,53.48837209302326,46.51162790697674
113,no_adr,0.0,838.683946,594.95387,-590.963962,inf,56.576000000000015,63.265306122448976,36.734693877551024
113,classical_adr,0.0,838.683946,594.95387,-590.963962,inf,56.576000000000015,61.224489795918366,38.775510204081634
113,ddqn_adr,10.0,838.683946,594.95387,-590.963962,957.7478553999999,252.15487999999996,55.55555555555556,44.44444444444444
113,ppo_adr,2.0408163265306123,838.683946,594.95387,-590.963962,7247.906913000001,391.9203265306123,56.25,43.75
113,marl_adr,20.408163265306122,838.683946,594.95387,-590.963962,400.0983159,209.8207346938775,74.35897435897436,25.641025641025642
114,no_adr,0.0,225.106801,-134.292956,-180.15611,inf,56.576000000000015,64.0,36.0
114,classical_adr,0.0,225.106801,-134.292956,-180.15611,inf,56.576000000000015,64.0,36.0
114,ddqn_adr,0.0,225.106801,-134.292956,-180.15611,inf,507.63775999999996,76.0,24.0
114,ppo_adr,10.0,225.106801,-134.292956,-180.15611,1149.6632344000002,302.14144,62.22222222222222,37.77777777777778
114,marl_adr,16.0,225.106801,-134.292956,-180.15611,569.4537475,232.34560000000002,78.57142857142857,21.428571428571427
115,no_adr,0.0,512.137808,57.941852,-508.67045,inf,56.576000000000015,44.89795918367347,55.10204081632653
115,classical_adr,0.0,512.137808,57.941852,-508.67045,inf,56.576000000000015,44.0,56.0
115,ddqn_adr,4.0,512.137808,57.941852,-508.67045,4000.9753044999993,437.80607999999995,50.0,50.0
115,ppo_adr,4.0,512.137808,57.941852,-508.67045,2509.5231455000003,264.21247999999997,43.75,56.25
115,marl_adr,0.0,512.137808,57.941852,-508.67045,inf,625.6076800000001,46.0,54.0
116,no_adr,0.0,302.867304,-38.538906,300.101827,inf,56.576000000000015,28.0,72.0
116,classical_adr,0.0,302.867304,-38.538906,300.101827,inf,56.576000000000015,36.734693877551024,63.265306122448976
116,ddqn_adr,22.0,302.867304,-38.538906,300.101827,400.64267763636366,235.79648,35.8974358974359,64.1025641025641
116,ppo_adr,2.0,302.867304,-38.538906,300.101827,7803.201778,410.8697599999999,30.612244897959183,69.38775510204081
116,marl_adr,2.0,302.867304,-38.538906,300.101827,2932.486174,149.25824000000003,36.734693877551024,63.265306122448976
117,no_adr,0.0,193.816507,-100.535819,-165.151862,inf,56.576000000000015,52.0,48.0
117,classical_adr,0.0,193.816507,-100.535819,-165.151862,inf,56.576000000000015,52.0,48.0
117,ddqn_adr,18.0,193.816507,-100.535819,-165.151862,734.3159887777779,360.62208,41.46341463414634,58.53658536585366
117,ppo_adr,0.0,193.816507,-100.535819,-165.151862,inf,304.48128,46.0,54.0
117,marl_adr,0.0,193.816507,-100.535819,-165.151862,inf,264.68352,76.0,24.0
118,no_adr,0.0,1124.513872,-898.632882,675.875834,inf,56.576000000000015,60.0,40.0
118,classical_adr,0.0,1124.513872,-898.632882,675.875834,inf,56.576000000000015,68.0,32.0
118,ddqn_adr,2.0,1124.513872,-898.632882,675.875834,7189.061409,393.25183999999996,73.46938775510205,26.53061224489796
118,ppo_adr,12.0,1124.513872,-898.632882,675.875834,1273.3419115,408.94975999999997,59.09090909090909,40.90909090909091
118,marl_adr,14.000000000000002,1124.513872,-898.632882,675.875834,764.1153384285715,258.85696,81.3953488372093,18.6046511627907
119,no_adr,0.0,366.846152,267.88056,250.267566,inf,56.576000000000015,36.734693877551024,63.265306122448976
119,classical_adr,0.0,366.846152,267.88056,250.267566,inf,56.576000000000015,22.0,78.0
119,ddqn_adr,4.081632653061225,366.846152,267.88056,250.267566,2060.4494014999996,225.58824489795916,34.04255319148936,65.95744680851064
119,ppo_adr,2.0408163265306123,366.846152,267.88056,250.267566,7205.886559,390.67689795918363,31.25,68.75
119,marl_adr,0.0,366.846152,267.88056,250.267566,inf,341.9062857142858,51.02040816326531,48.97959183673469
12,no_adr,0.0,517.33689,507.920931,97.321815,inf,56.576000000000015,46.0,54.0
12,classical_adr,0.0,517.33689,507.920931,97.321815,inf,56.576000000000015,51.02040816326531,48.97959183673469
12,ddqn_adr,0.0,517.33689,507.920931,97.321815,inf,196.25984,52.0,48.0
12,ppo_adr,2.0,517.33689,507.920931,97.321815,6469.670276,335.78496,69.38775510204081,30.612244897959183
12,marl_adr,6.122448979591836,517.33689,507.920931,97.321815,1363.658071,202.01534693877548,71.73913043478261,28.26086956521739
120,no_adr,0.0,466.528668,-421.857951,198.752654,inf,56.576000000000015,40.0,60.0
120,classical_adr,2.0,466.528668,-421.857951,198.752654,1130.8412,56.576000000000015,34.69387755102041,65.3061224489796
120,ddqn_adr,10.0,466.528668,-421.857951,198.752654,2057.6195703999997,558.92992,37.77777777777778,62.22222222222222
120,ppo_adr,14.000000000000002,466.528668,-421.857951,198.752654,955.3034037142859,352.67072,32.55813953488372,67.44186046511628
120,marl_adr,2.0,466.528668,-421.857951,198.752654,2198.3209260000003,106.11200000000001,34.69387755102041,65.3061224489796
121,no_adr,0.0,918.427148,917.234391,44.802322,inf,56.576000000000015,46.0,54.0
121,classical_adr,0.0,918.427148,917.234391,44.802322,inf,56.576000000000015,54.0,46.0
121,ddqn_adr,0.0,918.427148,917.234391,44.802322,inf,679.8387200000001,52.0,48.0
121,ppo_adr,4.0,918.427148,917.234391,44.802322,3858.087776,406.95808000000005,47.916666666666664,52.083333333333336
121,marl_adr,16.0,918.427148,917.234391,44.802322,658.030636125,270.62271999999996,66.66666666666667,33.333333333333336
122,no_adr,0.0,958.452864,256.396905,-923.423126,inf,56.576000000000015,44.89795918367347,55.10204081632653
122,classical_adr,0.0,958.452864,256.396905,-923.423126,inf,56.576000000000015,42.857142857142854,57.142857142857146
122,ddqn_adr,2.0408163265306123,958.452864,256.396905,-923.423126,6704.840748,366.16359183673467,54.166666666666664,45.833333333333336
122,ppo_adr,0.0,958.452864,256.396905,-923.423126,inf,332.69551020408164,53.06122448979592,46.93877551020408
122,marl_adr,4.081632653061225,958.452864,256.396905,-923.423126,4135.0887925,429.4060408163266,31.914893617021278,68.08510638297872
123,no_adr,0.0,514.761962,458.521074,233.572369,inf,56.576000000000015,63.265306122448976,36.734693877551024
123,classical_adr,0.0,514.761962,458.521074,233.572369,inf,56.576000000000015,53.06122448979592,46.93877551020408
123,ddqn_adr,0.0,514.761962,458.521074,233.572369,inf,241.86367999999996,70.0,30.0
123,ppo_adr,10.204081632653061,514.761962,458.521074,233.572369,1229.6937638,332.1260408163265,61.36363636363637,38.63636363636363
123,marl_adr,2.0,514.761962,458.521074,233.572369,11098.452736000001,551.99744,89.79591836734694,10.204081632653061
124,no_adr,0.0,523.568781,379.950363,-359.97186,inf,56.576000000000015,63.265306122448976,36.734693877551024
124,classical_adr,0.0,523.568781,379.950363,-359.97186,inf,56.576000000000015,66.0,34.0
124,ddqn_adr,0.0,523.568781,379.950363,-359.97186,inf,506.38847999999996,78.0,22.0
124,ppo_adr,8.0,523.568781,379.950363,-359.97186,1435.13123075,300.46208,73.91304347826087,26.08695652173913
124,marl_adr,0.0,523.568781,379.950363,-359.97186,inf,180.7872,70.0,30.0
125,no_adr,0.0,1050.070871,-971.497631,398.320143,inf,56.576000000000015,44.0,56.0
125,classical_adr,0.0,1050.070871,-971.497631,398.320143,inf,56.576000000000015,53.06122448979592,46.93877551020408
125,ddqn_adr,2.0408163265306123,1050.070871,-971.497631,398.320143,11632.437160999998,645.1356734693878,89.58333333333333,10.416666666666666
125,ppo_adr,4.081632653061225,1050.070871,-971.497631,398.320143,2790.0323695,296.92865306122445,48.93617021276596,51.06382978723404
125,marl_adr,10.204081632653061,1050.070871,-971.497631,398.320143,1754.750783,436.4486530612245,65.9090909090909,34.09090909090909
126,no_adr,0.0,759.067384,758.882388,9.927995,inf,56.576000000000015,42.0,58.0
126,classical_adr,0.0,759.067384,758.882388,9.927995,inf,56.576000000000015,51.02040816326531,48.97959183673469
126,ddqn_adr,4.081632653061225,759.067384,758.882388,9.927995,2096.1757455,230.43657142857145,51.06382978723404,48.93617021276596
126,ppo_adr,16.3265306122449,759.067384,758.882388,9.927995,761.2759617500001,325.4073469387755,58.53658536585366,41.46341463414634
126,marl_adr,6.0,759.067384,758.882388,9.927995,1869.8804420000004,285.88032000000004,65.95744680851064,34.04255319148936
127,no_adr,0.0,742.660682,2.15357,-742.534848,inf,56.576000000000015,56.0,44.0
127,classical_adr,0.0,742.660682,2.15357,-742.534848,inf,56.576000000000015,36.734693877551024,63.265306122448976
127,ddqn_adr,0.0,742.660682,2.15357,-742.534848,inf,228.3833469387755,38.775510204081634,61.224489795918366
127,ppo_adr,28.57142857142857,742.660682,2.15357,-742.534848,378.9274893571428,284.4368979591837,54.285714285714285,45.714285714285715
127,marl_adr,4.081632653061225,742.660682,2.15357,-742.534848,2596.688988,269.63591836734696,72.34042553191489,27.659574468085108
128,no_adr,0.0,999.199991,407.875457,-912.061393,inf,56.576000000000015,90.0,10.0
128,classical_adr,0.0,999.199991,407.875457,-912.061393,inf,56.576000000000015,72.0,28.0
128,ddqn_adr,10.0,999.199991,407.875457,-912.061393,576.290448,154.61376,64.44444444444444,35.55555555555556
128,ppo_adr,10.0,999.199991,407.875457,-912.061393,1166.6817305999998,305.69984,88.88888888888889,11.11111111111111
128,marl_adr,2.0,999.199991,407.875457,-912.061393,10046.865618999998,484.41856,87.75510204081633,12.244897959183673
129,no_adr,0.0,1223.961633,735.328227,978.362013,inf,56.576000000000015,59.183673469387756,40.816326530612244
129,classical_adr,0.0,1223.961633,735.328227,978.362013,inf,56.576000000000015,59.183673469387756,40.816326530612244
129,ddqn_adr,0.0,1223.961633,735.328227,978.362013,inf,580.419918367347,51.02040816326531,48.97959183673469
129,ppo_adr,22.448979591836736,1223.961633,735.328227,978.362013,574.128634909091,336.90644897959186,50.0,50.0
129,marl_adr,2.0408163265306123,1223.961633,735.328227,978.362013,8463.894462999999,448.2037551020408,64.58333333333333,35.416666666666664
13,no_adr,0.0,1162.817367,-795.117845,848.38057,inf,56.576000000000015,62.0,38.0
13,classical_adr,0.0,1162.817367,-795.117845,848.38057,inf,56.576000000000015,64.0,36.0
13,ddqn_adr,10.0,1162.817367,-795.117845,848.38057,536.72745,142.06976000000003,64.44444444444444,35.55555555555556
13,ppo_adr,14.000000000000002,1162.817367,-795.117845,848.38057,950.7260361428572,355.4611200000001,65.11627906976744,34.883720930232556
13,marl_adr,2.0,1162.817367,-795.117845,848.38057,11592.833661,582.28224,71.42857142857143,28.571428571428573
130,no_adr,0.0,1113.250563,-601.689108,936.544064,inf,56.576000000000015,50.0,50.0
130,classical_adr,0.0,1113.250563,-601.689108,936.544064,inf,56.576000000000015,56.0,44.0
130,ddqn_adr,0.0,1113.250563,-601.689108,936.544064,inf,372.5516799999999,40.0,60.0
130,ppo_adr,0.0,1113.250563,-601.689108,936.544064,inf,349.30688000000004,46.0,54.0
130,marl_adr,4.0,1113.250563,-601.689108,936.544064,4026.985469,409.6614400000001,43.75,56.25
131,no_adr,0.0,1122.895934,976.269158,-554.627405,inf,56.576000000000015,61.224489795918366,38.775510204081634
131,classical_adr,0.0,1122.895934,976.269158,-554.627405,inf,56.576000000000015,56.0,44.0
131,ddqn_adr,14.285714285714285,1122.895934,976.269158,-554.627405,559.771972,216.82677551020404,78.57142857142857,21.428571428571427
131,ppo_adr,8.16326530612245,1122.895934,976.269158,-554.627405,1685.6363395,366.5763265306123,71.11111111111111,28.88888888888889
131,marl_adr,0.0,1122.895934,976.269158,-554.627405,inf,703.3469387755102,77.55102040816327,22.448979591836736
132,no_adr,0.0,1240.590651,-863.418176,-890.725528,inf,56.576000000000015,71.42857142857143,28.571428571428573
132,classical_adr,0.0,1240.590651,-863.418176,-890.725528,inf,56.576000000000015,61.224489795918366,38.775510204081634
132,ddqn_adr,0.0,1240.590651,-863.418176,-890.725528,inf,200.0143673469388,71.42857142857143,28.571428571428573
132,ppo_adr,0.0,1240.590651,-863.418176,-890.725528,inf,398.5502040816326,67.34693877551021,32.6530612244898
132,marl_adr,6.122448979591836,1240.590651,-863.418176,-890.725528,2097.842016,327.8471836734694,73.91304347826087,26.08695652173913
133,no_adr,0.0,910.83128,-345.883801,-842.493779,inf,56.576000000000015,28.571428571428573,71.42857142857143
133,classical_adr,0.0,910.83128,-345.883801,-842.493779,inf,56.576000000000015,44.89795918367347,55.10204081632653
133,ddqn_adr,4.081632653061225,910.83128,-345.883801,-842.493779,2635.2314705,287.1954285714286,38.297872340425535,61.702127659574465
133,ppo_adr,8.16326530612245,910.83128,-345.883801,-842.493779,1472.2925747499999,317.633306122449,37.77777777777778,62.22222222222222
133,marl_adr,6.122448979591836,910.83128,-345.883801,-842.493779,3028.9633943333324,442.8434285714286,28.26086956521739,71.73913043478261
134,no_adr,0.0,596.357987,-428.230773,-414.824063,inf,56.576000000000015,65.3061224489796,34.69387755102041
134,classical_adr,0.0,596.357987,-428.230773,-414.824063,inf,56.576000000000015,48.97959183673469,51.02040816326531
134,ddqn_adr,0.0,596.357987,-428.230773,-414.824063,inf,489.88160000000005,64.0,36.0
134,ppo_adr,4.081632653061225,596.357987,-428.230773,-414.824063,2591.265206,276.21355102040815,55.319148936170215,44.680851063829785
134,marl_adr,0.0,596.357987,-428.230773,-414.824063,inf,544.4336326530613,61.224489795918366,38.775510204081634
135,no_adr,0.0,721.02455,-495.679328,-523.446421,inf,56.576000000000015,55.10204081632653,44.89795918367347
135,classical_adr,0.0,721.02455,-495.679328,-523.446421,inf,56.576000000000015,46.0,54.0
135,ddqn_adr,6.0,721.02455,-495.679328,-523.446421,1493.9206446666667,234.77248,82.97872340425532,17.02127659574468
135,ppo_adr,2.0,721.02455,-495.679328,-523.446421,7302.8074750000005,386.65728,57.142857142857146,42.857142857142854
135,marl_adr,8.0,721.02455,-495.679328,-523.446421,3321.9193335,685.7625599999999,52.17391304347826,47.82608695652174
136,no_adr,0.0,973.306916,271.50387,934.574637,inf,56.576000000000015,38.0,62.0
136,classical_adr,0.0,973.306916,271.50387,934.574637,inf,56.576000000000015,52.0,48.0
136,ddqn_adr,24.0,973.306916,271.50387,934.574637,398.7833854166667,251.13087999999996,50.0,50.0
136,ppo_adr,0.0,973.306916,271.50387,934.574637,inf,393.77920000000006,64.0,36.0
136,marl_adr,0.0,973.306916,271.50387,934.574637,inf,200.25856,46.0,54.0
137,no_adr,0.0,843.960631,367.32168,759.711841,inf,56.576000000000015,57.142857142857146,42.857142857142854
137,classical_adr,0.0,843.960631,367.32168,759.711841,inf,56.576000000000015,65.3061224489796,34.69387755102041
137,ddqn_adr,2.0408163265306123,843.960631,367.32168,759.711841,9382.855061,518.5358367346938,83.33333333333333,16.666666666666668
137,ppo_adr,4.081632653061225,843.960631,367.32168,759.711841,3774.6764194999996,402.8813061224489,91.48936170212765,8.51063829787234
137,marl_adr,8.16326530612245,843.960631,367.32168,759.711841,2113.1867045,442.70759183673476,46.666666666666664,53.333333333333336
138,no_adr,0.0,759.189,-178.154618,-737.866261,inf,56.576000000000015,46.93877551020408,53.06122448979592
138,classical_adr,0.0,759.189,-178.154618,-737.866261,inf,56.576000000000015,48.97959183673469,51.02040816326531
138,ddqn_adr,8.16326530612245,759.189,-178.154618,-737.866261,1557.7953335,343.21763265306123,46.666666666666664,53.333333333333336
138,ppo_adr,0.0,759.189,-178.154618,-737.866261,inf,278.75265306122446,73.46938775510205,26.53061224489796
138,marl_adr,12.244897959183673,759.189,-178.154618,-737.866261,1361.8933585,404.0881632653061,53.48837209302326,46.51162790697674
139,no_adr,0.0,1207.977054,875.223032,-832.472796,inf,56.576000000000015,74.0,26.0
139,classical_adr,0.0,1207.977054,875.223032,-832.472796,inf,56.576000000000015,46.93877551020408,53.06122448979592
139,ddqn_adr,12.244897959183673,1207.977054,875.223032,-832.472796,583.4647916666667,190.3490612244898,69.76744186046511,30.232558139534884
139,ppo_adr,2.0,1207.977054,875.223032,-832.472796,7793.381654000001,412.18559999999997,71.42857142857143,28.571428571428573
139,marl_adr,0.0,1207.977054,875.223032,-832.472796,inf,337.88415999999995,64.0,36.0
14,no_adr,0.0,1181.125275,752.478954,910.302196,inf,56.576000000000015,38.0,62.0
14,classical_adr,0.0,1181.125275,752.478954,910.302196,inf,56.576000000000015,36.0,64.0
14,ddqn_adr,2.0,1181.125275,752.478954,910.302196,5512.641974,290.62144,65.3061224489796,34.69387755102041
14,ppo_adr,16.0,1181.125275,752.478954,910.302196,725.2208342499999,308.78208,28.571428571428573,71.42857142857143
14,marl_adr,10.0,1181.125275,752.478954,910.302196,846.4889638000001,220.52864000000002,48.888888888888886,51.111111111111114
140,no_adr,0.0,861.51166,-679.365901,529.605573,inf,56.576000000000015,46.93877551020408,53.06122448979592
140,classical_adr,0.0,861.51166,-679.365901,529.605573,inf,56.576000000000015,57.142857142857146,42.857142857142854
140,ddqn_adr,4.081632653061225,861.51166,-679.365901,529.605573,1477.6016969999998,160.71575510204082,51.06382978723404,48.93617021276596
140,ppo_adr,0.0,861.51166,-679.365901,529.605573,inf,376.7222857142857,51.02040816326531,48.97959183673469
140,marl_adr,2.0408163265306123,861.51166,-679.365901,529.605573,6222.938698,316.28016326530616,54.166666666666664,45.833333333333336
141,no_adr,0.0,994.265331,-792.723634,599.975448,inf,56.576000000000015,34.69387755102041,65.3061224489796
141,classical_adr,0.0,994.265331,-792.723634,599.975448,inf,56.576000000000015,36.0,64.0
141,ddqn_adr,2.0,994.265331,-792.723634,599.975448,9172.225609999998,500.53632000000005,51.02040816326531,48.97959183673469
141,ppo_adr,0.0,994.265331,-792.723634,599.975448,inf,361.3204897959184,40.816326530612244,59.183673469387756
141,marl_adr,0.0,994.265331,-792.723634,599.975448,inf,214.73697959183673,55.10204081632653,44.89795918367347
142,no_adr,0.0,222.828722,37.846395,219.175819,inf,56.576000000000015,55.10204081632653,44.89795918367347
142,classical_adr,0.0,222.828722,37.846395,219.175819,inf,56.576000000000015,62.0,38.0
142,ddqn_adr,2.0408163265306123,222.828722,37.846395,219.175819,4733.735473,251.27183673469384,75.0,25.0
142,ppo_adr,2.0408163265306123,222.828722,37.846395,219.175819,6081.363818999999,325.8462040816326,56.25,43.75
142,marl_adr,0.0,222.828722,37.846395,219.175819,inf,139.2848979591837,59.183673469387756,40.816326530612244
143,no_adr,0.0,876.834285,-702.577353,524.443683,inf,56.576000000000015,57.142857142857146,42.857142857142854
143,classical_adr,0.0,876.834285,-702.577353,524.443683,inf,56.576000000000015,63.265306122448976,36.734693877551024
