adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,105,0.0,49,0.0,9.681333,7.0,1110.847101,554.408386,529.743618,162.966582,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,105,0.0,49,0.0,9.681333,7.0,1110.847101,554.408386,529.743618,162.966582,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,105,6.0,50,28.009709666666666,8.06,8.0,3255.3924829999996,554.408386,529.743618,162.966582,1085.1308276666666,175.31392,70.2127659574468,29.78723404255319
ppo_adr,105,4.0,50,25.184486,9.34,9.3,6015.141692,554.408386,529.743618,162.966582,3007.570846,315.89376,54.166666666666664,45.833333333333336
marl_adr,105,12.244897959183673,49,27.1875355,10.142857142857142,8.10204081632653,4663.572307,554.408386,529.743618,162.966582,777.2620511666668,247.1392653061224,62.7906976744186,37.2093023255814
no_adr,106,0.0,49,0.0,10.389856,7.0,1128.453585,368.373472,-325.952122,-171.090558,inf,56.576000000000015,59.183673469387756,40.816326530612244
classical_adr,106,0.0,50,0.0,10.389856,7.0,1151.48325,368.373472,-325.952122,-171.090558,inf,56.576000000000015,56.0,44.0
ddqn_adr,106,2.0408163265306123,49,27.174223,8.0,9.938775510204081,9381.302661,368.373472,-325.952122,-171.090558,9381.302661,525.881469387755,52.083333333333336,47.916666666666664
ppo_adr,106,16.3265306122449,49,31.54667375,9.224489795918368,9.16326530612245,5843.985159,368.373472,-325.952122,-171.090558,730.498144875,316.348081632653,78.04878048780488,21.951219512195124
marl_adr,106,2.0408163265306123,49,31.217141,9.83673469387755,7.836734693877551,2120.3975400000004,368.373472,-325.952122,-171.090558,2120.3975400000004,108.27755102040817,52.083333333333336,47.916666666666664
no_adr,107,0.0,50,0.0,15.651438,7.0,1284.8994500000001,824.25702,775.729318,-278.318899,inf,56.576000000000015,42.0,58.0
classical_adr,107,0.0,49,0.0,15.651438,7.0,1259.201461,824.25702,775.729318,-278.318899,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,107,2.0408163265306123,49,22.801238,8.510204081632653,8.285714285714286,4257.063247,824.25702,775.729318,-278.318899,4257.063247,233.66008163265303,68.75,31.25
ppo_adr,107,0.0,50,0.0,9.36,9.82,8417.451635,824.25702,775.729318,-278.318899,inf,444.90752,50.0,50.0
marl_adr,107,0.0,49,0.0,12.16326530612245,9.959183673469388,10971.461926,824.25702,775.729318,-278.318899,inf,556.2148571428572,59.183673469387756,40.816326530612244
no_adr,108,0.0,49,0.0,13.027468999999998,7.0,1193.997014,1101.764531,691.867133,857.33465,inf,56.576000000000015,24.489795918367346,75.51020408163265
classical_adr,108,0.0,49,0.0,13.027468999999998,7.0,1193.997014,1101.764531,691.867133,857.33465,inf,56.576000000000015,36.734693877551024,63.265306122448976
ddqn_adr,108,34.0,50,23.05687694117647,8.12,10.06,9624.606295,1101.764531,691.867133,857.33465,566.1533114705882,527.08864,24.242424242424242,75.75757575757575
ppo_adr,108,8.0,50,22.830313750000002,9.08,9.38,6268.180749,1101.764531,691.867133,857.33465,1567.04518725,331.15136,50.0,50.0
marl_adr,108,0.0,49,0.0,11.673469387755102,8.877551020408163,6694.466765000001,1101.764531,691.867133,857.33465,inf,343.5781224489796,57.142857142857146,42.857142857142854
no_adr,109,0.0,50,0.0,13.320663999999997,7.0,1225.7987500000002,750.359959,-747.15591,-67.94015,inf,56.576000000000015,32.0,68.0
classical_adr,109,0.0,50,0.0,13.320663999999997,7.0,1225.7987500000002,750.359959,-747.15591,-67.94015,inf,56.576000000000015,30.0,70.0
ddqn_adr,109,10.204081632653061,49,24.7580834,8.061224489795919,9.653061224489797,8729.158956000001,750.359959,-747.15591,-67.94015,1745.8317912000002,481.1859591836734,50.0,50.0
ppo_adr,109,0.0,50,0.0,9.22,9.46,6697.194181000001,750.359959,-747.15591,-67.94015,inf,354.52416,44.0,56.0
marl_adr,109,0.0,49,0.0,12.591836734693878,10.285714285714286,14468.230706,750.359959,-747.15591,-67.94015,inf,725.3472653061224,44.89795918367347,55.10204081632653
no_adr,11,0.0,49,0.0,11.604758,7.0,1158.6433180000001,346.530785,-268.58146,-218.552819,inf,56.576000000000015,42.857142857142854,57.142857142857146
classical_adr,11,0.0,49,0.0,11.604758,7.0,1158.6433180000001,346.530785,-268.58146,-218.552819,inf,56.576000000000015,44.89795918367347,55.10204081632653
ddqn_adr,11,0.0,49,0.0,8.0,8.755102040816327,4873.207574,346.530785,-268.58146,-218.552819,inf,266.8982857142857,61.224489795918366,38.775510204081634
ppo_adr,11,0.0,50,0.0,9.2,9.46,6500.075306000001,346.530785,-268.58146,-218.552819,inf,343.40352,52.0,48.0
marl_adr,11,0.0,49,0.0,9.224489795918368,7.938775510204081,3311.612514,346.530785,-268.58146,-218.552819,inf,179.22089795918367,46.93877551020408,53.06122448979592
no_adr,110,0.0,49,0.0,15.734640999999998,7.0,1261.269016,430.381536,58.240464,426.208945,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,110,0.0,49,0.0,15.734640999999998,7.0,1261.269016,430.381536,58.240464,426.208945,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,110,12.244897959183673,49,27.34787366666667,8.081632653061224,9.857142857142858,8821.317856,430.381536,58.240464,426.208945,1470.2196426666667,493.5209795918367,72.09302325581395,27.906976744186046
ppo_adr,110,0.0,49,0.0,9.040816326530612,9.26530612244898,5877.533351,430.381536,58.240464,426.208945,inf,314.5978775510204,46.93877551020408,53.06122448979592
marl_adr,110,0.0,49,0.0,10.510204081632653,8.612244897959183,7529.933845999999,430.381536,58.240464,426.208945,inf,391.5702857142858,97.95918367346938,2.0408163265306123
no_adr,111,0.0,50,0.0,15.806688,7.0,1288.83605,879.682593,600.284478,642.897939,inf,56.576000000000015,48.0,52.0
classical_adr,111,0.0,50,0.0,15.806688,7.0,1288.83605,879.682593,600.284478,642.897939,inf,56.576000000000015,56.0,44.0
ddqn_adr,111,12.0,50,22.775095333333336,8.12,9.52,6744.269812,879.682593,600.284478,642.897939,1124.0449686666666,360.43775999999997,61.36363636363637,38.63636363636363
ppo_adr,111,2.0,50,24.376908,9.24,9.14,5252.877130999999,879.682593,600.284478,642.897939,5252.877130999999,275.73248,55.10204081632653,44.89795918367347
marl_adr,111,0.0,50,0.0,13.24,9.28,8393.708267,879.682593,600.284478,642.897939,inf,401.38239999999996,52.0,48.0
no_adr,112,0.0,50,0.0,10.034054,7.0,1142.4612499999998,898.349675,-771.062899,-460.773149,inf,56.576000000000015,50.0,50.0
classical_adr,112,0.0,49,0.0,10.034054,7.0,1119.612025,898.349675,-771.062899,-460.773149,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,112,0.0,50,0.0,8.12,10.24,10509.431906,898.349675,-771.062899,-460.773149,inf,577.06496,62.0,38.0
ppo_adr,112,20.0,50,22.230993,9.32,9.0,5783.661759999999,898.349675,-771.062899,-460.773149,578.3661759999999,299.01824000000005,72.5,27.5
marl_adr,112,12.244897959183673,49,27.127802999999997,10.10204081632653,9.0,7126.712498,898.349675,-771.062899,-460.773149,1187.7854163333334,382.87673469387755,53.48837209302326,46.51162790697674
no_adr,113,0.0,49,0.0,13.936506,7.0,1216.5861610000002,838.683946,594.95387,-590.963962,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,113,0.0,49,0.0,13.936506,7.0,1216.5861610000002,838.683946,594.95387,-590.963962,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,113,10.0,50,24.9066818,8.12,9.02,4788.739277,838.683946,594.95387,-590.963962,957.7478553999999,252.15487999999996,55.55555555555556,44.44444444444444
ppo_adr,113,2.0408163265306123,49,30.025827,9.142857142857142,9.653061224489797,7247.906913000001,838.683946,594.95387,-590.963962,7247.906913000001,391.9203265306123,56.25,43.75
marl_adr,113,20.408163265306122,49,26.2225341,11.448979591836734,7.959183673469388,4000.983159,838.683946,594.95387,-590.963962,400.0983159,209.8207346938775,74.35897435897436,25.641025641025642
no_adr,114,0.0,50,0.0,11.126123,7.0,1170.1525,225.106801,-134.292956,-180.15611,inf,56.576000000000015,64.0,36.0
classical_adr,114,0.0,50,0.0,11.126123,7.0,1170.1525,225.106801,-134.292956,-180.15611,inf,56.576000000000015,64.0,36.0
ddqn_adr,114,0.0,50,0.0,8.0,9.7,9372.237834,225.106801,-134.292956,-180.15611,inf,507.63775999999996,76.0,24.0
ppo_adr,114,10.0,50,31.090741,8.8,8.94,5748.316172000001,225.106801,-134.292956,-180.15611,1149.6632344000002,302.14144,62.22222222222222,37.77777777777778
marl_adr,114,16.0,50,34.263917375,10.88,8.0,4555.62998,225.106801,-134.292956,-180.15611,569.4537475,232.34560000000002,78.57142857142857,21.428571428571427
no_adr,115,0.0,49,0.0,13.613938,7.0,1208.570496,512.137808,57.941852,-508.67045,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,115,0.0,50,0.0,13.613937999999997,7.0,1233.2352,512.137808,57.941852,-508.67045,inf,56.576000000000015,44.0,56.0
ddqn_adr,115,4.0,50,26.046652,8.06,9.94,8001.950608999999,512.137808,57.941852,-508.67045,4000.9753044999993,437.80607999999995,50.0,50.0
ppo_adr,115,4.0,50,31.014388,8.98,8.94,5019.046291000001,512.137808,57.941852,-508.67045,2509.5231455000003,264.21247999999997,43.75,56.25
marl_adr,115,0.0,50,0.0,12.82,10.56,12538.413239000001,512.137808,57.941852,-508.67045,inf,625.6076800000001,46.0,54.0
no_adr,116,0.0,50,0.0,9.505274,7.0,1129.0531500000002,302.867304,-38.538906,300.101827,inf,56.576000000000015,28.0,72.0
classical_adr,116,0.0,49,0.0,9.505274,7.0,1106.472087,302.867304,-38.538906,300.101827,inf,56.576000000000015,36.734693877551024,63.265306122448976
ddqn_adr,116,22.0,50,32.42498772727272,8.44,8.54,4407.069454,302.867304,-38.538906,300.101827,400.64267763636366,235.79648,35.8974358974359,64.1025641025641
ppo_adr,116,2.0,50,42.61759,9.32,9.68,7803.201778,302.867304,-38.538906,300.101827,7803.201778,410.8697599999999,30.612244897959183,69.38775510204081
marl_adr,116,2.0,50,35.140174,10.54,7.82,2932.486174,302.867304,-38.538906,300.101827,2932.486174,149.25824000000003,36.734693877551024,63.265306122448976
no_adr,117,0.0,50,0.0,10.114933,7.0,1144.5121,193.816507,-100.535819,-165.151862,inf,56.576000000000015,52.0,48.0
classical_adr,117,0.0,50,0.0,10.114933,7.0,1144.5121,193.816507,-100.535819,-165.151862,inf,56.576000000000015,52.0,48.0
ddqn_adr,117,18.0,50,37.21512122222222,8.02,9.52,6608.843899,193.816507,-100.535819,-165.151862,734.3159887777779,360.62208,41.46341463414634,58.53658536585366
ppo_adr,117,0.0,50,0.0,9.16,9.24,5867.893554,193.816507,-100.535819,-165.151862,inf,304.48128,46.0,54.0
marl_adr,117,0.0,50,0.0,9.32,8.4,4968.056867000001,193.816507,-100.535819,-165.151862,inf,264.68352,76.0,24.0
no_adr,118,0.0,50,0.0,15.91442,7.0,1291.5677999999998,1124.513872,-898.632882,675.875834,inf,56.576000000000015,60.0,40.0
classical_adr,118,0.0,50,0.0,15.91442,7.0,1291.5677999999998,1124.513872,-898.632882,675.875834,inf,56.576000000000015,68.0,32.0
ddqn_adr,118,2.0,50,25.892792,8.12,9.88,7189.061409,1124.513872,-898.632882,675.875834,7189.061409,393.25183999999996,73.46938775510205,26.53061224489796
ppo_adr,118,12.0,50,21.402991,9.04,9.64,7640.051468999999,1124.513872,-898.632882,675.875834,1273.3419115,408.94975999999997,59.09090909090909,40.90909090909091
marl_adr,118,14.000000000000002,50,24.954689428571424,13.04,8.72,5348.807369,1124.513872,-898.632882,675.875834,764.1153384285715,258.85696,81.3953488372093,18.6046511627907
no_adr,119,0.0,49,0.0,14.54101,7.0,1231.607797,366.846152,267.88056,250.267566,inf,56.576000000000015,36.734693877551024,63.265306122448976
classical_adr,119,0.0,50,0.0,14.541010000000002,7.0,1256.74265,366.846152,267.88056,250.267566,inf,56.576000000000015,22.0,78.0
ddqn_adr,119,4.081632653061225,49,34.247404,8.448979591836734,8.285714285714286,4120.898802999999,366.846152,267.88056,250.267566,2060.4494014999996,225.58824489795916,34.04255319148936,65.95744680851064
ppo_adr,119,2.0408163265306123,49,34.340647,8.775510204081632,9.591836734693878,7205.886559,366.846152,267.88056,250.267566,7205.886559,390.67689795918363,31.25,68.75
marl_adr,119,0.0,49,0.0,10.46938775510204,8.489795918367347,6541.199441000001,366.846152,267.88056,250.267566,inf,341.9062857142858,51.02040816326531,48.97959183673469
no_adr,12,0.0,50,0.0,8.119781,7.0,1093.9216999999999,517.33689,507.920931,97.321815,inf,56.576000000000015,46.0,54.0
classical_adr,12,0.0,49,0.0,8.119781000000001,7.0,1072.043266,517.33689,507.920931,97.321815,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,12,0.0,50,0.0,8.08,8.16,3688.7140539999996,517.33689,507.920931,97.321815,inf,196.25984,52.0,48.0
ppo_adr,12,2.0,50,27.288165,9.58,9.34,6469.670276,517.33689,507.920931,97.321815,6469.670276,335.78496,69.38775510204081,30.612244897959183
marl_adr,12,6.122448979591836,49,29.580905333333334,11.979591836734693,8.36734693877551,4090.974213,517.33689,507.920931,97.321815,1363.658071,202.01534693877548,71.73913043478261,28.26086956521739
no_adr,120,0.0,50,0.0,9.575789,7.0,1130.8412,466.528668,-421.857951,198.752654,inf,56.576000000000015,40.0,60.0
classical_adr,120,2.0,50,29.603835,9.575789,7.0,1130.8412,466.528668,-421.857951,198.752654,1130.8412,56.576000000000015,34.69387755102041,65.3061224489796
ddqn_adr,120,10.0,50,30.9340994,8.1,9.74,10288.097851999999,466.528668,-421.857951,198.752654,2057.6195703999997,558.92992,37.77777777777778,62.22222222222222
ppo_adr,120,14.000000000000002,50,34.447049285714286,9.3,9.34,6687.123826000001,466.528668,-421.857951,198.752654,955.3034037142859,352.67072,32.55813953488372,67.44186046511628
marl_adr,120,2.0,50,26.486756,12.44,7.52,2198.3209260000003,466.528668,-421.857951,198.752654,2198.3209260000003,106.11200000000001,34.69387755102041,65.3061224489796
no_adr,121,0.0,50,0.0,10.956090000000001,7.0,1165.8410499999998,918.427148,917.234391,44.802322,inf,56.576000000000015,46.0,54.0
classical_adr,121,0.0,50,0.0,10.956090000000001,7.0,1165.8410499999998,918.427148,917.234391,44.802322,inf,56.576000000000015,54.0,46.0
ddqn_adr,121,0.0,50,0.0,8.12,10.1,12508.698749000003,918.427148,917.234391,44.802322,inf,679.8387200000001,52.0,48.0
ppo_adr,121,4.0,50,19.888545,9.0,9.6,7716.175552,918.427148,917.234391,44.802322,3858.087776,406.95808000000005,47.916666666666664,52.083333333333336
marl_adr,121,16.0,50,26.51716625,12.2,8.5,5264.245089,918.427148,917.234391,44.802322,658.030636125,270.62271999999996,66.66666666666667,33.333333333333336
no_adr,122,0.0,49,0.0,13.960246999999999,7.0,1217.1761210000002,958.452864,256.396905,-923.423126,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,122,0.0,49,0.0,13.960246999999999,7.0,1217.1761210000002,958.452864,256.396905,-923.423126,inf,56.576000000000015,42.857142857142854,57.142857142857146
ddqn_adr,122,2.0408163265306123,49,17.046687,8.122448979591837,9.285714285714286,6704.840748,958.452864,256.396905,-923.423126,6704.840748,366.16359183673467,54.166666666666664,45.833333333333336
ppo_adr,122,0.0,49,0.0,9.714285714285714,9.36734693877551,6350.896078,958.452864,256.396905,-923.423126,inf,332.69551020408164,53.06122448979592,46.93877551020408
marl_adr,122,4.081632653061225,49,28.571625,12.16326530612245,9.10204081632653,8270.177585,958.452864,256.396905,-923.423126,4135.0887925,429.4060408163266,31.914893617021278,68.08510638297872
no_adr,123,0.0,49,0.0,14.574081000000001,7.0,1232.429625,514.761962,458.521074,233.572369,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,123,0.0,49,0.0,14.574081000000001,7.0,1232.429625,514.761962,458.521074,233.572369,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,123,0.0,50,0.0,8.06,9.0,4600.701325,514.761962,458.521074,233.572369,inf,241.86367999999996,70.0,30.0
ppo_adr,123,10.204081632653061,49,26.347851600000002,9.204081632653061,9.224489795918368,6148.468819,514.761962,458.521074,233.572369,1229.6937638,332.1260408163265,61.36363636363637,38.63636363636363
marl_adr,123,2.0,50,26.00158,11.68,10.1,11098.452736000001,514.761962,458.521074,233.572369,11098.452736000001,551.99744,89.79591836734694,10.204081632653061
no_adr,124,0.0,49,0.0,12.898219000000001,7.0,1190.7852110000001,523.568781,379.950363,-359.97186,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,124,0.0,50,0.0,12.898219000000001,7.0,1215.0869500000001,523.568781,379.950363,-359.97186,inf,56.576000000000015,66.0,34.0
ddqn_adr,124,0.0,50,0.0,8.06,9.92,9236.833633999999,523.568781,379.950363,-359.97186,inf,506.38847999999996,78.0,22.0
ppo_adr,124,8.0,50,30.100434999999997,9.14,9.14,5740.524923,523.568781,379.950363,-359.97186,1435.13123075,300.46208,73.91304347826087,26.08695652173913
marl_adr,124,0.0,50,0.0,10.22,8.22,3615.2512540000002,523.568781,379.950363,-359.97186,inf,180.7872,70.0,30.0
no_adr,125,0.0,50,0.0,13.868323000000002,7.0,1239.68555,1050.070871,-971.497631,398.320143,inf,56.576000000000015,44.0,56.0
classical_adr,125,0.0,49,0.0,13.868323000000002,7.0,1214.891839,1050.070871,-971.497631,398.320143,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,125,2.0408163265306123,49,23.837623,8.122448979591837,10.020408163265307,11632.437160999998,1050.070871,-971.497631,398.320143,11632.437160999998,645.1356734693878,89.58333333333333,10.416666666666666
ppo_adr,125,4.081632653061225,49,24.188875,9.428571428571429,9.10204081632653,5580.064739,1050.070871,-971.497631,398.320143,2790.0323695,296.92865306122445,48.93617021276596,51.06382978723404
marl_adr,125,10.204081632653061,49,27.894916000000002,13.510204081632653,9.285714285714286,8773.753915,1050.070871,-971.497631,398.320143,1754.750783,436.4486530612245,65.9090909090909,34.09090909090909
no_adr,126,0.0,50,0.0,9.408521,7.0,1126.59985,759.067384,758.882388,9.927995,inf,56.576000000000015,42.0,58.0
classical_adr,126,0.0,49,0.0,9.408521,7.0,1104.067853,759.067384,758.882388,9.927995,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,126,4.081632653061225,49,23.417371,8.061224489795919,8.204081632653061,4192.351491,759.067384,758.882388,9.927995,2096.1757455,230.43657142857145,51.06382978723404,48.93617021276596
ppo_adr,126,16.3265306122449,49,24.295450000000002,9.489795918367347,9.26530612244898,6090.207694000001,759.067384,758.882388,9.927995,761.2759617500001,325.4073469387755,58.53658536585366,41.46341463414634
marl_adr,126,6.0,50,22.923899666666667,9.34,8.52,5609.641326000001,759.067384,758.882388,9.927995,1869.8804420000004,285.88032000000004,65.95744680851064,34.04255319148936
no_adr,127,0.0,50,0.0,11.368297,7.0,1176.2932500000002,742.660682,2.15357,-742.534848,inf,56.576000000000015,56.0,44.0
classical_adr,127,0.0,49,0.0,11.368297,7.0,1152.767385,742.660682,2.15357,-742.534848,inf,56.576000000000015,36.734693877551024,63.265306122448976
ddqn_adr,127,0.0,49,0.0,8.061224489795919,8.653061224489797,4182.919806,742.660682,2.15357,-742.534848,inf,228.3833469387755,38.775510204081634,61.224489795918366
ppo_adr,127,28.57142857142857,49,25.89559807142857,8.918367346938776,8.73469387755102,5304.984850999999,742.660682,2.15357,-742.534848,378.9274893571428,284.4368979591837,54.285714285714285,45.714285714285715
marl_adr,127,4.081632653061225,49,30.370552500000002,11.918367346938776,8.816326530612244,5193.377976,742.660682,2.15357,-742.534848,2596.688988,269.63591836734696,72.34042553191489,27.659574468085108
no_adr,128,0.0,50,0.0,10.142723,7.0,1145.2167499999998,999.199991,407.875457,-912.061393,inf,56.576000000000015,90.0,10.0
classical_adr,128,0.0,50,0.0,10.142723,7.0,1145.2167499999998,999.199991,407.875457,-912.061393,inf,56.576000000000015,72.0,28.0
ddqn_adr,128,10.0,50,20.0514906,8.12,7.72,2881.4522399999996,999.199991,407.875457,-912.061393,576.290448,154.61376,64.44444444444444,35.55555555555556
ppo_adr,128,10.0,50,18.4307158,9.24,9.22,5833.4086529999995,999.199991,407.875457,-912.061393,1166.6817305999998,305.69984,88.88888888888889,11.11111111111111
marl_adr,128,2.0,50,29.906324,13.52,9.54,10046.865618999998,999.199991,407.875457,-912.061393,10046.865618999998,484.41856,87.75510204081633,12.244897959183673
no_adr,129,0.0,49,0.0,9.153714,7.0,1097.7360239999998,1223.961633,735.328227,978.362013,inf,56.576000000000015,59.183673469387756,40.816326530612244
classical_adr,129,0.0,49,0.0,9.153714,7.0,1097.7360239999998,1223.961633,735.328227,978.362013,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,129,0.0,49,0.0,8.122448979591837,10.26530612244898,10393.597775999999,1223.961633,735.328227,978.362013,inf,580.419918367347,51.02040816326531,48.97959183673469
