adr_type,device_id,distance_m,pdr,total_packets,successful_packets,rolling_pdr_mean,rolling_pdr_std,rolling_pdr_min,outage_count,avg_outage_length,max_outage_length,pdr_cv,total_energy_mJ,energy_per_packet_mJ,energy_per_success_mJ,goodput_bytes_per_s,energy_efficiency_bytes_per_mJ,projected_battery_life_days,total_airtime_ms,avg_toa_ms,toa_per_success_ms,airtime_per_minute_ms,channel_utilization_pct,median_snr_margin,p10_snr_margin,pct_near_threshold,pct_collision_likely,pct_weak_signal_likely,sf_change_rate,tp_change_rate,avg_sf,std_sf,avg_tp,std_tp
no_adr,32,167.752401,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,73540.20599999998,24.513401999999992,inf,0.0,0.0,244.68248022041175,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,45.63333333333333,54.36666666666667,0.0,0.0,7.0,0.0,13.315590000000002,1.7763568394002505e-15
no_adr,70,252.456723,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,75362.53078,25.12922,inf,0.0,0.0,238.68625182600323,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,63.12104034678226,36.87895965321774,0.0,0.0,7.0,0.0,14.529901999999996,3.552713678800501e-15
no_adr,37,252.599846,0.03333333333333333,3000,1,0.11992465523812272,2.3038948617404573,0.0,1,2999.0,2999,19.211186033145875,71396.319,23.798773,71396.319,0.00033344448149383126,0.00028012648663301536,252.0298000237239,169728.00000000006,56.57600000000002,169728.00000000006,169.78459486495504,28.297432477492507,49.15957,49.15957,0.0,56.7189063021007,43.2810936978993,0.0,0.0,7.0,0.0,11.906436,0.0
no_adr,47,325.155009,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,71358.86700000003,23.78628900000001,inf,0.0,0.0,252.16207538721144,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,41.266666666666666,58.733333333333334,0.0,0.0,7.0,0.0,11.881819000000004,3.552713678800501e-15
no_adr,19,274.717066,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,73090.503375,24.371625,inf,0.0,0.0,246.10584370599162,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,73.55785261753918,26.44214738246082,0.0,0.0,7.0,0.0,13.036024,0.0
no_adr,69,244.35693,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,76794.429,25.598143,inf,0.0,0.0,234.313871908599,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,80.0,20.0,0.0,0.0,7.0,0.0,15.454555999999998,1.7763568394002505e-15
no_adr,94,200.558789,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,69570.177,23.190058999999998,inf,0.0,0.0,258.64531004427374,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,43.9,56.1,0.0,0.0,7.0,0.0,10.706132999999996,3.552713678800501e-15
no_adr,88,238.492611,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,65690.424,21.896808,inf,0.0,0.0,273.9212034923081,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,87.0,13.0,0.0,0.0,7.0,0.0,8.156013000000002,1.7763568394002505e-15
no_adr,75,116.318966,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,71603.833097,23.875902999999997,inf,0.0,0.0,251.21560148368155,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,54.751583861287095,45.248416138712905,0.0,0.0,7.0,0.0,12.058527,0.0
no_adr,60,105.540517,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,77039.22969400001,25.688306000000004,inf,0.0,0.0,233.4914312026272,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,82.72757585861955,17.27242414138046,0.0,0.0,7.0,0.0,15.632346000000004,3.552713678800501e-15
no_adr,10,247.503936,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,76200.88023699999,25.408762999999997,inf,0.0,0.0,236.060265236487,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,62.854284761587195,37.145715238412805,0.0,0.0,7.0,0.0,15.081122999999998,1.7763568394002505e-15
no_adr,2,121.697825,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,68124.64221400002,22.71578600000001,inf,0.0,0.0,264.04542343861823,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,44.948316105368455,55.051683894631545,0.0,0.0,7.0,0.0,9.770928,0.0
no_adr,81,259.608984,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,71610.445892,23.878108,inf,0.0,0.0,251.19240323023232,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,50.750250083361124,49.249749916638876,0.0,0.0,7.0,0.0,12.062875000000002,1.7763568394002505e-15
no_adr,22,73.230865,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,75479.34182999999,25.168169999999996,inf,0.0,0.0,238.31686344740353,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,95.89863287762587,4.101367122374125,0.0,0.0,7.0,0.0,14.606705000000002,1.7763568394002505e-15
no_adr,52,244.031254,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,76805.427,25.601809,inf,0.0,0.0,234.28031980083907,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,68.5,31.5,0.0,0.0,7.0,0.0,15.461783999999998,1.7763568394002505e-15
no_adr,21,76.879092,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,70201.527688,23.408312000000002,inf,0.0,0.0,256.2337400967245,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,36.11203734578193,63.88796265421807,0.0,0.0,7.0,0.0,11.136499,0.0
no_adr,51,142.093171,4.701567189063021,2999,141,4.713641523562426,4.676627710468608,0.0,121,23.454545454545453,90,0.9921475120861877,65777.198956,21.933044,466.50495713475175,0.04703135423615744,0.042871998880438314,273.46862264585974,169671.42400000006,56.57600000000002,1203.3434326241138,169.78461374249505,28.297435623749173,46.218937,42.356165,0.0,71.93841847445766,28.061581525542337,0.0,0.0,7.0,0.0,8.227465999999998,1.7763568394002505e-15
no_adr,82,207.927133,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,72142.057629,24.055371,inf,0.0,0.0,249.34137715485812,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,28.442814271423806,71.55718572857619,0.0,0.0,7.0,0.0,12.412413,0.0
no_adr,63,147.269203,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,75762.921272,25.262728000000003,inf,0.0,0.0,237.4248471151269,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,24.74158052684228,75.25841947315772,0.0,0.0,7.0,0.0,14.793161,0.0
no_adr,1,251.179813,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,73687.527,24.562509000000002,inf,0.0,0.0,244.19329474851284,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,42.03333333333333,57.96666666666667,0.0,0.0,7.0,0.0,13.412423,0.0
no_adr,13,349.082839,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,74787.47400000002,24.929158000000005,inf,0.0,0.0,240.6017884759685,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,63.13333333333333,36.86666666666667,0.0,0.0,7.0,0.0,14.135405,0.0
no_adr,58,281.626299,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,75599.57100000003,25.19985700000001,inf,0.0,0.0,238.017223669166,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,96.66666666666667,3.3333333333333335,0.0,0.0,7.0,0.0,14.669188,0.0
no_adr,28,279.912217,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,66900.753,22.300251,inf,0.0,0.0,268.96558249501317,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,45.96666666666667,54.03333333333333,0.0,0.0,7.0,0.0,8.951549,0.0
no_adr,76,271.55647,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,74468.070033,24.830966999999998,inf,0.0,0.0,241.55319175089062,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,89.86328776258753,10.136712237412471,0.0,0.0,7.0,0.0,13.941787,0.0
no_adr,8,181.119442,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,70920.22200000001,23.640074000000002,inf,0.0,0.0,253.72171000818355,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,40.266666666666666,59.733333333333334,0.0,0.0,7.0,0.0,11.593503000000002,1.7763568394002505e-15
no_adr,97,279.82696,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,72233.12099999998,24.077706999999997,inf,0.0,0.0,249.11010006060798,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,28.833333333333332,71.16666666666667,0.0,0.0,7.0,0.0,12.456458,0.0
no_adr,34,20.241497,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,68244.804,22.748268,inf,0.0,0.0,263.6684252181309,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,78.4,21.6,0.0,0.0,7.0,0.0,9.834979000000002,1.7763568394002505e-15
no_adr,44,299.385903,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,77483.14200000002,25.827714000000007,inf,0.0,0.0,232.23116068266816,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,26.0,74.0,0.0,0.0,7.0,0.0,15.907239,0.0
no_adr,73,255.883696,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,74305.31999999998,24.76843999999999,inf,0.0,0.0,242.16301067003013,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,54.6,45.4,0.0,0.0,7.0,0.0,13.81849,0.0
no_adr,41,257.408725,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,69590.52000000002,23.196840000000005,inf,0.0,0.0,258.5697017352363,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,47.5,52.5,0.0,0.0,7.0,0.0,10.719504,0.0
no_adr,31,51.364026,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,67174.91399999999,22.391637999999997,inf,0.0,0.0,267.86785316911613,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,45.43333333333333,54.56666666666667,0.0,0.0,7.0,0.0,9.131751,0.0
no_adr,92,136.255042,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,67152.315,22.384105,inf,0.0,0.0,267.9579996609201,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,32.56666666666667,67.43333333333334,0.0,0.0,7.0,0.0,9.116899000000002,1.7763568394002505e-15
no_adr,87,330.459238,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,71697.066,23.899022000000002,inf,0.0,0.0,250.9726130215705,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,49.8,50.2,0.0,0.0,7.0,0.0,12.104113999999997,1.7763568394002505e-15
no_adr,54,92.584981,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,67284.67199999999,22.428223999999997,inf,0.0,0.0,267.43089421614485,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,57.233333333333334,42.766666666666666,0.0,0.0,7.0,0.0,9.203895000000001,1.7763568394002505e-15
no_adr,24,84.01093,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,72440.74903199999,24.154967999999997,inf,0.0,0.0,248.3132800304698,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,99.83327775925308,0.16672224074691563,0.0,0.0,7.0,0.0,12.608805000000002,1.7763568394002505e-15
no_adr,38,248.6852,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,68480.58152800001,22.834472,inf,0.0,0.0,262.67300304167475,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,99.73324441480493,0.26675558519506504,0.0,0.0,7.0,0.0,10.004962000000003,1.7763568394002505e-15
no_adr,48,230.455491,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,71927.889,23.975963,inf,0.0,0.0,250.16721956069085,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,46.63333333333333,53.36666666666667,0.0,0.0,7.0,0.0,12.255832000000002,1.7763568394002505e-15
no_adr,16,247.397431,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,69492.891,23.164297,inf,0.0,0.0,258.93296049519654,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,51.03333333333333,48.96666666666667,0.0,0.0,7.0,0.0,10.655333999999998,1.7763568394002505e-15
no_adr,4,397.958791,2.6333333333333333,3000,79,2.6333333333333333,3.4717296156810686,0.0,75,38.84,126,1.3183783350687603,65781.73500000002,21.927245000000006,832.6801898734179,0.02634211403801267,0.02401882528638078,273.54097607793403,169728.00000000006,56.57600000000002,2148.455696202532,169.78459486495504,28.297432477492507,37.946092,32.915381000000004,0.0,59.979459089352964,40.020540910647036,0.0,0.0,7.0,0.0,8.216031000000001,1.7763568394002505e-15
no_adr,66,268.874055,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,76483.72492399998,25.503075999999993,inf,0.0,0.0,235.18729007869635,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,44.08136045348449,55.91863954651551,0.0,0.0,7.0,0.0,15.267095000000003,3.552713678800501e-15
no_adr,80,246.051058,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,73775.142,24.591714000000003,inf,0.0,0.0,243.9032919787535,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,69.76666666666667,30.233333333333334,0.0,0.0,7.0,0.0,13.47001,0.0
no_adr,53,159.093182,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,65681.30999999998,21.893769999999993,inf,0.0,0.0,273.95921305467266,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,32.56666666666667,67.43333333333334,0.0,0.0,7.0,0.0,8.150022000000002,1.7763568394002505e-15
no_adr,23,246.424909,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,69666.82997999998,23.230019999999993,inf,0.0,0.0,258.20035166181685,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,51.450483494498165,48.549516505501835,0.0,0.0,7.0,0.0,10.784930000000001,1.7763568394002505e-15
no_adr,11,104.753855,0.03333333333333333,3000,1,0.03333333333333333,0.4069530183472488,0.0,2,1499.5,2155,12.208590550417464,70937.34600000002,23.645782000000008,70937.34600000002,0.00033344448149383126,0.0002819389380595095,253.6604625721407,169728.00000000006,56.57600000000002,169728.00000000006,169.78459486495504,28.297432477492507,47.908763,47.908763,0.0,83.72790930310103,16.272090696898967,0.0,0.0,7.0,0.0,11.604758000000002,1.7763568394002505e-15
no_adr,3,217.504905,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,75398.187,25.132729,inf,0.0,0.0,238.65295328652925,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,39.4,60.6,0.0,0.0,7.0,0.0,14.536821000000002,1.7763568394002505e-15
no_adr,61,252.949778,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,69843.04199999999,23.281013999999995,inf,0.0,0.0,257.6348263868576,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,66.5,33.5,0.0,0.0,7.0,0.0,10.885484000000003,3.552713678800501e-15
no_adr,74,271.734329,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,66932.34777799998,22.318221999999995,inf,0.0,0.0,268.74897709642994,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,64.6215405135045,35.3784594864955,0.0,0.0,7.0,0.0,8.986986000000002,1.7763568394002505e-15
no_adr,89,139.26287,0.03333333333333333,3000,1,0.03333333333333333,0.40695301834724873,0.0,2,1499.5,2846,12.208590550417462,75598.72199999998,25.199573999999995,75598.72199999998,0.00033344448149383126,0.0002645547367851008,238.01989668555515,169728.00000000006,56.57600000000002,169728.00000000006,169.78459486495504,28.297432477492507,51.14892,51.14892,0.0,69.32310770256753,30.676892297432477,0.0,0.0,7.0,0.0,14.668629000000001,1.7763568394002505e-15
no_adr,46,120.715886,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,74122.12800000001,24.707376000000004,inf,0.0,0.0,242.76151380866992,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,66.43333333333334,33.56666666666667,0.0,0.0,7.0,0.0,13.698081,0.0
no_adr,36,179.883286,2.9343114371457153,2999,88,2.906952673021497,3.822904116014576,0.0,82,35.41463414634146,199,1.3150899054854703,74696.74078400001,24.907216000000002,848.8265998181819,0.02935290193462308,0.023561938332615856,240.81371973130342,169671.42400000006,56.57600000000002,1928.0843636363643,169.78461374249505,28.297435623749173,51.503198,47.6348837,0.0,39.436619718309856,60.563380281690144,0.0,0.0,7.0,0.0,14.092138000000002,1.7763568394002505e-15
no_adr,95,65.99541,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,67602.51900000001,22.534173000000006,inf,0.0,0.0,266.1735134455566,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,62.333333333333336,37.666666666666664,0.0,0.0,7.0,0.0,9.412812000000002,1.7763568394002505e-15
no_adr,68,412.17026,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,75430.434138,25.151861999999998,inf,0.0,0.0,238.47138367374302,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,45.148382794264755,54.851617205735245,0.0,0.0,7.0,0.0,14.574547999999997,3.552713678800501e-15
no_adr,18,404.085813,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,70072.23000000001,23.357410000000005,inf,0.0,0.0,256.79217002227557,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,70.93333333333334,29.066666666666666,0.0,0.0,7.0,0.0,11.036126999999999,1.7763568394002505e-15
no_adr,71,216.965945,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,70781.76821,23.601789999999998,inf,0.0,0.0,254.13323875481635,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,53.651217072357454,46.348782927642546,0.0,0.0,7.0,0.0,11.518012000000002,1.7763568394002505e-15
no_adr,90,298.069995,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,77352.70200000002,25.784234000000005,inf,0.0,0.0,232.6227725050897,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,54.43333333333333,45.56666666666667,0.0,0.0,7.0,0.0,15.821502000000002,1.7763568394002505e-15
no_adr,33,130.883703,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,65985.02365799999,22.002342,inf,0.0,0.0,272.6073130356322,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,41.38046015338446,58.61953984661554,0.0,0.0,7.0,0.0,8.364112000000002,1.7763568394002505e-15
no_adr,43,133.369752,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,66236.02799999999,22.078675999999998,inf,0.0,0.0,271.664840772155,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,74.6,25.4,0.0,0.0,7.0,0.0,8.514633000000002,1.7763568394002505e-15
no_adr,26,373.958084,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,76268.50499999999,25.422834999999996,inf,0.0,0.0,235.92962783261586,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,34.5,65.5,0.0,0.0,7.0,0.0,15.108872,0.0
no_adr,56,277.745768,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,72203.099275,24.075725,inf,0.0,0.0,249.13057999753016,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,69.72324108036013,30.27675891963988,0.0,0.0,7.0,0.0,12.452548000000002,1.7763568394002505e-15
no_adr,78,345.95461,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,72093.37486200003,24.03913800000001,inf,0.0,0.0,249.50975085342222,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,49.249749916638876,50.750250083361124,0.0,0.0,7.0,0.0,12.380405,0.0
no_adr,85,67.003022,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,69217.31400000001,23.072438000000005,inf,0.0,0.0,259.9638581757159,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,64.03333333333333,35.96666666666667,0.0,0.0,7.0,0.0,10.474199,0.0
no_adr,99,261.426079,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,67942.10208100002,22.654919000000007,inf,0.0,0.0,264.7548346171988,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,57.7192397465822,42.2807602534178,0.0,0.0,7.0,0.0,9.650908,0.0
no_adr,64,233.331864,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,76883.00700000003,25.627669000000008,inf,0.0,0.0,234.0439155820218,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,76.8,23.2,0.0,0.0,7.0,0.0,15.512776000000002,1.7763568394002505e-15
no_adr,6,86.018297,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,67112.320767,22.378232999999998,inf,0.0,0.0,268.028281460428,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,51.81727242414138,48.18272757585862,0.0,0.0,7.0,0.0,9.105320000000003,1.7763568394002505e-15
no_adr,14,354.57153,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,75127.008,25.042336,inf,0.0,0.0,239.51439673998465,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,39.6,60.4,0.0,0.0,7.0,0.0,14.358577999999996,3.552713678800501e-15
no_adr,49,190.81246,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,69363.10325600003,23.12874400000001,inf,0.0,0.0,259.33095775157676,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,33.11103701233745,66.88896298766255,0.0,0.0,7.0,0.0,10.585227000000003,3.552713678800501e-15
no_adr,39,230.408944,0.23333333333333334,3000,7,0.23333333333333334,1.0859475046627176,0.0,8,374.125,1499,4.65406073426879,68864.66700000002,22.954889000000005,9837.809571428574,0.002334111370456819,0.0020329728741736307,261.2950992705736,169728.00000000006,56.57600000000002,24246.857142857152,169.78459486495504,28.297432477492507,44.771362,39.4498044,0.0,71.7674574006014,28.232542599398595,0.0,0.0,7.0,0.0,10.242408999999999,1.7763568394002505e-15
no_adr,67,198.700034,0.16666666666666666,3000,5,0.16666666666666666,0.8976770931744288,0.0,6,499.1666666666667,2257,5.386062559046573,75986.75699999998,25.328918999999996,15197.351399999996,0.0016672224074691564,0.001316018789958361,236.80442106510748,169728.00000000006,56.57600000000002,33945.60000000001,169.78459486495504,28.297432477492507,52.343156,50.412548,0.0,36.89482470784641,63.10517529215359,0.0,0.0,7.0,0.0,14.923680999999997,3.552713678800501e-15
no_adr,17,250.968802,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,75455.535768,25.160232,inf,0.0,0.0,238.39205191395044,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,43.51450483494498,56.48549516505502,0.0,0.0,7.0,0.0,14.591053999999994,5.329070518200751e-15
