device_id,adr_type,pdr,distance,position_x,position_y
_22,marl_adr,34.63333333333333,73.230865,47.588732,53.998354
_23,no_adr,0.0,246.424909,52.245278,-240.444207
_23,classical_adr,0.0,246.424909,52.245278,-240.444207
_23,ddqn_adr,42.78092697565855,246.424909,52.245278,-240.444207
_23,ppo_adr,0.0,246.424909,52.245278,-240.444207
_23,marl_adr,0.0,246.424909,52.245278,-240.444207
_24,no_adr,0.0,84.01093,-14.978731,-81.555036
_24,classical_adr,0.6002000666888962,84.01093,-14.978731,-81.555036
_24,ddqn_adr,40.96666666666667,84.01093,-14.978731,-81.555036
_24,ppo_adr,50.85028342780927,84.01093,-14.978731,-81.555036
_24,marl_adr,14.50483494498166,84.01093,-14.978731,-81.555036
_25,no_adr,0.0,94.773335,91.109396,-22.334122
_25,classical_adr,0.0,94.773335,91.109396,-22.334122
_25,ddqn_adr,4.566666666666666,94.773335,91.109396,-22.334122
_25,ppo_adr,78.63333333333333,94.773335,91.109396,-22.334122
_25,marl_adr,37.1,94.773335,91.109396,-22.334122
_26,no_adr,0.0,373.958084,284.591256,-242.219354
_26,classical_adr,0.0,373.958084,284.591256,-242.219354
_26,ddqn_adr,4.5,373.958084,284.591256,-242.219354
_26,ppo_adr,23.433333333333334,373.958084,284.591256,-242.219354
_26,marl_adr,73.65788596198732,373.958084,284.591256,-242.219354
_27,no_adr,0.0,307.487938,-267.227851,-151.511907
_27,classical_adr,26.5,307.487938,-267.227851,-151.511907
_27,ddqn_adr,36.36666666666667,307.487938,-267.227851,-151.511907
_27,ppo_adr,67.60000000000001,307.487938,-267.227851,-151.511907
_27,marl_adr,78.3,307.487938,-267.227851,-151.511907
_28,no_adr,0.0,279.912217,-278.651431,-22.846865
_28,classical_adr,0.03333333333333333,279.912217,-278.651431,-22.846865
_28,ddqn_adr,0.0,279.912217,-278.651431,-22.846865
_28,ppo_adr,66.53333333333333,279.912217,-278.651431,-22.846865
_28,marl_adr,32.46666666666667,279.912217,-278.651431,-22.846865
_29,no_adr,0.0,255.20303,-4.377018,254.808121
_29,classical_adr,0.0,255.20303,-4.377018,254.808121
_29,ddqn_adr,14.404801600533512,255.20303,-4.377018,254.808121
_29,ppo_adr,43.46666666666666,255.20303,-4.377018,254.808121
_29,marl_adr,3.5666666666666664,255.20303,-4.377018,254.808121
_3,no_adr,0.0,217.504905,-118.595118,181.827752
_3,classical_adr,0.0,217.504905,-118.595118,181.827752
_3,ddqn_adr,0.46666666666666673,217.504905,-118.595118,181.827752
_3,ppo_adr,70.33333333333334,217.504905,-118.595118,181.827752
_3,marl_adr,45.91530510170057,217.504905,-118.595118,181.827752
_30,no_adr,0.0,164.129657,154.225446,54.505101
_30,classical_adr,0.0,164.129657,154.225446,54.505101
_30,ddqn_adr,1.8333333333333333,164.129657,154.225446,54.505101
_30,ppo_adr,64.15471823941313,164.129657,154.225446,54.505101
_30,marl_adr,63.121040346782266,164.129657,154.225446,54.505101
_31,no_adr,0.0,51.364026,18.406509,46.01319
_31,classical_adr,0.0,51.364026,18.406509,46.01319
_31,ddqn_adr,31.94398132710904,51.364026,18.406509,46.01319
_31,ppo_adr,23.974658219406468,51.364026,18.406509,46.01319
_31,marl_adr,0.0,51.364026,18.406509,46.01319
_32,no_adr,0.0,167.752401,-151.890843,69.912729
_32,classical_adr,0.0,167.752401,-151.890843,69.912729
_32,ddqn_adr,75.72524174724909,167.752401,-151.890843,69.912729
_32,ppo_adr,32.766666666666666,167.752401,-151.890843,69.912729
_32,marl_adr,65.48849616538847,167.752401,-151.890843,69.912729
_33,no_adr,0.0,130.883703,125.170657,-35.785476
_33,classical_adr,0.0,130.883703,125.170657,-35.785476
_33,ddqn_adr,21.5405135045015,130.883703,125.170657,-35.785476
_33,ppo_adr,7.969323107702568,130.883703,125.170657,-35.785476
_33,marl_adr,59.553184394798265,130.883703,125.170657,-35.785476
_34,no_adr,0.0,20.241497,9.158656,-11.982788
_34,classical_adr,0.0,20.241497,9.158656,-11.982788
_34,ddqn_adr,14.099999999999998,20.241497,9.158656,-11.982788
_34,ppo_adr,50.56666666666667,20.241497,9.158656,-11.982788
_34,marl_adr,41.3,20.241497,9.158656,-11.982788
_35,no_adr,0.0,114.955446,114.022583,5.599577
_35,classical_adr,0.0,114.955446,114.022583,5.599577
_35,ddqn_adr,74.32477492497499,114.955446,114.022583,5.599577
_35,ppo_adr,36.245415138379464,114.955446,114.022583,5.599577
_35,marl_adr,27.275758586195398,114.955446,114.022583,5.599577
_36,no_adr,2.9343114371457153,179.883286,121.222778,-132.214918
_36,classical_adr,2.5675225075025008,179.883286,121.222778,-132.214918
_36,ddqn_adr,85.79526508836278,179.883286,121.222778,-132.214918
_36,ppo_adr,0.9003001000333445,179.883286,121.222778,-132.214918
_36,marl_adr,72.63333333333334,179.883286,121.222778,-132.214918
_37,no_adr,0.03333333333333333,252.599846,184.22394,172.296176
_37,classical_adr,0.0,252.599846,184.22394,172.296176
_37,ddqn_adr,2.9000000000000004,252.599846,184.22394,172.296176
_37,ppo_adr,7.9,252.599846,184.22394,172.296176
_37,marl_adr,55.333333333333336,252.599846,184.22394,172.296176
_38,no_adr,0.0,248.6852,-164.951054,185.615809
_38,classical_adr,0.0,248.6852,-164.951054,185.615809
_38,ddqn_adr,3.0,248.6852,-164.951054,185.615809
_38,ppo_adr,10.203401133711237,248.6852,-164.951054,185.615809
_38,marl_adr,0.0,248.6852,-164.951054,185.615809
_39,no_adr,0.23333333333333336,230.408944,-12.771271,229.658282
_39,classical_adr,0.03333333333333333,230.408944,-12.771271,229.658282
_39,ddqn_adr,10.0,230.408944,-12.771271,229.658282
_39,ppo_adr,32.666666666666664,230.408944,-12.771271,229.658282
_39,marl_adr,68.5895298432811,230.408944,-12.771271,229.658282
_4,no_adr,2.6333333333333333,397.958791,-262.75243,-298.580157
_4,classical_adr,0.0,397.958791,-262.75243,-298.580157
_4,ddqn_adr,17.305768589529844,397.958791,-262.75243,-298.580157
_4,ppo_adr,29.443147715905297,397.958791,-262.75243,-298.580157
_4,marl_adr,46.18206068689563,397.958791,-262.75243,-298.580157
_40,no_adr,0.0,121.802401,0.296287,-121.051589
_40,classical_adr,0.0,121.802401,0.296287,-121.051589
_40,ddqn_adr,0.0,121.802401,0.296287,-121.051589
_40,ppo_adr,11.803934644881627,121.802401,0.296287,-121.051589
_40,marl_adr,62.554184728242745,121.802401,0.296287,-121.051589
_41,no_adr,0.0,257.408725,-207.587514,-151.606154
_41,classical_adr,0.0,257.408725,-207.587514,-151.606154
_41,ddqn_adr,1.3,257.408725,-207.587514,-151.606154
_41,ppo_adr,5.068356118706236,257.408725,-207.587514,-151.606154
_41,marl_adr,0.0,257.408725,-207.587514,-151.606154
_42,no_adr,0.0,62.367618,-48.772933,-36.450937
_42,classical_adr,0.0,62.367618,-48.772933,-36.450937
_42,ddqn_adr,48.733333333333334,62.367618,-48.772933,-36.450937
_42,ppo_adr,10.266666666666667,62.367618,-48.772933,-36.450937
_42,marl_adr,86.52884294764922,62.367618,-48.772933,-36.450937
_43,no_adr,0.0,133.369752,-9.720925,-132.328169
_43,classical_adr,0.0,133.369752,-9.720925,-132.328169
_43,ddqn_adr,44.666666666666664,133.369752,-9.720925,-132.328169
_43,ppo_adr,66.73333333333333,133.369752,-9.720925,-132.328169
_43,marl_adr,70.7,133.369752,-9.720925,-132.328169
_44,no_adr,0.0,299.385903,292.552221,-62.151966
_44,classical_adr,0.0,299.385903,292.552221,-62.151966
_44,ddqn_adr,59.35311770590197,299.385903,292.552221,-62.151966
_44,ppo_adr,0.0,299.385903,292.552221,-62.151966
_44,marl_adr,0.6333333333333333,299.385903,292.552221,-62.151966
_45,no_adr,0.0,100.205186,-46.636182,-87.657833
_45,classical_adr,0.0,100.205186,-46.636182,-87.657833
_45,ddqn_adr,71.96666666666667,100.205186,-46.636182,-87.657833
_45,ppo_adr,14.404801600533512,100.205186,-46.636182,-87.657833
_45,marl_adr,51.06666666666667,100.205186,-46.636182,-87.657833
_46,no_adr,0.0,120.715886,3.652375,-119.903025
_46,classical_adr,0.0,120.715886,3.652375,-119.903025
_46,ddqn_adr,59.66666666666667,120.715886,3.652375,-119.903025
_46,ppo_adr,62.56666666666667,120.715886,3.652375,-119.903025
_46,marl_adr,29.54318106035345,120.715886,3.652375,-119.903025
_47,no_adr,0.0,325.155009,289.743493,146.942974
_47,classical_adr,0.0,325.155009,289.743493,146.942974
_47,ddqn_adr,61.76666666666667,325.155009,289.743493,146.942974
_47,ppo_adr,60.86666666666667,325.155009,289.743493,146.942974
_47,marl_adr,2.6008669556518837,325.155009,289.743493,146.942974
_48,no_adr,0.0,230.455491,226.692844,-39.215275
_48,classical_adr,0.0,230.455491,226.692844,-39.215275
_48,ddqn_adr,29.166666666666668,230.455491,226.692844,-39.215275
_48,ppo_adr,10.166666666666666,230.455491,226.692844,-39.215275
_48,marl_adr,0.03333333333333333,230.455491,226.692844,-39.215275
_49,no_adr,0.0,190.81246,-86.154445,169.719052
_49,classical_adr,0.0,190.81246,-86.154445,169.719052
_49,ddqn_adr,0.0,190.81246,-86.154445,169.719052
_49,ppo_adr,0.0,190.81246,-86.154445,169.719052
_49,marl_adr,0.0,190.81246,-86.154445,169.719052
_5,no_adr,0.03333333333333333,274.271119,267.253532,60.149365
_5,classical_adr,0.0,274.271119,267.253532,60.149365
_5,ddqn_adr,37.7,274.271119,267.253532,60.149365
_5,ppo_adr,73.9,274.271119,267.253532,60.149365
_5,marl_adr,61.46666666666667,274.271119,267.253532,60.149365
_50,no_adr,0.0,154.801347,145.838087,-50.124441
_50,classical_adr,0.0,154.801347,145.838087,-50.124441
_50,ddqn_adr,21.666666666666668,154.801347,145.838087,-50.124441
_50,ppo_adr,14.299999999999999,154.801347,145.838087,-50.124441
_50,marl_adr,26.366666666666667,154.801347,145.838087,-50.124441
_51,no_adr,4.701567189063021,142.093171,106.651516,-92.917562
_51,classical_adr,0.0,142.093171,106.651516,-92.917562
_51,ddqn_adr,63.93333333333333,142.093171,106.651516,-92.917562
_51,ppo_adr,0.03333333333333333,142.093171,106.651516,-92.917562
_51,marl_adr,68.30000000000001,142.093171,106.651516,-92.917562
_52,no_adr,0.0,244.031254,239.555759,-44.520122
_52,classical_adr,0.0,244.031254,239.555759,-44.520122
_52,ddqn_adr,85.86666666666667,244.031254,239.555759,-44.520122
_52,ppo_adr,63.53333333333333,244.031254,239.555759,-44.520122
_52,marl_adr,44.13333333333333,244.031254,239.555759,-44.520122
_53,no_adr,0.0,159.093182,149.173369,-53.625522
_53,classical_adr,0.0,159.093182,149.173369,-53.625522
_53,ddqn_adr,16.333333333333332,159.093182,149.173369,-53.625522
_53,ppo_adr,40.280093364454814,159.093182,149.173369,-53.625522
_53,marl_adr,0.0,159.093182,149.173369,-53.625522
_54,no_adr,0.0,92.584981,-20.025195,-89.379641
_54,classical_adr,0.0,92.584981,-20.025195,-89.379641
_54,ddqn_adr,54.03333333333333,92.584981,-20.025195,-89.379641
_54,ppo_adr,0.4333333333333333,92.584981,-20.025195,-89.379641
_54,marl_adr,51.48382794264755,92.584981,-20.025195,-89.379641
_55,no_adr,0.0,300.568803,-267.032653,-137.305927
_55,classical_adr,0.6668889629876625,300.568803,-267.032653,-137.305927
_55,ddqn_adr,96.96565521840613,300.568803,-267.032653,-137.305927
_55,ppo_adr,68.9563187729243,300.568803,-267.032653,-137.305927
_55,marl_adr,0.0,300.568803,-267.032653,-137.305927
_56,no_adr,0.0,277.745768,158.429865,227.728874
_56,classical_adr,1.1337112370790263,277.745768,158.429865,227.728874
_56,ddqn_adr,23.9,277.745768,158.429865,227.728874
_56,ppo_adr,37.81260420140047,277.745768,158.429865,227.728874
_56,marl_adr,59.81993997999333,277.745768,158.429865,227.728874
_57,no_adr,0.0,337.281124,283.642319,181.998192
_57,classical_adr,0.0,337.281124,283.642319,181.998192
_57,ddqn_adr,48.199999999999996,337.281124,283.642319,181.998192
_57,ppo_adr,44.78159386462154,337.281124,283.642319,181.998192
_57,marl_adr,43.4811603867956,337.281124,283.642319,181.998192
_58,no_adr,0.0,281.626299,-265.283333,-93.572833
_58,classical_adr,0.0,281.626299,-265.283333,-93.572833
_58,ddqn_adr,25.266666666666666,281.626299,-265.283333,-93.572833
_58,ppo_adr,7.766666666666666,281.626299,-265.283333,-93.572833
_58,marl_adr,42.6,281.626299,-265.283333,-93.572833
_59,no_adr,0.0,292.02885,274.304415,99.275814
_59,classical_adr,0.0,292.02885,274.304415,99.275814
_59,ddqn_adr,5.5,292.02885,274.304415,99.275814
_59,ppo_adr,26.900000000000002,292.02885,274.304415,99.275814
_59,marl_adr,54.7,292.02885,274.304415,99.275814
_6,no_adr,0.0,86.018297,-69.827966,48.383391
_6,classical_adr,0.0,86.018297,-69.827966,48.383391
_6,ddqn_adr,44.88162720906969,86.018297,-69.827966,48.383391
_6,ppo_adr,5.466666666666667,86.018297,-69.827966,48.383391
_6,marl_adr,61.28709569856618,86.018297,-69.827966,48.383391
_60,no_adr,0.0,105.540517,91.698673,50.476767
_60,classical_adr,0.0,105.540517,91.698673,50.476767
_60,ddqn_adr,64.0213404468156,105.540517,91.698673,50.476767
_60,ppo_adr,10.233333333333333,105.540517,91.698673,50.476767
_60,marl_adr,6.202067355785261,105.540517,91.698673,50.476767
_61,no_adr,0.0,252.949778,-248.586836,44.787556
_61,classical_adr,0.0,252.949778,-248.586836,44.787556
_61,ddqn_adr,46.048682894298096,252.949778,-248.586836,44.787556
_61,ppo_adr,1.633333333333333,252.949778,-248.586836,44.787556
_61,marl_adr,5.366666666666667,252.949778,-248.586836,44.787556
_62,no_adr,0.0,339.343619,-167.802839,-294.642239
_62,classical_adr,0.0,339.343619,-167.802839,-294.642239
_62,ddqn_adr,25.8,339.343619,-167.802839,-294.642239
_62,ppo_adr,43.447815938646215,339.343619,-167.802839,-294.642239
_62,marl_adr,53.7,339.343619,-167.802839,-294.642239
_63,no_adr,0.0,147.269203,-109.272871,-97.802902
_63,classical_adr,0.0,147.269203,-109.272871,-97.802902
_63,ddqn_adr,0.0,147.269203,-109.272871,-97.802902
_63,ppo_adr,0.0,147.269203,-109.272871,-97.802902
_63,marl_adr,45.68189396465488,147.269203,-109.272871,-97.802902
_64,no_adr,0.0,233.331864,178.536848,-149.619862
_64,classical_adr,0.0,233.331864,178.536848,-149.619862
_64,ddqn_adr,43.01433811270424,233.331864,178.536848,-149.619862
_64,ppo_adr,79.66666666666666,233.331864,178.536848,-149.619862
_64,marl_adr,65.73333333333333,233.331864,178.536848,-149.619862
_65,no_adr,0.0,57.198925,55.323291,-5.366611
_65,classical_adr,0.0,57.198925,55.323291,-5.366611
_65,ddqn_adr,66.83333333333333,57.198925,55.323291,-5.366611
_65,ppo_adr,13.671223741247083,57.198925,55.323291,-5.366611
_65,marl_adr,0.0,57.198925,55.323291,-5.366611
_66,no_adr,0.0,268.874055,241.498934,-117.427732
_66,classical_adr,0.0,268.874055,241.498934,-117.427732
_66,ddqn_adr,37.37912637545849,268.874055,241.498934,-117.427732
_66,ppo_adr,17.672557519173058,268.874055,241.498934,-117.427732
_66,marl_adr,63.22107369123041,268.874055,241.498934,-117.427732
_67,no_adr,0.16666666666666669,198.700034,121.088217,156.962089
_67,classical_adr,0.0,198.700034,121.088217,156.962089
_67,ddqn_adr,49.666666666666664,198.700034,121.088217,156.962089
_67,ppo_adr,7.169056352117373,198.700034,121.088217,156.962089
_67,marl_adr,53.06666666666666,198.700034,121.088217,156.962089
_68,no_adr,0.0,412.17026,-294.87525,287.664145
_68,classical_adr,0.10003334444814939,412.17026,-294.87525,287.664145
_68,ddqn_adr,0.0,412.17026,-294.87525,287.664145
_68,ppo_adr,41.947315771923975,412.17026,-294.87525,287.664145
_68,marl_adr,59.286428809603194,412.17026,-294.87525,287.664145
_69,no_adr,0.0,244.35693,221.672908,-101.927333
_69,classical_adr,0.03333333333333333,244.35693,221.672908,-101.927333
_69,ddqn_adr,21.666666666666668,244.35693,221.672908,-101.927333
_69,ppo_adr,3.966666666666667,244.35693,221.672908,-101.927333
_69,marl_adr,32.36666666666667,244.35693,221.672908,-101.927333
_7,no_adr,0.0,124.347581,53.549063,-111.411709
_7,classical_adr,0.0,124.347581,53.549063,-111.411709
_7,ddqn_adr,48.11603867955985,124.347581,53.549063,-111.411709
_7,ppo_adr,34.67822607535845,124.347581,53.549063,-111.411709
_7,marl_adr,52.350783594531514,124.347581,53.549063,-111.411709
_70,no_adr,0.0,252.456723,-62.649674,244.186743
_70,classical_adr,0.0,252.456723,-62.649674,244.186743
_70,ddqn_adr,55.266666666666666,252.456723,-62.649674,244.186743
_70,ppo_adr,9.203067689229744,252.456723,-62.649674,244.186743
_70,marl_adr,42.766666666666666,252.456723,-62.649674,244.186743
_71,no_adr,0.0,216.965945,-124.794584,-176.969724
_71,classical_adr,0.0,216.965945,-124.794584,-176.969724
_71,ddqn_adr,14.404801600533512,216.965945,-124.794584,-176.969724
_71,ppo_adr,36.11203734578193,216.965945,-124.794584,-176.969724
_71,marl_adr,50.216738912970996,216.965945,-124.794584,-176.969724
_72,no_adr,0.0,153.243397,-9.817166,152.331585
_72,classical_adr,0.0,153.243397,-9.817166,152.331585
_72,ddqn_adr,62.93333333333333,153.243397,-9.817166,152.331585
_72,ppo_adr,0.4,153.243397,-9.817166,152.331585
_72,marl_adr,70.6,153.243397,-9.817166,152.331585
_73,no_adr,0.0,255.883696,233.226205,104.401882
_73,classical_adr,0.0,255.883696,233.226205,104.401882
_73,ddqn_adr,45.93333333333333,255.883696,233.226205,104.401882
_73,ppo_adr,72.93333333333332,255.883696,233.226205,104.401882
_73,marl_adr,49.666666666666664,255.883696,233.226205,104.401882
_74,no_adr,0.0,271.734329,255.88829,90.434939
_74,classical_adr,0.03334444814938312,271.734329,255.88829,90.434939
_74,ddqn_adr,54.88496165388462,271.734329,255.88829,90.434939
_74,ppo_adr,11.103701233744582,271.734329,255.88829,90.434939
_74,marl_adr,42.91430476825609,271.734329,255.88829,90.434939
_75,no_adr,0.0,116.318966,96.474985,63.56437
_75,classical_adr,0.20006668889629878,116.318966,96.474985,63.56437
_75,ddqn_adr,36.14538179393131,116.318966,96.474985,63.56437
_75,ppo_adr,23.633333333333333,116.318966,96.474985,63.56437
_75,marl_adr,0.0,116.318966,96.474985,63.56437
_76,no_adr,0.0,271.55647,199.974227,-183.223838
_76,classical_adr,0.03334444814938312,271.55647,199.974227,-183.223838
_76,ddqn_adr,0.0,271.55647,199.974227,-183.223838
_76,ppo_adr,35.27842614204735,271.55647,199.974227,-183.223838
_76,marl_adr,3.5678559519839945,271.55647,199.974227,-183.223838
_77,no_adr,0.06668889629876625,85.335468,84.112777,-4.993279
_77,classical_adr,0.0,85.335468,84.112777,-4.993279
_77,ddqn_adr,8.6,85.335468,84.112777,-4.993279
_77,ppo_adr,1.4671557185728576,85.335468,84.112777,-4.993279
_77,marl_adr,25.175058352784262,85.335468,84.112777,-4.993279
_78,no_adr,0.0,345.95461,-266.721685,-219.913357
_78,classical_adr,0.0,345.95461,-266.721685,-219.913357
_78,ddqn_adr,0.0,345.95461,-266.721685,-219.913357
_78,ppo_adr,73.56666666666666,345.95461,-266.721685,-219.913357
_78,marl_adr,0.0,345.95461,-266.721685,-219.913357
_79,no_adr,0.0,299.28321,-48.609343,-295.000545
_79,classical_adr,0.0,299.28321,-48.609343,-295.000545
_79,ddqn_adr,17.972657552517507,299.28321,-48.609343,-295.000545
_79,ppo_adr,0.0,299.28321,-48.609343,-295.000545
_79,marl_adr,64.76666666666667,299.28321,-48.609343,-295.000545
_8,no_adr,0.0,181.119442,-180.284248,-10.935828
_8,classical_adr,0.1,181.119442,-180.284248,-10.935828
_8,ddqn_adr,47.833333333333336,181.119442,-180.284248,-10.935828
_8,ppo_adr,0.0,181.119442,-180.284248,-10.935828
_8,marl_adr,55.951983994664886,181.119442,-180.284248,-10.935828
_80,no_adr,0.0,246.051058,28.837465,243.982118
_80,classical_adr,0.0,246.051058,28.837465,243.982118
_80,ddqn_adr,0.0,246.051058,28.837465,243.982118
_80,ppo_adr,41.780593531177054,246.051058,28.837465,243.982118
_80,marl_adr,79.2597532510837,246.051058,28.837465,243.982118
_81,no_adr,0.0,259.608984,-208.030676,-154.718494
_81,classical_adr,0.0,259.608984,-208.030676,-154.718494
_81,ddqn_adr,0.03334444814938312,259.608984,-208.030676,-154.718494
_81,ppo_adr,18.906302100700234,259.608984,-208.030676,-154.718494
_81,marl_adr,1.1670556852284095,259.608984,-208.030676,-154.718494
_82,no_adr,0.0,207.927133,-43.876617,202.796166
_82,classical_adr,0.0,207.927133,-43.876617,202.796166
_82,ddqn_adr,57.03333333333334,207.927133,-43.876617,202.796166
_82,ppo_adr,0.0,207.927133,-43.876617,202.796166
_82,marl_adr,37.53333333333334,207.927133,-43.876617,202.796166
_83,no_adr,0.06668889629876625,91.263583,89.399545,12.430327
_83,classical_adr,0.0,91.263583,89.399545,12.430327
_83,ddqn_adr,5.868622874291431,91.263583,89.399545,12.430327
_83,ppo_adr,0.0,91.263583,89.399545,12.430327
_83,marl_adr,54.051350450150046,91.263583,89.399545,12.430327
_84,no_adr,0.0,225.338894,-23.899899,-223.660819
_84,classical_adr,0.0,225.338894,-23.899899,-223.660819
_84,ddqn_adr,44.86666666666667,225.338894,-23.899899,-223.660819
_84,ppo_adr,0.0,225.338894,-23.899899,-223.660819
_84,marl_adr,73.82460820273424,225.338894,-23.899899,-223.660819
_85,no_adr,0.0,67.003022,-8.524565,65.072934
_85,classical_adr,2.7666666666666666,67.003022,-8.524565,65.072934
_85,ddqn_adr,49.56666666666666,67.003022,-8.524565,65.072934
_85,ppo_adr,36.9,67.003022,-8.524565,65.072934
_85,marl_adr,31.8,67.003022,-8.524565,65.072934
_86,no_adr,0.23341113704568192,265.840215,-163.766408,208.972088
_86,classical_adr,0.0,265.840215,-163.766408,208.972088
_86,ddqn_adr,20.640213404468156,265.840215,-163.766408,208.972088
_86,ppo_adr,79.8599533177726,265.840215,-163.766408,208.972088
_86,marl_adr,51.25041680560187,265.840215,-163.766408,208.972088
_87,no_adr,0.0,330.459238,-278.09922,-177.99405
_87,classical_adr,0.0,330.459238,-278.09922,-177.99405
_87,ddqn_adr,0.0,330.459238,-278.09922,-177.99405
_87,ppo_adr,63.621207069023015,330.459238,-278.09922,-177.99405
_87,marl_adr,58.333333333333336,330.459238,-278.09922,-177.99405
_88,no_adr,0.0,238.492611,186.728839,-147.745782
_88,classical_adr,0.0,238.492611,186.728839,-147.745782
_88,ddqn_adr,68.75625208402802,238.492611,186.728839,-147.745782
_88,ppo_adr,5.9353117705901965,238.492611,186.728839,-147.745782
_88,marl_adr,0.9003001000333445,238.492611,186.728839,-147.745782
_89,no_adr,0.03333333333333333,139.26287,138.592755,1.98626
_89,classical_adr,0.0,139.26287,138.592755,1.98626
