device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_17,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,14.591053999999994,5.170060438582118e-13,7.0,0.0,-105.49618295631878,250.968802,-162.977566,-190.371747,75455.535768,25.160232
_17,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,14.591053999999994,5.170060438582118e-13,7.0,0.0,-97.50454514871623,250.968802,-162.977566,-190.371747,75455.535768,25.160232
_17,ddqn_adr,3000,1036,1964,34.53333333333333,34.28777813610039,3.0756990080564495,27.35948,39.332096,8.0,0.0,10.118333333333334,1.4197426217192641,-100.263758709,250.968802,-162.977566,-190.371747,608427.4998199998,202.8091666066666
_17,ppo_adr,3000,1362,1638,45.4,35.62020901688693,3.445665521197854,27.390622,44.734679,9.191333333333333,1.6634243442585401,8.363,1.5394872545761396,-92.68258597133335,250.968802,-162.977566,-190.371747,258125.50414399995,86.04183471466665
_17,marl_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.215333333333334,2.808129879480137,7.893,1.43975992311636,-104.69501950133332,250.968802,-162.977566,-190.371747,205387.70747799997,68.46256915933333
_18,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.036126999999999,4.2284340755232246e-13,7.0,0.0,-102.86898568766667,404.085813,298.880494,271.612857,70072.23000000001,23.357410000000005
_18,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.036126999999999,4.2284340755232246e-13,7.0,0.0,-103.046908097,404.085813,298.880494,271.612857,70072.23000000001,23.357410000000005
_18,ddqn_adr,3000,969,2031,32.300000000000004,27.75703395149639,2.97524309820022,20.883054,32.585013,8.001,0.054772255750509785,8.024333333333333,1.5014968264353883,-102.04502912866666,404.085813,298.880494,271.612857,213740.74631099997,71.24691543699998
_18,ppo_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.179,1.6530385694746097,9.493,1.2354998259570718,-100.18894165433333,404.085813,298.880494,271.612857,416853.697194,138.951232398
_18,marl_adr,3000,2386,614,79.53333333333333,30.477202163872587,4.0122688825879855,20.73633,38.593722,10.767,2.6106799018359426,7.38,1.0726836517533611,-102.82964133633331,404.085813,298.880494,271.612857,129164.360073,43.054786691000004
_19,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,13.036024,7.159911878861147e-13,7.0,0.0,-102.16435682694232,274.717066,271.601912,-38.982272,73090.503375,24.371625
_19,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,13.036024,7.159911878861147e-13,7.0,0.0,-104.79071331010337,274.717066,271.601912,-38.982272,73090.503375,24.371625
_19,ddqn_adr,3000,598,2402,19.933333333333334,33.16385087959866,3.0665138447329894,26.337196,38.304504,8.0,0.0,9.603,1.1289298003705548,-102.47232627766668,274.717066,271.601912,-38.982272,392628.62444099993,130.87620814699997
_19,ppo_adr,2999,154,2845,5.1350450150050015,34.47347627272727,3.3055629886380657,26.827325,41.803777,9.15571857285762,1.6713134559193752,9.393797932644215,1.2965707118869576,-102.31684218839611,274.717066,271.601912,-38.982272,400113.73798,133.41571789929975
_19,marl_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.956666666666667,2.8286845071345055,7.710333333333334,1.3437615564510679,-104.41114973966664,274.717066,271.601912,-38.982272,187262.887449,62.420962483000004
_2,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.770928,7.195444940294701e-13,7.0,0.0,-105.42162881460486,121.697825,120.449865,10.951734,68124.64221400002,22.71578600000001
_2,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.770928,7.195444540281117e-13,7.0,0.0,-105.53431583200002,121.697825,120.449865,10.951734,68147.35800000001,22.715786
_2,ddqn_adr,2999,1642,1357,54.7515838612871,40.56433801948843,2.983815358903285,33.610454,45.571362,8.0,0.0,10.022340780260087,1.4803024193530987,-101.30617366555519,121.697825,120.449865,10.951734,584435.1796409999,194.87668544214733
_2,ppo_adr,3000,1277,1723,42.56666666666667,41.75132845653876,3.454245002375933,33.868744,51.586709,9.165333333333333,1.6662103632335834,8.414333333333333,1.524063257160349,-89.37609665333333,121.697825,120.449865,10.951734,261436.195742,87.14539858066667
_2,marl_adr,2999,118,2881,3.934644881627209,44.411741076271184,4.2078516582064305,34.533292,51.584846,11.600200066688897,2.709878642084037,7.791597199066356,1.448095555190817,-104.68452244881628,121.697825,120.449865,10.951734,213001.560574,71.02419492297433
_20,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,13.57306,9.949257201395142e-14,7.0,0.0,-106.12298310803602,255.421183,-133.469052,217.356257,73907.278026,24.643974
_20,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.57306,9.94925664828994e-14,7.0,0.0,-106.21200376633334,255.421183,-133.469052,217.356257,73931.922,24.643974000000004
_20,ddqn_adr,2999,1985,1014,66.1887295765255,34.95353228161209,2.9612422917910335,27.954765,39.9155,8.0,0.0,9.410470156718906,1.2316310414952185,-102.40016313071025,255.421183,-133.469052,217.356257,358814.41448899993,119.64468639179724
_20,ppo_adr,3000,1228,1772,40.93333333333333,36.096588255700325,3.4059905725554547,28.049054,45.597279,9.220666666666666,1.7057577276283984,8.477,1.5479889394261166,-105.238250318,255.421183,-133.469052,217.356257,273529.060144,91.17635338133333
_20,marl_adr,2999,962,2037,32.077359119706564,37.80379717567568,4.176539668123007,27.96463,45.892325,11.34211403801267,2.799444276608911,7.711570523507836,1.3700684505956964,-102.9340255825275,255.421183,-133.469052,217.356257,189171.476708,63.078184964321444
_21,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.136499,1.7055869488105956e-13,7.0,0.0,-106.33155362287428,76.879092,53.871858,53.159831,70201.527688,23.408312000000002
_21,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.136499,1.7055869488105956e-13,7.0,0.0,-106.37616346682228,76.879092,53.871858,53.159831,70201.527688,23.408312000000002
_21,ddqn_adr,2999,1951,1048,65.05501833944648,45.504755211686316,2.9876601151744246,38.600133,50.523831,8.002334111370457,0.04826427284743234,8.563187729243081,1.2846629445202775,-103.42695957285761,76.879092,53.871858,53.159831,261045.654698,87.04423297699233
_21,ppo_adr,2999,101,2898,3.3677892630876958,46.6581623069307,3.5312238279884056,38.974646,54.432022,9.20973657885962,1.678959350401094,9.422474158052685,1.2820572768626632,-99.5075812907636,76.879092,53.871858,53.159831,406808.98713399994,135.6482117819273
_21,marl_adr,2999,1456,1543,48.549516505501835,49.50849563049451,4.019661254089567,38.561315,56.527338,12.18106035345115,2.5371610512852563,7.91297099033011,1.6163240635707243,-98.53191034778258,76.879092,53.871858,53.159831,248713.04801700002,82.93199333677893
_22,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,14.606705000000002,1.0002556793545473e-12,7.0,0.0,-95.66737044248082,73.230865,47.588732,53.998354,75479.34182999999,25.168169999999996
_22,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.606705000000002,1.0002556237477208e-12,7.0,0.0,-104.57365909299999,73.230865,47.588732,53.998354,75504.50999999998,25.168169999999993
_22,ddqn_adr,3000,884,2116,29.46666666666667,44.58519785294117,3.0397138649191544,37.124034,50.037968,8.489666666666666,0.4999765471881145,8.164333333333333,1.6191155200431497,-92.07935649999999,73.230865,47.588732,53.998354,250252.03831000003,83.41734610333334
_22,ppo_adr,2999,1952,1047,65.08836278759587,45.4057902079918,3.4255395895816836,37.354851,55.020604,9.187062354118039,1.6592733746637156,7.857952650883628,1.3693353604255416,-104.53461771657219,73.230865,47.588732,53.998354,183457.747725,61.17297356618873
_22,marl_adr,3000,1039,1961,34.63333333333333,46.86188584023099,3.963515009019418,37.293453,55.042485,10.748333333333333,2.614563546062949,7.7396666666666665,1.4092155684617673,-102.65810650133334,73.230865,47.588732,53.998354,198053.264623,66.01775487433333
_23,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.784930000000001,7.159911878861147e-13,7.0,0.0,-104.72939344014671,246.424909,52.245278,-240.444207,69666.82997999998,23.230019999999993
_23,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.784930000000001,7.159911878861147e-13,7.0,0.0,-104.65107314538177,246.424909,52.245278,-240.444207,69666.82997999998,23.230019999999993
_23,ddqn_adr,2999,1283,1716,42.78092697565855,33.70745570381918,2.9929275403592515,26.756561,38.674326,8.0,0.0,9.04434811603868,1.1050707463439546,-98.02081351683896,246.424909,52.245278,-240.444207,298250.80952699995,99.45008653784593
_23,ppo_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.186395465155051,1.6982906423018127,9.45781927309103,1.2148203866127045,-104.65575935145048,246.424909,52.245278,-240.444207,405627.497995,135.25425074858285
_23,marl_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.173724574858285,2.8029866788327773,8.113371123707903,1.799993867932948,-104.62550938646216,246.424909,52.245278,-240.444207,319025.483556,106.37728694764921
_24,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.608805000000002,3.428940428337969e-13,7.0,0.0,-90.77714569523175,84.01093,-14.978731,-81.555036,72440.74903199999,24.154967999999997
_24,classical_adr,2999,18,2981,0.6002000666888962,36.87836561111111,3.4082013802071813,30.293874,41.743073,4.939618857952651,4.748895034595695,7.0,0.0,-104.81541338512838,84.01093,-14.978731,-81.555036,60778.171752,20.266145965988663
_24,ddqn_adr,3000,1229,1771,40.96666666666667,43.09053756468674,2.9839656874487237,36.202589,48.104639,8.0,0.0,9.442,1.221119586423944,-99.78105454466666,84.01093,-14.978731,-81.555036,364578.45907299995,121.52615302433331
_24,ppo_adr,2999,1525,1474,50.85028342780927,44.2229561947541,3.4419859130976653,36.129657,54.019498,9.18972990996999,1.6613813587158541,8.207402467489164,1.4919168092036008,-101.55417970556853,84.01093,-14.978731,-81.555036,231952.221569,77.34318825241746
_24,marl_adr,2999,435,2564,14.50483494498166,46.84451247126437,4.0476228819777855,36.683495,54.088739,12.1243747915972,2.648813610519486,7.844614871623874,1.4498039399755205,-101.09619629476494,84.01093,-14.978731,-81.555036,216263.678718,72.11193021607203
_25,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.787251,6.840113945699334e-13,7.0,0.0,-106.393507095,94.773335,91.109396,-22.334122,69693.59100000001,23.231197000000005
_25,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.787250999999998,6.84011432595916e-13,7.0,0.0,-106.46706919673224,94.773335,91.109396,-22.334122,69670.35980300003,23.23119700000001
_25,ddqn_adr,3000,137,2863,4.566666666666666,43.96758789051095,2.857846052397239,37.659336,48.670301,8.0,0.0,9.485666666666667,1.8529991250604347,-102.24519664833333,94.773335,91.109396,-22.334122,545487.027085,181.8290090283333
_25,ppo_adr,3000,2359,641,78.63333333333333,44.79545443450615,3.4570279521427802,36.832595,54.744777,9.178666666666667,1.6406224742222781,7.5376666666666665,1.169773772622416,-105.61925740433333,94.773335,91.109396,-22.334122,142253.934251,47.41797808366667
_25,marl_adr,3000,1113,1887,37.1,46.55903028122192,4.262791046510192,36.779434,54.743925,11.089666666666666,2.845755786703233,7.574,1.2950224043142504,-103.94456086966667,94.773335,91.109396,-22.334122,172447.93309,57.482644363333335
_26,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.108872,4.601531199834097e-13,7.0,0.0,-106.37396141,373.958084,284.591256,-242.219354,76268.50499999999,25.422834999999996
_26,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.108872,4.601531455645253e-13,7.0,0.0,-106.37746924208069,373.958084,284.591256,-242.219354,76243.08216499999,25.422834999999996
_26,ddqn_adr,3000,135,2865,4.5,31.902446340740735,2.9024806211632175,25.491927,36.673604,8.000333333333334,0.018257418583505037,9.060666666666666,1.1075777467265562,-104.528337121,373.958084,284.591256,-242.219354,301951.75404299994,100.65058468099998
_26,ppo_adr,3000,703,2297,23.433333333333334,32.766770039829304,3.250967790961061,25.323865,41.569135,9.207333333333333,1.6822473681431984,8.903,1.4873898086292905,-103.92718529566665,373.958084,284.591256,-242.219354,329832.78001399996,109.94426000466666
_26,marl_adr,2999,2209,790,73.65788596198732,35.30667346129471,4.066929040246545,24.726023,42.688278,11.509169723241081,2.7969712147585515,7.343114371457152,1.1222676866195507,-105.20356317372458,373.958084,284.591256,-242.219354,144354.741178,48.134291823274424
_27,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.381544000000002,1.385789318868956e-13,7.0,0.0,-104.39459115766668,307.487938,-267.227851,-151.511907,69076.34700000001,23.025449000000002
_27,classical_adr,3000,795,2205,26.5,25.78145805157233,2.8856752612005057,18.934368,32.365317,4.01157056,3.5802127983003125,7.0,0.0,-104.706928648,307.487938,-267.227851,-151.511907,59386.50408000001,19.795501360000003
_27,ddqn_adr,3000,1091,1909,36.36666666666667,32.078091933088906,2.9983643002703584,25.041666,37.695447,8.503333333333334,0.5000722410855576,9.122333333333334,1.1735247230661323,-99.09427384566666,307.487938,-267.227851,-151.511907,327527.055968,109.17568532266665
_27,ppo_adr,3000,2028,972,67.60000000000001,32.92461088116371,3.493291255682672,24.711862,42.608464,9.254,1.6829819199011893,7.813,1.3598948873723617,-104.46014579500002,307.487938,-267.227851,-151.511907,179783.66391499998,59.927887971666664
_27,marl_adr,3000,2349,651,78.3,33.48494602469136,3.7441023358025176,24.894882,42.695412,9.765666666666666,2.143584118522043,7.34,1.0574053316231924,-104.25349729666665,307.487938,-267.227851,-151.511907,129151.37831200002,43.05045943733334
_28,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.951549,3.5355394160887464e-13,7.0,0.0,-105.19600324466666,279.912217,-278.651431,-22.846865,66900.753,22.300251
_28,classical_adr,3000,1,2999,0.03333333333333333,35.887135,,35.887135,35.887135,8.951549,3.5355394160887464e-13,7.0,0.0,-105.15682417733333,279.912217,-278.651431,-22.846865,66900.753,22.300251
_28,ddqn_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.787666666666667,1.7639780124380662,-99.60259768033335,279.912217,-278.651431,-22.846865,608387.3524109999,202.79578413699997
_28,ppo_adr,3000,1996,1004,66.53333333333333,34.295792440380765,3.4570836149198447,26.327114,43.540466,9.192,1.6927564723919433,7.848,1.3943495748599823,-104.927895902,279.912217,-278.651431,-22.846865,187247.73463899997,62.41591154633333
_28,marl_adr,3000,974,2026,32.46666666666667,37.216656796714574,3.878928184128606,26.35519,44.06772,11.815666666666667,2.7492193967233,7.778333333333333,1.438478465481541,-101.86126022733333,279.912217,-278.651431,-22.846865,207778.16416699998,69.25938805566666
_29,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,12.492312,2.949243935028804e-13,7.0,0.0,-102.66299824466665,255.20303,-4.377018,254.808121,72287.67000000001,24.095890000000004
_29,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.492312,2.9670106297017654e-13,7.0,0.0,-103.98439742847616,255.20303,-4.377018,254.808121,72263.57411000002,24.095890000000004
_29,ddqn_adr,2999,432,2567,14.404801600533512,32.642819199074076,3.1113143374088263,25.803726,37.667931,8.0,0.0,8.4811603867956,1.1491049337276322,-103.68327867855952,255.20303,-4.377018,254.808121,226458.90979399998,75.51147375591863
_29,ppo_adr,3000,1304,1696,43.46666666666666,33.75816099079754,3.4254354633819797,25.716149,43.469212,9.152,1.6682796685060666,8.396666666666667,1.5356133166615695,-102.93272084633335,255.20303,-4.377018,254.808121,261687.103871,87.22903462366666
_29,marl_adr,3000,107,2893,3.5666666666666664,36.36892297196262,4.215934349627153,26.950427,43.636273,11.102,2.7963432988962267,8.003333333333334,1.5442745276756153,-101.370405605,255.20303,-4.377018,254.808121,240588.277481,80.19609249366667
_3,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.536821000000002,8.599000388879162e-13,7.0,0.0,-105.94036754266665,217.504905,-118.595118,181.827752,75398.187,25.132729
_3,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.536821000000002,8.599000388879162e-13,7.0,0.0,-105.953165891,217.504905,-118.595118,181.827752,75398.187,25.132729
_3,ddqn_adr,3000,14,2986,0.46666666666666673,36.2464165,2.925629717988557,31.086969,39.91867,8.004666666666667,0.06816478344025241,10.115666666666666,1.8612117715729632,-103.91785147866665,217.504905,-118.595118,181.827752,750562.335402,250.187445134
_3,ppo_adr,3000,2110,890,70.33333333333334,37.181243018009475,3.3778719295995017,29.252324,46.815791,9.162,1.6633334680921448,7.735333333333333,1.3045505635837114,-87.76688446166668,217.504905,-118.595118,181.827752,167498.598751,55.83286625033334
_3,marl_adr,2999,1377,1622,45.91530510170057,40.47052869571532,3.8991658272327996,29.291674,46.969112,12.42647549183061,2.5448307194998954,7.856618872957653,1.4558600175558203,-101.75181874624876,217.504905,-118.595118,181.827752,213166.541959,71.07920705535179
_30,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.24846,2.682745989092466e-13,7.0,0.0,-105.06576418333334,164.129657,154.225446,54.505101,74959.473,24.986491
_30,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,14.248459999999998,2.682746138233333e-13,7.0,0.0,-97.63901403801268,164.129657,154.225446,54.505101,74934.48650900001,24.986491000000004
