device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_18,classical_adr,3333,1720,1613,51.605160516051605,31.749039925581393,3.7490018444641637,24.19385,45.05151,6.568219020402038,4.518462988527705,7.0,0.0,-102.99013223822382,135.295292,99.626831,90.537619,70299.68743400002,21.09201543174318
_18,ddqn_adr,3333,2112,1221,63.366336633663366,37.11083276846591,2.9835653895465124,30.18825,42.91558,8.002700270027002,0.05190170310925731,9.948394839483948,1.5163300684442023,-99.08808463276328,135.295292,99.626831,90.537619,631860.0328149998,189.57696754125408
_18,ppo_adr,3333,3309,24,99.27992799279927,38.33533474584467,3.4740744718333967,30.15856,47.966401,9.21992199219922,1.6927744528007105,7.0183018301830185,0.2412226188573279,-102.50352896189618,135.295292,99.626831,90.537619,77821.926982,23.34891298589859
_18,marl_adr,3333,1430,1903,42.9042904290429,41.50008403636363,3.9364651410967935,30.143823,48.106641,12.304230423042304,2.57139999698382,7.92019201920192,1.516295150531599,-94.24960975847584,135.295292,99.626831,90.537619,258202.22556399996,77.46841451065106
_19,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,13.036024,7.355221122600194e-13,7.0,0.0,-105.22948181662666,92.45267,90.533971,-12.994091,81206.25450000001,24.371625
_19,classical_adr,3333,36,3297,1.08010801080108,47.50276933333334,3.1350742021098634,42.627693,52.717774,13.036024,7.355220791350289e-13,7.0,0.0,-105.31899233753376,92.45267,90.533971,-12.994091,81230.62612500001,24.371625
_19,ddqn_adr,3332,2300,1032,69.02761104441777,42.910006136086956,2.9345665252733295,35.858951,47.765237,8.0,0.0,8.873649459783914,1.0778474638739515,-102.22108681392557,92.45267,90.533971,-12.994091,290630.48030899995,87.22403370618245
_19,ppo_adr,3333,3028,305,90.84908490849085,44.05024733916777,3.5042221272257983,35.808728,53.583304,9.244524452445244,1.714085472483772,7.234323432343234,0.8268442951350458,-100.75355585118511,92.45267,90.533971,-12.994091,112028.79621999999,33.612000066006594
_19,marl_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.203720372037203,2.7460915075144796,7.826582658265827,1.3385238478935964,-103.72080658235824,92.45267,90.533971,-12.994091,214023.634726,64.2135117689769
_2,no_adr,3332,2,3330,0.060024009603841535,56.319255,0.046295695177845465,56.286519,56.351991,9.770928,8.208000383191521e-13,7.0,0.0,-105.39098450840336,42.515828,40.149955,3.650578,75688.998952,22.715785999999998
_2,classical_adr,3333,2306,1027,69.18691869186918,43.74955155767563,2.9845381885986875,36.827544,52.912101,3.583096343234323,3.13031525959571,7.0,0.0,-105.5143703969397,42.515828,40.149955,3.650578,65255.44376600001,19.578590988898892
_2,ddqn_adr,3332,2710,622,81.33253301320528,49.73627955535056,2.9599599985561484,42.890202,54.722576,8.0,0.0,9.0531212484994,2.0433310801328317,-99.40035519027613,42.515828,40.149955,3.650578,549339.6839039999,164.8678523121248
_2,ppo_adr,3332,3286,46,98.61944777911165,50.89179379275715,3.4508461956300573,42.858403,60.697672,9.15846338535414,1.640848581864897,7.035414165666267,0.3240676664403751,-96.54368471938776,42.515828,40.149955,3.650578,79834.558558,23.95995154801921
_2,marl_adr,3333,3333,0,100.0,53.70616425082508,3.6572756314192536,43.053442,60.698896,11.94029402940294,2.1314203561590097,7.0,0.0,-105.5121131650165,42.515828,40.149955,3.650578,79378.540252,23.815943669966998
_20,no_adr,3333,1,3332,0.030003000300030006,46.751753,,46.751753,46.751753,13.57306,3.340051953560035e-13,7.0,0.0,-106.27734271377138,86.086507,-44.489684,72.452086,82138.365342,24.643974
_20,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,4.305584110411041,4.6231328991557765,7.0,0.0,-106.25108981368138,86.086507,-44.489684,72.452086,66475.210968,19.944557746174617
_20,ddqn_adr,3333,1167,2166,35.013501350135016,44.28878565809768,3.0035919337857044,37.377213,49.34757,8.0,0.0,8.999399939994,1.8324144555910293,-96.18341330423043,86.086507,-44.489684,72.452086,470208.29605699994,141.07659647674765
_20,ppo_adr,3333,3333,0,100.0,45.47532212031203,3.450428594775278,37.395366,55.089653,9.162916291629163,1.670711658866488,7.0,0.0,-106.20578457605761,86.086507,-44.489684,72.452086,74684.006274,22.407442626462647
_20,marl_adr,3333,2727,606,81.81818181818183,47.242381296296294,4.045963227437825,37.562288,55.364157,10.976597659765977,2.5975664237452696,7.564056405640564,1.4980553578425329,-103.2636903861386,86.086507,-44.489684,72.452086,239463.646071,71.84627844914492
_21,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,11.136499000000002,1.7233247557783062e-13,7.0,0.0,-106.34728743817527,28.613118,17.957286,17.719944,77996.49558400002,23.408312000000006
_21,classical_adr,3332,1618,1714,48.5594237695078,48.14534954017306,3.073640405714633,41.228471,58.697271,6.41743694147659,4.566444710595219,7.0,0.0,-106.44864497118847,28.613118,17.957286,17.719944,70025.2452,21.015979951980793
_21,ddqn_adr,3333,3270,63,98.10981098109811,54.10010043792049,3.020839582704133,47.169012,59.106573,8.0,0.0,9.313231323132314,1.2663085581882174,-99.0046886510651,28.613118,17.957286,17.719944,378999.0598289999,113.71108905760573
_21,ppo_adr,3332,3247,85,97.44897959183673,55.34906124699722,3.4344742909102237,47.166696,64.707767,9.184873949579831,1.6736176359346593,7.064825930372149,0.44377599721804495,-106.06442156512604,28.613118,17.957286,17.719944,84591.26237899999,25.387533727190874
_21,marl_adr,3332,3061,271,91.86674669867946,57.21455644037896,4.152880073535049,47.156844,65.109074,11.075330132052821,2.860096807571519,7.046818727490996,0.408810312569984,-104.9700395420168,28.613118,17.957286,17.719944,87297.251346,26.199655265906365
_22,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.606705000000003,1.067750651111479e-12,7.0,0.0,-104.52705869036905,27.529297,15.862911,17.999451,83885.51061,25.16817
_22,classical_adr,3333,3,3330,0.09000900090009001,61.28694166666667,0.5741809042369258,60.645826,61.753827,14.606705000000003,1.067750651111479e-12,7.0,0.0,-104.54021572547254,27.529297,15.862911,17.999451,83885.51061,25.16817
_22,ddqn_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.848484848484848,1.7784292448048031,-85.65223076117611,27.529297,15.862911,17.999451,703454.369613,211.05741662556255
_22,ppo_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.211521152115212,1.6966775657834,9.503150315031503,1.2236682647337402,-104.35411207050704,27.529297,15.862911,17.999451,464100.546357,139.2440883159316
_22,marl_adr,3333,3330,3,99.9099909990999,52.945116634534536,3.319196891969713,45.639501,63.521002,8.341134113411341,1.3562724445674847,7.001800180018002,0.07347733830009018,-104.55651926312632,27.529297,15.862911,17.999451,73519.82608900001,22.05815364206421
_23,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.784930000000001,8.065870143171573e-13,7.0,0.0,-100.1301416939694,83.121889,17.415093,-80.148069,77425.65666000001,23.230020000000003
_23,classical_adr,3333,5,3328,0.15001500150015,45.5770928,4.1442978702020445,40.852314,50.684047,10.784930000000001,8.065870143171573e-13,7.0,0.0,-104.70790257245724,83.121889,17.415093,-80.148069,77425.65666000001,23.230020000000003
_23,ddqn_adr,3332,681,2651,20.438175270108044,43.61742640675477,2.954926913244207,36.207864,49.115843,8.505702280912365,0.5000425249591797,8.115846338535414,1.615119506944529,-96.53072103061224,83.121889,17.415093,-80.148069,274223.76440700004,82.30004934183674
_23,ppo_adr,3332,2223,1109,66.71668667466987,44.29938846558704,3.42430775325721,36.176335,54.102941,9.183673469387756,1.6600622324634136,7.82563025210084,1.356980593218749,-96.11095861734692,83.121889,17.415093,-80.148069,200111.33448899997,60.0574233160264
_23,marl_adr,3333,3333,0,100.0,47.01039605460546,4.18723000469597,36.142199,54.116007,11.928892889288928,2.785560630041583,7.0,0.0,-104.67855274887489,83.121889,17.415093,-80.148069,79359.268438,23.810161547554756
_24,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,12.608804999999998,6.591272738142408e-13,7.0,0.0,-83.44337756105612,30.76043,-4.99291,-27.185012,80508.508344,24.154968
_24,classical_adr,3332,12,3320,0.36014405762304924,55.73494491666668,2.707667472033295,50.751541,60.934226,12.608805,6.573506800391477e-13,7.0,0.0,-104.65702340636255,30.76043,-4.99291,-27.185012,80484.353376,24.154968
_24,ddqn_adr,3333,3299,34,98.97989798979899,51.8053496538345,3.039849411161166,44.866175,56.837809,8.0,0.0,8.845484548454845,1.06418060256625,-79.7905360870087,30.76043,-4.99291,-27.185012,280166.935022,84.05848635523552
_24,ppo_adr,3333,2282,1051,68.46684668466847,52.98253301007888,3.4481960192979275,44.916007,62.690726,9.181518151815181,1.6630275763599018,7.7848784878487844,1.347573279726896,-86.14414514731475,30.76043,-4.99291,-27.185012,197652.91887299996,59.301805842484235
_24,marl_adr,3333,2511,822,75.33753375337534,55.133859126244516,4.175273022364787,44.90391,62.836275,11.169816981698169,2.8426039533150274,7.452145214521452,1.1680029284429005,-99.34183085838583,30.76043,-4.99291,-27.185012,166817.661158,50.05030337773778
_25,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.787251,7.710545467260931e-13,7.0,0.0,-106.47350018271827,34.058748,30.369799,-7.444707,77429.57960100002,23.231197000000005
_25,classical_adr,3333,1652,1681,49.56495649564957,46.65512874455206,2.998639205610278,39.767453,57.062874,6.3896708415841585,4.394282978045845,7.0,0.0,-106.40366392739274,34.058748,30.369799,-7.444707,69997.892349,21.00146785148515
_25,ddqn_adr,3333,498,2835,14.941494149414941,52.47349634136547,3.0377784158426464,45.792406,57.627593,8.003000300030003,0.05470096871447008,9.566456645664566,1.156760214380231,-91.48830085238524,34.058748,30.369799,-7.444707,430414.9485509999,129.1373983051305
_25,ppo_adr,3333,781,2552,23.432343234323433,53.647405284250965,3.2538104834432455,46.082975,61.564089,9.2001200120012,1.6959382265241423,8.912691269126913,1.5179590335861466,-93.30401327332734,34.058748,30.369799,-7.444707,375070.59408999997,112.532431470147
_25,marl_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.874887488748875,2.631124769345441,7.906690669066907,1.5112603357942207,-106.63876091629162,34.058748,30.369799,-7.444707,249819.679636,74.95339923072306
_26,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.108871999999998,7.070961050621775e-13,7.0,0.0,-106.4029971770177,125.300815,94.863752,-80.739785,84734.30905499999,25.422834999999996
_26,classical_adr,3332,58,3274,1.7406962785114044,35.43412520689655,2.6838333094526514,29.388028,40.019286,2.3147388235294115,2.0069926042191417,7.0,0.0,-106.41394090816326,125.300815,94.863752,-80.739785,63092.634896,18.93536461464586
_26,ddqn_adr,3332,2497,835,74.93997599039616,41.27122469643572,3.0197477526345167,34.345947,46.186451,8.002100840336135,0.04579362591689591,9.488295318127252,1.2173744105824051,-86.90700307292919,125.300815,94.863752,-80.739785,420073.7694509999,126.07255985924367
_26,ppo_adr,3333,2299,1034,68.97689768976898,42.3348523214441,3.470251021045908,34.526411,52.159854,9.203120312031203,1.688486499587797,7.757875787578758,1.3209010712497755,-103.74092337413741,125.300815,94.863752,-80.739785,190954.62099899998,57.29211551125112
_26,marl_adr,3332,3332,0,100.0,43.953043958883555,4.10025015109477,34.222609,52.183982,10.796218487394958,2.6969763222506002,7.0,0.0,-106.30853421428571,125.300815,94.863752,-80.739785,77421.50126700001,23.235744677971194
_27,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.381544000000003,5.32987013865963e-14,7.0,0.0,-104.67265457185718,103.283231,-89.07595,-50.503969,76743.821517,23.025449000000002
_27,classical_adr,3332,2,3330,0.060024009603841535,42.937703,4.867365285656912,39.495956,46.37945,10.381544000000002,5.1522080327392664e-14,7.0,0.0,-104.63763415906362,103.283231,-89.07595,-50.503969,76720.796068,23.025449
_27,ddqn_adr,3333,1941,1392,58.235823582358236,41.1253085327151,2.9546716220939246,34.27852,46.166166,8.0,0.0,8.451845184518453,1.1802599506273848,-96.52366992079207,103.283231,-89.07595,-50.503969,251923.04525099997,75.58447202250224
_27,ppo_adr,3333,2410,923,72.30723072307231,42.38876019958506,3.474290882395066,34.230588,52.124822,9.191119111911192,1.6734686542174722,7.712271227122712,1.3062170237783748,-101.9357371620162,103.283231,-89.07595,-50.503969,185259.44912199996,55.58339307590758
_27,marl_adr,3333,1938,1395,58.14581458145815,42.387198586687305,3.806541286474945,34.315585,52.152658,9.365436543654365,2.4758678186710785,7.34953495349535,0.9768926560569327,-101.11750300030002,103.283231,-89.07595,-50.503969,140387.92018299998,42.120588113711364
_28,no_adr,3334,2602,732,78.04439112177565,43.4927199688701,2.9565197011650817,36.518274,48.474529,8.951549,4.423792015977018e-13,7.0,0.0,-105.18753508488302,94.1682,-92.88381,-7.615622,74349.036834,22.300251
_28,classical_adr,3333,1577,1756,47.31473147314731,36.53126908687381,3.0521775027891365,29.685383,41.526029,5.47890300990099,3.4762946274951525,7.0,0.0,-105.16026104080406,94.1682,-92.88381,-7.615622,68459.879508,20.540017854185418
_28,ddqn_adr,3334,3293,41,98.77024595080984,42.51866629942302,2.9629303150520947,35.548832,47.527581,8.0,0.0,9.838932213557289,1.5668431572279558,-102.28007497480503,94.1682,-92.88381,-7.615622,603995.8643969998,181.1625268137372
_28,ppo_adr,3334,2472,862,74.14517096580684,43.665772883495144,3.5402305728296803,35.561486,53.461451,9.195560887822435,1.6877894281151753,7.6433713257348534,1.248697912442098,-100.49394346760648,94.1682,-92.88381,-7.615622,172653.39409,51.78566109478104
_28,marl_adr,3333,3043,290,91.29912991299129,47.39385311731843,3.784070449232116,35.554137,53.510397,12.850285028502851,2.3316222364844252,7.162616261626162,0.7828178059718154,-103.1934706369637,94.1682,-92.88381,-7.615622,118238.42948900002,35.475076354335435
_29,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,12.492312,5.32987013865963e-14,7.0,0.0,-104.15741915421542,86.01459,-1.459006,84.93604,80311.60137,24.09589
_29,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,12.492312,5.32987013865963e-14,7.0,0.0,-104.05338085328532,86.01459,-1.459006,84.93604,80311.60137,24.09589
_29,ddqn_adr,3333,1127,2206,33.813381338133816,42.050009200532386,2.9161984698874717,35.151617,47.451504,8.026102610261026,0.15946439549178149,8.98079807980798,1.0839286340187824,-90.80728973327332,86.01459,-1.459006,84.93604,314148.826475,94.25407334983498
_29,ppo_adr,3333,3293,40,98.79987998799879,43.29515465077437,3.47291069161086,35.212741,53.015384,9.182118211821182,1.6716022179984575,7.026702670267027,0.27534953359344094,-103.96819689708971,86.01459,-1.459006,84.93604,78481.16956499999,23.546705540054003
_29,marl_adr,3333,2934,399,88.02880288028803,47.35337583231084,3.440896288131894,35.30616,53.110873,13.246624662466246,1.7737645995389348,7.02010201020102,0.2567534196897342,-101.32680329972997,86.01459,-1.459006,84.93604,85132.206856,25.542216278427844
_3,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.536821000000002,9.256207807472223e-13,7.0,0.0,-105.9143686828683,73.610373,-39.531706,60.609251,83767.38575700001,25.132729000000005
_3,classical_adr,3334,5,3329,0.14997000599880025,51.010383999999995,2.810637295974793,48.889266,55.719111,14.536821000000002,9.256207390859545e-13,7.0,0.0,-105.9009103590282,73.610373,-39.531706,60.609251,83792.51848600002,25.132729000000005
_3,ddqn_adr,3333,429,2904,12.871287128712872,45.7820294009324,3.1033411973254914,38.734914,51.183065,8.495349534953496,0.5000533938452956,9.196519651965197,1.1834035938830267,-99.47181417521753,73.610373,-39.531706,60.609251,385331.21349199995,115.61092514011399
