device_id,adr_type,pdr,distance,position_x,position_y
_14,marl_adr,99.36993699369937,118.873869,75.247895,91.03022
_15,no_adr,0.0,54.634796,-30.411241,43.334367
_15,classical_adr,49.294929492949294,54.634796,-30.411241,43.334367
_15,ddqn_adr,0.0,54.634796,-30.411241,43.334367
_15,ppo_adr,99.45994599459947,54.634796,-30.411241,43.334367
_15,marl_adr,8.88088808880888,54.634796,-30.411241,43.334367
_16,no_adr,20.342034203420344,83.442255,78.737392,24.09944
_16,classical_adr,0.0,83.442255,78.737392,24.09944
_16,ddqn_adr,84.21842184218423,83.442255,78.737392,24.09944
_16,ppo_adr,99.52009598080383,83.442255,78.737392,24.09944
_16,marl_adr,41.434143414341435,83.442255,78.737392,24.09944
_17,no_adr,0.0,84.618976,-54.325855,-63.457249
_17,classical_adr,64.94597839135653,84.618976,-54.325855,-63.457249
_17,ddqn_adr,87.06482593037215,84.618976,-54.325855,-63.457249
_17,ppo_adr,92.97719087635053,84.618976,-54.325855,-63.457249
_17,marl_adr,83.07830783078309,84.618976,-54.325855,-63.457249
_18,no_adr,0.57005700570057,135.295292,99.626831,90.537619
_18,classical_adr,51.605160516051605,135.295292,99.626831,90.537619
_18,ddqn_adr,63.366336633663366,135.295292,99.626831,90.537619
_18,ppo_adr,99.27992799279927,135.295292,99.626831,90.537619
_18,marl_adr,42.9042904290429,135.295292,99.626831,90.537619
_19,no_adr,0.0,92.45267,90.533971,-12.994091
_19,classical_adr,1.08010801080108,92.45267,90.533971,-12.994091
_19,ddqn_adr,69.02761104441777,92.45267,90.533971,-12.994091
_19,ppo_adr,90.84908490849085,92.45267,90.533971,-12.994091
_19,marl_adr,0.0,92.45267,90.533971,-12.994091
_2,no_adr,0.060024009603841535,42.515828,40.149955,3.650578
_2,classical_adr,69.18691869186918,42.515828,40.149955,3.650578
_2,ddqn_adr,81.33253301320528,42.515828,40.149955,3.650578
_2,ppo_adr,98.61944777911165,42.515828,40.149955,3.650578
_2,marl_adr,100.0,42.515828,40.149955,3.650578
_20,no_adr,0.030003000300030006,86.086507,-44.489684,72.452086
_20,classical_adr,0.0,86.086507,-44.489684,72.452086
_20,ddqn_adr,35.013501350135016,86.086507,-44.489684,72.452086
_20,ppo_adr,100.0,86.086507,-44.489684,72.452086
_20,marl_adr,81.81818181818183,86.086507,-44.489684,72.452086
_21,no_adr,0.0,28.613118,17.957286,17.719944
_21,classical_adr,48.5594237695078,28.613118,17.957286,17.719944
_21,ddqn_adr,98.10981098109811,28.613118,17.957286,17.719944
_21,ppo_adr,97.44897959183673,28.613118,17.957286,17.719944
_21,marl_adr,91.86674669867946,28.613118,17.957286,17.719944
_22,no_adr,0.0,27.529297,15.862911,17.999451
_22,classical_adr,0.09000900090009001,27.529297,15.862911,17.999451
_22,ddqn_adr,0.0,27.529297,15.862911,17.999451
_22,ppo_adr,0.0,27.529297,15.862911,17.999451
_22,marl_adr,99.9099909990999,27.529297,15.862911,17.999451
_23,no_adr,0.0,83.121889,17.415093,-80.148069
_23,classical_adr,0.15001500150015,83.121889,17.415093,-80.148069
_23,ddqn_adr,20.438175270108044,83.121889,17.415093,-80.148069
_23,ppo_adr,66.71668667466987,83.121889,17.415093,-80.148069
_23,marl_adr,100.0,83.121889,17.415093,-80.148069
_24,no_adr,0.0,30.76043,-4.99291,-27.185012
_24,classical_adr,0.36014405762304924,30.76043,-4.99291,-27.185012
_24,ddqn_adr,98.97989798979899,30.76043,-4.99291,-27.185012
_24,ppo_adr,68.46684668466847,30.76043,-4.99291,-27.185012
_24,marl_adr,75.33753375337534,30.76043,-4.99291,-27.185012
_25,no_adr,0.0,34.058748,30.369799,-7.444707
_25,classical_adr,49.56495649564957,34.058748,30.369799,-7.444707
_25,ddqn_adr,14.941494149414941,34.058748,30.369799,-7.444707
_25,ppo_adr,23.432343234323433,34.058748,30.369799,-7.444707
_25,marl_adr,0.0,34.058748,30.369799,-7.444707
_26,no_adr,0.0,125.300815,94.863752,-80.739785
_26,classical_adr,1.7406962785114044,125.300815,94.863752,-80.739785
_26,ddqn_adr,74.93997599039616,125.300815,94.863752,-80.739785
_26,ppo_adr,68.97689768976898,125.300815,94.863752,-80.739785
_26,marl_adr,100.0,125.300815,94.863752,-80.739785
_27,no_adr,0.0,103.283231,-89.07595,-50.503969
_27,classical_adr,0.060024009603841535,103.283231,-89.07595,-50.503969
_27,ddqn_adr,58.235823582358236,103.283231,-89.07595,-50.503969
_27,ppo_adr,72.30723072307231,103.283231,-89.07595,-50.503969
_27,marl_adr,58.14581458145815,103.283231,-89.07595,-50.503969
_28,no_adr,78.04439112177565,94.1682,-92.88381,-7.615622
_28,classical_adr,47.31473147314731,94.1682,-92.88381,-7.615622
_28,ddqn_adr,98.77024595080984,94.1682,-92.88381,-7.615622
_28,ppo_adr,74.14517096580684,94.1682,-92.88381,-7.615622
_28,marl_adr,91.29912991299129,94.1682,-92.88381,-7.615622
_29,no_adr,0.0,86.01459,-1.459006,84.93604
_29,classical_adr,0.0,86.01459,-1.459006,84.93604
_29,ddqn_adr,33.813381338133816,86.01459,-1.459006,84.93604
_29,ppo_adr,98.79987998799879,86.01459,-1.459006,84.93604
_29,marl_adr,88.02880288028803,86.01459,-1.459006,84.93604
_3,no_adr,0.0,73.610373,-39.531706,60.609251
_3,classical_adr,0.14997000599880025,73.610373,-39.531706,60.609251
_3,ddqn_adr,12.871287128712872,73.610373,-39.531706,60.609251
_3,ppo_adr,99.93999399939995,73.610373,-39.531706,60.609251
_3,marl_adr,100.0,73.610373,-39.531706,60.609251
_30,no_adr,0.0,56.170914,51.408482,18.168367
_30,classical_adr,0.57005700570057,56.170914,51.408482,18.168367
_30,ddqn_adr,55.835583558355836,56.170914,51.408482,18.168367
_30,ppo_adr,95.01950195019502,56.170914,51.408482,18.168367
_30,marl_adr,0.0,56.170914,51.408482,18.168367
_31,no_adr,0.030003000300030006,21.334019,6.135503,15.33773
_31,classical_adr,0.030003000300030006,21.334019,6.135503,15.33773
_31,ddqn_adr,99.63996399639964,21.334019,6.135503,15.33773
_31,ppo_adr,51.515151515151516,21.334019,6.135503,15.33773
_31,marl_adr,67.86678667866786,21.334019,6.135503,15.33773
_32,no_adr,0.0,57.347738,-50.630281,23.304243
_32,classical_adr,0.0,57.347738,-50.630281,23.304243
_32,ddqn_adr,0.0,57.347738,-50.630281,23.304243
_32,ppo_adr,100.0,57.347738,-50.630281,23.304243
_32,marl_adr,0.030003000300030006,57.347738,-50.630281,23.304243
_33,no_adr,0.0,45.446603,41.723552,-11.928492
_33,classical_adr,48.49939975990396,45.446603,41.723552,-11.928492
_33,ddqn_adr,97.95979597959797,45.446603,41.723552,-11.928492
_33,ppo_adr,3.091236494597839,45.446603,41.723552,-11.928492
_33,marl_adr,81.69267707082834,45.446603,41.723552,-11.928492
_34,no_adr,0.0,14.405702,3.052885,-3.994263
_34,classical_adr,0.0,14.405702,3.052885,-3.994263
_34,ddqn_adr,0.030003000300030006,14.405702,3.052885,-3.994263
_34,ppo_adr,0.0,14.405702,3.052885,-3.994263
_34,marl_adr,0.0,14.405702,3.052885,-3.994263
_35,no_adr,19.891989198919894,40.377049,38.007528,1.866526
_35,classical_adr,34.2436974789916,40.377049,38.007528,1.866526
_35,ddqn_adr,97.6897689768977,40.377049,38.007528,1.866526
_35,ppo_adr,93.3993399339934,40.377049,38.007528,1.866526
_35,marl_adr,99.42977190876351,40.377049,38.007528,1.866526
_36,no_adr,0.0,61.297088,40.407593,-44.071639
_36,classical_adr,0.0,61.297088,40.407593,-44.071639
_36,ddqn_adr,0.7503001200480192,61.297088,40.407593,-44.071639
_36,ppo_adr,100.0,61.297088,40.407593,-44.071639
_36,marl_adr,80.76230492196879,61.297088,40.407593,-44.071639
_37,no_adr,2.01020102010201,85.156511,61.40798,57.432059
_37,classical_adr,0.030003000300030006,85.156511,61.40798,57.432059
_37,ddqn_adr,98.31983198319833,85.156511,61.40798,57.432059
_37,ppo_adr,100.0,85.156511,61.40798,57.432059
_37,marl_adr,0.030003000300030006,85.156511,61.40798,57.432059
_38,no_adr,0.0,83.866513,-54.983685,61.871936
_38,classical_adr,3.3013205282112845,83.866513,-54.983685,61.871936
_38,ddqn_adr,74.76747674767476,83.866513,-54.983685,61.871936
_38,ppo_adr,62.43624362436243,83.866513,-54.983685,61.871936
_38,marl_adr,0.0,83.866513,-54.983685,61.871936
_39,no_adr,0.0,77.850485,-4.25709,76.552761
_39,classical_adr,3.8103810381038103,77.850485,-4.25709,76.552761
_39,ddqn_adr,62.2375524895021,77.850485,-4.25709,76.552761
_39,ppo_adr,62.496249624962495,77.850485,-4.25709,76.552761
_39,marl_adr,68.52685268526852,77.850485,-4.25709,76.552761
_4,no_adr,39.63396339633963,133.262147,-87.584143,-99.526719
_4,classical_adr,0.0,133.262147,-87.584143,-99.526719
_4,ddqn_adr,97.68907563025209,133.262147,-87.584143,-99.526719
_4,ppo_adr,0.6300630063006301,133.262147,-87.584143,-99.526719
_4,marl_adr,0.0,133.262147,-87.584143,-99.526719
_40,no_adr,0.0,42.549089,0.098762,-40.35053
_40,classical_adr,1.2304921968787514,42.549089,0.098762,-40.35053
_40,ddqn_adr,99.21992199219922,42.549089,0.098762,-40.35053
_40,ppo_adr,99.03990399039904,42.549089,0.098762,-40.35053
_40,marl_adr,0.0,42.549089,0.098762,-40.35053
_41,no_adr,0.0,86.741795,-69.195838,-50.535385
_41,classical_adr,0.0,86.741795,-69.195838,-50.535385
_41,ddqn_adr,99.81998199819982,86.741795,-69.195838,-50.535385
_41,ppo_adr,89.82898289828984,86.741795,-69.195838,-50.535385
_41,marl_adr,0.0,86.741795,-69.195838,-50.535385
_42,no_adr,0.0,24.376035,-16.257644,-12.150312
_42,classical_adr,47.86914765906363,24.376035,-16.257644,-12.150312
_42,ddqn_adr,66.65666266506602,24.376035,-16.257644,-12.150312
_42,ppo_adr,30.093009300930092,24.376035,-16.257644,-12.150312
_42,marl_adr,91.11911191119113,24.376035,-16.257644,-12.150312
_43,no_adr,0.0,46.242706,-3.240308,-44.10939
_43,classical_adr,0.0,46.242706,-3.240308,-44.10939
_43,ddqn_adr,99.96999699969997,46.242706,-3.240308,-44.10939
_43,ppo_adr,98.14037192561487,46.242706,-3.240308,-44.10939
_43,marl_adr,52.655265526552654,46.242706,-3.240308,-44.10939
_44,no_adr,0.0,100.603688,97.517407,-20.717322
_44,classical_adr,0.0,100.603688,97.517407,-20.717322
_44,ddqn_adr,99.3999399939994,100.603688,97.517407,-20.717322
_44,ppo_adr,13.767246550689864,100.603688,97.517407,-20.717322
_44,marl_adr,100.0,100.603688,97.517407,-20.717322
_45,no_adr,0.0,35.744587,-15.545394,-29.219278
_45,classical_adr,49.01019796040792,35.744587,-15.545394,-29.219278
_45,ddqn_adr,92.37923792379237,35.744587,-15.545394,-29.219278
_45,ppo_adr,100.0,35.744587,-15.545394,-29.219278
_45,marl_adr,78.18781878187819,35.744587,-15.545394,-29.219278
_46,no_adr,0.0,42.20364,1.217458,-39.967675
_46,classical_adr,50.43504350435043,42.20364,1.217458,-39.967675
_46,ddqn_adr,44.28442844284429,42.20364,1.217458,-39.967675
_46,ppo_adr,20.75584883023395,42.20364,1.217458,-39.967675
_46,marl_adr,96.24962496249626,42.20364,1.217458,-39.967675
_47,no_adr,0.0,109.12978,96.581164,48.980991
_47,classical_adr,0.33003300330033003,109.12978,96.581164,48.980991
_47,ddqn_adr,99.9099909990999,109.12978,96.581164,48.980991
_47,ppo_adr,99.36993699369937,109.12978,96.581164,48.980991
_47,marl_adr,85.17406962785114,109.12978,96.581164,48.980991
_48,no_adr,0.0,77.865791,75.564281,-13.071758
_48,classical_adr,4.44044404440444,77.865791,75.564281,-13.071758
_48,ddqn_adr,97.14971497149715,77.865791,75.564281,-13.071758
_48,ppo_adr,43.264326432643266,77.865791,75.564281,-13.071758
_48,marl_adr,0.12001200120012002,77.865791,75.564281,-13.071758
_49,no_adr,0.0,64.865155,-28.718148,56.573017
_49,classical_adr,3.8103810381038103,64.865155,-28.718148,56.573017
_49,ddqn_adr,42.016806722689076,64.865155,-28.718148,56.573017
_49,ppo_adr,100.0,64.865155,-28.718148,56.573017
_49,marl_adr,100.0,64.865155,-28.718148,56.573017
_5,no_adr,0.0,92.305439,89.084511,20.049788
_5,classical_adr,0.08998200359928014,92.305439,89.084511,20.049788
_5,ddqn_adr,98.4998499849985,92.305439,89.084511,20.049788
_5,ppo_adr,1.259748050389922,92.305439,89.084511,20.049788
_5,marl_adr,98.11037792441512,92.305439,89.084511,20.049788
_50,no_adr,0.030003000300030006,53.147026,48.612696,-16.708147
_50,classical_adr,20.792079207920793,53.147026,48.612696,-16.708147
_50,ddqn_adr,40.98409840984098,53.147026,48.612696,-16.708147
_50,ppo_adr,33.15331533153315,53.147026,48.612696,-16.708147
_50,marl_adr,99.6999699969997,53.147026,48.612696,-16.708147
_51,no_adr,0.0,49.044729,35.550505,-30.972521
_51,classical_adr,48.18481848184818,49.044729,35.550505,-30.972521
_51,ddqn_adr,98.43984398439845,49.044729,35.550505,-30.972521
_51,ppo_adr,23.612361236123615,49.044729,35.550505,-30.972521
_51,marl_adr,30.663066306630665,49.044729,35.550505,-30.972521
_52,no_adr,0.0,82.333504,79.85192,-14.840041
_52,classical_adr,12.901290129012901,82.333504,79.85192,-14.840041
_52,ddqn_adr,0.0,82.333504,79.85192,-14.840041
_52,ppo_adr,43.04139172165567,82.333504,79.85192,-14.840041
_52,marl_adr,100.0,82.333504,79.85192,-14.840041
_53,no_adr,0.0,54.537083,49.724456,-17.875174
_53,classical_adr,91.0891089108911,54.537083,49.724456,-17.875174
_53,ddqn_adr,8.25082508250825,54.537083,49.724456,-17.875174
_53,ppo_adr,99.93999399939995,54.537083,49.724456,-17.875174
_53,marl_adr,100.0,54.537083,49.724456,-17.875174
_54,no_adr,13.767246550689864,33.38326,-6.675065,-29.793214
_54,classical_adr,90.24902490249025,33.38326,-6.675065,-29.793214
_54,ddqn_adr,37.113711371137114,33.38326,-6.675065,-29.793214
_54,ppo_adr,0.0,33.38326,-6.675065,-29.793214
_54,marl_adr,28.02280228022802,33.38326,-6.675065,-29.793214
_55,no_adr,0.0,100.994832,-89.010884,-45.768642
_55,classical_adr,18.187274909963985,100.994832,-89.010884,-45.768642
_55,ddqn_adr,94.74789915966386,100.994832,-89.010884,-45.768642
_55,ppo_adr,99.78997899789978,100.994832,-89.010884,-45.768642
_55,marl_adr,100.0,100.994832,-89.010884,-45.768642
_56,no_adr,2.3109243697478994,93.452728,52.809955,75.909625
_56,classical_adr,0.030012004801920768,93.452728,52.809955,75.909625
_56,ddqn_adr,98.43984398439845,93.452728,52.809955,75.909625
_56,ppo_adr,38.97389738973898,93.452728,52.809955,75.909625
_56,marl_adr,85.2985298529853,93.452728,52.809955,75.909625
_57,no_adr,0.0,113.145215,94.54744,60.666064
_57,classical_adr,29.762976297629763,113.145215,94.54744,60.666064
_57,ddqn_adr,0.0,113.145215,94.54744,60.666064
_57,ppo_adr,0.0,113.145215,94.54744,60.666064
_57,marl_adr,84.81848184818482,113.145215,94.54744,60.666064
_58,no_adr,0.0,94.734349,-88.427778,-31.190944
_58,classical_adr,0.0,94.734349,-88.427778,-31.190944
_58,ddqn_adr,99.88002399520096,94.734349,-88.427778,-31.190944
_58,ppo_adr,100.0,94.734349,-88.427778,-31.190944
_58,marl_adr,100.0,94.734349,-88.427778,-31.190944
_59,no_adr,94.26942694269427,98.171533,91.434805,33.091938
_59,classical_adr,0.06000600060006001,98.171533,91.434805,33.091938
_59,ddqn_adr,97.02970297029702,98.171533,91.434805,33.091938
_59,ppo_adr,4.71047104710471,98.171533,91.434805,33.091938
_59,marl_adr,90.87908790879088,98.171533,91.434805,33.091938
_6,no_adr,0.0,31.370806,-23.275989,16.127797
_6,classical_adr,0.030003000300030006,31.370806,-23.275989,16.127797
_6,ddqn_adr,85.53855385538553,31.370806,-23.275989,16.127797
_6,ppo_adr,0.0,31.370806,-23.275989,16.127797
_6,marl_adr,0.0,31.370806,-23.275989,16.127797
_60,no_adr,0.0,37.411823,30.566224,16.825589
_60,classical_adr,0.0,37.411823,30.566224,16.825589
_60,ddqn_adr,13.355342136854741,37.411823,30.566224,16.825589
_60,ppo_adr,95.85958595859586,37.411823,30.566224,16.825589
_60,marl_adr,100.0,37.411823,30.566224,16.825589
_61,no_adr,5.0105010501050105,85.271846,-82.862279,14.929185
_61,classical_adr,79.02790279027903,85.271846,-82.862279,14.929185
_61,ddqn_adr,100.0,85.271846,-82.862279,14.929185
_61,ppo_adr,99.9099909990999,85.271846,-82.862279,14.929185
_61,marl_adr,100.0,85.271846,-82.862279,14.929185
_62,no_adr,0.0,113.828376,-55.93428,-98.21408
_62,classical_adr,49.849939975990395,113.828376,-55.93428,-98.21408
_62,ddqn_adr,98.1998199819982,113.828376,-55.93428,-98.21408
_62,ppo_adr,98.31983198319833,113.828376,-55.93428,-98.21408
_62,marl_adr,85.77857785778578,113.828376,-55.93428,-98.21408
_63,no_adr,0.0,50.712937,-36.42429,-32.600967
_63,classical_adr,83.28832883288328,50.712937,-36.42429,-32.600967
_63,ddqn_adr,48.88955582232894,50.712937,-36.42429,-32.600967
_63,ppo_adr,98.64986498649864,50.712937,-36.42429,-32.600967
_63,marl_adr,90.33903390339034,50.712937,-36.42429,-32.600967
_64,no_adr,0.0,78.811843,59.512283,-49.873287
_64,classical_adr,0.030003000300030006,78.811843,59.512283,-49.873287
_64,ddqn_adr,69.93699369936994,78.811843,59.512283,-49.873287
_64,ppo_adr,47.4047404740474,78.811843,59.512283,-49.873287
_64,marl_adr,87.48874887488749,78.811843,59.512283,-49.873287
_65,no_adr,0.0,22.924313,18.441097,-1.78887
_65,classical_adr,0.18007202881152462,22.924313,18.441097,-1.78887
_65,ddqn_adr,99.03990399039904,22.924313,18.441097,-1.78887
_65,ppo_adr,99.66996699669967,22.924313,18.441097,-1.78887
_65,marl_adr,99.12991299129914,22.924313,18.441097,-1.78887
_66,no_adr,0.0,90.523942,80.499645,-39.142577
_66,classical_adr,82.77827782778277,90.523942,80.499645,-39.142577
_66,ddqn_adr,10.204081632653061,90.523942,80.499645,-39.142577
_66,ppo_adr,14.041404140414041,90.523942,80.499645,-39.142577
_66,marl_adr,99.93997599039616,90.523942,80.499645,-39.142577
_67,no_adr,0.0,67.445207,40.362739,52.320696
_67,classical_adr,74.76747674767476,67.445207,40.362739,52.320696
_67,ddqn_adr,100.0,67.445207,40.362739,52.320696
_67,ppo_adr,0.0,67.445207,40.362739,52.320696
_67,marl_adr,83.37833783378338,67.445207,40.362739,52.320696
_68,no_adr,0.0,137.978389,-98.29175,95.888048
_68,classical_adr,0.33003300330033003,137.978389,-98.29175,95.888048
_68,ddqn_adr,0.24009603841536614,137.978389,-98.29175,95.888048
_68,ppo_adr,99.03990399039904,137.978389,-98.29175,95.888048
_68,marl_adr,100.0,137.978389,-98.29175,95.888048
_69,no_adr,0.0,82.440759,73.890969,-33.975778
_69,classical_adr,4.8004800480048,82.440759,73.890969,-33.975778
_69,ddqn_adr,82.32823282328233,82.440759,73.890969,-33.975778
_69,ppo_adr,0.0,82.440759,73.890969,-33.975778
_69,marl_adr,98.79987998799879,82.440759,73.890969,-33.975778
_7,no_adr,59.87394957983193,43.359378,17.849688,-37.137236
_7,classical_adr,0.39015606242497,43.359378,17.849688,-37.137236
_7,ddqn_adr,88.68547418967587,43.359378,17.849688,-37.137236
_7,ppo_adr,88.74549819927971,43.359378,17.849688,-37.137236
_7,marl_adr,96.06960696069608,43.359378,17.849688,-37.137236
_8,no_adr,0.0,61.700218,-60.094749,-3.645276
_8,classical_adr,44.10441044104411,61.700218,-60.094749,-3.645276
_8,ddqn_adr,99.09990999099911,61.700218,-60.094749,-3.645276
_8,ppo_adr,100.0,61.700218,-60.094749,-3.645276
_8,marl_adr,50.37503750375038,61.700218,-60.094749,-3.645276
_9,no_adr,0.0,79.695279,-35.425467,-70.100811
_9,classical_adr,0.0,79.695279,-35.425467,-70.100811
_9,ddqn_adr,39.63396339633963,79.695279,-35.425467,-70.100811
_9,ppo_adr,72.06720672067208,79.695279,-35.425467,-70.100811
_9,marl_adr,0.0,79.695279,-35.425467,-70.100811
