device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_64,classical_adr,6999,3191,3808,45.59222746106587,29.91019575556252,2.9801458119555493,23.128589,34.99514,8.216031000000001,1.776483753760388e-15,7.0,0.0,-104.75655468124019,397.958791,-262.75243,-298.580157,153468.787755,21.927245
_64,ddqn_adr,6999,2005,4994,28.646949564223462,29.755410496758103,2.986921988854808,22.814857,34.782084,8.0,0.0,8.585083583369054,1.2701129927312058,-103.5768485887984,397.958791,-262.75243,-298.580157,608455.4690719999,86.93462910015715
_64,ppo_adr,6999,5236,1763,74.81068724103443,31.048555176661576,3.4505016325714837,22.804082,40.563213,9.167595370767252,1.6753688016729438,7.623231890270039,1.2439888326941242,-104.80324904529219,397.958791,-262.75243,-298.580157,361154.96841599996,51.60093847921131
_64,marl_adr,6999,5096,1903,72.81040148592656,32.850656224882265,4.108728825914692,22.927439,40.780343,10.604943563366195,2.8030693215002165,7.771967423917703,1.6478336740012411,-104.83084837333907,397.958791,-262.75243,-298.580157,572313.3037429999,81.77072492398914
_65,no_adr,7000,1,6999,0.014285714285714287,36.428241,,36.428241,36.428241,11.50254,0.0,7.0,0.0,-104.80893190742856,274.271119,267.253532,60.149365,165157.608,23.593944
_65,classical_adr,7000,6801,199,97.15714285714286,35.03195991030731,3.0296321301969034,28.028238,40.013461,10.020391614285714,0.1738611987790422,7.0,0.0,-104.80117039585714,274.271119,267.253532,60.149365,159897.82790599996,22.84254684371428
_65,ddqn_adr,7000,3651,3349,52.15714285714286,33.428955003286774,3.0346113940687016,26.151314,39.008964,8.476571428571429,0.499486479300594,9.199285714285715,1.1987155833057965,-103.43950338200001,274.271119,267.253532,60.149365,812501.9446049999,116.07170637214284
_65,ppo_adr,7000,6904,96,98.62857142857143,34.21964365179606,3.4346702333017327,26.030606,43.927285,9.190285714285714,1.6670469388398723,7.0368571428571425,0.34113408122325256,-104.82942938357142,274.271119,267.253532,60.149365,169549.763317,24.221394759571428
_65,marl_adr,6999,6915,84,98.79982854693527,33.184927690094,3.103176922908933,26.049513,43.717751,8.099157022431775,0.7338997833702608,7.046292327475354,0.42482975523645333,-104.85656485312187,274.271119,267.253532,60.149365,172850.02362199998,24.69638857293899
_66,no_adr,6999,5372,1627,76.7538219745678,44.18155953145942,2.96606163576158,37.237983,49.191837,9.105320000000003,1.776483753760388e-15,7.0,0.0,-104.80973219317045,86.018297,-69.827966,48.383391,156625.25276700003,22.378233000000005
_66,classical_adr,6999,82,6917,1.1715959422774682,43.99491941463415,3.10417441178847,37.983244,49.18886,9.105320000000003,1.776483753760388e-15,7.0,0.0,-104.775968628947,86.018297,-69.827966,48.383391,156625.25276700003,22.378233000000005
_66,ddqn_adr,6999,4702,2297,67.18102586083727,43.08793922968949,2.9732191911579835,36.095897,48.086586,8.0,0.0,8.447492498928419,1.2031713294368676,-104.5995873106158,86.018297,-69.827966,48.383391,535729.748387,76.5437560204315
_66,ppo_adr,6999,5045,1954,72.08172596085156,44.4689648061447,3.4612836958615367,36.102792,54.036747,9.187312473210458,1.6722536637831493,7.6906700957279615,1.2885551990090531,-104.82685214802115,86.018297,-69.827966,48.383391,381165.81120699993,54.46003874939276
_66,marl_adr,6999,6135,864,87.6553793399057,48.7973637613692,3.2702262458214664,36.241524,54.086724,13.66195170738677,1.341841954678066,7.214744963566224,0.8452951612627283,-104.50000152550365,86.018297,-69.827966,48.383391,277932.406421,39.710302389055585
_67,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,12.634826,0.0,7.0,0.0,-104.77980010358623,124.347581,53.549063,-111.411709,169152.97983599995,24.168163999999994
_67,classical_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,12.634826,0.0,7.0,0.0,-104.78248856836693,124.347581,53.549063,-111.411709,169152.97983599995,24.168163999999994
_67,ddqn_adr,6999,3571,3428,51.02157451064437,39.83576158611033,2.9585924549213973,32.911203,44.880375,8.0,0.0,9.457065295042149,1.2321806836217732,-104.11634607015289,124.347581,53.549063,-111.411709,866283.7687309999,123.77250589098442
_67,ppo_adr,6999,6612,387,94.47063866266609,41.14973804007864,3.4541592586631036,32.923117,50.866864,9.164737819688527,1.667102523008261,7.138305472210316,0.6408634482164259,-104.84557741391627,124.347581,53.549063,-111.411709,201967.27308599997,28.85658995370767
_67,marl_adr,6999,5583,1416,79.76853836262323,41.502793417517466,3.9660249224510276,32.896692,50.884905,9.47806829547078,2.493386034841326,7.5022146020860125,1.1745196383707257,-104.8133148675525,124.347581,53.549063,-111.411709,325238.77366199996,46.46932042606086
_68,no_adr,7000,965,6035,13.785714285714285,40.13539471398964,2.9717698337652707,33.342901,45.206195,11.593503000000002,1.7764837356278226e-15,7.0,0.0,-104.75956706185714,181.119442,-180.284248,-10.935828,165480.51800000004,23.640074000000006
_68,classical_adr,7000,122,6878,1.7428571428571429,40.11023416393442,3.086754041645511,34.004159,45.210551,11.593503000000002,1.7764837356278226e-15,7.0,0.0,-104.83679584814286,181.119442,-180.284248,-10.935828,165480.51800000004,23.640074000000006
_68,ddqn_adr,6999,6853,146,97.91398771253036,36.57999117568948,2.993828066731745,29.651347,41.619315,8.0,0.0,9.332761823117588,1.2576145731837207,-104.78424226432348,181.119442,-180.284248,-10.935828,800764.7735989998,114.41131213016143
_68,ppo_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,9.187714285714286,1.6728137858339809,9.458,1.2081338376290236,-104.60568263942858,181.119442,-180.284248,-10.935828,943971.7113999999,134.8531016285714
_68,marl_adr,6999,5443,1556,77.76825260751536,40.13064331545104,3.9903586728539735,29.772353,47.620243,11.580511501643091,2.6706512454823264,7.540220031433062,1.2707510533781035,-104.70172699085583,181.119442,-180.284248,-10.935828,393234.133775,56.18433115802257
_69,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,15.041031,0.0,7.0,0.0,-104.75629846120874,236.017027,-106.276401,-210.302434,177693.62856900005,25.388431000000008
_69,classical_adr,7000,68,6932,0.9714285714285713,30.041563823529412,2.9481154893986945,24.173192,39.110898,2.063545802857143,0.7311085347532684,7.0,0.0,-104.81406516928571,236.017027,-106.276401,-210.302434,131652.749465,18.807535637857143
_69,ddqn_adr,6999,6380,619,91.15587941134447,34.83323388479624,3.0490103934854242,27.462229,40.320571,8.499357051007287,0.500035309803451,8.035147878268324,1.5648939447434302,-104.79778994099156,236.017027,-106.276401,-210.302434,535866.4069400001,76.56328146020861
_69,ppo_adr,7000,6169,831,88.12857142857143,35.495858268763165,3.4273825617334386,27.399442,45.319307,9.19742857142857,1.6781780084243434,7.296714285714286,0.9059758133594186,-103.39423398957142,236.017027,-106.276401,-210.302434,252356.05891799997,36.05086555971428
_69,marl_adr,7000,6846,154,97.8,38.300603188431204,3.9399834236519156,27.341929,45.318626,11.932,2.5856836001247867,7.064571428571429,0.46152336546679623,-104.21553316028573,236.017027,-106.276401,-210.302434,190124.44615300003,27.16063516471429
