nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
40,200,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7138,0.0,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138
40,200,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,76885.3104,0.0,76885.3104,76885.3104,76885.3104,76885.3104,76885.3104,76885.3104,76885.3104
40,200,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,75.7491,0.0,75.7491,75.7491,75.7491,75.7491,75.7491,75.7491,75.7491
40,200,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
40,200,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,49.389,0.0,49.389,49.389,49.389,49.389,49.389,49.389,49.389
40,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,84.4077,1.5221,80.2175,81.5419,84.5666,86.5357,87.5868,84.1094,84.7061
40,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,40.9325,0.0812,40.7563,40.7956,40.9343,41.063,41.117,40.9166,40.9484
40,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2674,0.0409,6.1654,6.2096,6.2671,6.3349,6.3721,6.2594,6.2755
40,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.836,0.1069,8.5832,8.6862,8.8228,9.0186,9.1072,8.8151,8.857
40,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5558,0.0492,1.4541,1.4741,1.5555,1.6292,1.7039,1.5462,1.5655
40,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0976,0.0263,8.0269,8.0561,8.0968,8.1364,8.1552,8.0924,8.1028
40,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.4615,0.1647,-103.8712,-103.7017,-103.4572,-103.1831,-103.0297,-103.4937,-103.4292
40,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,362523.4892,23408.5473,305508.6783,329006.521,360116.6382,400748.9484,423085.4873,357935.4139,367111.5645
40,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,129.7624,8.7538,107.5735,116.6881,129.2532,144.1647,152.6282,128.0467,131.4782
40,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,295.2952,19.6547,247.5065,267.0902,293.9293,327.9928,346.7827,291.4429,299.1475
40,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,52.486,0.3748,51.6808,51.9059,52.4455,53.1663,53.8044,52.4125,52.5594
40,200,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,85.6023,0.847,83.6451,84.146,85.5914,86.883,87.2963,85.4363,85.7683
40,200,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,41.7789,0.0496,41.6691,41.701,41.775,41.863,41.874,41.7692,41.7886
40,200,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.487,0.032,6.4066,6.437,6.4886,6.5279,6.5734,6.4807,6.4933
40,200,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.356,0.0249,7.3008,7.3147,7.3571,7.3946,7.4131,7.3511,7.3609
40,200,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.9891,0.036,0.9019,0.9299,0.9933,1.0428,1.0649,0.982,0.9962
40,200,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1769,0.0294,9.1014,9.1177,9.1774,9.2252,9.2505,9.1711,9.1826
40,200,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.2515,0.0531,-104.3493,-104.3193,-104.2545,-104.1779,-104.0583,-104.2619,-104.2411
40,200,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,129506.8054,4584.3596,118587.9304,122307.1459,130040.3276,136614.4293,139944.6641,128608.2709,130405.3399
40,200,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,45.6698,2.0257,41.0197,42.4987,45.7567,48.7251,50.4275,45.2728,46.0668
40,200,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,100.8686,3.7082,92.1242,95.0829,101.3934,106.5746,109.3634,100.1418,101.5954
40,200,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.8176,0.0917,48.585,48.6684,48.8008,48.9648,49.0317,48.7997,48.8356
40,200,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,86.9952,0.9381,84.5504,85.0272,87.1756,88.1412,88.8051,86.8113,87.179
40,200,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,43.4252,0.2964,42.7071,42.9844,43.4384,43.879,44.0741,43.3671,43.4832
40,200,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.97,0.2193,6.392,6.6362,6.9592,7.2943,7.4974,6.927,7.0129
40,200,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1533,0.0316,7.0905,7.1111,7.15,7.2128,7.2369,7.1471,7.1595
40,200,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.707,0.0888,0.5238,0.5711,0.7064,0.8729,0.9131,0.6896,0.7244
40,200,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9058,0.2726,10.1675,10.4661,10.9505,11.2961,11.516,10.8524,10.9592
40,200,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6058,0.0613,-104.6824,-104.6668,-104.6268,-104.4864,-104.3371,-104.6178,-104.5938
40,200,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,106875.6403,8318.3087,92768.0533,95679.8122,106079.0217,125278.1464,128919.3027,105245.2518,108506.0288
40,200,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,37.0974,3.2061,31.7549,32.8486,36.65,44.2317,45.4261,36.469,37.7257
40,200,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,79.6257,6.5167,67.79,70.993,79.1638,93.6127,96.7526,78.3484,80.903
40,200,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,50.4794,0.3607,49.5808,49.945,50.4624,51.0255,51.5441,50.4087,50.5501
