nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,5.1256,0.8063,3.3816,3.8526,5.314,6.2923,7.2464,4.9676,5.2836
5,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.0425,1.0711,26.263,27.4609,29.045,30.7978,31.47,28.8326,29.2524
5,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1066,0.7114,4.6604,5.0167,6.1171,7.2971,7.5529,5.9672,6.246
5,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1296,0.2723,8.43,8.5844,9.1256,9.5379,9.785,9.0762,9.183
5,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6153,0.1378,1.2461,1.4239,1.6069,1.8778,1.9825,1.5883,1.6423
5,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.13,0.0805,8.029,8.029,8.1256,8.2572,8.3333,8.1142,8.1457
5,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9174,0.0007,-104.9177,-104.9177,-104.9176,-104.9166,-104.9122,-104.9175,-104.9173
5,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,56284.3121,9030.39,34959.9812,41934.366,56213.2755,69486.8438,85069.1908,54514.3556,58054.2685
5,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,2724.5194,634.4827,1478.0194,1808.1091,2620.4773,3857.5664,4313.7957,2600.1608,2848.878
5,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,367.3497,60.285,225.5397,272.6547,366.9615,456.5611,558.6903,355.5338,379.1655
5,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.0164,1.9754,36.685,37.8387,42.2832,44.3512,46.2762,41.6292,42.4035
5,850,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,16.5749,0.8415,14.4928,15.2174,16.5459,18.1159,19.0821,16.41,16.7398
5,850,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.7437,0.4485,29.6938,30.0338,30.7818,31.4221,31.9848,30.6558,30.8316
5,850,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5247,0.2725,5.8981,6.0386,6.5268,6.9282,7.1367,6.4713,6.5781
5,850,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,9.0752,0.0516,8.971,8.9944,9.07,9.1623,9.2005,9.0651,9.0853
5,850,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4521,0.0344,1.3555,1.3969,1.4498,1.5017,1.5634,1.4454,1.4589
5,850,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2071,0.0898,9.0145,9.0674,9.215,9.3387,9.4396,9.1895,9.2247
5,850,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,850,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,49252.85,2002.2547,44734.5722,46347.616,49228.6359,52538.9647,54669.1867,48860.4081,49645.292
5,850,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,719.4189,43.851,602.5979,646.7489,721.2584,791.2239,810.9716,710.8241,728.0137
5,850,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,312.9036,13.0602,282.1392,293.9779,312.572,334.7847,345.5777,310.3438,315.4634
5,850,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.1054,0.7679,43.7114,43.8507,45.0892,46.2891,46.7187,44.9549,45.2559
5,850,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,20.0652,2.4607,13.5266,16.884,19.686,24.4203,28.744,19.5829,20.5475
5,850,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.8779,0.8472,28.5686,29.6488,30.797,32.2253,32.9184,30.7119,31.044
5,850,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6998,0.6394,5.1421,5.5886,6.7337,7.8042,8.2201,6.5745,6.8251
5,850,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.451,0.148,8.1498,8.2075,8.4626,8.6717,8.8889,8.422,8.4801
5,850,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6903,0.1025,1.4754,1.5283,1.6846,1.8749,1.9295,1.6702,1.7104
5,850,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.159,0.4969,9.7536,10.5106,11.1607,12.0359,12.7101,11.0616,11.2564
5,850,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,850,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,44589.4294,5905.893,33703.8488,36203.218,43822.4244,57586.6158,61287.5763,43431.8743,45746.9844
5,850,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,539.5516,60.7491,394.4019,449.2947,534.5751,643.3247,677.8884,527.6447,551.4584
5,850,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,271.5935,36.2558,204.813,219.3952,266.419,340.4728,380.4655,264.4873,278.6996
5,850,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.8153,1.4679,41.6309,42.4231,44.5408,47.1873,47.9311,44.5276,45.103
