nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
70,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.8014,0.0188,4.7522,4.7718,4.8026,4.835,4.8515,4.7977,4.8051
70,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7925,0.0785,8.6017,8.6654,8.7957,8.9184,8.9388,8.7771,8.8079
70,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5582,0.0298,1.4813,1.5145,1.5562,1.6065,1.6348,1.5524,1.564
70,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0988,0.0203,8.05,8.0696,8.0951,8.1398,8.1537,8.0948,8.1028
70,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-97.9835,0.5506,-99.2967,-98.8357,-98.0302,-97.097,-96.7194,-98.0914,-97.8756
70,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,620406.6067,29891.9009,548705.7713,579811.8482,619219.4605,669908.046,682625.1804,614547.7941,626265.4193
70,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,116.6125,5.7191,103.8268,108.9496,116.6794,126.8384,129.2958,115.4916,117.7335
70,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,288.5894,14.2957,254.0901,268.8898,287.6809,312.2714,318.5008,285.7875,291.3914
70,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,62.856,0.2524,62.1016,62.4674,62.8603,63.2329,63.471,62.8065,62.9054
70,50,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,90.8268,0.267,89.8551,90.3365,90.873,91.2025,91.4769,90.7744,90.8791
70,50,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,52.2942,0.0278,52.2048,52.2508,52.2963,52.3347,52.3524,52.2887,52.2996
70,50,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.0668,0.0227,5.0173,5.0319,5.0634,5.107,5.1363,5.0624,5.0713
70,50,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2266,0.0098,7.2091,7.2107,7.2257,7.2424,7.2629,7.2246,7.2285
70,50,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.8071,0.0219,0.7593,0.7735,0.8056,0.8452,0.8741,0.8028,0.8114
70,50,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1811,0.0232,9.1211,9.1454,9.1823,9.2191,9.2419,9.1765,9.1856
70,50,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-102.9084,0.0645,-103.0402,-103.009,-102.9181,-102.7682,-102.7286,-102.921,-102.8957
70,50,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,191391.6935,3853.9169,183325.7475,185839.7717,190811.2254,198444.8789,202637.6366,190636.3258,192147.0612
70,50,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,36.3585,0.8238,34.7208,35.1331,36.237,37.8039,38.9089,36.197,36.5199
70,50,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,84.7318,1.7728,81.0336,82.0897,84.4648,87.9241,89.9428,84.3843,85.0792
70,50,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,59.7813,0.0499,59.6416,59.6894,59.7832,59.8571,59.9202,59.7716,59.7911
70,50,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,93.5376,0.2864,92.6762,92.9855,93.5895,93.9695,94.1237,93.4815,93.5938
70,50,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,53.8575,0.2029,53.4206,53.5306,53.8473,54.1734,54.3823,53.8178,53.8973
70,50,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.6734,0.1522,5.2084,5.4465,5.704,5.878,5.9495,5.6436,5.7032
70,50,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0689,0.0118,7.0474,7.0517,7.0662,7.0893,7.106,7.0666,7.0713
70,50,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.4751,0.0552,0.3614,0.3968,0.4698,0.5699,0.6359,0.4642,0.4859
70,50,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8413,0.2005,10.4255,10.5497,10.8395,11.186,11.3503,10.802,10.8806
70,50,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.1915,0.0663,-104.312,-104.2727,-104.1992,-104.0638,-103.9789,-104.2045,-104.1785
70,50,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,157817.0576,6190.751,146167.1191,150164.596,156696.2622,170467.6995,179956.9088,156603.6704,159030.4448
70,50,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,29.0774,1.2079,26.8,27.5772,28.8153,31.4386,33.3562,28.8407,29.3142
70,50,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,66.6296,2.6901,61.8388,63.268,66.2487,71.5609,75.8809,66.1024,67.1569
70,50,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,61.3272,0.2481,60.7948,60.9569,61.3359,61.7426,61.99,61.2786,61.3758
