nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,175,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,43.298,0.4076,42.2552,42.7211,43.2572,43.9564,44.5655,43.2181,43.3779
20,175,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.826,0.2655,5.1305,5.3711,5.8569,6.1937,6.5455,5.7739,5.878
20,175,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0663,0.0283,7.0139,7.029,7.0634,7.117,7.1474,7.0608,7.0719
20,175,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.468,0.1169,0.2443,0.3001,0.4682,0.6722,0.759,0.4451,0.4909
20,175,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9692,0.4111,9.9178,10.364,10.9562,11.5922,12.313,10.8887,11.0498
20,175,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6787,0.0372,-104.7186,-104.7168,-104.691,-104.616,-104.5106,-104.6859,-104.6714
20,175,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,45207.787,3605.8836,39787.0275,40598.3205,44701.2489,52707.1512,57106.6857,44501.0338,45914.5402
20,175,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,28.4205,2.4789,24.7586,25.3854,28.1025,33.6092,36.3505,27.9347,28.9064
20,175,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,66.9166,5.5902,58.916,60.0899,66.3646,78.2951,85.0036,65.821,68.0123
20,175,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,50.5101,0.5176,49.0742,49.7463,50.5147,51.2909,51.8436,50.4086,50.6115
