nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,675,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.2362,0.5221,31.7757,32.3599,33.2606,33.987,34.5845,33.1339,33.3386
10,675,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1321,0.4541,4.9301,5.3742,6.1612,6.7785,7.2801,6.0431,6.2211
10,675,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.771,0.095,7.5623,7.6019,7.7709,7.9274,8.0181,7.7524,7.7896
10,675,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4356,0.1099,1.2071,1.2461,1.4284,1.6427,1.7353,1.4141,1.4572
10,675,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2238,0.443,10.1826,10.4838,11.2037,11.9092,12.312,11.137,11.3106
10,675,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7204,0.0006,-104.7208,-104.7208,-104.7206,-104.72,-104.7174,-104.7205,-104.7203
10,675,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,56492.3332,6930.9413,43301.6745,45791.5234,55236.933,69076.9339,77876.2949,55133.8687,57850.7977
10,675,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,117.7616,13.8706,89.3621,96.2028,117.3101,143.7118,160.9014,115.043,120.4803
10,675,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,171.9013,21.9978,128.9036,137.4654,169.2532,213.5555,241.7188,167.5897,176.2129
10,675,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.7983,0.6496,40.0872,40.6797,41.9284,42.6591,43.0556,41.671,41.9256
