nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,800,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,71665.7733,2846.8047,64677.7342,66643.2351,71892.2937,76368.0851,79153.3942,71107.7996,72223.7471
10,800,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,193.6742,11.3259,166.2667,175.8648,193.8861,212.6621,222.341,191.4543,195.8941
10,800,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,226.501,9.4039,204.1679,210.6441,227.1889,241.4896,250.8065,224.6578,228.3442
10,800,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.0502,0.4507,38.9129,39.2278,40.0538,40.8314,41.0502,39.9618,40.1385
10,800,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,49.1765,2.1229,44.2563,45.5865,49.0327,52.503,55.26,48.7605,49.5926
10,800,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.7074,0.5655,30.3612,30.7698,31.7214,32.5886,33.4176,31.5966,31.8183
10,800,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1823,0.4265,4.902,5.444,6.1817,6.8332,7.0245,6.0987,6.2659
10,800,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9231,0.0927,7.7412,7.7682,7.9184,8.0653,8.1935,7.9049,7.9412
10,800,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5187,0.0962,1.337,1.3816,1.5187,1.6605,1.8183,1.4998,1.5375
10,800,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2082,0.4622,10.1197,10.5802,11.1905,11.929,12.8996,11.1176,11.2988
10,800,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7206,0.0004,-104.7208,-104.7208,-104.7207,-104.7205,-104.7188,-104.7207,-104.7205
10,800,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,63513.1127,7153.3837,51217.7387,53581.2203,63081.4731,74754.8184,90057.1858,62111.0495,64915.1759
10,800,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,156.215,16.5141,124.4978,131.5778,154.7818,181.9737,213.4057,152.9782,159.4517
10,800,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,193.1579,22.3408,154.5757,163.0619,190.8243,226.5254,275.2588,188.7791,197.5367
10,800,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.8918,0.6234,39.0452,39.9612,40.9283,41.9091,42.2096,40.7696,41.0139
