nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,89.4298,0.9687,85.4317,87.7617,89.5442,90.7887,91.0516,89.24,89.6197
50,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,44.274,0.0595,44.1461,44.177,44.2706,44.3681,44.444,44.2623,44.2856
50,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.8156,0.0226,5.7488,5.7768,5.8163,5.8524,5.8631,5.8111,5.82
50,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8033,0.0872,8.5251,8.6769,8.8032,8.9404,9.0024,8.7862,8.8204
50,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.558,0.0417,1.4325,1.4928,1.5595,1.6265,1.6485,1.5498,1.5662
50,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1006,0.0237,8.0212,8.0624,8.1016,8.1387,8.1563,8.0959,8.1052
50,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-101.7872,0.3036,-102.4729,-102.2181,-101.8049,-101.2897,-100.9273,-101.8467,-101.7276
50,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,445936.7416,25167.5914,383228.9937,408044.8098,444481.7506,486705.4376,497525.6874,441003.8937,450869.5895
50,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,120.2931,7.0379,102.2762,109.5391,120.0382,130.6789,135.0871,118.9136,121.6725
50,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,290.1053,16.8534,249.3682,264.2988,288.8855,317.1584,324.2621,286.802,293.4086
50,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,55.8014,0.3025,54.8006,55.2466,55.8227,56.1428,56.6379,55.7421,55.8607
50,125,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,92.0019,0.229,91.4134,91.6293,92.0164,92.3565,92.4747,91.957,92.0468
50,125,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,45.4546,0.0287,45.3745,45.4071,45.4552,45.5021,45.5305,45.449,45.4602
50,125,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.1024,0.0297,6.0379,6.0465,6.1037,6.1435,6.1865,6.0966,6.1082
50,125,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1974,0.0104,7.1741,7.1811,7.198,7.2145,7.2246,7.1954,7.1995
50,125,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7571,0.0269,0.6879,0.7164,0.758,0.7996,0.8309,0.7518,0.7623
50,125,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1778,0.0258,9.0781,9.1389,9.1811,9.2172,9.2311,9.1728,9.1829
50,125,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.0401,0.0346,-104.1241,-104.0973,-104.0412,-103.98,-103.9673,-104.0469,-104.0333
50,125,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,131220.0798,3056.1718,123676.4666,126704.3364,131159.7409,136548.336,139968.5311,130621.0701,131819.0895
50,125,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,34.4029,0.8671,32.2831,33.1355,34.4275,35.8622,36.9115,34.233,34.5729
50,125,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,81.1099,1.9848,76.0775,78.1958,81.0418,84.4399,86.9193,80.7209,81.4989
50,125,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,52.6223,0.0612,52.4675,52.5444,52.6079,52.7416,52.8015,52.6103,52.6343
50,125,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,96.64,0.4493,94.8372,95.778,96.7913,97.2014,97.3703,96.552,96.7281
50,125,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,47.3958,0.2247,46.8058,47.0693,47.3612,47.7615,47.8748,47.3517,47.4398
50,125,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4412,0.1742,5.9035,6.1066,6.4401,6.6942,6.9001,6.407,6.4753
50,125,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0381,0.0134,7.0198,7.0224,7.0343,7.0609,7.0806,7.0355,7.0408
50,125,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.358,0.0734,0.2361,0.2583,0.345,0.4905,0.5633,0.3437,0.3724
50,125,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8579,0.2186,10.31,10.5124,10.821,11.2407,11.3209,10.8151,10.9008
50,125,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.3766,0.0534,-104.4487,-104.4357,-104.3876,-104.2762,-104.0945,-104.387,-104.3661
50,125,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,105991.325,4378.2895,100434.2659,100922.0386,105486.6439,114938.0419,119653.689,105133.1803,106849.4698
50,125,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,26.4637,1.1788,24.9526,25.0887,26.3042,28.8254,30.1395,26.2326,26.6947
50,125,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,62.4946,2.6835,58.9201,59.3822,61.9494,67.9232,70.9261,61.9686,63.0206
50,125,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,54.6624,0.3159,53.8128,54.1768,54.6172,55.2449,55.3771,54.6005,54.7244
