nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,900,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,200.1039,0.0,200.1039,200.1039,200.1039,200.1039,200.1039,200.1039,200.1039
20,900,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.3873,0.0,40.3873,40.3873,40.3873,40.3873,40.3873,40.3873,40.3873
20,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,32.6478,0.9427,30.76,31.1218,32.69,34.1375,34.7407,32.463,32.8325
20,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.3872,0.1708,26.9967,27.0488,27.4197,27.598,27.6918,27.3538,27.4207
20,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4117,0.1243,5.0971,5.1972,5.4256,5.6058,5.7412,5.3874,5.4361
20,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9833,0.1528,8.5428,8.726,8.9922,9.2047,9.3378,8.9534,9.0133
20,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5513,0.0656,1.3579,1.4434,1.5447,1.6601,1.7001,1.5384,1.5641
20,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1381,0.0401,8.0404,8.0825,8.1312,8.207,8.2165,8.1303,8.146
20,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.705,0.0317,-104.7444,-104.735,-104.7156,-104.633,-104.6003,-104.7113,-104.6988
20,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,197446.2447,17722.8916,147483.1316,169107.4803,196082.2681,221867.2691,244900.6867,193972.5579,200919.9314
20,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,365.0584,34.302,277.2239,306.31,367.7292,415.1916,459.476,358.3352,371.7815
20,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,321.2119,29.5835,236.4767,274.2893,318.7696,362.1509,399.3913,315.4135,327.0103
20,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.559,0.6331,37.6564,38.2706,39.6446,40.4676,40.9059,39.4349,39.6831
20,900,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,37.0646,1.0574,34.2185,35.3018,37.1756,38.6965,39.4689,36.8573,37.2718
20,900,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.3715,0.1506,28.0347,28.1298,28.3818,28.6089,28.7161,28.342,28.4011
20,900,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.669,0.1103,5.3493,5.4821,5.6684,5.8662,5.9484,5.6474,5.6906
20,900,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.5763,0.0322,8.5021,8.5266,8.5742,8.629,8.6536,8.57,8.5826
20,900,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5451,0.0179,1.5074,1.5169,1.5448,1.5709,1.5911,1.5416,1.5486
20,900,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2197,0.0383,9.1291,9.1508,9.2197,9.2789,9.3259,9.2122,9.2272
20,900,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.652,0.0068,-104.6643,-104.6605,-104.653,-104.6398,-104.6303,-104.6534,-104.6507
20,900,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,158687.7932,3835.207,150096.5955,152528.0281,158862.4568,164317.1976,167212.3788,157936.0926,159439.4938
20,900,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,258.6528,11.2628,237.577,240.5325,258.0329,276.8217,288.7951,256.4452,260.8603
20,900,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,251.2163,6.2604,237.9464,240.9877,251.9555,260.3829,265.0955,249.9892,252.4433
20,900,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.0252,0.2692,38.5322,38.606,39.046,39.4163,39.5697,38.9724,39.078
20,900,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,39.5136,1.2528,36.7372,37.3384,39.3958,41.3474,43.7462,39.2681,39.7591
20,900,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.5652,0.4204,29.7215,29.8507,30.5594,31.1877,31.556,30.4828,30.6476
20,900,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.7666,0.3731,4.9121,5.1973,5.7352,6.366,6.7778,5.6935,5.8397
20,900,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0689,0.0782,7.8918,7.9534,8.0629,8.1971,8.2538,8.0536,8.0842
20,900,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5941,0.0683,1.466,1.4786,1.5925,1.6982,1.7957,1.5807,1.6075
20,900,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1875,0.2756,10.4719,10.6979,11.1988,11.6356,11.9644,11.1335,11.2415
20,900,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6948,0.0153,-104.7158,-104.7146,-104.6976,-104.6675,-104.6487,-104.6978,-104.6918
20,900,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,141822.0347,11683.6888,120806.6336,123389.689,141117.8015,159732.1356,178552.2201,139532.0317,144112.0377
20,900,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,217.1579,20.0079,176.8765,188.3507,214.1006,250.608,263.7404,213.2364,221.0795
20,900,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,215.5326,18.3032,182.279,186.9021,214.1566,245.6988,272.0929,211.9451,219.12
20,900,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.5885,0.5481,38.5518,38.781,39.5463,40.58,41.0128,39.4811,39.696
