nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,825,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.6154,0.0,5.6154,5.6154,5.6154,5.6154,5.6154,5.6154,5.6154
20,825,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.7296,0.0,7.7296,7.7296,7.7296,7.7296,7.7296,7.7296,7.7296
20,825,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.2289,0.0,1.2289,1.2289,1.2289,1.2289,1.2289,1.2289,1.2289
20,825,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.9911,0.0,11.9911,11.9911,11.9911,11.9911,11.9911,11.9911,11.9911
20,825,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.732,0.0,-104.732,-104.732,-104.732,-104.732,-104.732,-104.732,-104.732
20,825,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,91116.5817,0.0,91116.5817,91116.5817,91116.5817,91116.5817,91116.5817,91116.5817,91116.5817
20,825,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,170.3114,0.0,170.3114,170.3114,170.3114,170.3114,170.3114,170.3114,170.3114
20,825,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,133.5096,0.0,133.5096,133.5096,133.5096,133.5096,133.5096,133.5096,133.5096
20,825,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.1351,0.0,40.1351,40.1351,40.1351,40.1351,40.1351,40.1351,40.1351
20,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,36.351,0.8937,34.0772,34.8553,36.2485,37.877,38.5404,36.1759,36.5262
20,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.0244,0.1483,27.7054,27.7912,28.021,28.2525,28.3752,27.9954,28.0535
20,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4028,0.1022,5.1432,5.2233,5.3998,5.5694,5.6411,5.3828,5.4229
20,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9362,0.1153,8.5796,8.7617,8.9276,9.1537,9.1858,8.9136,8.9588
20,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.554,0.0594,1.402,1.4511,1.5566,1.6506,1.6714,1.5423,1.5656
20,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1385,0.0395,8.0742,8.0826,8.1324,8.2112,8.2509,8.1307,8.1462
20,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7122,0.0253,-104.7446,-104.7361,-104.7181,-104.6456,-104.6025,-104.7172,-104.7073
20,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,192215.2641,12685.1758,162013.2696,175684.1736,191062.5614,218512.1105,228291.292,189728.9697,194701.5586
20,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,319.2349,24.2657,265.5955,288.5651,316.4579,362.543,395.1986,314.4788,323.991
20,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,312.656,21.2492,262.1692,284.3256,310.7018,355.8433,373.4316,308.4912,316.8209
20,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.9409,0.502,38.4701,39.1416,39.9284,40.7155,40.8142,39.8425,40.0393
20,825,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,40.3869,0.9141,37.7188,38.9831,40.4345,41.7079,42.7278,40.2077,40.566
20,825,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.993,0.1545,28.542,28.7302,29.0037,29.2511,29.3681,28.9627,29.0232
20,825,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6727,0.1075,5.3009,5.4836,5.6881,5.8137,5.8684,5.6516,5.6938
20,825,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.4874,0.0344,8.4068,8.43,8.4843,8.542,8.5763,8.4807,8.4942
20,825,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5409,0.0183,1.483,1.5141,1.54,1.5676,1.5988,1.5373,1.5445
20,825,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2067,0.0397,9.1002,9.1383,9.2112,9.2619,9.2849,9.1989,9.2145
20,825,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6503,0.0069,-104.6639,-104.661,-104.6504,-104.6376,-104.6282,-104.6516,-104.6489
20,825,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,151462.2248,4020.1564,141106.9969,144264.6125,151389.7496,157444.4947,163896.2727,150674.2742,152250.1755
20,825,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,226.5133,9.6962,204.7508,209.3804,226.1375,242.8819,250.9732,224.6128,228.4137
20,825,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,239.6683,6.5325,222.754,227.695,239.8738,249.3815,259.8232,238.3879,240.9487
20,825,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.4926,0.267,38.8264,39.1155,39.459,39.9046,40.214,39.4403,39.5449
20,825,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,42.9523,1.3004,40.3021,40.6647,42.7795,45.1994,45.6193,42.6974,43.2071
20,825,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.3285,0.4391,30.3788,30.5354,31.4195,31.9462,32.5287,31.2425,31.4146
20,825,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8641,0.3997,4.9043,5.1809,5.8705,6.4951,6.7502,5.7858,5.9424
20,825,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0038,0.0728,7.8036,7.8887,8.0039,8.1222,8.1511,7.9896,8.0181
20,825,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5669,0.0634,1.3829,1.4456,1.5722,1.6671,1.6975,1.5545,1.5794
20,825,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2081,0.282,10.4725,10.7259,11.1994,11.6524,11.8048,11.1528,11.2633
20,825,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6966,0.0151,-104.7143,-104.7126,-104.7007,-104.6639,-104.6522,-104.6996,-104.6937
20,825,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,135628.1215,10161.1316,109160.3073,117069.4156,136143.9738,152636.508,158202.965,133636.5397,137619.7033
20,825,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,190.9784,15.657,160.268,166.7809,191.6585,216.1737,229.2797,187.9097,194.0472
20,825,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,206.0414,15.7944,164.6436,178.1557,206.8549,231.9937,241.3347,202.9457,209.1371
20,825,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.2011,0.5287,39.071,39.4512,40.0797,40.9921,41.783,40.0975,40.3048
