nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,98527.1327,9866.7043,78071.2212,82270.2669,99162.0268,112900.6206,117976.4941,96593.2587,100461.0068
10,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,334.9086,37.9067,247.594,272.597,331.6006,402.6109,424.3759,327.4789,342.3383
10,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,321.4175,33.0506,252.7589,267.6357,324.0861,370.6928,386.7795,314.9396,327.8954
10,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.3357,0.7556,38.397,38.8116,40.3,41.5454,42.1626,40.1876,40.4838
10,775,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,46.3052,1.2263,42.9433,44.2642,46.3209,48.2509,49.0953,46.0648,46.5455
10,775,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.9967,0.1988,29.4498,29.6583,30.0061,30.3166,30.4926,29.9577,30.0356
10,775,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4698,0.1515,5.1325,5.2132,5.4684,5.69,5.8443,5.4401,5.4995
10,775,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.3396,0.0397,8.2207,8.2798,8.3329,8.4077,8.4343,8.3318,8.3474
10,775,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5279,0.0265,1.4466,1.486,1.5269,1.5748,1.5826,1.5227,1.5331
10,775,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2088,0.057,9.0531,9.1204,9.2135,9.2903,9.3691,9.1976,9.2199
10,775,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8414,0.0023,-104.8438,-104.8434,-104.8419,-104.8375,-104.8269,-104.8419,-104.841
10,775,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,70070.0898,2425.9256,62276.7009,66626.257,69708.4742,74072.3529,75718.7924,69594.6084,70545.5712
10,775,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,182.7288,9.3889,158.8691,169.9032,181.7914,199.726,206.8819,180.8885,184.569
10,775,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,221.4048,7.8523,196.3298,210.3624,220.4515,234.385,240.2614,219.8658,222.9439
10,775,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.1331,0.3995,39.128,39.493,40.1701,40.7231,41.0328,40.0548,40.2114
10,775,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,50.578,2.0605,45.1028,47.5212,50.6046,53.815,56.4692,50.1741,50.9818
10,775,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.9502,0.6098,30.513,30.883,32.0264,32.9191,33.1432,31.8307,32.0697
10,775,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.2168,0.4437,5.1145,5.481,6.1997,6.9688,7.3605,6.1299,6.3038
10,775,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9157,0.1016,7.717,7.7592,7.9057,8.1101,8.208,7.8958,7.9357
10,775,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5162,0.1021,1.2679,1.3279,1.5151,1.6772,1.7715,1.4962,1.5362
10,775,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1814,0.5134,9.9347,10.2631,11.2176,11.9508,12.3833,11.0808,11.282
10,775,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7206,0.0003,-104.7208,-104.7208,-104.7207,-104.7202,-104.7187,-104.7207,-104.7205
10,775,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,63052.4316,7346.1767,48526.215,51009.2555,62121.2845,75491.2088,84457.3951,61612.5809,64492.2822
10,775,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,150.8537,17.6166,114.1793,124.9646,148.4461,178.2872,213.2763,147.4008,154.3065
10,775,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,192.1414,23.3868,144.2122,154.327,189.3018,234.3082,263.0405,187.5576,196.7252
10,775,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.0477,0.6659,38.314,40.0657,41.0889,42.0312,42.4215,40.9172,41.1782
