nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.027,0.1686,5.7422,5.817,6.0135,6.3223,6.4763,5.9939,6.06
5,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8776,0.2662,8.2271,8.4228,8.8998,9.2699,9.5966,8.8255,8.9298
5,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5834,0.126,1.2595,1.3782,1.5997,1.7811,1.8584,1.5587,1.6081
5,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1049,0.0723,8.0072,8.0072,8.099,8.2251,8.3043,8.0907,8.1191
5,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9155,0.0037,-104.9177,-104.9177,-104.917,-104.9075,-104.8983,-104.9163,-104.9148
5,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,47945.2722,7092.3328,31879.2741,36787.1108,48209.7094,60573.3146,66226.9911,46555.1749,49335.3694
5,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,280.4167,43.5399,174.2037,210.4523,281.4502,346.5195,394.2083,271.8829,288.9505
5,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,312.6845,47.7567,204.5873,237.8452,313.5789,397.5228,436.5202,303.3242,322.0448
5,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,47.0547,1.0822,44.5244,45.5285,46.9245,48.8396,49.3523,46.8426,47.2669
5,375,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,55.8019,0.968,53.6232,54.3478,55.7971,57.5,58.6957,55.6122,55.9917
5,375,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,36.79,0.1509,36.4401,36.5479,36.7878,37.0114,37.2712,36.7604,36.8195
5,375,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5,0.1313,6.215,6.3026,6.4903,6.7245,6.8135,6.4742,6.5257
5,375,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.965,0.0403,7.8502,7.8912,7.9638,8.0291,8.0749,7.9571,7.9729
5,375,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.422,0.0438,1.3137,1.3483,1.4237,1.4817,1.5236,1.4134,1.4306
5,375,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1957,0.0798,9.0362,9.065,9.1884,9.3369,9.3841,9.1801,9.2113
5,375,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,375,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,27702.4135,1386.1043,24234.599,25396.1454,27648.8636,29724.5168,31462.9921,27430.7371,27974.09
5,375,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,119.9582,6.5242,100.9775,108.4394,119.672,129.2736,141.0897,118.6795,121.237
5,375,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,174.6625,9.1104,151.6077,160.053,174.1385,188.1528,199.5384,172.8769,176.4482
5,375,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.5609,0.3911,46.6102,46.7959,47.6386,48.1834,48.3881,47.4842,47.6375
5,375,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,62.9807,2.9594,55.314,58.2126,62.802,67.4034,71.256,62.4006,63.5607
5,375,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,38.1466,0.806,36.52,36.829,38.1577,39.1749,40.1181,37.9886,38.3045
5,375,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7365,0.6501,5.3248,5.7227,6.6921,7.8859,8.2921,6.6091,6.8639
5,375,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.4514,0.1312,7.1836,7.2581,7.4505,7.6792,7.7778,7.4257,7.4772
5,375,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.1366,0.1994,0.6501,0.8327,1.1277,1.4409,1.6326,1.0975,1.1757
5,375,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1044,0.7751,9.4903,9.8936,11.1123,12.4301,13.3961,10.9525,11.2564
5,375,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,375,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,20384.8707,4113.7283,13067.0237,14804.5146,19389.5636,27792.9799,34227.9715,19578.5799,21191.1614
5,375,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,78.41,16.3022,45.8048,54.9121,77.5933,105.7201,129.1622,75.2148,81.6053
5,375,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,123.8231,26.8844,74.9233,87.8727,118.8702,172.8327,211.6007,118.5537,129.0924
5,375,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.5604,0.8026,44.4691,45.242,46.7209,47.7219,48.6641,46.4031,46.7177
