nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.6628,0.353,41.8942,42.1336,42.6743,43.2641,43.4934,42.5937,42.732
50,600,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,53.727,0.6376,51.9537,52.8316,53.7385,54.7528,55.2098,53.602,53.8519
50,600,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.7366,0.0923,32.502,32.601,32.7298,32.9117,32.978,32.7185,32.7547
50,600,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5699,0.0779,6.4109,6.4541,6.5715,6.7032,6.7369,6.5547,6.5852
50,600,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.1538,0.0213,8.1073,8.1178,8.1524,8.1898,8.2171,8.1497,8.158
50,600,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4921,0.014,1.4515,1.4685,1.4915,1.5139,1.5288,1.4893,1.4948
50,600,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1969,0.0262,9.136,9.1576,9.1961,9.2427,9.2653,9.1917,9.202
50,600,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6747,0.0149,-104.7179,-104.6987,-104.6744,-104.6528,-104.6314,-104.6776,-104.6718
50,600,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,314871.8322,6121.8322,299725.2562,304330.569,314803.9098,324935.8954,333263.1567,313671.9531,316071.7113
50,600,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,141.397,4.0879,133.2112,134.7746,141.5551,148.4028,154.7183,140.5958,142.1982
50,600,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,198.6723,3.9521,188.6809,191.9355,198.6187,205.3451,210.2373,197.8977,199.4469
50,600,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.5037,0.1589,41.0863,41.2663,41.5182,41.7807,41.8903,41.4726,41.5349
50,600,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,59.8253,1.2055,56.4294,58.0386,59.8432,61.8528,62.8709,59.5891,60.0616
50,600,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.8267,0.2715,34.173,34.4001,34.8193,35.283,35.5157,34.7735,34.8799
50,600,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6689,0.2283,6.1548,6.309,6.6798,7.0476,7.2737,6.6242,6.7137
50,600,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6566,0.0538,7.4955,7.5691,7.6517,7.7387,7.7932,7.6461,7.6672
50,600,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3758,0.0614,1.1999,1.2746,1.3755,1.4734,1.5006,1.3638,1.3879
50,600,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.085,0.201,10.6275,10.7317,11.1158,11.408,11.5846,11.0456,11.1244
50,600,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.613,0.0427,-104.7049,-104.6716,-104.6204,-104.54,-104.463,-104.6214,-104.6047
50,600,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,260703.6141,17711.4379,213090.2798,231340.5162,260414.6474,287397.8173,298537.6807,257232.1723,264175.0559
50,600,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,105.2597,8.5424,81.7691,89.5057,105.0212,118.9656,126.9293,103.5854,106.934
50,600,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,157.9075,10.9895,128.2274,139.758,158.0605,176.3472,181.276,155.7535,160.0614
50,600,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.6207,0.2731,41.9916,42.2296,42.6088,43.0723,43.2783,42.5671,42.6742
