nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,100,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,36.5658,0.0,36.5658,36.5658,36.5658,36.5658,36.5658,36.5658,36.5658
10,100,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,100,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,48.3266,0.0,48.3266,48.3266,48.3266,48.3266,48.3266,48.3266,48.3266
10,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.8901,0.1045,99.5169,99.7585,99.8792,100.0,100.0,99.8696,99.9106
10,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,46.2958,0.0574,46.1876,46.1968,46.2927,46.3931,46.4521,46.2846,46.3071
10,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.266,0.0456,5.1697,5.1904,5.26,5.3455,5.3678,5.2571,5.275
10,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.599,0.1782,8.1703,8.3331,8.602,8.899,9.0072,8.5641,8.634
10,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4623,0.0898,1.2822,1.3194,1.4579,1.6105,1.6876,1.4447,1.4799
10,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1034,0.0567,8.0,8.0058,8.1002,8.1973,8.2572,8.0923,8.1145
10,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.4968,0.2243,-104.7011,-104.6767,-104.5515,-103.9119,-103.556,-104.5408,-104.4529
10,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,75280.1533,9210.3556,58140.026,60340.1825,74860.8125,90028.8004,100977.5514,73474.9236,77085.383
10,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,91.0173,11.1288,70.2174,73.045,90.5209,108.7304,122.101,88.836,93.1985
10,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,244.3874,31.0974,187.0909,194.0213,243.3374,293.3412,331.2727,238.2923,250.4825
10,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.5799,0.6013,56.2657,56.6586,57.5281,58.5724,58.8585,57.4621,57.6978
10,100,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.8999,0.0455,99.8794,99.8794,99.8794,100.0,100.0,99.891,99.9088
10,100,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,47.4671,0.0562,47.3371,47.3747,47.4687,47.5497,47.6106,47.4561,47.4782
10,100,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4509,0.0537,5.3453,5.3677,5.4531,5.5392,5.5632,5.4404,5.4614
10,100,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0024,0.0018,7.0,7.0,7.0024,7.0049,7.006,7.0021,7.0028
10,100,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.0705,0.0507,0.0,0.0,0.0695,0.1406,0.1737,0.0606,0.0804
10,100,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1837,0.0554,9.0543,9.0916,9.1846,9.2667,9.3221,9.1728,9.1945
10,100,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8443,0.0,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443
10,100,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,18678.9059,114.5722,18535.1701,18567.7049,18648.5321,18865.2978,19081.006,18656.4497,18701.362
10,100,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.5545,0.142,22.3585,22.4122,22.5224,22.7842,23.0447,22.5266,22.5823
10,100,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,56.8792,0.3796,56.576,56.576,56.7313,57.4369,58.0987,56.8048,56.9536
10,100,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.707,0.1052,54.416,54.5385,54.7188,54.8584,54.9996,54.6864,54.7277
10,100,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.9432,0.0606,99.8791,99.8791,100.0,100.0,100.0,99.9313,99.9551
10,100,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,49.2191,0.4852,48.1115,48.4338,49.183,50.0136,50.4249,49.124,49.3142
10,100,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.9751,0.3711,5.1695,5.3771,5.9657,6.599,6.7969,5.9024,6.0479
10,100,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0011,0.0017,7.0,7.0,7.0,7.0048,7.006,7.0008,7.0014
10,100,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.032,0.0503,0.0,0.0,0.0,0.1391,0.1739,0.0221,0.0419
10,100,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0595,0.4838,9.9577,10.2706,11.0236,11.8502,12.2612,10.9647,11.1543
10,100,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7209,0.0,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209
10,100,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,19372.2138,216.8744,18974.3256,19073.7531,19334.3903,19750.9139,19979.193,19329.7064,19414.7212
10,100,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.438,0.2624,22.9436,23.0655,23.388,23.9059,24.1879,23.3866,23.4894
10,100,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.7225,0.3239,56.576,56.576,56.576,57.4041,58.1024,56.659,56.7859
10,100,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,56.4727,0.6648,54.7902,55.473,56.4356,57.7353,58.1283,56.3424,56.603
