nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
60,500,5,10,60,500,classical_adr,Classical ADR,total_energy_mJ,100,11212.2841,0.0,11212.2841,11212.2841,11212.2841,11212.2841,11212.2841,11212.2841,11212.2841
60,500,5,10,60,500,classical_adr,Classical ADR,energy_per_success_mJ,100,180.8433,0.0,180.8433,180.8433,180.8433,180.8433,180.8433,180.8433,180.8433
60,500,5,10,60,500,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
60,500,5,10,60,500,classical_adr,Classical ADR,snr_margin_median_db,100,41.8366,0.0,41.8366,41.8366,41.8366,41.8366,41.8366,41.8366,41.8366
60,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,pdr_pct,100,56.2983,2.2766,50.0,52.9202,56.3025,59.8844,60.7143,55.8521,56.7445
60,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.723,0.2198,32.1652,32.3704,32.7396,33.0645,33.2023,32.6799,32.7661
60,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.3176,0.1813,5.8074,5.9843,6.3639,6.5409,6.8451,6.282,6.3531
60,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7522,0.0889,8.5399,8.626,8.751,8.8933,8.9853,8.7347,8.7696
60,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5343,0.0547,1.3933,1.4469,1.532,1.6245,1.6522,1.5236,1.5451
60,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.2611,0.0219,8.2101,8.2289,8.2605,8.2963,8.3193,8.2568,8.2654
60,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.1234,0.1134,-104.2946,-104.2674,-104.1389,-103.9594,-103.5798,-104.1456,-104.1011
60,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,49776.9874,3233.9092,40673.6462,44838.821,49871.6635,54196.9137,57840.1968,49143.1412,50410.8335
60,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,186.0709,14.5204,152.9084,160.7325,185.7428,211.217,225.1579,183.2249,188.9169
60,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,280.9313,18.871,228.0169,252.2988,282.208,306.9409,328.1931,277.2326,284.63
60,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.0073,0.456,42.6543,43.3107,44.0029,44.8236,45.0948,43.9179,44.0967
60,500,5,10,60,500,ppo_adr,PPO ADR,pdr_pct,100,62.8523,1.4923,59.7046,60.7595,62.6582,65.6118,66.6667,62.5598,63.1448
60,500,5,10,60,500,ppo_adr,PPO ADR,avg_snr_db,100,33.3329,0.219,32.8224,32.9396,33.3421,33.7132,33.8078,33.29,33.3758
60,500,5,10,60,500,ppo_adr,PPO ADR,std_snr_db,100,6.6253,0.1653,6.103,6.3605,6.6442,6.8324,6.9991,6.5929,6.6576
60,500,5,10,60,500,ppo_adr,PPO ADR,avg_sf,100,7.9,0.0522,7.7574,7.8227,7.8987,7.9937,8.038,7.8898,7.9102
60,500,5,10,60,500,ppo_adr,PPO ADR,std_sf,100,1.3537,0.0471,1.2449,1.2805,1.3509,1.4332,1.4737,1.3445,1.3629
60,500,5,10,60,500,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2314,0.0702,9.0823,9.1201,9.2342,9.3439,9.3945,9.2177,9.2452
60,500,5,10,60,500,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.2166,0.1142,-104.3871,-104.359,-104.2383,-103.9994,-103.9107,-104.239,-104.1942
60,500,5,10,60,500,ppo_adr,PPO ADR,total_energy_mJ,100,29554.4341,1670.8391,25721.1655,27158.3769,29395.2942,32131.5069,33734.0588,29226.9497,29881.9186
60,500,5,10,60,500,ppo_adr,PPO ADR,energy_per_success_mJ,100,99.3338,7.2162,82.0487,88.3791,99.4297,110.3791,115.3431,97.9195,100.7482
60,500,5,10,60,500,ppo_adr,PPO ADR,avg_toa_ms,100,161.9548,9.5314,140.3139,148.3952,160.7899,176.4973,187.2527,160.0866,163.8229
60,500,5,10,60,500,ppo_adr,PPO ADR,snr_margin_median_db,100,41.7016,0.3114,40.8739,41.2026,41.6974,42.2208,42.6602,41.6406,41.7626
60,500,5,10,60,500,marl_adr,MARL ADR,pdr_pct,100,62.3663,1.92,56.2105,58.9474,62.5263,64.8526,66.3158,61.99,62.7426
60,500,5,10,60,500,marl_adr,MARL ADR,avg_snr_db,100,34.8006,0.3734,34.0462,34.2092,34.7845,35.3975,35.7974,34.7274,34.8738
60,500,5,10,60,500,marl_adr,MARL ADR,std_snr_db,100,6.2015,0.3468,5.4595,5.6542,6.2356,6.7021,7.0872,6.1335,6.2694
60,500,5,10,60,500,marl_adr,MARL ADR,avg_sf,100,7.6077,0.0914,7.4295,7.4648,7.5916,7.7622,7.8716,7.5898,7.6256
60,500,5,10,60,500,marl_adr,MARL ADR,std_sf,100,1.2473,0.1244,0.9892,1.0494,1.2446,1.4354,1.5919,1.2229,1.2716
60,500,5,10,60,500,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.1645,0.2373,9.4737,9.8078,10.161,10.5239,10.8674,10.118,10.211
60,500,5,10,60,500,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6371,0.0705,-104.7333,-104.7285,-104.6455,-104.4985,-104.3926,-104.6509,-104.6232
60,500,5,10,60,500,marl_adr,MARL ADR,total_energy_mJ,100,26399.6347,3734.9428,19231.0975,21051.4316,26065.6174,32064.529,38685.1763,25667.5859,27131.6834
60,500,5,10,60,500,marl_adr,MARL ADR,energy_per_success_mJ,100,89.4017,14.4649,64.1037,69.6209,87.4362,114.1665,136.6967,86.5666,92.2368
60,500,5,10,60,500,marl_adr,MARL ADR,avg_toa_ms,100,140.5929,20.3946,102.8242,110.9544,138.9304,171.5446,207.0205,136.5956,144.5903
60,500,5,10,60,500,marl_adr,MARL ADR,snr_margin_median_db,100,42.3281,0.3787,41.5685,41.8121,42.26,43.118,43.7128,42.2538,42.4023
