nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,250,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,250,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.0462,0.0,42.0462,42.0462,42.0462,42.0462,42.0462,42.0462,42.0462
10,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,92.1389,0.6977,90.4589,90.942,92.1498,93.2427,93.7198,92.0021,92.2756
10,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,38.5344,0.0847,38.3575,38.4084,38.531,38.6707,38.8025,38.5178,38.551
10,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4761,0.0547,5.3727,5.3866,5.4734,5.5722,5.6276,5.4654,5.4868
10,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6709,0.1826,8.1413,8.3934,8.6697,8.9542,9.1256,8.6351,8.7067
10,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4852,0.084,1.2733,1.3407,1.4974,1.6057,1.7301,1.4687,1.5016
10,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0976,0.0471,8.0036,8.0373,8.0948,8.1849,8.2403,8.0883,8.1068
10,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6456,0.1004,-104.7481,-104.7259,-104.6813,-104.4153,-104.2945,-104.6653,-104.6259
10,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,79269.9227,9214.3799,56271.2669,63699.2399,78969.9211,95820.1663,105797.699,77463.9042,81075.9411
10,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,103.9098,12.0763,72.7019,84.0872,103.8914,125.8116,137.937,101.5428,106.2767
10,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,257.814,31.1244,181.2557,204.917,257.3137,313.0567,349.1831,251.7136,263.9143
10,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,49.917,0.6389,48.6059,48.9052,49.9125,50.8896,51.5708,49.7918,50.0422
10,250,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,93.4704,0.575,91.7973,92.5151,93.6068,94.2099,94.5718,93.3578,93.5831
10,250,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,39.812,0.0615,39.6307,39.7127,39.8137,39.9133,40.0168,39.7999,39.8241
10,250,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6705,0.0628,5.5167,5.5718,5.6699,5.7704,5.8133,5.6582,5.6828
10,250,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1639,0.0186,7.1279,7.1339,7.1628,7.1991,7.2159,7.1603,7.1675
10,250,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.6905,0.0517,0.5817,0.596,0.6887,0.7748,0.8005,0.6803,0.7006
10,250,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1835,0.0528,9.0422,9.1069,9.1809,9.2884,9.3124,9.1732,9.1939
10,250,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8401,0.0059,-104.8443,-104.8443,-104.8435,-104.8292,-104.8263,-104.8412,-104.8389
10,250,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,24909.1744,1054.0984,22795.7965,23123.6022,24796.7104,26580.171,27269.1963,24702.5711,25115.7777
10,250,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,32.1523,1.4863,29.2254,29.6781,32.0331,34.4828,35.7913,31.861,32.4436
10,250,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,76.8491,3.4409,69.9071,71.053,76.486,82.3301,84.5791,76.1747,77.5235
10,250,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.1647,0.1168,46.9024,46.9604,47.1776,47.3349,47.4321,47.1418,47.1876
10,250,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,95.6457,0.6503,94.075,94.5586,95.6469,96.6264,97.3398,95.5183,95.7732
10,250,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,41.4625,0.5017,40.2887,40.7513,41.4142,42.4085,42.484,41.3642,41.5608
10,250,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1259,0.4008,5.2186,5.4848,6.1345,6.7076,7.1826,6.0474,6.2045
10,250,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0744,0.0253,7.0181,7.0397,7.0701,7.1198,7.1511,7.0694,7.0794
10,250,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.49,0.1102,0.1799,0.3354,0.4837,0.6776,0.7935,0.4684,0.5116
10,250,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9449,0.4963,9.815,10.2144,10.9039,11.8654,11.9843,10.8476,11.0421
10,250,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7209,0.0,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209
10,250,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,22839.552,1675.5886,19682.7531,20568.1413,22423.2041,25671.691,28635.9902,22511.1366,23167.9673
10,250,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,28.8777,2.1522,24.5727,26.0694,28.3867,32.3395,36.5255,28.4559,29.2995
10,250,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,67.8293,5.4672,57.7591,61.1073,66.4623,77.117,87.3533,66.7577,68.9008
10,250,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,48.7627,0.6662,47.3958,47.8529,48.6276,50.0082,50.1888,48.6321,48.8933
