nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.114,0.0376,8.0446,8.0569,8.1098,8.174,8.2027,8.1067,8.1214
20,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6533,0.0675,-104.7302,-104.7153,-104.6738,-104.4878,-104.4518,-104.6666,-104.6401
20,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,186098.5492,14473.9277,150123.4095,166377.1668,185336.4961,210739.1452,231525.2848,183261.6594,188935.4391
20,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,203.7506,16.5647,161.0766,178.8188,202.9882,235.3965,251.3847,200.504,206.9973
20,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,302.7858,24.3218,242.3966,269.486,301.0915,344.1439,379.4315,298.0187,307.5529
20,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.4983,0.486,42.2586,42.6797,43.4954,44.27,44.4795,43.403,43.5935
20,525,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,60.8908,0.9765,58.4188,59.4327,60.8328,62.5256,63.1261,60.6994,61.0822
20,525,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.5258,0.1071,32.2379,32.3668,32.5326,32.6769,32.7947,32.5048,32.5468
20,525,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6264,0.0744,5.442,5.4937,5.6312,5.7602,5.7888,5.6118,5.641
20,525,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.9753,0.0297,7.8986,7.9287,7.9744,8.0232,8.0398,7.9695,7.9811
20,525,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4333,0.0237,1.369,1.3946,1.4341,1.4692,1.5031,1.4287,1.438
20,525,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2016,0.0451,9.111,9.1254,9.1986,9.2765,9.2897,9.1928,9.2104
20,525,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6432,0.0085,-104.6616,-104.6573,-104.6434,-104.63,-104.6146,-104.6449,-104.6416
20,525,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,112202.3386,3289.3335,103517.4902,106894.748,112367.918,117287.7308,121445.0748,111557.6292,112847.0479
20,525,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,111.2596,4.4113,100.1852,104.5741,111.0826,118.6067,121.8105,110.395,112.1242
20,525,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,176.7887,5.3439,162.4083,168.4527,176.9211,185.0952,191.7554,175.7413,177.8361
20,525,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.9454,0.1613,41.5856,41.7141,41.9189,42.232,42.3185,41.9138,41.977
20,525,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,61.8242,1.3568,58.2477,59.7492,61.9335,63.8701,65.5589,61.5582,62.0901
20,525,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.7283,0.4098,33.8477,34.0938,34.7211,35.4078,35.8391,34.648,34.8086
20,525,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.7696,0.3533,4.9257,5.2411,5.8152,6.3417,6.5999,5.7004,5.8389
20,525,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6541,0.0803,7.4435,7.5299,7.6462,7.7792,7.8308,7.6384,7.6699
20,525,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3609,0.0976,1.0931,1.1938,1.3614,1.5104,1.5488,1.3418,1.3801
20,525,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1032,0.3058,10.3215,10.6065,11.0831,11.5848,11.9378,11.0433,11.1632
20,525,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6703,0.0284,-104.7079,-104.7038,-104.6762,-104.6251,-104.5777,-104.6759,-104.6647
20,525,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,102901.1147,11102.9642,77255.3917,84952.9167,102801.8815,120485.2168,126049.2593,100724.9337,105077.2956
20,525,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,100.6577,11.4937,75.1512,82.9095,98.7418,120.5298,127.6761,98.4049,102.9105
20,525,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,156.0825,17.3336,115.2501,127.8797,154.0453,184.7363,192.0039,152.6851,159.4799
20,525,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.9079,0.4383,41.8029,42.2649,42.9468,43.6495,43.9253,42.822,42.9938
