nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,79674.281,10221.8153,58569.0559,65210.0569,79543.9661,97530.4719,108797.0848,77670.8052,81677.7568
10,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,101.7074,13.1136,74.7054,83.4737,101.2602,123.4264,138.2428,99.1372,104.2777
10,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,259.2309,34.3732,188.8943,211.0461,258.3136,320.6515,357.8138,252.4937,265.968
10,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,50.8398,0.723,49.0736,49.7312,50.8671,51.8876,52.4323,50.6981,50.9816
10,225,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,95.3004,0.5882,93.6068,94.0893,95.4162,96.1459,96.3812,95.1851,95.4156
10,225,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,40.7321,0.0687,40.5474,40.6148,40.7317,40.8509,40.9224,40.7186,40.7455
10,225,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6576,0.0523,5.513,5.5678,5.6551,5.7481,5.7776,5.6473,5.6678
10,225,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1162,0.0173,7.0772,7.0916,7.114,7.1449,7.1713,7.1128,7.1195
10,225,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.5855,0.0526,0.4631,0.4901,0.5846,0.6696,0.722,0.5752,0.5958
10,225,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1881,0.0617,9.0229,9.0993,9.1846,9.298,9.351,9.176,9.2002
10,225,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8405,0.0066,-104.8443,-104.8443,-104.8443,-104.8251,-104.8235,-104.8418,-104.8392
10,225,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,23077.05,886.5389,21139.4757,21645.2621,22992.5961,24669.6416,25487.871,22903.2884,23250.8116
10,225,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,29.216,1.261,26.5571,27.3245,29.1343,31.3585,32.8452,28.9688,29.4631
10,225,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,70.9376,2.8535,64.9366,66.2518,70.6855,76.0397,78.7896,70.3783,71.4969
10,225,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.0295,0.1144,47.7853,47.8175,48.0523,48.21,48.3309,48.0071,48.0519
10,225,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,96.9383,0.6423,95.2842,95.8828,96.977,97.9444,98.1862,96.8124,97.0642
10,225,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,42.3915,0.5724,40.8649,41.4138,42.4382,43.2149,43.5875,42.2794,42.5037
10,225,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.2037,0.365,5.2596,5.5467,6.2092,6.7091,6.9408,6.1321,6.2752
10,225,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0523,0.0211,7.0157,7.0241,7.0502,7.0887,7.1209,7.0482,7.0565
10,225,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.4106,0.1072,0.1426,0.2628,0.4092,0.5938,0.6906,0.3896,0.4316
10,225,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9764,0.569,9.4788,10.0508,11.0417,11.8164,12.2237,10.8649,11.0879
10,225,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7209,0.0,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209
10,225,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,21773.5277,1440.1044,19495.23,20115.994,21395.9938,24752.4371,26801.2201,21491.2673,22055.7882
10,225,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,27.1642,1.8575,24.3386,24.9725,26.8147,30.7458,33.5019,26.8001,27.5283
10,225,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,64.4722,4.6341,57.3917,59.2167,63.3756,74.2226,80.3803,63.5639,65.3805
10,225,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,49.597,0.7074,47.7164,48.3504,49.687,50.6267,50.8958,49.4584,49.7357
