nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,114.2557,14.0709,80.984,93.2166,113.7999,138.5603,143.7193,111.4978,117.0136
10,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,266.1606,33.4592,189.5083,216.4457,263.4656,321.68,338.2783,259.6026,272.7186
10,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,48.3334,0.648,46.1883,47.0013,48.3534,49.4194,49.6668,48.2064,48.4604
10,300,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,88.9807,0.6168,87.5754,88.1725,89.0229,90.1146,91.0736,88.8598,89.1016
10,300,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,38.2135,0.0858,38.0113,38.0829,38.2053,38.349,38.4419,38.1967,38.2303
10,300,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6436,0.0689,5.4816,5.5417,5.6408,5.7626,5.8059,5.6301,5.6571
10,300,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2726,0.0211,7.2135,7.2337,7.275,7.3053,7.3245,7.2685,7.2767
10,300,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.8747,0.0442,0.7671,0.791,0.8767,0.9527,0.984,0.866,0.8833
10,300,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1739,0.0567,9.0591,9.0879,9.1737,9.2691,9.3172,9.1628,9.185
10,300,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8409,0.0048,-104.8443,-104.8443,-104.843,-104.8304,-104.8217,-104.8419,-104.84
10,300,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,29085.5629,1177.7444,26331.3832,27088.4569,29106.1347,31152.8803,32112.6425,28854.725,29316.4008
10,300,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,39.4368,1.7318,35.1242,36.3564,39.4482,42.2691,43.8099,39.0974,39.7762
10,300,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,90.2135,3.8823,81.2172,83.6525,90.3263,97.0573,100.4573,89.4526,90.9744
10,300,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.6708,0.1298,45.3236,45.4643,45.6676,45.8594,46.0817,45.6454,45.6963
10,300,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,91.3241,1.294,87.7872,89.1113,91.4753,93.2345,93.9541,91.0704,91.5777
10,300,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,40.0643,0.4788,38.9849,39.3378,40.0457,40.9287,41.0709,39.9704,40.1581
10,300,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.145,0.3932,5.2678,5.4756,6.1285,6.715,7.0564,6.0679,6.2221
10,300,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1471,0.0489,7.0351,7.0809,7.1403,7.2299,7.3168,7.1375,7.1567
10,300,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.6859,0.1378,0.3301,0.4928,0.6828,0.9463,1.0797,0.6588,0.7129
10,300,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0424,0.4656,9.9722,10.3448,11.0067,11.8939,12.0568,10.9512,11.1337
10,300,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7203,0.0011,-104.7209,-104.7209,-104.7209,-104.7184,-104.7137,-104.7205,-104.7201
10,300,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,26407.2742,3106.6774,21126.1799,22827.4653,26174.7732,33055.1885,36926.4666,25798.3654,27016.1829
10,300,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,34.9923,4.3453,27.4833,29.6366,34.2709,44.1084,50.446,34.1406,35.844
10,300,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,78.9118,10.0248,61.4159,66.6035,77.2806,99.9757,113.5594,76.9469,80.8766
10,300,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,47.4501,0.5922,46.1878,46.5644,47.4896,48.3383,49.2262,47.334,47.5662
