nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,275,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,39.0086,0.0671,38.8429,38.8988,39.0047,39.1104,39.1394,38.9955,39.0218
10,275,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.668,0.0676,5.5265,5.5588,5.6666,5.7724,5.815,5.6548,5.6813
10,275,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2205,0.0187,7.1677,7.1915,7.222,7.2473,7.2618,7.2169,7.2242
10,275,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7973,0.0438,0.6736,0.7258,0.7968,0.8705,0.8902,0.7888,0.8059
10,275,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.183,0.0571,9.0422,9.1024,9.1809,9.2767,9.3197,9.1718,9.1942
10,275,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8407,0.0052,-104.8443,-104.8443,-104.8435,-104.8309,-104.8263,-104.8417,-104.8397
10,275,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,27163.7618,1051.0809,24530.6175,25402.6138,27184.4146,29057.6616,29294.5925,26957.7499,27369.7736
10,275,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,35.9399,1.5365,32.0473,33.3435,35.9249,38.5947,39.2144,35.6388,36.2411
10,275,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,84.0638,3.4309,75.4894,78.4043,84.1011,89.9254,91.5483,83.3913,84.7363
10,275,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,46.4056,0.1393,45.9939,46.1884,46.3948,46.6143,46.8076,46.3783,46.4329
10,275,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,93.6759,1.0599,90.3265,91.8984,93.7726,95.2902,95.7678,93.4682,93.8837
10,275,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,40.7686,0.4352,39.6137,40.0845,40.7636,41.549,41.6905,40.6833,40.8539
10,275,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.113,0.3954,5.1098,5.5197,6.1365,6.7398,7.2398,6.0355,6.1905
10,275,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0999,0.0366,7.0193,7.0471,7.1004,7.1609,7.231,7.0927,7.1071
10,275,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.5592,0.1271,0.2192,0.3813,0.5612,0.7468,0.9079,0.5343,0.5841
10,275,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0389,0.4336,9.9335,10.2756,11.0145,11.8014,11.971,10.9539,11.1239
10,275,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7205,0.0011,-104.7209,-104.7209,-104.7209,-104.7191,-104.7152,-104.7208,-104.7203
10,275,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,23919.559,2116.0904,20212.2496,21233.3276,23690.4183,27600.7562,31332.2593,23504.8053,24334.3127
10,275,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,30.8892,2.8667,25.8469,27.4194,30.536,35.6221,41.4997,30.3274,31.4511
10,275,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,71.1376,6.9184,58.4191,62.5702,69.8557,82.9626,94.9593,69.7816,72.4936
10,275,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,48.1507,0.5649,46.7774,47.2754,48.2222,49.0099,49.6675,48.04,48.2614
