nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,475,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,14760.7715,0.0,14760.7715,14760.7715,14760.7715,14760.7715,14760.7715,14760.7715,14760.7715
5,475,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,55.912,0.0,55.912,55.912,55.912,55.912,55.912,55.912,55.912
5,475,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,82.3541,0.0,82.3541,82.3541,82.3541,82.3541,82.3541,82.3541,82.3541
5,475,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.2397,0.0,46.2397,46.2397,46.2397,46.2397,46.2397,46.2397,46.2397
5,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,26.3019,1.5491,22.7053,23.913,26.2077,28.744,30.4348,25.9983,26.6056
5,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.4859,0.4349,32.3615,32.841,33.4834,34.226,34.8719,33.4007,33.5712
5,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9757,0.254,5.4152,5.6059,5.9692,6.4161,6.5953,5.9259,6.0255
5,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.0142,0.278,8.0894,8.6341,9.0,9.474,9.6522,8.9597,9.0687
5,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5833,0.1291,1.312,1.3522,1.587,1.7916,1.8368,1.558,1.6086
5,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0904,0.0834,8.0072,8.0072,8.0882,8.2537,8.3188,8.074,8.1067
5,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9162,0.0022,-104.9177,-104.9176,-104.9172,-104.9116,-104.9068,-104.9167,-104.9158
5,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,51670.0588,8400.4137,31201.1346,38402.8955,51731.3644,66679.017,72338.0128,50023.5777,53316.5399
5,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,476.0444,81.314,274.6484,357.4419,468.7418,620.972,663.6515,460.1069,491.9819
5,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,337.1698,56.5396,202.3216,245.6738,336.5766,438.6314,478.0948,326.088,348.2516
5,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,45.3954,1.3499,42.2756,43.1643,45.4341,47.3071,48.1127,45.1308,45.66
5,475,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,42.9058,1.0811,40.0966,41.2801,42.9952,44.6981,46.1353,42.6939,43.1177
5,475,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,34.8452,0.2184,34.3435,34.5009,34.8612,35.2064,35.3419,34.8024,34.888
5,475,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4488,0.1535,5.8492,6.2205,6.4506,6.6565,6.788,6.4187,6.4789
5,475,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.4039,0.0441,8.2971,8.3184,8.4058,8.4832,8.5072,8.3952,8.4125
5,475,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5397,0.0349,1.4664,1.4731,1.5417,1.5916,1.6182,1.5328,1.5465
5,475,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1716,0.0906,8.9348,9.0409,9.1691,9.3026,9.471,9.1539,9.1894
5,475,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,475,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,36312.2658,1465.025,32757.5699,33701.6238,36359.9727,38585.0535,40146.5369,36025.1209,36599.4107
5,475,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,204.5702,10.0289,179.8599,188.1757,204.7831,218.0051,232.0609,202.6045,206.5358
5,475,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,230.1258,9.7306,207.3396,212.7933,230.9481,245.2565,255.616,228.2186,232.033
5,475,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.4056,0.4871,46.0895,46.4464,47.4879,48.0918,48.6345,47.3102,47.5011
5,475,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,49.8792,2.6432,43.4783,45.8695,49.6377,53.6594,56.5217,49.3612,50.3973
5,475,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,36.1459,0.7027,34.5041,35.108,36.0631,37.2778,37.6325,36.0082,36.2837
5,475,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7233,0.6619,5.1174,5.5522,6.8009,7.6726,8.1491,6.5936,6.853
5,475,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.8007,0.1501,7.4903,7.5761,7.7923,8.0639,8.2101,7.7713,7.8301
5,475,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4165,0.1497,1.115,1.1962,1.3937,1.7167,1.8364,1.3871,1.4458
5,475,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0942,0.6269,9.8889,10.1316,11.041,12.2777,12.8309,10.9713,11.2171
5,475,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,475,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,28092.7774,4870.6671,19635.0703,21741.4957,27170.3483,39054.2262,45541.195,27138.1266,29047.4281
5,475,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,136.2512,23.6702,91.7527,106.466,131.4636,186.2423,216.8628,131.6118,140.8905
5,475,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,171.4315,31.8143,116.3106,133.2448,164.9048,237.3788,284.1229,165.1959,177.6671
5,475,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.1061,0.8379,43.5574,44.6945,46.1517,47.3082,47.8733,45.9419,46.2704
