nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,925,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.0794,0.1211,28.8092,28.8994,29.0775,29.2926,29.4745,29.0557,29.1031
50,925,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.7196,0.1155,6.4486,6.5557,6.7203,6.8909,7.112,6.6969,6.7422
50,925,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.5478,0.0203,8.499,8.5142,8.5474,8.5784,8.595,8.5438,8.5517
50,925,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5457,0.0106,1.5181,1.5293,1.5463,1.5643,1.5694,1.5436,1.5477
50,925,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2162,0.0286,9.1382,9.1696,9.2202,9.2599,9.2757,9.2106,9.2219
50,925,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7747,0.0094,-104.7929,-104.7885,-104.7759,-104.7588,-104.7474,-104.7765,-104.7728
50,925,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,391651.6565,5874.8281,376824.48,382605.933,391869.3124,400889.0868,407658.692,390500.1902,392803.1228
50,925,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,247.5583,6.1259,233.4724,238.1066,247.5222,256.82,263.3454,246.3576,248.759
50,925,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,247.7339,3.8521,237.8679,241.5026,247.8954,253.8769,258.0292,246.9789,248.4889
50,925,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,38.5426,0.1822,38.1873,38.2258,38.5322,38.8567,39.1332,38.5069,38.5783
50,925,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,42.0343,1.0004,39.9759,40.6019,42.0024,43.7937,44.3667,41.8382,42.2303
50,925,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.229,0.3113,30.365,30.7896,31.2347,31.7663,31.9592,31.1679,31.29
50,925,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4505,0.2523,5.9415,6.0686,6.4148,6.9063,7.0369,6.4011,6.4999
50,925,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9739,0.0542,7.8511,7.8784,7.9779,8.0553,8.1035,7.9633,7.9846
50,925,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.571,0.0516,1.4138,1.4855,1.5726,1.6605,1.6948,1.5609,1.5811
50,925,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1953,0.2015,10.7481,10.8689,11.1852,11.5252,11.7264,11.1558,11.2348
50,925,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6877,0.026,-104.7352,-104.7244,-104.6902,-104.6427,-104.5957,-104.6928,-104.6826
50,925,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,337790.6657,21168.3166,279478.3507,305524.9515,338174.5491,371791.7825,391736.3441,333641.6756,341939.6557
50,925,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,194.0331,13.7701,158.9752,173.0865,192.8558,216.3084,233.8239,191.3342,196.732
50,925,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,204.867,12.8921,169.9285,184.8281,204.7904,226.9673,237.3817,202.3401,207.3938
50,925,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.5786,0.3206,38.8983,39.0049,39.5812,40.0733,40.2802,39.5157,39.6414
