nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
90,50,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,83.4411,0.8205,79.8204,82.1486,83.5388,84.5517,85.1802,83.2803,83.6019
90,50,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,53.4818,0.2196,52.9607,53.1525,53.5025,53.8377,54.2749,53.4388,53.5249
90,50,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.5197,0.1219,5.1926,5.3196,5.5153,5.6991,5.8048,5.4958,5.5436
90,50,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1869,0.0249,7.131,7.1518,7.1837,7.2248,7.2783,7.182,7.1917
90,50,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.7749,0.0623,0.6328,0.6784,0.7754,0.8768,0.9568,0.7627,0.7872
90,50,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8529,0.2049,10.3474,10.5152,10.8628,11.1459,11.5866,10.8128,10.8931
90,50,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-101.5315,0.2086,-101.9394,-101.8559,-101.5482,-101.1718,-100.8167,-101.5724,-101.4906
90,50,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,254695.2639,14469.744,223466.2006,234313.3514,253949.4775,279528.744,298130.8096,251859.194,257531.3337
90,50,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,40.9241,2.6952,35.3642,37.1347,40.7405,45.2669,50.0471,40.3958,41.4523
90,50,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,84.2907,5.0099,74.0005,77.1733,84.1299,92.6073,99.7236,83.3087,85.2726
90,50,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,60.953,0.2791,60.3101,60.5148,60.9536,61.4466,61.9349,60.8983,61.0077
