nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,475,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.1264,0.0,37.1264,37.1264,37.1264,37.1264,37.1264,37.1264,37.1264
50,475,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.7359,0.0,6.7359,6.7359,6.7359,6.7359,6.7359,6.7359,6.7359
50,475,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0652,0.0,7.0652,7.0652,7.0652,7.0652,7.0652,7.0652,7.0652
50,475,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2469,0.0,0.2469,0.2469,0.2469,0.2469,0.2469,0.2469,0.2469
50,475,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.4642,0.0,11.4642,11.4642,11.4642,11.4642,11.4642,11.4642,11.4642
50,475,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7601,0.0,-104.7601,-104.7601,-104.7601,-104.7601,-104.7601,-104.7601,-104.7601
50,475,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,103123.7431,0.0,103123.7431,103123.7431,103123.7431,103123.7431,103123.7431,103123.7431,103123.7431
50,475,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,95.3085,0.0,95.3085,95.3085,95.3085,95.3085,95.3085,95.3085,95.3085
50,475,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,59.5957,0.0,59.5957,59.5957,59.5957,59.5957,59.5957,59.5957,59.5957
50,475,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.359,0.0,44.359,44.359,44.359,44.359,44.359,44.359,44.359
50,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,61.9175,1.4443,58.0077,59.0401,62.0116,63.9315,65.0024,61.6344,62.2006
50,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.1038,0.139,32.7509,32.8889,33.1049,33.314,33.3934,33.0766,33.131
50,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2432,0.1062,5.9431,6.0955,6.2313,6.4274,6.4704,6.2224,6.264
50,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9041,0.0892,8.692,8.7586,8.9169,9.0399,9.1114,8.8866,8.9216
50,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5623,0.0381,1.4545,1.5079,1.562,1.6196,1.6674,1.5548,1.5697
50,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1091,0.0258,8.0468,8.0633,8.1104,8.1438,8.1836,8.1041,8.1142
50,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.4037,0.064,-104.5347,-104.4944,-104.4071,-104.2965,-104.2486,-104.4162,-104.3912
50,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,472962.0033,26142.5635,417215.8137,429293.0925,472973.827,518894.729,543239.4298,467838.0608,478085.9457
50,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,184.281,10.0772,164.1998,169.1393,184.0383,202.8475,219.4632,182.3059,186.2561
50,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,307.8402,17.5622,271.1274,279.2015,307.8211,337.8684,355.0135,304.398,311.2824
50,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.7109,0.3735,43.8218,44.0768,44.7396,45.3202,45.5461,44.6377,44.7841
50,475,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,62.6052,0.7591,60.7091,61.3073,62.6748,63.6758,64.4477,62.4564,62.7539
50,475,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,34.6154,0.0813,34.3776,34.475,34.6277,34.7321,34.8282,34.5995,34.6314
50,475,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5415,0.083,6.357,6.3939,6.5459,6.6636,6.7133,6.5253,6.5578
50,475,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.9311,0.0259,7.8676,7.891,7.9279,7.9754,7.9937,7.926,7.9362
50,475,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4162,0.0189,1.3703,1.3855,1.4161,1.4484,1.4655,1.4125,1.4199
50,475,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1896,0.027,9.1264,9.1389,9.1894,9.2365,9.2537,9.1843,9.1948
50,475,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6034,0.0192,-104.6459,-104.6336,-104.603,-104.5721,-104.532,-104.6072,-104.5996
50,475,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,272377.3358,6627.7657,256961.5924,262426.2068,271628.2364,283304.3411,290434.759,271078.2938,273676.3779
50,475,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,104.9768,3.6381,97.0683,99.6212,104.3274,110.8892,114.751,104.2637,105.6899
50,475,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,171.4759,4.3297,161.3588,164.8334,171.0608,178.435,183.2378,170.6273,172.3246
50,475,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.8212,0.1392,42.4407,42.6346,42.8184,43.0512,43.149,42.794,42.8485
50,475,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,69.4263,1.5207,66.345,66.9964,69.4813,71.696,73.2449,69.1282,69.7244
50,475,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,36.7253,0.232,36.2898,36.3776,36.7149,37.077,37.3356,36.6798,36.7708
50,475,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7969,0.2468,6.1801,6.4342,6.7913,7.188,7.3061,6.7485,6.8453
50,475,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.4594,0.0564,7.3353,7.3629,7.4575,7.5421,7.6261,7.4483,7.4704
50,475,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.1935,0.0838,0.9888,1.042,1.1991,1.3184,1.4175,1.1771,1.2099
50,475,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0245,0.1954,10.5829,10.7457,11.0372,11.3303,11.4926,10.9862,11.0628
50,475,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6015,0.0377,-104.6665,-104.6575,-104.6058,-104.5361,-104.4919,-104.6089,-104.5941
50,475,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,213035.0182,18945.2915,168624.2801,179845.5766,212834.0153,244307.073,266760.3578,209321.7411,216748.2953
50,475,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,74.1678,7.8489,57.5903,59.8538,74.4615,86.9168,96.4078,72.6294,75.7062
50,475,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,128.7253,11.8381,102.2006,107.8802,128.8093,147.4897,163.855,126.405,131.0455
50,475,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.2417,0.3044,43.5563,43.712,44.2403,44.7327,44.9588,44.1821,44.3014
