nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,875,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,38.1104,0.8817,36.029,36.6325,38.0809,39.481,40.2535,37.9376,38.2833
20,875,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.5915,0.1583,28.166,28.3531,28.6046,28.8241,28.9722,28.5605,28.6226
20,875,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6624,0.0926,5.4229,5.5169,5.667,5.8282,5.9072,5.6443,5.6806
20,875,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.5459,0.029,8.4629,8.5012,8.5471,8.592,8.6065,8.5403,8.5516
20,875,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5419,0.0158,1.5029,1.5145,1.5421,1.5669,1.5795,1.5388,1.545
20,875,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2243,0.043,9.1189,9.1551,9.2227,9.2916,9.3398,9.2158,9.2327
20,875,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6512,0.0066,-104.6648,-104.6607,-104.6517,-104.6399,-104.6298,-104.6525,-104.6499
20,875,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,155965.789,3437.8344,147999.3935,149841.0304,156016.8907,162414.8792,164119.3791,155291.9735,156639.6045
20,875,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,247.1548,9.1493,221.8881,233.3486,246.4929,261.9651,270.2257,245.3615,248.9481
20,875,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,246.8367,5.5928,233.7785,237.689,247.0971,257.4989,259.8774,245.7405,247.9329
20,875,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.2052,0.2588,38.6427,38.804,39.1444,39.6264,39.8252,39.1545,39.2559
20,875,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,40.7758,1.3265,38.006,39.0907,40.574,43.2024,45.4381,40.5158,41.0358
20,875,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.8712,0.4478,29.8242,30.1298,30.9352,31.4831,31.9283,30.7834,30.959
20,875,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8011,0.3907,4.9494,5.2073,5.7569,6.3848,6.8514,5.7245,5.8777
20,875,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0588,0.0681,7.8955,7.9603,8.0538,8.1734,8.2308,8.0455,8.0722
20,875,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5984,0.063,1.4268,1.501,1.5979,1.6993,1.7239,1.586,1.6107
20,875,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2344,0.2926,10.5637,10.6831,11.2317,11.7103,11.8864,11.1771,11.2918
20,875,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6944,0.0167,-104.716,-104.7136,-104.6974,-104.6634,-104.6421,-104.6977,-104.6911
20,875,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,141862.4616,10431.0341,115559.5055,125312.4927,141379.8094,159013.6127,164493.4452,139817.9789,143906.9442
20,875,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,210.4499,17.122,172.9933,183.4047,210.885,239.1918,252.6781,207.094,213.8058
20,875,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,215.5805,16.3756,173.6042,190.371,215.1008,241.3034,252.6734,212.3709,218.7901
20,875,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.8207,0.5596,38.6522,39.1054,39.7636,40.952,41.2504,39.711,39.9304
