nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,850,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.5175,0.0,41.5175,41.5175,41.5175,41.5175,41.5175,41.5175,41.5175
50,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,38.9836,0.9438,36.4448,37.5156,39.0014,40.4004,41.9199,38.7986,39.1686
50,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.7415,0.1803,27.2434,27.4753,27.7673,28.0011,28.2475,27.7062,27.7769
50,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.8841,0.1583,5.4492,5.602,5.8925,6.1411,6.2164,5.8531,5.9151
50,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.978,0.0764,8.8,8.8474,8.9808,9.0963,9.1517,8.963,8.9929
50,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5501,0.0409,1.4058,1.4845,1.5539,1.6083,1.6302,1.542,1.5581
50,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1275,0.0255,8.0728,8.0912,8.125,8.175,8.1944,8.1225,8.1325
50,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6872,0.034,-104.7444,-104.7265,-104.6942,-104.6117,-104.5953,-104.6938,-104.6805
50,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,489164.5317,20800.5726,446315.7028,453462.6086,490499.7504,519107.5859,543623.0252,485087.6195,493241.4439
50,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,302.8873,16.112,268.0575,279.9517,300.6263,330.5306,345.4629,299.7294,306.0453
50,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,318.324,13.9222,289.1572,293.9808,319.2435,338.5284,354.4875,315.5952,321.0527
50,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.6441,0.3332,38.9506,39.2019,39.6437,40.164,40.6761,39.5787,39.7094
50,850,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,41.0656,0.658,39.3874,40.0133,41.0757,42.213,42.7641,40.9366,41.1946
50,850,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.7869,0.1153,29.3164,29.6404,29.7829,29.9894,30.0722,29.7643,29.8095
50,850,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6731,0.1103,6.4001,6.5154,6.6786,6.8506,6.9731,6.6514,6.6947
50,850,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.4738,0.0216,8.4209,8.4361,8.4738,8.5066,8.5333,8.4695,8.478
50,850,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5427,0.0114,1.5169,1.5239,1.5417,1.5603,1.5803,1.5405,1.545
50,850,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2099,0.0279,9.1476,9.1659,9.2069,9.2535,9.2759,9.2045,9.2154
50,850,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7616,0.0089,-104.785,-104.7786,-104.7616,-104.747,-104.7417,-104.7634,-104.7599
50,850,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,376951.0188,6406.8816,361619.9575,366940.2079,377211.7875,387358.2341,397516.0773,375695.27,378206.7676
50,850,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,221.4942,6.6146,204.3051,210.8374,221.5198,232.9514,239.9056,220.1977,222.7906
50,850,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,238.3668,4.1819,228.18,231.8787,238.54,245.078,251.8143,237.5471,239.1864
50,850,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.1199,0.1889,38.5999,38.8092,39.1341,39.3918,39.5845,39.0829,39.1569
50,850,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,45.5812,1.0758,42.8951,43.8178,45.5489,47.1966,48.1062,45.3703,45.792
50,850,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.9405,0.2966,31.2482,31.4653,31.9182,32.3945,32.8167,31.8823,31.9986
50,850,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4969,0.2726,5.9711,6.1044,6.4637,6.9423,7.3689,6.4435,6.5504
50,850,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9093,0.0532,7.8002,7.8168,7.9026,7.9898,8.0692,7.8989,7.9198
50,850,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5413,0.0493,1.4314,1.4563,1.5425,1.6174,1.6827,1.5316,1.551
50,850,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1496,0.1848,10.6979,10.8784,11.1552,11.4704,11.6299,11.1134,11.1858
50,850,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6766,0.0244,-104.7211,-104.7116,-104.6802,-104.6307,-104.6023,-104.6814,-104.6718
50,850,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,322592.5393,19168.414,283336.0999,292059.1229,322195.7599,349890.4371,380467.8963,318835.5301,326349.5484
50,850,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,170.9306,12.3248,146.8371,153.1173,171.112,189.3242,208.4756,168.5149,173.3462
50,850,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,195.7185,11.8699,171.812,176.6974,195.7214,213.5114,232.7493,193.392,198.045
50,850,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.1628,0.3621,39.3192,39.555,40.1861,40.6337,41.5852,40.0918,40.2338
