nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,900,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,45203.0402,0.0,45203.0402,45203.0402,45203.0402,45203.0402,45203.0402,45203.0402,45203.0402
5,900,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,189.9287,0.0,189.9287,189.9287,189.9287,189.9287,189.9287,189.9287,189.9287
5,900,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,263.7777,0.0,263.7777,263.7777,263.7777,263.7777,263.7777,263.7777,263.7777
5,900,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.0989,0.0,40.0989,40.0989,40.0989,40.0989,40.0989,40.0989,40.0989
5,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,4.2609,0.7479,2.4155,3.1401,4.1063,5.5556,7.4879,4.1143,4.4075
5,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.4172,1.1496,24.6235,26.3959,28.512,30.094,30.9806,28.1918,28.6425
5,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0125,0.868,4.0249,4.57,5.8852,7.3347,8.0921,5.8423,6.1826
5,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1267,0.3244,8.2874,8.5578,9.1437,9.5872,9.9541,9.0631,9.1903
5,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6575,0.159,1.307,1.3489,1.657,1.9029,2.0268,1.6264,1.6887
5,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1351,0.0869,8.029,8.029,8.1232,8.3023,8.3478,8.1181,8.1521
5,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9173,0.0005,-104.9177,-104.9177,-104.9176,-104.9162,-104.9157,-104.9174,-104.9172
5,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,57809.0765,10687.8524,35086.0031,39104.658,56610.8337,75471.1103,84995.2641,55714.2574,59903.8956
5,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,3367.9147,857.0128,2048.3497,2196.3891,3183.8016,4867.4619,6059.0377,3199.9402,3535.8892
5,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,377.6276,71.3156,226.9391,252.6348,370.1141,495.1924,558.4158,363.6497,391.6054
5,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.2938,2.3419,35.0244,37.1237,41.8349,44.238,46.0894,40.8348,41.7528
5,900,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,14.3068,0.9024,12.0773,12.8019,14.2512,15.7126,16.6667,14.1299,14.4836
5,900,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.3903,0.4708,29.231,29.6448,30.45,31.1205,31.4608,30.298,30.4826
5,900,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5731,0.3094,5.843,6.045,6.6027,7.028,7.2647,6.5125,6.6338
5,900,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,9.1291,0.0506,9.0266,9.0555,9.1268,9.2247,9.2464,9.1192,9.139
5,900,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4293,0.0293,1.3715,1.3793,1.431,1.4747,1.4967,1.4235,1.435
5,900,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2183,0.0723,9.0483,9.0959,9.2174,9.3292,9.4348,9.2041,9.2325
5,900,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,900,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,50245.462,1883.3501,46140.4657,47415.5379,50454.1139,53502.3915,54969.5651,49876.3254,50614.5986
5,900,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,851.8307,65.469,734.4968,762.7622,845.905,981.3978,1037.1616,838.9987,864.6626
5,900,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,319.1707,12.4159,293.6079,300.9077,320.2482,340.7042,349.1432,316.7372,321.6042
5,900,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,44.8848,0.9394,42.3321,43.1315,44.9742,46.2753,46.7109,44.7006,45.0689
5,900,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,17.971,2.3043,12.8019,14.2512,17.8744,21.9807,23.43,17.5194,18.4227
5,900,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.406,0.9188,28.2073,28.6815,30.3947,31.8143,32.8426,30.2259,30.5861
5,900,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.668,0.6108,5.2036,5.635,6.7158,7.5635,7.9616,6.5483,6.7877
5,900,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.4965,0.1444,8.1763,8.2987,8.4722,8.7662,8.843,8.4682,8.5248
5,900,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6975,0.0939,1.5216,1.5422,1.6839,1.8739,1.9345,1.6791,1.7159
5,900,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1779,0.4507,9.9807,10.4101,11.1787,11.8273,12.1208,11.0895,11.2662
5,900,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,900,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,45573.9129,5642.4951,34820.4426,38219.5433,44458.4613,56266.0427,61581.046,44467.9838,46679.8419
5,900,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,616.4048,64.6102,469.9719,516.478,610.1939,727.2366,783.897,603.7412,629.0684
5,900,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,277.8594,34.8357,210.6855,229.6705,270.9708,338.5677,370.6868,271.0316,284.6872
5,900,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.6965,1.297,41.6749,42.6971,44.7369,46.8034,48.6515,44.4423,44.9507
