nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,600,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.913,0.0,7.913,7.913,7.913,7.913,7.913,7.913,7.913
5,600,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.5567,0.0,1.5567,1.5567,1.5567,1.5567,1.5567,1.5567,1.5567
5,600,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8391,0.0,11.8391,11.8391,11.8391,11.8391,11.8391,11.8391,11.8391
5,600,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,600,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,33794.0919,0.0,33794.0919,33794.0919,33794.0919,33794.0919,33794.0919,33794.0919,33794.0919
5,600,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,128.0079,0.0,128.0079,128.0079,128.0079,128.0079,128.0079,128.0079,128.0079
5,600,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,195.3843,0.0,195.3843,195.3843,195.3843,195.3843,195.3843,195.3843,195.3843
5,600,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.1875,0.0,45.1875,45.1875,45.1875,45.1875,45.1875,45.1875,45.1875
5,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,15.186,1.5245,12.3188,12.8019,14.9758,17.8744,19.8068,14.8872,15.4848
5,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.7921,0.6238,30.29,30.7741,31.7131,32.8529,33.3138,31.6698,31.9144
5,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1427,0.3934,5.0959,5.5359,6.1425,6.8905,6.9784,6.0656,6.2198
5,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.0506,0.2831,8.2971,8.6086,9.0266,9.4935,9.8696,8.9951,9.1061
5,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6021,0.143,1.3026,1.361,1.6056,1.8212,2.0272,1.5741,1.6302
5,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1194,0.0747,8.0217,8.0217,8.1159,8.2273,8.3478,8.1048,8.1341
5,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9166,0.0014,-104.9177,-104.9177,-104.9172,-104.9139,-104.9103,-104.9169,-104.9163
5,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,53456.6659,8806.1878,31145.151,38523.3661,53505.0478,68815.1191,73168.0416,51730.6531,55182.6787
5,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,861.1267,180.0776,444.9307,602.5694,844.0442,1169.6232,1434.6675,825.8315,896.422
5,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,348.8331,58.9511,200.6694,247.0854,349.6329,451.1272,481.2398,337.2787,360.3875
5,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.0944,1.1813,40.9769,42.0312,44.2194,45.748,47.3546,43.8628,44.3259
5,600,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,31.0169,1.0173,28.0193,29.2271,31.1594,32.6087,33.3333,30.8175,31.2163
5,600,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.16,0.2982,32.2255,32.6437,33.1944,33.5983,33.7543,33.1015,33.2184
5,600,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4782,0.2148,5.8989,6.1474,6.4747,6.8104,6.9784,6.436,6.5203
5,600,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.7151,0.0497,8.5918,8.6349,8.7162,8.7975,8.8478,8.7053,8.7248
5,600,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5328,0.0358,1.4497,1.4737,1.5349,1.5783,1.6403,1.5258,1.5398
5,600,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.199,0.0805,9.0362,9.0838,9.186,9.3556,9.4469,9.1832,9.2148
5,600,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,600,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,42220.9406,1769.6297,38192.2249,39316.736,42335.0658,44957.9161,47322.4281,41874.0932,42567.7881
5,600,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,329.0787,16.0597,293.7863,302.2121,328.3957,355.6042,364.4481,325.931,332.2264
5,600,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,267.8445,11.6643,240.9832,249.074,268.7911,286.4622,301.1784,265.5583,270.1307
5,600,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,46.7768,0.5473,44.8648,46.0521,46.7866,47.6912,47.8466,46.6695,46.8841
5,600,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,36.7295,2.7506,30.6763,32.5725,36.8358,41.5459,42.5121,36.1904,37.2686
5,600,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.2521,0.715,32.6248,33.052,34.3262,35.365,35.8117,34.112,34.3923
5,600,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7903,0.5691,5.5774,5.8853,6.8323,7.7641,8.6067,6.6787,6.9018
5,600,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0741,0.1461,7.6957,7.8595,8.0604,8.3171,8.5676,8.0454,8.1027
5,600,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5861,0.1388,1.2831,1.3653,1.5858,1.8001,2.0547,1.5589,1.6133
5,600,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2829,0.5654,10.0604,10.3895,11.3019,12.2253,12.8043,11.1721,11.3937
5,600,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,600,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,35596.4071,6030.3366,25747.8967,26851.5702,34567.2386,44302.8465,63309.805,34414.4612,36778.3531
5,600,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,233.8308,32.3492,163.9993,186.3855,233.9572,286.1556,359.7148,227.4903,240.1712
5,600,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,216.3197,37.0002,150.6337,163.4291,212.8922,269.0081,375.9076,209.0677,223.5718
5,600,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.7726,1.1269,43.2327,44.2763,45.7861,47.8016,49.2506,45.5518,45.9935
