nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.8936,0.074,4.7422,4.7737,4.8879,5.0241,5.0791,4.8791,4.9081
5,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6121,0.2789,8.0145,8.1654,8.6244,9.0992,9.256,8.5575,8.6668
5,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4546,0.1111,1.184,1.284,1.4547,1.6315,1.7229,1.4328,1.4763
5,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.109,0.0813,8.0,8.0,8.1014,8.2538,8.3671,8.093,8.1249
5,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.8967,0.0484,-104.9177,-104.9177,-104.9177,-104.7648,-104.6787,-104.9062,-104.8873
5,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,37830.5021,6098.5639,24907.8347,28352.7296,37594.3221,48739.3349,52486.0493,36635.1835,39025.8206
5,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,91.378,14.7308,60.1639,68.4848,90.8075,117.7279,126.7779,88.4908,94.2653
5,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,245.8901,41.0164,159.6976,180.6607,244.4522,317.7983,346.4447,237.8509,253.9294
5,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,62.4562,0.8674,60.8323,60.9738,62.4417,64.1349,64.4863,62.2862,62.6262
5,50,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,50,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,52.4573,0.0786,52.1869,52.3413,52.4623,52.5691,52.7038,52.4419,52.4727
5,50,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.3688,0.0777,5.1102,5.2514,5.3582,5.5037,5.5944,5.3535,5.384
5,50,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,50,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,50,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1979,0.0786,8.9275,9.0819,9.2029,9.3097,9.4444,9.1825,9.2133
5,50,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,50,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,9284.0208,16.5019,9227.2625,9259.6683,9285.0756,9307.4909,9335.789,9280.7864,9287.2552
5,50,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.4252,0.0399,22.2881,22.3664,22.4277,22.4818,22.5502,22.4174,22.433
5,50,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,50,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,59.7605,0.1412,59.4622,59.5431,59.7533,59.9902,60.1936,59.7328,59.7882
5,50,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,50,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,53.7443,0.7056,52.1625,52.4831,53.7833,54.8653,55.6239,53.606,53.8826
5,50,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.898,0.6601,4.2999,4.8384,5.9671,6.8805,7.2727,5.7686,6.0274
5,50,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,50,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,50,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8378,0.7056,9.256,9.5766,10.8769,11.9588,12.7174,10.6995,10.9761
5,50,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,50,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,9628.3288,148.1402,9296.2326,9363.5292,9636.519,9863.6894,10022.9546,9599.2934,9657.3643
5,50,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.2568,0.3578,22.4547,22.6172,23.2766,23.8254,24.21,23.1867,23.327
5,50,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,50,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,61.214,0.846,59.4539,59.8007,61.202,62.6203,63.7024,61.0482,61.3799
