nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,245.6501,41.5674,160.5967,180.3684,243.7067,314.8134,363.8539,237.5028,253.7973
5,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,59.4875,0.8959,57.3289,57.9982,59.5087,60.903,62.0609,59.3119,59.6631
5,75,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.8575,0.1194,99.7585,99.7585,99.7585,100.0,100.0,99.8341,99.8809
5,75,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,49.565,0.0973,49.3523,49.3956,49.5606,49.7216,49.7548,49.5459,49.584
5,75,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.7741,0.0825,5.5781,5.6445,5.7748,5.9033,5.97,5.758,5.7903
5,75,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0035,0.0036,7.0,7.0,7.0024,7.0097,7.0121,7.0028,7.0042
5,75,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.0717,0.0737,0.0,0.0,0.0491,0.1966,0.2457,0.0573,0.0862
5,75,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1832,0.0964,8.9807,9.024,9.186,9.3338,9.3768,9.1643,9.2021
5,75,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,75,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,9346.3593,105.9521,9239.4337,9259.1612,9308.5397,9542.0639,9810.0006,9325.5927,9367.1259
5,75,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.6082,0.2714,22.3175,22.3651,22.5091,23.1043,23.753,22.555,22.6613
5,75,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,56.9948,0.6625,56.576,56.576,56.6879,58.2301,59.6251,56.865,57.1247
5,75,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,56.8385,0.1916,56.3432,56.5537,56.8417,57.1594,57.2527,56.8009,56.876
5,75,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,75,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,51.0307,0.6836,49.568,49.9966,51.0607,52.0902,52.882,50.8967,51.1647
5,75,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.296,0.5933,4.5627,5.2985,6.3019,7.2128,7.4517,6.1797,6.4123
5,75,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,75,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,75,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0134,0.6836,9.5507,9.9793,11.0435,12.0729,12.8647,10.8794,11.1474
5,75,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,75,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,9665.2025,143.5274,9358.1029,9448.0936,9671.5112,9887.6515,10053.8898,9637.0711,9693.3339
5,75,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.3459,0.3467,22.6041,22.8215,23.3612,23.8832,24.2848,23.278,23.4139
5,75,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,75,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,58.3451,0.8145,56.7567,57.2887,58.2014,59.7619,60.5525,58.1855,58.5048
