nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
90,500,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,121.6743,3.6133,110.3511,115.0978,121.7578,127.5485,129.514,120.9661,122.3825
90,500,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,185.0177,3.469,174.8974,178.429,185.2376,190.484,193.6496,184.3378,185.6976
90,500,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.7154,0.0883,41.3872,41.5924,41.712,41.8494,41.9551,41.6981,41.7327
90,500,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,64.352,1.2445,60.6727,62.4354,64.3843,65.9674,67.4394,64.1081,64.5959
90,500,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.3167,0.1915,34.8439,35.0169,35.3423,35.6185,35.8072,35.2792,35.3543
90,500,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.58,0.1637,6.0932,6.33,6.5721,6.8203,6.894,6.5479,6.6121
90,500,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.5518,0.0401,7.4753,7.4979,7.5469,7.6283,7.6481,7.544,7.5597
90,500,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.2847,0.0495,1.1836,1.2098,1.2843,1.3661,1.395,1.275,1.2944
90,500,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0469,0.1585,10.5274,10.8133,11.0329,11.2828,11.4386,11.0158,11.0779
90,500,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.2434,0.0518,-104.3513,-104.3227,-104.2451,-104.1518,-104.1101,-104.2536,-104.2333
90,500,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,423466.1413,23883.6166,377342.9134,390707.0407,421348.9072,463754.5714,482388.7563,418784.9525,428147.3302
90,500,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,88.2814,6.4316,75.8631,79.2798,87.4306,99.9153,104.9584,87.0209,89.542
90,500,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,142.165,8.0863,126.4987,130.583,141.3793,155.3128,161.4351,140.5801,143.7499
90,500,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.6612,0.2207,42.0582,42.3128,42.6997,43.0623,43.1677,42.618,42.7045
