nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,875,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.8323,0.0,1.8323,1.8323,1.8323,1.8323,1.8323,1.8323,1.8323
5,875,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,875,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,875,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,46503.7459,0.0,46503.7459,46503.7459,46503.7459,46503.7459,46503.7459,46503.7459,46503.7459
5,875,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,193.7656,0.0,193.7656,193.7656,193.7656,193.7656,193.7656,193.7656,193.7656
5,875,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,272.7315,0.0,272.7315,272.7315,272.7315,272.7315,272.7315,272.7315,272.7315
5,875,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.3852,0.0,41.3852,41.3852,41.3852,41.3852,41.3852,41.3852,41.3852
5,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,4.657,0.6341,2.8986,3.6232,4.5894,5.5556,6.0386,4.5327,4.7813
5,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.5552,1.0782,26.1352,27.068,28.4861,30.1819,31.3471,28.3439,28.7666
5,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1461,0.7523,4.3473,5.0398,6.1343,7.2828,8.0355,5.9986,6.2935
5,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1692,0.2934,8.471,8.652,9.1256,9.6304,9.8841,9.1116,9.2267
5,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6266,0.1302,1.3363,1.4291,1.6096,1.8343,1.9566,1.601,1.6521
5,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1327,0.0867,8.029,8.029,8.1244,8.2608,8.3551,8.1157,8.1497
5,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9172,0.0009,-104.9177,-104.9177,-104.9176,-104.9151,-104.9121,-104.9174,-104.917
5,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,57840.5443,10156.1649,36516.8834,42461.5661,56339.2159,76875.9762,87483.7549,55849.9359,59831.1526
5,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,3057.1022,691.1754,1805.996,2074.8346,2921.8583,4349.2248,5467.7347,2921.6318,3192.5725
5,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,377.8012,67.6804,234.9183,274.1903,367.5477,506.0953,572.9781,364.5359,391.0666
5,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.9876,2.0781,36.1271,38.8115,42.3058,44.4988,46.2338,41.5803,42.3949
5,875,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,15.3382,1.0199,13.285,13.756,15.4589,16.9203,17.6329,15.1383,15.5381
5,875,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.5824,0.4667,29.5512,29.9158,30.5399,31.4194,32.1318,30.4909,30.6739
5,875,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5696,0.2642,5.9052,6.1687,6.5376,6.9759,7.2118,6.5178,6.6214
5,875,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,9.1201,0.057,9.0,9.0285,9.1159,9.2176,9.2415,9.1089,9.1312
5,875,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4424,0.0365,1.3554,1.3833,1.4369,1.4991,1.532,1.4353,1.4496
5,875,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2081,0.0882,9.029,9.0628,9.198,9.3478,9.4638,9.1908,9.2254
5,875,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,875,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,50271.4402,2153.4984,45699.9387,46834.5371,50319.7811,54111.6101,54853.5263,49849.3545,50693.5259
5,875,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,794.7125,57.3776,682.396,710.9736,784.9805,905.8457,940.6674,783.4665,805.9585
5,875,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,319.5436,14.2444,289.6114,296.5565,319.6612,345.0085,349.5439,316.7517,322.3355
5,875,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.0161,0.8557,43.0362,43.559,45.2133,46.2013,48.2274,44.8484,45.1839
5,875,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,18.9324,1.9817,14.7343,15.7005,18.8406,21.5218,26.57,18.544,19.3208
5,875,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.6056,0.8578,27.9032,29.3954,30.5868,32.0409,33.4906,30.4375,30.7738
5,875,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7719,0.5403,5.2521,5.9735,6.7997,7.6477,8.0497,6.666,6.8778
5,875,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.4673,0.1289,8.1256,8.258,8.4517,8.6838,8.7899,8.4421,8.4926
5,875,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6777,0.0957,1.4694,1.5077,1.6818,1.8291,1.9862,1.6589,1.6965
5,875,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1308,0.4632,10.0,10.4621,11.1111,11.9962,12.2029,11.04,11.2216
5,875,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,875,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,44125.9194,5130.3847,34642.115,36250.6171,43447.7388,51617.5662,61356.6421,43120.364,45131.4748
5,875,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,564.9974,55.1001,409.4229,477.0374,560.2966,652.0983,736.6338,554.1978,575.7971
5,875,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,269.5542,32.4937,207.3068,216.7634,265.1626,317.996,375.2725,263.1854,275.9229
5,875,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.6592,1.3589,42.278,42.6706,44.4804,47.1179,49.1415,44.3929,44.9256
