nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
100,200,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.6299,0.078,48.4265,48.5363,48.6113,48.7503,48.8913,48.6146,48.6452
100,200,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,76.781,1.0484,73.5273,74.7942,76.8107,78.2846,78.9957,76.5755,76.9865
100,200,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,42.3979,0.1923,41.9135,42.1499,42.3923,42.7198,42.9211,42.3602,42.4355
100,200,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0747,0.1552,5.7062,5.7991,6.0822,6.3125,6.4125,6.0443,6.1051
100,200,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.3073,0.0303,7.2382,7.2624,7.3056,7.3672,7.3881,7.3014,7.3132
100,200,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.9882,0.0558,0.8654,0.9034,0.9855,1.089,1.1315,0.9773,0.9991
100,200,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8874,0.1664,10.5298,10.6507,10.864,11.1786,11.3323,10.8547,10.92
100,200,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-103.6894,0.0893,-103.9039,-103.8383,-103.6971,-103.5523,-103.4908,-103.7069,-103.6719
100,200,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,343456.0314,19750.7847,305528.8391,316476.8492,343360.0292,378415.6532,402118.242,339584.8776,347327.1852
100,200,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,54.0431,3.7675,46.9034,48.5411,53.7833,61.1903,65.4336,53.3046,54.7815
100,200,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,103.2892,6.1093,90.9729,94.6182,103.2784,114.4482,120.667,102.0918,104.4867
100,200,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,49.777,0.2204,49.3226,49.4127,49.754,50.1854,50.3299,49.7338,49.8202
