nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,800,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,116729.7826,0.0,116729.7826,116729.7826,116729.7826,116729.7826,116729.7826,116729.7826,116729.7826
50,800,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,113.8827,0.0,113.8827,113.8827,113.8827,113.8827,113.8827,113.8827,113.8827
50,800,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,67.0984,0.0,67.0984,67.0984,67.0984,67.0984,67.0984,67.0984,67.0984
50,800,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.4182,0.0,41.4182,41.4182,41.4182,41.4182,41.4182,41.4182,41.4182
50,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,41.3408,1.038,38.9773,39.4802,41.4254,42.8135,43.3189,41.1374,41.5443
50,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.3141,0.1775,27.9058,28.0427,28.3133,28.6401,28.8476,28.2793,28.3489
50,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9591,0.1626,5.5348,5.6864,5.9644,6.2181,6.2729,5.9273,5.991
50,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9782,0.0979,8.7494,8.8258,8.9744,9.1464,9.2277,8.959,8.9973
50,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5489,0.0424,1.4106,1.4805,1.5495,1.6038,1.6697,1.5406,1.5572
50,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1298,0.0215,8.0796,8.0936,8.1296,8.1669,8.1826,8.1256,8.134
50,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6744,0.0332,-104.7302,-104.7167,-104.6833,-104.6103,-104.5765,-104.6809,-104.6679
50,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,489172.267,29172.8573,429007.3002,444576.2151,488495.9634,538834.4381,552754.6549,483454.3869,494890.147
50,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,285.6133,19.1091,248.0381,257.4726,283.7075,318.221,333.789,281.8679,289.3587
50,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,318.331,19.5669,278.1442,288.5236,317.8325,351.2805,360.1533,314.4959,322.1662
50,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.2101,0.4154,39.2998,39.5911,40.2007,40.909,41.4727,40.1287,40.2915
50,800,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,43.3051,0.5739,41.727,42.3529,43.3189,44.2655,44.7419,43.1926,43.4176
50,800,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.3235,0.1034,30.0723,30.1526,30.3261,30.4741,30.552,30.3033,30.3438
50,800,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6488,0.105,6.3743,6.4718,6.6534,6.8305,6.8829,6.6282,6.6694
50,800,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.4145,0.0232,8.3582,8.3745,8.4132,8.4506,8.4891,8.41,8.419
50,800,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5379,0.0114,1.5151,1.5191,1.5384,1.5579,1.5693,1.5356,1.5401
50,800,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2077,0.0276,9.1295,9.1622,9.2075,9.2493,9.2723,9.2023,9.2131
50,800,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7483,0.0115,-104.7762,-104.7643,-104.7506,-104.7268,-104.7161,-104.7506,-104.746
50,800,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,365501.3551,6470.6646,350544.8149,356190.4256,365060.2037,376055.264,384783.1209,364233.1049,366769.6054
50,800,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,203.6391,5.7421,189.6888,194.9701,203.6395,213.14,222.418,202.5136,204.7645
50,800,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,231.0259,4.212,221.31,224.932,230.7288,238.2458,243.4747,230.2004,231.8515
50,800,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.5595,0.1692,39.2046,39.2748,39.5457,39.8339,39.9005,39.5263,39.5927
50,800,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,48.1308,1.1667,45.3559,46.2967,48.1544,49.9915,50.9771,47.9021,48.3594
50,800,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.5118,0.311,31.6171,31.9889,32.5403,33.0138,33.2762,32.4508,32.5727
50,800,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.5239,0.2104,5.9419,6.2272,6.5227,6.8922,7.038,6.4826,6.5651
50,800,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.8673,0.0648,7.7283,7.758,7.8728,7.9679,8.0097,7.8546,7.88
50,800,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.518,0.0598,1.38,1.4086,1.525,1.6022,1.6402,1.5063,1.5297
50,800,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1774,0.2048,10.5443,10.8342,11.2047,11.4499,11.5474,11.1373,11.2176
50,800,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6716,0.0292,-104.7271,-104.7123,-104.6761,-104.6219,-104.5904,-104.6773,-104.6659
50,800,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,312580.1401,21857.0312,266914.8829,273800.082,313270.4775,344539.0254,360696.8975,308296.162,316864.1182
50,800,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,156.8549,12.6421,129.5149,133.3017,158.1932,179.3943,182.8305,154.377,159.3327
50,800,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,189.6347,13.5767,160.7708,165.8018,189.8914,209.8465,218.7204,186.9737,192.2957
50,800,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.6131,0.3273,39.7277,40.0801,40.6226,41.1474,41.3766,40.5489,40.6772
