nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,450,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,67.8624,0.8454,65.8419,66.4454,67.9239,69.2245,69.825,67.6967,68.0281
20,450,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.7424,0.0891,33.5505,33.6048,33.7356,33.8845,33.9771,33.725,33.7599
20,450,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6198,0.0741,5.395,5.5193,5.6247,5.7396,5.7532,5.6053,5.6344
20,450,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.8028,0.0276,7.726,7.7638,7.8018,7.8564,7.8678,7.7974,7.8082
20,450,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3519,0.0264,1.2792,1.3069,1.3527,1.3961,1.4125,1.3468,1.3571
20,450,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1996,0.0448,9.0887,9.1199,9.2004,9.2784,9.3253,9.1908,9.2084
20,450,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6412,0.0117,-104.6625,-104.6551,-104.6435,-104.617,-104.6063,-104.6435,-104.6389
20,450,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,98843.9083,3051.1158,90805.7643,94282.786,98896.5231,104392.7215,106314.8901,98245.8896,99441.927
20,450,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,87.9343,3.4587,78.4838,83.0408,87.6946,94.0014,96.2126,87.2564,88.6122
20,450,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,155.3979,4.9156,142.1718,147.8364,155.4875,164.5284,167.1462,154.4345,156.3614
20,450,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.6866,0.197,42.1957,42.4131,42.6648,43.0275,43.2245,42.648,42.7252
20,450,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,68.1722,1.5003,64.6526,65.861,68.3988,70.6374,71.7825,67.8782,68.4663
20,450,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.9743,0.4033,34.8678,35.2691,35.9805,36.6283,37.1298,35.8953,36.0534
20,450,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8172,0.3023,5.065,5.2618,5.8198,6.2691,6.401,5.758,5.8765
20,450,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.5463,0.0707,7.3855,7.4159,7.5435,7.6798,7.7269,7.5324,7.5601
20,450,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.2712,0.0925,1.018,1.1097,1.2717,1.4269,1.4982,1.2531,1.2893
20,450,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.093,0.3724,10.0761,10.4939,11.0625,11.6563,12.1776,11.02,11.166
20,450,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6651,0.0308,-104.714,-104.7018,-104.6711,-104.6123,-104.5428,-104.6711,-104.659
20,450,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,92671.89,9558.8219,69917.9813,78416.3356,91317.5307,110530.4212,119641.0332,90798.3609,94545.4191
20,450,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,82.2461,9.3699,61.765,69.7208,81.3661,101.3158,111.814,80.4096,84.0826
20,450,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,140.3823,14.9168,104.6361,118.2199,138.7625,168.8979,181.8321,137.4586,143.306
20,450,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.9223,0.4437,42.7452,43.1141,43.916,44.5984,44.9728,43.8354,44.0093
