nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,111.5336,19.5107,72.2233,83.3518,109.8986,144.0602,157.1692,107.7095,115.3577
5,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,256.1191,45.7653,164.5449,187.3609,250.3528,327.9355,361.2018,247.1491,265.0891
5,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,51.2917,0.9982,49.0627,49.7318,51.2954,53.145,53.3967,51.096,51.4873
5,200,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,88.2077,0.5697,86.9565,87.4275,88.1643,89.1304,90.3382,88.0961,88.3194
5,200,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,41.6417,0.0904,41.4265,41.5111,41.6342,41.7957,41.8486,41.624,41.6595
5,200,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.3083,0.0778,6.1136,6.1745,6.303,6.4254,6.5039,6.2931,6.3236
5,200,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0792,0.0159,7.0435,7.0556,7.0749,7.1016,7.1184,7.0761,7.0823
5,200,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.4414,0.0666,0.2749,0.3357,0.4353,0.5544,0.585,0.4283,0.4545
5,200,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1728,0.0759,8.9517,9.0626,9.1691,9.3045,9.372,9.1579,9.1877
5,200,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,200,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,10588.4364,406.9111,9733.8476,10028.5638,10519.5802,11383.4509,11628.4958,10508.6818,10668.191
5,200,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,28.9981,1.1754,26.5227,27.2029,28.8755,31.1768,32.0472,28.7677,29.2284
5,200,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,64.9123,2.627,59.3623,61.2606,64.5485,69.6223,71.4902,64.3974,65.4272
5,200,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.8843,0.2091,48.3262,48.492,48.9128,49.1488,49.273,48.8433,48.9252
5,200,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,91.7343,1.6091,87.9227,89.843,91.7874,94.2029,95.1691,91.4189,92.0497
5,200,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,43.2639,0.8286,41.3814,41.7704,43.2745,44.5799,44.9062,43.1015,43.4263
5,200,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7434,0.5183,5.5189,5.9475,6.7685,7.722,8.0493,6.6418,6.845
5,200,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0321,0.0167,7.0,7.0071,7.0314,7.0605,7.0725,7.0288,7.0354
5,200,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.2795,0.1093,0.0,0.0841,0.2861,0.4482,0.4902,0.2581,0.301
5,200,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.089,0.8094,9.3213,9.6859,11.0688,12.3774,12.7754,10.9304,11.2477
5,200,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,200,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,10301.8816,444.5766,9643.849,9723.9518,10214.9986,11143.2259,11690.0646,10214.7446,10389.0186
5,200,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,27.1329,1.2327,25.2457,25.4589,26.9247,29.5954,30.1021,26.8912,27.3745
5,200,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,60.5177,2.795,56.576,56.9062,60.2843,66.1285,67.5871,59.9698,61.0655
5,200,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,50.3531,0.9518,48.5629,49.0601,50.2255,52.0097,52.3626,50.1666,50.5397
