nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,450,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,54.6332,0.0,54.6332,54.6332,54.6332,54.6332,54.6332,54.6332,54.6332
10,450,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.4144,0.0,57.4144,57.4144,57.4144,57.4144,57.4144,57.4144,57.4144
10,450,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.2673,0.0,40.2673,40.2673,40.2673,40.2673,40.2673,40.2673,40.2673
10,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,67.8768,1.3952,64.0097,65.8153,67.8744,70.4106,71.256,67.6034,68.1503
10,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.2695,0.1045,33.0061,33.102,33.2629,33.4422,33.5032,33.249,33.29
10,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3807,0.0755,5.222,5.2634,5.3756,5.5259,5.5882,5.3659,5.3955
10,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7863,0.1832,8.3587,8.5384,8.7645,9.0812,9.2101,8.7504,8.8222
10,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5227,0.0783,1.3124,1.3807,1.5234,1.6406,1.6712,1.5073,1.538
10,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1047,0.0476,8.0072,8.0097,8.1075,8.1705,8.2174,8.0954,8.114
10,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7144,0.0332,-104.7487,-104.7433,-104.7262,-104.6464,-104.5634,-104.7209,-104.7079
10,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,86793.0301,9609.4509,67957.6976,72671.0463,86391.7716,104398.5436,113209.6955,84909.5777,88676.4825
10,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,154.4443,16.8502,117.3708,128.6223,153.3136,183.3454,193.8522,151.1416,157.7469
10,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,282.536,32.4283,220.0778,234.6877,281.4485,341.477,373.3435,276.18,288.8919
10,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.6774,0.6533,43.0736,43.7113,44.665,45.8607,46.2266,44.5494,44.8054
10,450,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,73.7165,1.0549,71.1701,72.0145,73.7636,75.2714,75.9952,73.5098,73.9233
10,450,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,34.6646,0.1322,34.2839,34.4832,34.6672,34.9162,34.9961,34.6386,34.6905
10,450,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5687,0.0881,5.2905,5.4373,5.5709,5.6949,5.7891,5.5515,5.586
10,450,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.6584,0.0336,7.5706,7.6103,7.6598,7.7154,7.7407,7.6518,7.665
10,450,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.265,0.0372,1.175,1.2065,1.2653,1.3259,1.3601,1.2577,1.2723
10,450,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1932,0.0594,9.0422,9.088,9.193,9.2981,9.3414,9.1816,9.2048
10,450,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8384,0.0049,-104.8441,-104.8432,-104.8402,-104.8279,-104.8233,-104.8394,-104.8374
10,450,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,44038.9274,1840.8432,39751.8739,40894.4685,44156.9408,46967.3429,49284.9026,43678.1221,44399.7326
10,450,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,72.1038,3.7203,63.0982,66.3463,72.1364,78.6497,81.5975,71.3746,72.833
10,450,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,138.0886,6.0089,124.1399,128.2405,138.5354,147.7238,154.7216,136.9108,139.2663
10,450,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.7691,0.2808,42.1743,42.2924,42.7807,43.2837,43.3987,42.7141,42.8242
10,450,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,77.1415,1.6148,72.9141,74.8368,77.0254,79.8125,81.2576,76.825,77.458
10,450,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,36.6796,0.4944,35.1579,35.756,36.6749,37.4334,37.8596,36.5827,36.7765
10,450,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1701,0.367,5.4129,5.5587,6.1349,6.7975,6.9898,6.0981,6.242
10,450,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.4073,0.0715,7.2068,7.2986,7.4051,7.5346,7.5538,7.3933,7.4213
10,450,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.1007,0.118,0.7652,0.9139,1.0959,1.2983,1.3737,1.0776,1.1239
10,450,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1,0.4635,9.584,10.2692,11.1015,11.7084,12.3374,11.0091,11.1908
10,450,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7202,0.0009,-104.7209,-104.7209,-104.7204,-104.7178,-104.7164,-104.7203,-104.72
10,450,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,38530.5159,4770.7306,28396.8035,32220.3449,37865.649,46945.4993,50568.0401,37595.4527,39465.5791
10,450,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,60.4604,7.91,44.0261,49.4398,59.6428,75.8332,81.9579,58.91,62.0107
10,450,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,116.516,15.0585,83.1548,95.8006,114.9135,144.3325,157.0623,113.5646,119.4675
10,450,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.428,0.6464,42.4137,43.2655,44.6147,45.2505,45.4958,44.3013,44.5547
