nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
30,100,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,100,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.3792,0.0,7.3792,7.3792,7.3792,7.3792,7.3792,7.3792,7.3792
30,100,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.3404,0.0,-104.3404,-104.3404,-104.3404,-104.3404,-104.3404,-104.3404,-104.3404
30,100,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,53457.8602,0.0,53457.8602,53457.8602,53457.8602,53457.8602,53457.8602,53457.8602,53457.8602
30,100,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,44.5482,0.0,44.5482,44.5482,44.5482,44.5482,44.5482,44.5482,44.5482
30,100,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
30,100,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.5568,0.0,47.5568,47.5568,47.5568,47.5568,47.5568,47.5568,47.5568
30,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.7906,0.0898,99.557,99.6375,99.7986,99.9195,99.9597,99.773,99.8082
30,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.5131,0.0309,45.446,45.4652,45.5148,45.5661,45.5973,45.507,45.5191
30,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.5242,0.0277,5.4534,5.4856,5.5266,5.5681,5.6018,5.5188,5.5297
30,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.706,0.1164,8.4555,8.5178,8.7175,8.9023,8.9835,8.6832,8.7288
30,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5211,0.0491,1.4113,1.4387,1.52,1.6051,1.6463,1.5115,1.5307
30,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1023,0.0312,8.0366,8.0554,8.1015,8.1535,8.1921,8.0961,8.1084
30,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.4148,0.4664,-104.1277,-103.9471,-103.5523,-102.4385,-101.9769,-103.5062,-103.3234
30,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,247171.9877,17051.5987,203951.2477,223611.9912,248494.9805,275811.2634,284748.5554,243829.8743,250514.101
30,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,99.7557,6.8976,82.2384,90.2062,100.2602,111.2187,115.0035,98.4038,101.1077
30,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,268.1333,19.1371,220.1065,241.906,268.9104,300.1665,310.0455,264.3825,271.8842
30,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,56.9022,0.358,56.0281,56.3028,56.905,57.4519,57.7259,56.8321,56.9724
30,100,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,98.8066,0.6043,97.7483,97.9091,98.7334,99.6783,99.8392,98.6881,98.925
30,100,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.6751,0.0424,46.5746,46.6142,46.6725,46.7529,46.7827,46.6668,46.6834
30,100,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.7818,0.0344,5.7075,5.7333,5.7846,5.835,5.8935,5.7751,5.7886
30,100,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0297,0.0161,7.0016,7.0072,7.0308,7.0543,7.0619,7.0265,7.0328
30,100,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.2879,0.0916,0.0567,0.1387,0.3088,0.4163,0.4576,0.27,0.3059
30,100,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1838,0.0344,9.109,9.1242,9.1838,9.2433,9.273,9.1771,9.1906
30,100,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8446,0.0138,-104.8701,-104.8648,-104.8435,-104.8189,-104.808,-104.8473,-104.8419
30,100,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,59204.3837,1974.2364,55897.541,56491.9521,59333.9003,62405.497,63958.8195,58817.4333,59591.334
30,100,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,24.0986,0.9448,22.5121,22.7888,24.1716,25.6101,26.2772,23.9134,24.2838
30,100,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,60.2671,2.1145,56.6796,57.3841,60.3463,63.7379,65.4052,59.8527,60.6816
30,100,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.6873,0.0812,53.5073,53.5581,53.6775,53.8144,53.8753,53.6713,53.7032
30,100,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.7607,0.2249,98.876,99.2754,99.8394,99.9599,100.0,99.7167,99.8048
30,100,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.3748,0.3302,47.542,47.8352,48.3596,48.877,49.1173,48.3101,48.4395
30,100,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1148,0.2464,5.263,5.7226,6.0991,6.4748,6.666,6.0665,6.1631
30,100,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0048,0.0078,7.0,7.0,7.0012,7.0225,7.0345,7.0032,7.0063
30,100,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.0895,0.1006,0.0,0.0,0.0601,0.2999,0.3919,0.0698,0.1092
30,100,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8557,0.3302,10.0225,10.3247,10.8328,11.3495,11.5953,10.791,10.9204
30,100,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.909,0.0189,-104.9173,-104.9173,-104.9173,-104.866,-104.8142,-104.9127,-104.9053
30,100,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,58716.7461,1447.4914,57127.7025,57457.589,58246.3799,61957.4115,64542.7285,58433.0378,59000.4544
30,100,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.6293,0.6305,22.9983,23.0852,23.4064,25.0432,26.1307,23.5057,23.7529
30,100,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,57.3748,1.5203,56.576,56.576,56.7021,60.8058,64.3221,57.0768,57.6728
30,100,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.5841,0.392,54.6803,54.9301,55.5475,56.2376,56.5353,55.5073,55.6609
