nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,49.1405,1.0391,46.6828,47.2859,49.1857,50.7871,51.8697,48.9369,49.3442
20,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.5238,0.125,30.2481,30.3228,30.5276,30.7192,30.8833,30.4993,30.5483
20,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3595,0.0871,5.1234,5.2302,5.3526,5.489,5.6767,5.3424,5.3766
20,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8838,0.1336,8.459,8.694,8.8794,9.0955,9.2226,8.8576,8.9099
20,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.55,0.06,1.422,1.4539,1.5494,1.6398,1.6901,1.5382,1.5617
20,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1268,0.0388,8.0525,8.074,8.1221,8.1931,8.2388,8.1192,8.1344
20,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6755,0.0545,-104.7378,-104.7292,-104.6946,-104.5532,-104.5021,-104.6862,-104.6649
20,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,186419.3986,13821.7916,152053.9415,166195.088,184908.7007,208895.4574,226631.9939,183710.3274,189128.4697
20,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,228.8995,17.5111,187.4799,201.2174,229.735,255.0062,273.7101,225.4673,232.3317
20,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,303.1222,22.9882,244.3406,268.9952,300.7771,340.5593,368.5918,298.6165,307.6279
20,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.3592,0.4942,41.1675,41.5587,42.3793,43.1453,43.398,42.2623,42.4561
20,600,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,54.8153,0.945,52.3838,53.1624,54.9185,56.1889,56.9101,54.6301,55.0006
20,600,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.4551,0.1084,31.1733,31.2889,31.4524,31.6388,31.7995,31.4338,31.4763
20,600,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6408,0.0826,5.4521,5.5115,5.644,5.7873,5.8188,5.6246,5.657
20,600,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.1334,0.0317,8.0628,8.0808,8.1319,8.1847,8.2124,8.1271,8.1396
20,600,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4889,0.0225,1.4158,1.4509,1.4886,1.5274,1.5546,1.4845,1.4934
20,600,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2029,0.038,9.105,9.1453,9.2046,9.2595,9.3005,9.1955,9.2104
20,600,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6444,0.0095,-104.6635,-104.6575,-104.6448,-104.6283,-104.6177,-104.6462,-104.6425
20,600,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,124492.2819,3685.8201,114068.1247,118162.3528,124405.0557,130183.067,135094.4323,123769.8612,125214.7026
20,600,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,137.1383,5.6536,124.0625,127.8421,136.7157,147.3277,150.2898,136.0302,138.2465
20,600,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,196.5051,5.9513,179.4614,186.4808,196.133,205.5625,213.3974,195.3386,197.6715
20,600,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.2347,0.2421,40.6861,40.8778,41.2403,41.6288,41.889,41.1872,41.2821
20,600,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,56.258,1.3988,52.3263,54.2417,56.3142,58.6133,59.2749,55.9838,56.5322
20,600,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.73,0.4171,32.625,33.1481,33.7467,34.3825,34.5843,33.6483,33.8118
20,600,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8365,0.3225,5.0251,5.3497,5.84,6.3135,6.5412,5.7733,5.8997
20,600,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.7508,0.0717,7.5831,7.641,7.7508,7.8664,7.9293,7.7367,7.7648
20,600,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4254,0.0781,1.2427,1.3175,1.4183,1.5528,1.6741,1.4101,1.4407
20,600,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1228,0.3545,10.3003,10.5519,11.1124,11.6526,12.0254,11.0533,11.1923
20,600,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6818,0.0261,-104.7113,-104.7063,-104.6912,-104.6246,-104.5932,-104.6869,-104.6767
20,600,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,111338.3528,10107.2591,90055.5589,98014.9246,110433.9263,128227.525,147316.2021,109357.33,113319.3755
20,600,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,119.6875,11.6235,96.2132,102.3057,118.8623,141.2823,157.5574,117.4093,121.9657
20,600,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,169.027,15.6478,135.7047,148.8912,166.5384,195.2934,223.3675,165.9601,172.094
20,600,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.1467,0.4141,40.9528,41.5482,42.1538,42.869,43.2001,42.0656,42.2279
